 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_SURFACE_TEMP
RUN:     8d91ded30b564e441b913a0334ee27ea                                                                    
RUN_ID:             1
DATE:    1430819006                                                                                          
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = K                   ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1766     -0.67250008E-03     -0.31972360E-02     -0.37344287E-02      0.16500453E-02      0.35370006E-02
      1767      0.79979091E-02      0.47718061E-02      0.12379268E-01      0.60848261E-02      0.11550789E-01
      1768      0.17261339E-01      0.13375285E-01      0.26333447E-01      0.12445147E-01      0.21548121E-01
      1769      0.13609489E-01      0.10526585E-01      0.11461099E-02      0.18581014E-01      0.29733384E-01
      1770     -0.40799504E-02     -0.17572264E-01     -0.48221903E-01      0.21885417E-01      0.32975491E-01
      1771     -0.26118240E-02     -0.22103576E-01     -0.38903330E-01      0.22665570E-01      0.32972151E-01
      1772      0.63399920E-02     -0.94915634E-02     -0.13898494E-01      0.22199051E-01      0.30896614E-01
      1773      0.93302130E-02     -0.31554068E-02     -0.52506596E-02      0.21057280E-01      0.28296178E-01
      1774      0.10767229E-01      0.10816327E-02     -0.78674477E-03      0.19817610E-01      0.26106956E-01
      1775      0.10535382E-01      0.21800704E-02     -0.10377236E-02      0.19005131E-01      0.24976286E-01
      1776      0.13122915E-01      0.46008817E-02      0.38555387E-02      0.20094209E-01      0.27821400E-01
      1777      0.19322224E-01      0.10041473E-01      0.14204620E-01      0.23834874E-01      0.34692437E-01
      1778      0.26473613E-01      0.16772589E-01      0.24701474E-01      0.28885921E-01      0.42355406E-01
      1779      0.29800085E-01      0.20752989E-01      0.27234200E-01      0.32307428E-01      0.45657876E-01
      1780      0.31500164E-01      0.22592665E-01      0.28111851E-01      0.34331291E-01      0.47740720E-01
      1781      0.31377213E-01      0.22741952E-01      0.25721268E-01      0.35348328E-01      0.48153895E-01
      1782      0.28073080E-01      0.20060718E-01      0.18146001E-01      0.34374867E-01      0.45082198E-01
      1783      0.17162605E-01      0.97733660E-02     -0.10817688E-01      0.32460012E-01      0.41806983E-01
      1784     -0.15119303E-01     -0.28325471E-01     -0.98255388E-01      0.30609778E-01      0.39564282E-01
      1785     -0.35147062E-01     -0.70249590E-01     -0.13706500E+00      0.30294487E-01      0.41808148E-01
      1786     -0.99339737E-02     -0.46003142E-01     -0.68154136E-01      0.33388375E-01      0.48487742E-01
      1787      0.10633612E-01     -0.19279771E-01     -0.22018454E-01      0.37797135E-01      0.54331605E-01
      1788      0.22968209E-01     -0.74169382E-03      0.20684043E-02      0.41130859E-01      0.57826722E-01
      1789      0.27520221E-01      0.79980846E-02      0.10010590E-01      0.42353658E-01      0.57190366E-01
      1790      0.80785908E-02      0.35453682E-02     -0.15679822E-01      0.25567150E-01      0.11883169E-01
      1791     -0.29414801E-01     -0.19647396E-01     -0.49277221E-01     -0.17687745E-01     -0.44922349E-01
      1792     -0.21311408E-01     -0.18107121E-01     -0.34557648E-01     -0.14473249E-01     -0.21986605E-01
      1793     -0.62602637E-02     -0.99351157E-02     -0.19124711E-01      0.90844568E-03      0.52226369E-02
      1794      0.27067136E-02     -0.41370465E-02     -0.12906001E-01      0.11811348E-01      0.20244165E-01
      1795      0.49310030E-02     -0.23557520E-02     -0.12733554E-01      0.16146738E-01      0.21085641E-01
      1796      0.15718796E-02     -0.21130417E-02     -0.13423795E-01      0.10808774E-01      0.11084294E-01
      1797      0.10645456E-02     -0.26538750E-02     -0.15262086E-01      0.10301191E-01      0.13305698E-01
      1798      0.45143121E-02     -0.26607834E-02     -0.15413287E-01      0.16089941E-01      0.23878485E-01
      1799      0.84732215E-02     -0.15794777E-02     -0.13576456E-01      0.21954513E-01      0.32142367E-01
      1800      0.14235556E-01      0.19863368E-02     -0.61543783E-02      0.27319063E-01      0.40234302E-01
      1801      0.19897019E-01      0.65071640E-02      0.69213693E-03      0.32544426E-01      0.47153312E-01
      1802      0.20688310E-01      0.75420953E-02     -0.19113369E-02      0.35175340E-01      0.48676945E-01
      1803      0.20589237E-01      0.70022372E-02     -0.35590983E-02      0.36189349E-01      0.49201188E-01
      1804      0.21486000E-01      0.72812115E-02     -0.29326013E-02      0.37426473E-01      0.50859593E-01
      1805      0.21756040E-01      0.73550380E-02     -0.37626356E-02      0.38402802E-01      0.51590829E-01
      1806      0.20470380E-01      0.60908791E-02     -0.73431219E-02      0.38452688E-01      0.50812002E-01
      1807      0.19239295E-01      0.45544788E-02     -0.99545903E-02      0.38164097E-01      0.50109269E-01
      1808      0.18442567E-01      0.34335229E-02     -0.11636380E-01      0.38010870E-01      0.49792797E-01
      1809     -0.96702984E-01     -0.68972237E-01     -0.25331061E+00     -0.12986748E-01     -0.92815023E-01
      1810     -0.39140458E+00     -0.33091042E+00     -0.72742853E+00     -0.20488441E+00     -0.40591224E+00
      1811     -0.49065933E+00     -0.46965119E+00     -0.78547959E+00     -0.31412930E+00     -0.47742715E+00
      1812     -0.35434912E+00     -0.36970027E+00     -0.51337353E+00     -0.24938460E+00     -0.32267048E+00
      1813     -0.26571061E+00     -0.27680737E+00     -0.35706676E+00     -0.20010060E+00     -0.25895106E+00
      1814     -0.21719782E+00     -0.21509236E+00     -0.26491172E+00     -0.18310500E+00     -0.22912901E+00
      1815     -0.31837759E+00     -0.25899400E+00     -0.51130715E+00     -0.21374419E+00     -0.36916017E+00
      1816     -0.68287315E+00     -0.56587330E+00     -0.10884603E+01     -0.45986048E+00     -0.78297480E+00
      1817     -0.79242821E+00     -0.72285134E+00     -0.11357252E+01     -0.59192275E+00     -0.85304546E+00
      1818     -0.58313919E+00     -0.57447639E+00     -0.75765339E+00     -0.47230998E+00     -0.58681865E+00
      1819     -0.41417109E+00     -0.42929435E+00     -0.51073770E+00     -0.34738091E+00     -0.39241637E+00
      1820     -0.29546458E+00     -0.31635978E+00     -0.35648005E+00     -0.25062424E+00     -0.26674869E+00
      1821     -0.23003294E+00     -0.24956967E+00     -0.28165551E+00     -0.19235995E+00     -0.20117814E+00
      1822     -0.18677963E+00     -0.20540769E+00     -0.23379047E+00     -0.15291780E+00     -0.15746279E+00
      1823     -0.15462983E+00     -0.17292145E+00     -0.19830984E+00     -0.12342936E+00     -0.12460785E+00
      1824     -0.12859592E+00     -0.14699894E+00     -0.16871568E+00     -0.99901212E-01     -0.97891457E-01
      1825     -0.10637184E+00     -0.12507994E+00     -0.14301344E+00     -0.80048848E-01     -0.74833913E-01
      1826     -0.86418085E-01     -0.10559234E+00     -0.11911287E+00     -0.62616413E-01     -0.54205372E-01
      1827     -0.68662040E-01     -0.88181134E-01     -0.97981210E-01     -0.47086187E-01     -0.35771453E-01
      1828     -0.53411300E-01     -0.73063349E-01     -0.80115346E-01     -0.33592989E-01     -0.20166824E-01
