 
__MAGICC 6.X CONCENTRATION DATA OUTPUT FILE__
 
OUTPUT:  global average, mid-year (not end-year) mixing ratios
RUN:     ca86c84dda2a911e89859c2c5754c1ff                                                                    
RUN_ID:             1
DATE:    1430967228                                                                                          
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
CONTACT:   malte.meinshausen@pik-potsdam.de
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          35,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          24,
 THISFILE_UNITS  = SEE ROW 22          ,
 THISFILE_DATTYPE        = MISCDAT             
 /
 
   COLUMN:                   1                   2                   3                   4                   5                   6                   7                   8                   9                  10                  11                  12                  13                  14                  15                  16                  17                  18                  19                  20                  21                  22                  23                  24                  25                  26                  27                  28                  29                  30                  31                  32                  33                  34                  35                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          
    UNITS:                 ppm                 ppm                 ppm                 ppb                 ppb                 ppt                 ppt                 ppt                 ppt                 ppt                 ppt                 ppt                 ppt                 ppt                 ppt                 ppt                 ppt                 ppt                 ppt                 ppt                 ppt                 ppt                 ppt                 ppt                 ppt                 ppt                 ppt                 ppt                 ppt                 ppt                 ppt                 ppt                 ppt                 ppt                 ppt                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          
     YEARS               CO2EQ         KYOTO-CO2EQ                 CO2                 CH4                 N2O     FGASSUMHFC134AEQ     MHALOSUMCFC12EQ              CF4              C2F6              C6F14              HFC23              HFC32              HFC43_10              HFC125              HFC134a              HFC143a              HFC227ea              HFC245fa              SF6             CFC_11             CFC_12             CFC_113             CFC_114             CFC_115             CARB_TET             MCF             HCFC_22             HCFC_141B             HCFC_142B             HALON1211             HALON1202             HALON1301             HALON2402             CH3BR             CH3CL                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
      1765      0.27701467E+03      0.27701467E+03      0.27805158E+03      0.72189411E+03      0.27295961E+03      0.00000000E+00      0.00000000E+00      0.35000000E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.58000000E+01      0.48000000E+03
      1766      0.27783880E+03      0.27781457E+03      0.27810615E+03      0.72225570E+03      0.27297121E+03      0.00000000E+00      0.00000000E+00      0.35000000E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.58000000E+01      0.48000000E+03
      1767      0.27869351E+03      0.27868732E+03      0.27822039E+03      0.72297082E+03      0.27299419E+03      0.00000000E+00      0.00000000E+00      0.35000000E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.58000000E+01      0.48000000E+03
      1768      0.27874752E+03      0.27883598E+03      0.27834305E+03      0.72366792E+03      0.27301678E+03      0.00000000E+00      0.00000000E+00      0.35000000E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.58000000E+01      0.48000000E+03
      1769      0.27879644E+03      0.27898880E+03      0.27847058E+03      0.72434313E+03      0.27303903E+03      0.00000000E+00      0.00000000E+00      0.35000000E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.58000000E+01      0.48000000E+03
      1770      0.27884896E+03      0.27914321E+03      0.27860047E+03      0.72499526E+03      0.27306096E+03      0.00000000E+00      0.00000000E+00      0.35000000E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.58000000E+01      0.48000000E+03
      1771      0.27888421E+03      0.27929941E+03      0.27873275E+03      0.72562885E+03      0.27308257E+03      0.00000000E+00      0.00000000E+00      0.35000000E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.58000000E+01      0.48000000E+03
      1772      0.27892512E+03      0.27945895E+03      0.27886881E+03      0.72624956E+03      0.27310386E+03      0.00000000E+00      0.00000000E+00      0.35000000E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.58000000E+01      0.48000000E+03
