 
__MAGICC 6.X RADIATIVE FORCING DATA OUTPUT FILE__
 
OUTPUT:  global average, mid-year (not end-year) radiative forcing
RUN:     e10472a240afc5955ddb687d4e91a6cf                                                                    
RUN_ID:             1
DATE:    1431237713                                                                                          
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
CONTACT:   malte.meinshausen@pik-potsdam.de
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          53,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          24,
 THISFILE_UNITS  = W/m2                ,
 THISFILE_DATTYPE        = MISCDAT             
 /
 
   COLUMN:                   1                   2                   3                   4                   5                   6                   7                   8                   9                  10                  11                  12                  13                  14                  15                  16                  17                  18                  19                  20                  21                  22                  23                  24                  25                  26                  27                  28                  29                  30                  31                  32                  33                  34                  35                  36                  37                  38                  39                  40                  41                  42                  43                  44                  45                  46                  47                  48                  49                  50                  51                  52                  53                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
    UNITS:                W/m2                W/m2                W/m2                W/m2                W/m2                W/m2                W/m2                W/m2                W/m2                W/m2                W/m2                W/m2                W/m2                W/m2                W/m2                W/m2                W/m2                W/m2                W/m2                W/m2                W/m2                W/m2                W/m2                W/m2                W/m2                W/m2                W/m2                W/m2                W/m2                W/m2                W/m2                W/m2                W/m2                W/m2                W/m2                W/m2                W/m2                W/m2                W/m2                W/m2             W/m2                  W/m2                 W/m2                 W/m2                 W/m2                 W/m2                 W/m2              W/m2                 W/m2                 W/m2                 W/m2                 W/m2                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
     YEARS  TOTAL_INCLVOLCANIC_RF  VOLCANIC_ANNUAL_RF         SOLAR_RF     TOTAL_ANTHRO_RF              GHG_RF         KYOTOGHG_RF        CO2CH4N2O_RF              CO2_RF              CH4_RF              N2O_RF          FGASSUM_RF         MHALOSUM_RF              CF4              C2F6              C6F14              HFC23              HFC32              HFC43_10              HFC125              HFC134a              HFC143a              HFC227ea              HFC245fa              SF6             CFC_11             CFC_12             CFC_113             CFC_114             CFC_115             CARB_TET             MCF             HCFC_22             HCFC_141B             HCFC_142B             HALON1211             HALON1202             HALON1301             HALON2402             CH3BR             CH3CL       TOTAER_DIR_RF         OCI_RF       BCI_RF     SOXI_RF       NOXI_RF     BIOMASSAER_RF       MINERALDUST_RF     CLOUD_TOT_RF       STRATOZ_RF     TROPOZ_RF           CH4OXSTRATH2O_RF      LANDUSE_RF       BCSNOW_RF                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          
      1765      0.00000000E+00      0.00000000E+00     -0.28358750E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1766      0.98044373E-02      0.00000000E+00     -0.20693750E-01      0.16318812E-01      0.15363514E-01      0.15363514E-01      0.15363514E-01      0.11049082E-01      0.35757700E-02      0.73866120E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.17767194E-04      0.00000000E+00      0.00000000E+00     -0.28673141E-04     -0.12927992E-04      0.25010344E-03     -0.19073512E-03     -0.80145063E-03      0.00000000E+00      0.14060381E-02      0.60670657E-03     -0.38147024E-03      0.10770762E-03
      1767      0.40587246E-01      0.00000000E+00      0.70393750E-02      0.33547871E-01      0.32123150E-01      0.32123150E-01      0.32123150E-01      0.23246047E-01      0.73607380E-02      0.15163651E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.64676814E-05      0.00000000E+00      0.00000000E+00     -0.79765703E-04     -0.31908169E-04      0.67293932E-03     -0.56773313E-03     -0.23811199E-02      0.00000000E+00      0.33782715E-02      0.12489141E-02     -0.11354663E-02      0.32058953E-03
      1768      0.46426425E-01     -0.35000000E-01      0.46256875E-01      0.35169550E-01      0.34972150E-01      0.34972150E-01      0.34972150E-01      0.25605215E-01      0.77731272E-02      0.15938079E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.12035558E-03      0.00000000E+00      0.00000000E+00     -0.12042129E-03     -0.41646503E-04      0.97755344E-03     -0.93584123E-03     -0.39149359E-02      0.00000000E+00      0.42570417E-02      0.13188972E-02     -0.18716825E-02      0.52843503E-03
      1769      0.96010257E-02     -0.10062500E+00      0.73605000E-01      0.36621026E-01      0.37899463E-01      0.37899463E-01      0.37899463E-01      0.28057033E-01      0.81723731E-02      0.16700562E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.28156958E-03      0.00000000E+00      0.00000000E+00     -0.15396175E-03     -0.47930237E-04      0.12154908E-02     -0.12951684E-02     -0.54040980E-02      0.00000000E+00      0.48796120E-02      0.13866510E-02     -0.25903369E-02      0.73130458E-03
      1770      0.10380168E-01     -0.10500000E+00      0.77258125E-01      0.38122043E-01      0.40855884E-01      0.40855884E-01      0.40855884E-01      0.30552870E-01      0.85577857E-02      0.17452284E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.47095412E-03      0.00000000E+00      0.00000000E+00     -0.18243929E-03     -0.52537901E-04      0.14098468E-02     -0.16458238E-02     -0.68497637E-02      0.00000000E+00      0.54972068E-02      0.14520585E-02     -0.32916475E-02      0.92925863E-03
      1771      0.51698053E-01     -0.52500000E-01      0.64894375E-01      0.39303678E-01      0.43845012E-01      0.43845012E-01      0.43845012E-01      0.33093627E-01      0.89320720E-02      0.18193127E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.88830284E-03     -0.16857657E-04      0.60665212E-04     -0.24259762E-03     -0.56985635E-04      0.13553891E-02     -0.19879163E-02     -0.84466666E-02      0.00000000E+00      0.61109069E-02      0.15155788E-02     -0.39758326E-02      0.11429830E-02
      1772      0.67412872E-01     -0.17500000E-01      0.44336250E-01      0.40576622E-01      0.46896662E-01      0.46896662E-01      0.46896662E-01      0.35705793E-01      0.92985859E-02      0.18922835E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.13273201E-02     -0.33715314E-04      0.12133042E-03     -0.29815572E-03     -0.60788472E-04      0.12655640E-02     -0.23215550E-02     -0.10001348E-01      0.00000000E+00      0.67220440E-02      0.15777810E-02     -0.46431100E-02      0.13519128E-02
