
SCEN__EMISSIONS____________________________
CONTENT:           Global annual emissions
RUN:               SCEN
SCEN CONTACT:      contact information
DATE:              2019-12-10 01:01:26
MAGICC-VERSION:    magicc version
FILE PRODUCED BY:  file production information
DOCUMENTATION:     doc information
CMIP INFO:         cmip info
DATABASE:          database info
FURTHER INFO:      further info
NOTE:              notes
                   second line of notes

COLUMN_DESCRIPTION________________________________________
1. FossilCO2        - Fossil & Industrial CO2 (Fossil, Cement, Gas Flaring & Bunker Fuels)
2. OtherCO2         - Landuse related CO2 Emissions (CO2 emissions which change the size of the land carbon cycle pool)
3. CH4              - Methane
4. N2O              - Nitrous Oxide
5. - 11.            - Tropospheric ozone precursors, aerosols and reactive gas emissions
12. - 23.           - Flourinated gases controlled under the Kyoto Protocol, (HFCs, PFCs, SF6)
24. - 39.           - Ozone Depleting Substances controlled under the Montreal Protocol (CFCs, HFCFC, Halons, CCl4, MCF, CH3Br, CH3Cl)


&THISFILE_SPECIFICATIONS
    THISFILE_DATACOLUMNS = 39
    THISFILE_FIRSTYEAR = 1765
    THISFILE_LASTYEAR = 2500
    THISFILE_ANNUALSTEPS = 1
    THISFILE_UNITS = 'SEE ROW 37'
    THISFILE_DATTYPE = 'RCPDAT'
    THISFILE_FIRSTDATAROW = 39
/

   COLUMN:                   1                   2                   3                   4                   5                   6                   7                   8                   9                  10                  11                  12                  13                  14                  15                  16                  17                  18                  19                  20                  21                  22                  23                  24                  25                  26                  27                  28                  29                  30                  31                  32                  33                  34                  35                  36                  37                  38                  39
    UNITS:            GtC / yr            GtC / yr          MtCH4 / yr         MtN2ON / yr            MtS / yr           MtCO / yr        MtNMVOC / yr            MtN / yr           MtBC / yr           MtOC / yr            MtN / yr          ktCF4 / yr         ktC2F6 / yr        ktC6F14 / yr        ktHFC23 / yr        ktHFC32 / yr      ktHFC4310 / yr       ktHFC125 / yr      ktHFC134a / yr      ktHFC143a / yr     ktHFC227ea / yr     ktHFC245fa / yr          ktSF6 / yr        ktCFC11 / yr        ktCFC12 / yr       ktCFC113 / yr       ktCFC114 / yr       ktCFC115 / yr         ktCCl4 / yr      ktCH3CCl3 / yr       ktHCFC22 / yr     ktHCFC141b / yr     ktHCFC142b / yr    ktHalon1211 / yr    ktHalon1202 / yr    ktHalon1301 / yr    ktHalon2402 / yr        ktCH3Br / yr        ktCH3Cl / yr
     YEARS           FossilCO2            OtherCO2                 CH4                 N2O                 SOx                  CO               NMVOC                 NOx                  BC                  OC                 NH3                 CF4                C2F6               C6F14               HFC23               HFC32            HFC43_10              HFC125             HFC134a             HFC143a            HFC227ea            HFC245fa                 SF6              CFC_11              CFC_12             CFC_113             CFC_114             CFC_115            CARB_TET                 MCF             HCFC_22           HCFC_141B           HCFC_142B           HALON1211           HALON1202           HALON1301           HALON2402               CH3BR               CH3CL
      1765         3.00000e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         8.33837e-01         1.07627e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
      1766         3.00000e-03         5.33830e-03         1.96326e+00         5.19108e-03         9.88826e-02         9.05022e+00         1.59687e+00         1.09502e-01         1.06998e-01         5.65920e-01         8.54231e-01         1.07521e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
      1767         3.00000e-03         1.06766e-02         2.43645e+00         1.01168e-02         1.16306e-01         1.29608e+01         2.29232e+00         1.68038e-01         1.33383e-01         7.81468e-01         8.74167e-01         1.07479e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
      1768         3.00000e-03         1.60149e-02         2.91111e+00         1.50428e-02         1.33811e-01         1.68765e+01         2.98865e+00         2.26625e-01         1.59847e-01         9.97361e-01         8.93654e-01         1.07438e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
      1769         3.00000e-03         2.13532e-02         3.38728e+00         1.99691e-02         1.51398e-01         2.07975e+01         3.68590e+00         2.85264e-01         1.86393e-01         1.21361e+00         9.12699e-01         1.07397e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
      1770         3.00000e-03         2.66915e-02         3.86501e+00         2.48956e-02         1.69070e-01         2.47238e+01         4.38409e+00         3.43956e-01         2.13024e-01         1.43023e+00         9.31309e-01         1.07355e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
      1771         4.00000e-03         3.20298e-02         4.34436e+00         2.98224e-02         1.86831e-01         2.86557e+01         5.08326e+00         4.02704e-01         2.39742e-01         1.64723e+00         9.52532e-01         1.07314e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
      1772         4.00000e-03         3.73681e-02         4.82537e+00         3.47495e-02         2.04683e-01         3.25933e+01         5.78343e+00         4.61508e-01         2.66550e-01         1.86461e+00         9.70294e-01         1.07273e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
      1773         4.00000e-03         4.27064e-02         5.30809e+00         3.96770e-02         2.22628e-01         3.65368e+01         6.48465e+00         5.20371e-01         2.93450e-01         2.08240e+00         9.87642e-01         1.07231e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
      1774         4.00000e-03         4.80447e-02         5.79258e+00         4.46047e-02         2.40670e-01         4.04864e+01         7.18692e+00         5.79294e-01         3.20446e-01         2.30061e+00         1.00458e+00         1.07189e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
      1775         4.00000e-03         5.33830e-02         6.27889e+00         4.95328e-02         2.58811e-01         4.44423e+01         7.89030e+00         6.38279e-01         3.47541e-01         2.51924e+00         1.02113e+00         1.07148e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
