        19      1850      2100

---- HEADER ----

__MAGICC 6.X DATA FILE__

---- METADATA ----

contact: M. Meinshausen, malte.meinshausen@pik-potsdam.de
data: Global average mixing ratios
date: 22nd Nov 2009
description: 1951-2100 Baseline mixing ratio file generated by John Daniel and Guus Velders for WMO2006, Chapter 8. (2/3/06); CH3CL updated to reflect MAGICC6 timeseries after 1955 and lower 2000 concentrations closer to 535ppt in line with
source: John Daniel, pers. Communication, 25th May 2009, WMO2006, Chapter 8; Butler et al. 1999 Fig6 for CCl before 1950; CH3Cl - calculations based on emissions with MAGICC63 and 1.3 year lifetime.
unit: ppt



 Years     CFC11     CFC12     CFC113    CFC114    CFC115    CCL4      CH3CCL3   HCFC22    HCFC141B  HCFC142B  HALON1211 HALON1202 HALON1301 HALON2402 CH3BR     CH3CL

      1850 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 5.800e+00 4.800e+02
      1851 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 5.187e-02 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 5.800e+00 4.800e+02
      1852 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 1.037e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 5.800e+00 4.800e+02
      1853 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 1.556e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 5.800e+00 4.800e+02
      1854 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 2.075e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 5.800e+00 4.800e+02
      1855 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 2.594e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 5.800e+00 4.800e+02
      1856 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 3.112e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 5.800e+00 4.800e+02
      1857 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 3.631e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 5.800e+00 4.800e+02
      1858 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 4.150e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 5.800e+00 4.800e+02
      1859 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 4.668e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 5.800e+00 4.800e+02
      1860 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 5.187e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 5.800e+00 4.800e+02
      1861 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 5.706e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 5.800e+00 4.800e+02
      1862 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 6.224e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 5.800e+00 4.800e+02
      1863 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 6.743e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 5.800e+00 4.800e+02
      1864 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 7.262e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 5.800e+00 4.800e+02
      1865 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 7.781e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 5.800e+00 4.800e+02
      1866 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 8.299e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 5.800e+00 4.800e+02
      1867 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 8.818e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 5.800e+00 4.800e+02
      1868 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 9.337e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 5.800e+00 4.800e+02
