 
__MAGICC 6.X INVERSE FOSSIL CO2 EMISSIONS__
 
OUTPUT:  INVERSE FOSSIL CO2 EMISSIONS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           2,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = MISC                ,
 THISFILE_DATTYPE        = CARBONCYCLEDAT      
 /
 
      YEARS     EMIS-NH          EMIS-SH     
      1765      0.12326742E-01      0.13696380E-02
      1766      0.24978731E+00      0.27754145E-01
      1767      0.27064283E+00      0.30071426E-01
      1768      0.28311004E+00      0.31456671E-01
      1769      0.29143185E+00      0.32381317E-01
      1770      0.30209915E+00      0.33566572E-01
      1771      0.31465686E+00      0.34961873E-01
      1772      0.32627953E+00      0.36253281E-01
      1773      0.33695526E+00      0.37439473E-01
      1774      0.35078584E+00      0.38976204E-01
      1775      0.36887003E+00      0.40985559E-01
      1776      0.38253066E+00      0.42503406E-01
      1777      0.38574755E+00      0.42860838E-01
      1778      0.37798346E+00      0.41998163E-01
      1779      0.36125906E+00      0.40139895E-01
      1780      0.34426010E+00      0.38251122E-01
      1781      0.33456758E+00      0.37174175E-01
      1782      0.33357138E+00      0.37063487E-01
      1783      0.34173728E+00      0.37970809E-01
      1784      0.35864976E+00      0.39849974E-01
      1785      0.37732831E+00      0.41925368E-01
      1786      0.38872886E+00      0.43192096E-01
      1787      0.38986622E+00      0.43318469E-01
      1788      0.38021613E+00      0.42246237E-01
      1789      0.36503250E+00      0.40559166E-01
      1790      0.35317302E+00      0.39241446E-01
      1791      0.34419549E+00      0.38243943E-01
      1792      0.33423396E+00      0.37137107E-01
      1793      0.32322867E+00      0.35914297E-01
      1794      0.31209642E+00      0.34677379E-01
      1795      0.30177202E+00      0.33530224E-01
      1796      0.29135075E+00      0.32372306E-01
      1797      0.27988540E+00      0.31098378E-01
      1798      0.26733580E+00      0.29703978E-01
      1799      0.25478232E+00      0.28309146E-01
      1800      0.24370168E+00      0.26643081E-01
      1801      0.23223795E+00      0.25350392E-01
      1802      0.21949469E+00      0.24056739E-01
      1803      0.20569916E+00      0.22483742E-01
      1804      0.19439926E+00      0.21280018E-01
      1805      0.18724902E+00      0.20410815E-01
      1806      0.17656419E+00      0.19295167E-01
      1807      0.15706192E+00      0.17253100E-01
      1808      0.12846157E+00      0.14046832E-01
      1809      0.95045997E-01      0.10402847E-01
      1810      0.66798334E-01      0.72969552E-02
      1811      0.46875988E-01      0.51223381E-02
      1812      0.33414764E-01      0.36671024E-02
      1813      0.26689582E-01      0.29350798E-02
      1814      0.25860757E-01      0.28354265E-02
      1815      0.25679360E-01      0.28103228E-02
      1816      0.20580802E-01      0.22506797E-02
      1817      0.91174853E-02      0.99614498E-03
      1818     -0.90514761E-02     -0.98497850E-03
      1819     -0.30675353E-01     -0.33509631E-02
      1820     -0.49043818E-01     -0.53601735E-02
      1821     -0.62514444E-01     -0.68220206E-02
      1822     -0.72678939E-01     -0.79232284E-02
      1823     -0.79470016E-01     -0.86188260E-02
      1824     -0.84318069E-01     -0.91424297E-02
      1825     -0.89943221E-01     -0.97518653E-02
      1826     -0.96452168E-01     -0.10480880E-01
      1827     -0.10287805E+00     -0.11179406E-01
      1828     -0.10917987E+00     -0.11887015E-01
      1829     -0.11537958E+00     -0.12591614E-01
      1830     -0.26322354E+00     -0.28838817E-01
      1831     -0.50013499E+00     -0.54912933E-01
      1832     -0.50469012E+00     -0.55246395E-01
      1833     -0.52358258E+00     -0.57314963E-01
      1834     -0.54119558E+00     -0.59229512E-01
      1835     -0.55774942E+00     -0.61014065E-01
      1836     -0.57343891E+00     -0.62734098E-01
      1837     -0.38592902E+00     -0.42180131E-01
      1838     -0.28731116E+00     -0.31383083E-01
      1839     -0.28709233E+00     -0.31321920E-01
      1840     -0.18786267E+00     -0.20464295E-01
      1841     -0.83503102E-01     -0.90863057E-02
      1842     -0.76818602E-01     -0.83624167E-02
      1843      0.28584273E-01      0.31141549E-02
      1844      0.13876078E+00      0.15106040E-01
      1845      0.49611230E-01      0.53989475E-02
      1846      0.53030034E-01      0.57675295E-02
      1847      0.15814236E+00      0.17211124E-01
      1848      0.65935509E-01      0.71838511E-02
      1849      0.66940940E-01      0.73028232E-02
      1850      0.68751222E-01      0.74963487E-02
      1851     -0.19933047E-01     -0.21686489E-02
      1852      0.34835262E-01      0.37780815E-02
      1853      0.43463874E-01      0.47144000E-02
      1854      0.50824970E-01      0.55192193E-02
      1855      0.58391549E-01      0.63104759E-02
      1856      0.58899904E-01      0.63666616E-02
      1857      0.16050073E+00      0.17320391E-01
      1858      0.65209348E-01      0.70155085E-02
      1859      0.63474951E-01      0.68530199E-02
      1860      0.63096505E-01      0.68080650E-02
      1861     -0.42785048E-01     -0.46051135E-02
      1862      0.10586366E+00      0.11334701E-01
      1863      0.11133176E+00      0.11880302E-01
      1864      0.13633285E-01      0.14512350E-02
      1865      0.11074038E-01      0.11760528E-02
      1866      0.10606429E-01      0.11212146E-02
      1867      0.11358624E+00      0.11981846E-01
      1868      0.12093849E+00      0.12717266E-01
      1869      0.12679257E+00      0.13314738E-01
      1870      0.23359713E+00      0.24451652E-01
      1871      0.22709595E+00      0.23628763E-01
      1872      0.26437813E+00      0.27559273E-01
      1873      0.36994548E+00      0.38575128E-01
      1874      0.38103646E+00      0.39301558E-01
      1875      0.49043485E+00      0.50789604E-01
      1876      0.60570470E+00      0.61807518E-01
      1877      0.62161321E+00      0.63587580E-01
      1878      0.73691082E+00      0.74816701E-01
      1879      0.85619396E+00      0.86930019E-01
      1880      0.87627131E+00      0.89521259E-01
      1881      0.77210076E+00      0.78880506E-01
      1882      0.82742863E+00      0.84694730E-01
      1883      0.83993527E+00      0.85718323E-01
      1884      0.64826949E+00      0.66045099E-01
      1885      0.54703316E+00      0.55467811E-01
      1886      0.44374192E+00      0.44953829E-01
      1887      0.33922536E+00      0.34674468E-01
      1888      0.33400037E+00      0.34154713E-01
      1889      0.22968659E+00      0.23463365E-01
      1890      0.22252948E+00      0.22709085E-01
      1891      0.21787087E+00      0.22183631E-01
      1892      0.99234665E-01      0.10150386E-01
      1893      0.88342092E-01      0.89993624E-02
      1894      0.66316484E-01      0.67838000E-02
      1895      0.56091182E-01      0.57589937E-02
      1896      0.15041158E+00      0.15463278E-01
      1897      0.35163173E+00      0.36034236E-01
      1898      0.46280960E+00      0.47439427E-01
      1899      0.47463912E+00      0.48705686E-01
      1900      0.62848485E+00      0.63947578E-01
      1901      0.62285337E+00      0.64295069E-01
      1902      0.64114743E+00      0.67024130E-01
      1903      0.71189726E+00      0.75181157E-01
      1904      0.84718036E+00      0.89607924E-01
      1905      0.89547699E+00      0.95470396E-01
      1906      0.82057033E+00      0.88635901E-01
      1907      0.84627785E+00      0.91309282E-01
