 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_ALLGHGS_GWPEMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -5,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = GtCO2eq/yr          ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765      0.52159036E-01      0.41089078E-01      0.51047981E-01      0.41089078E-01      0.42200133E-01
      1766      0.11549002E+00      0.41089078E-01      0.10410016E+00      0.41089078E-01      0.52478941E-01
      1767      0.14740019E+00      0.41089078E-01      0.13135165E+00      0.41089078E-01      0.57137621E-01
      1768      0.17934137E+00      0.41089078E-01      0.15862860E+00      0.41089078E-01      0.61801848E-01
      1769      0.21131453E+00      0.41089078E-01      0.18593181E+00      0.41089078E-01      0.66471794E-01
      1770      0.24332065E+00      0.41089078E-01      0.21326209E+00      0.41089078E-01      0.71147637E-01
      1771      0.27902741E+00      0.41089078E-01      0.24392027E+00      0.41089078E-01      0.76196224E-01
      1772      0.31110255E+00      0.41089078E-01      0.27130721E+00      0.41089078E-01      0.80884410E-01
      1773      0.34321380E+00      0.41089078E-01      0.29872382E+00      0.41089078E-01      0.85579057E-01
      1774      0.37536228E+00      0.41089078E-01      0.32617099E+00      0.41089078E-01      0.90280363E-01
      1775      0.40754914E+00      0.41089078E-01      0.35364969E+00      0.41089078E-01      0.94988535E-01
      1776      0.43977558E+00      0.41089078E-01      0.38116088E+00      0.41089078E-01      0.99703785E-01
      1777      0.47204282E+00      0.41089078E-01      0.40870556E+00      0.41089078E-01      0.10442633E+00
      1778      0.50435211E+00      0.41089078E-01      0.43628479E+00      0.41089078E-01      0.10915640E+00
      1779      0.53670476E+00      0.41089078E-01      0.46389961E+00      0.41089078E-01      0.11389423E+00
      1780      0.56910211E+00      0.41089078E-01      0.49155114E+00      0.41089078E-01      0.11864005E+00
      1781      0.60521221E+00      0.41089078E-01      0.52254051E+00      0.41089078E-01      0.12376078E+00
      1782      0.63770315E+00      0.41089078E-01      0.55026889E+00      0.41089078E-01      0.12852334E+00
      1783      0.67024306E+00      0.41089078E-01      0.57803748E+00      0.41089078E-01      0.13329466E+00
      1784      0.70283347E+00      0.41089078E-01      0.60584753E+00      0.41089078E-01      0.13807501E+00
      1785      0.73547592E+00      0.41089078E-01      0.63370033E+00      0.41089078E-01      0.14286467E+00
      1786      0.76817204E+00      0.41089078E-01      0.66159719E+00      0.41089078E-01      0.14766393E+00
      1787      0.80092349E+00      0.41089078E-01      0.68953948E+00      0.41089078E-01      0.15247309E+00
      1788      0.83373196E+00      0.41089078E-01      0.71752859E+00      0.41089078E-01      0.15729244E+00
      1789      0.86659923E+00      0.41089078E-01      0.74556599E+00      0.41089078E-01      0.16212232E+00
      1790      0.89952712E+00      0.41089078E-01      0.77365316E+00      0.41089078E-01      0.16696303E+00
      1791      0.93618416E+00      0.41089078E-01      0.80509165E+00      0.41089078E-01      0.17218159E+00
      1792      0.96923896E+00      0.41089078E-01      0.83328303E+00      0.41089078E-01      0.17704501E+00
      1793      0.10023602E+01      0.41089078E-01      0.86152895E+00      0.41089078E-01      0.18192030E+00
      1794      0.10355499E+01      0.41089078E-01      0.88983109E+00      0.41089078E-01      0.18680785E+00
      1795      0.10688101E+01      0.41089078E-01      0.91819119E+00      0.41089078E-01      0.19170801E+00
      1796      0.11021432E+01      0.41089078E-01      0.94661105E+00      0.41089078E-01      0.19662120E+00
      1797      0.11392179E+01      0.41089078E-01      0.97839251E+00      0.41089078E-01      0.20191447E+00
      1798      0.11727033E+01      0.41089078E-01      0.10069375E+01      0.41089078E-01      0.20685490E+00
      1799      0.12062684E+01      0.41089078E-01      0.10355479E+01      0.41089078E-01      0.21180960E+00
      1800      0.12435824E+01      0.41089078E-01      0.10675683E+01      0.41089078E-01      0.21710320E+00
      1801      0.12773145E+01      0.41089078E-01      0.10963199E+01      0.41089078E-01      0.22208371E+00
      1802      0.13184673E+01      0.41089078E-01      0.11317375E+01      0.41089078E-01      0.22781882E+00
      1803      0.13487101E+01      0.41089078E-01      0.11573342E+01      0.41089078E-01      0.23246499E+00
      1804      0.13827125E+01      0.41089078E-01      0.11862993E+01      0.41089078E-01      0.23750222E+00
      1805      0.14168105E+01      0.41089078E-01      0.12153598E+01      0.41089078E-01      0.24253985E+00
      1806      0.14546739E+01      0.41089078E-01      0.12477868E+01      0.41089078E-01      0.24797620E+00
      1807      0.14889724E+01      0.41089078E-01      0.12769825E+01      0.41089078E-01      0.25307897E+00
      1808      0.15233758E+01      0.41089078E-01      0.13062962E+01      0.41089078E-01      0.25816864E+00
      1809      0.15578873E+01      0.41089078E-01      0.13356807E+01      0.41089078E-01      0.26329571E+00
      1810      0.15925102E+01      0.41089078E-01      0.13651660E+01      0.41089078E-01      0.26843330E+00
      1811      0.16309148E+01      0.41089078E-01      0.13980438E+01      0.41089078E-01      0.27396002E+00
      1812      0.16657711E+01      0.41089078E-01      0.14276991E+01      0.41089078E-01      0.27916110E+00
      1813      0.17007496E+01      0.41089078E-01      0.14574627E+01      0.41089078E-01      0.28437599E+00
      1814      0.17358540E+01      0.41089078E-01      0.14873478E+01      0.41089078E-01      0.28959524E+00
      1815      0.17747548E+01      0.41089078E-01      0.15206404E+01      0.41089078E-01      0.29520351E+00
      1816      0.18137895E+01      0.41089078E-01      0.15540393E+01      0.41089078E-01      0.30083925E+00
      1817      0.18529621E+01      0.41089078E-01      0.15875529E+01      0.41089078E-01      0.30649831E+00
      1818      0.18886103E+01      0.41089078E-01      0.16178920E+01      0.41089078E-01      0.31180736E+00
      1819      0.19244051E+01      0.41089078E-01      0.16483158E+01      0.41089078E-01      0.31717840E+00
      1820      0.19603511E+01      0.41089078E-01      0.16788790E+01      0.41089078E-01      0.32256120E+00
      1821      0.19964529E+01      0.41089078E-01      0.17095793E+01      0.41089078E-01      0.32796267E+00
      1822      0.20363820E+01      0.41089078E-01      0.17437154E+01      0.41089078E-01      0.33375566E+00
      1823      0.20764767E+01      0.41089078E-01      0.17780098E+01      0.41089078E-01      0.33955601E+00
      1824      0.21130755E+01      0.41089078E-01      0.18091125E+01      0.41089078E-01      0.34505209E+00
      1825      0.21535171E+01      0.41089078E-01      0.18436668E+01      0.41089078E-01      0.35093930E+00
      1826      0.21904734E+01      0.41089078E-01      0.18750496E+01      0.41089078E-01      0.35651282E+00
      1827      0.22312834E+01      0.41089078E-01      0.19099054E+01      0.41089078E-01      0.36246707E+00
      1828      0.22686197E+01      0.41089078E-01      0.19416012E+01      0.41089078E-01      0.36810751E+00
      1829      0.23061548E+01      0.41089078E-01      0.19734578E+01      0.41089078E-01      0.37378607E+00
      1830      0.23658948E+01      0.41089078E-01      0.20253011E+01      0.41089078E-01      0.38168280E+00
      1831      0.24001795E+01      0.41089078E-01      0.20541925E+01      0.41089078E-01      0.38707616E+00
      1832      0.24383488E+01      0.41089078E-01      0.20866061E+01      0.41089078E-01      0.39283176E+00
      1833      0.24804093E+01      0.41089078E-01      0.21224864E+01      0.41089078E-01      0.39901199E+00
      1834      0.25190347E+01      0.41089078E-01      0.21552537E+01      0.41089078E-01      0.40487001E+00
      1835      0.25615654E+01      0.41089078E-01      0.21915239E+01      0.41089078E-01      0.41113059E+00
      1836      0.26153422E+01      0.41089078E-01      0.22379074E+01      0.41089078E-01      0.41852390E+00
