 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_BCB_EMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -6,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = Mt                  ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1766      0.23811828E-01      0.00000000E+00      0.16041002E-01      0.00000000E+00      0.77708265E-02
      1767      0.47623657E-01      0.00000000E+00      0.32082003E-01      0.00000000E+00      0.15541653E-01
      1768      0.71435485E-01      0.00000000E+00      0.48123005E-01      0.00000000E+00      0.23312480E-01
      1769      0.95247313E-01      0.00000000E+00      0.64164007E-01      0.00000000E+00      0.31083306E-01
      1770      0.11905914E+00      0.00000000E+00      0.80205009E-01      0.00000000E+00      0.38854133E-01
      1771      0.14287097E+00      0.00000000E+00      0.96246011E-01      0.00000000E+00      0.46624959E-01
      1772      0.16668280E+00      0.00000000E+00      0.11228701E+00      0.00000000E+00      0.54395786E-01
      1773      0.19049463E+00      0.00000000E+00      0.12832801E+00      0.00000000E+00      0.62166612E-01
      1774      0.21430645E+00      0.00000000E+00      0.14436902E+00      0.00000000E+00      0.69937439E-01
      1775      0.23811828E+00      0.00000000E+00      0.16041002E+00      0.00000000E+00      0.77708265E-01
      1776      0.26193011E+00      0.00000000E+00      0.17645102E+00      0.00000000E+00      0.85479092E-01
      1777      0.28574194E+00      0.00000000E+00      0.19249202E+00      0.00000000E+00      0.93249918E-01
      1778      0.30955377E+00      0.00000000E+00      0.20853302E+00      0.00000000E+00      0.10102074E+00
      1779      0.33336560E+00      0.00000000E+00      0.22457402E+00      0.00000000E+00      0.10879157E+00
      1780      0.35717742E+00      0.00000000E+00      0.24061503E+00      0.00000000E+00      0.11656240E+00
      1781      0.38098925E+00      0.00000000E+00      0.25665603E+00      0.00000000E+00      0.12433322E+00
      1782      0.40480108E+00      0.00000000E+00      0.27269703E+00      0.00000000E+00      0.13210405E+00
      1783      0.42861291E+00      0.00000000E+00      0.28873803E+00      0.00000000E+00      0.13987488E+00
      1784      0.45242474E+00      0.00000000E+00      0.30477903E+00      0.00000000E+00      0.14764570E+00
      1785      0.47623657E+00      0.00000000E+00      0.32082003E+00      0.00000000E+00      0.15541653E+00
      1786      0.50004839E+00      0.00000000E+00      0.33686104E+00      0.00000000E+00      0.16318736E+00
      1787      0.52386022E+00      0.00000000E+00      0.35290204E+00      0.00000000E+00      0.17095818E+00
      1788      0.54767205E+00      0.00000000E+00      0.36894304E+00      0.00000000E+00      0.17872901E+00
      1789      0.57148388E+00      0.00000000E+00      0.38498404E+00      0.00000000E+00      0.18649984E+00
      1790      0.59529571E+00      0.00000000E+00      0.40102504E+00      0.00000000E+00      0.19427066E+00
      1791      0.61910754E+00      0.00000000E+00      0.41706605E+00      0.00000000E+00      0.20204149E+00
      1792      0.64291936E+00      0.00000000E+00      0.43310705E+00      0.00000000E+00      0.20981232E+00
      1793      0.66673119E+00      0.00000000E+00      0.44914805E+00      0.00000000E+00      0.21758314E+00
      1794      0.69054302E+00      0.00000000E+00      0.46518905E+00      0.00000000E+00      0.22535397E+00
      1795      0.71435485E+00      0.00000000E+00      0.48123005E+00      0.00000000E+00      0.23312480E+00
      1796      0.73816668E+00      0.00000000E+00      0.49727105E+00      0.00000000E+00      0.24089562E+00
      1797      0.76197851E+00      0.00000000E+00      0.51331206E+00      0.00000000E+00      0.24866645E+00
      1798      0.78579033E+00      0.00000000E+00      0.52935306E+00      0.00000000E+00      0.25643728E+00
      1799      0.80960216E+00      0.00000000E+00      0.54539406E+00      0.00000000E+00      0.26420810E+00
      1800      0.83341399E+00      0.00000000E+00      0.56143506E+00      0.00000000E+00      0.27197893E+00
      1801      0.85722582E+00      0.00000000E+00      0.57747606E+00      0.00000000E+00      0.27974975E+00
      1802      0.88103765E+00      0.00000000E+00      0.59351706E+00      0.00000000E+00      0.28752058E+00
      1803      0.90484947E+00      0.00000000E+00      0.60955807E+00      0.00000000E+00      0.29529141E+00
      1804      0.92866130E+00      0.00000000E+00      0.62559907E+00      0.00000000E+00      0.30306223E+00
      1805      0.95247313E+00      0.00000000E+00      0.64164007E+00      0.00000000E+00      0.31083306E+00
      1806      0.97628496E+00      0.00000000E+00      0.65768107E+00      0.00000000E+00      0.31860389E+00
      1807      0.10000968E+01      0.00000000E+00      0.67372207E+00      0.00000000E+00      0.32637471E+00
      1808      0.10239086E+01      0.00000000E+00      0.68976308E+00      0.00000000E+00      0.33414554E+00
      1809      0.10477204E+01      0.00000000E+00      0.70580408E+00      0.00000000E+00      0.34191637E+00
      1810      0.10715323E+01      0.00000000E+00      0.72184508E+00      0.00000000E+00      0.34968719E+00
      1811      0.10953441E+01      0.00000000E+00      0.73788608E+00      0.00000000E+00      0.35745802E+00
      1812      0.11191559E+01      0.00000000E+00      0.75392708E+00      0.00000000E+00      0.36522885E+00
      1813      0.11429678E+01      0.00000000E+00      0.76996808E+00      0.00000000E+00      0.37299967E+00
      1814      0.11667796E+01      0.00000000E+00      0.78600909E+00      0.00000000E+00      0.38077050E+00
      1815      0.11905914E+01      0.00000000E+00      0.80205009E+00      0.00000000E+00      0.38854133E+00
      1816      0.12144032E+01      0.00000000E+00      0.81809109E+00      0.00000000E+00      0.39631215E+00
      1817      0.12382151E+01      0.00000000E+00      0.83413209E+00      0.00000000E+00      0.40408298E+00
      1818      0.12620269E+01      0.00000000E+00      0.85017309E+00      0.00000000E+00      0.41185381E+00
      1819      0.12858387E+01      0.00000000E+00      0.86621409E+00      0.00000000E+00      0.41962463E+00
      1820      0.13096506E+01      0.00000000E+00      0.88225510E+00      0.00000000E+00      0.42739546E+00
      1821      0.13334624E+01      0.00000000E+00      0.89829610E+00      0.00000000E+00      0.43516629E+00
      1822      0.13572742E+01      0.00000000E+00      0.91433710E+00      0.00000000E+00      0.44293711E+00
      1823      0.13810860E+01      0.00000000E+00      0.93037810E+00      0.00000000E+00      0.45070794E+00
      1824      0.14048979E+01      0.00000000E+00      0.94641910E+00      0.00000000E+00      0.45847876E+00
      1825      0.14287097E+01      0.00000000E+00      0.96246011E+00      0.00000000E+00      0.46624959E+00
      1826      0.14525215E+01      0.00000000E+00      0.97850111E+00      0.00000000E+00      0.47402042E+00
      1827      0.14763334E+01      0.00000000E+00      0.99454211E+00      0.00000000E+00      0.48179124E+00
      1828      0.15001452E+01      0.00000000E+00      0.10105831E+01      0.00000000E+00      0.48956207E+00
      1829      0.15239570E+01      0.00000000E+00      0.10266241E+01      0.00000000E+00      0.49733290E+00
      1830      0.15477688E+01      0.00000000E+00      0.10426651E+01      0.00000000E+00      0.50510372E+00
      1831      0.15715807E+01      0.00000000E+00      0.10587061E+01      0.00000000E+00      0.51287455E+00
      1832      0.15953925E+01      0.00000000E+00      0.10747471E+01      0.00000000E+00      0.52064538E+00
      1833      0.16192043E+01      0.00000000E+00      0.10907881E+01      0.00000000E+00      0.52841620E+00
      1834      0.16430162E+01      0.00000000E+00      0.11068291E+01      0.00000000E+00      0.53618703E+00
      1835      0.16668280E+01      0.00000000E+00      0.11228701E+01      0.00000000E+00      0.54395786E+00
      1836      0.16906398E+01      0.00000000E+00      0.11389111E+01      0.00000000E+00      0.55172868E+00
      1837      0.17144516E+01      0.00000000E+00      0.11549521E+01      0.00000000E+00      0.55949951E+00
      1838      0.17382635E+01      0.00000000E+00      0.11709931E+01      0.00000000E+00      0.56727034E+00
      1839      0.17620753E+01      0.00000000E+00      0.11870341E+01      0.00000000E+00      0.57504116E+00
      1840      0.17858871E+01      0.00000000E+00      0.12030751E+01      0.00000000E+00      0.58281199E+00
      1841      0.18096989E+01      0.00000000E+00      0.12191161E+01      0.00000000E+00      0.59058282E+00
      1842      0.18335108E+01      0.00000000E+00      0.12351571E+01      0.00000000E+00      0.59835364E+00
      1843      0.18573226E+01      0.00000000E+00      0.12511981E+01      0.00000000E+00      0.60612447E+00
      1844      0.18811344E+01      0.00000000E+00      0.12672391E+01      0.00000000E+00      0.61389530E+00
      1845      0.19049463E+01      0.00000000E+00      0.12832801E+01      0.00000000E+00      0.62166612E+00
      1846      0.19287581E+01      0.00000000E+00      0.12993211E+01      0.00000000E+00      0.62943695E+00
      1847      0.19525699E+01      0.00000000E+00      0.13153621E+01      0.00000000E+00      0.63720777E+00
      1848      0.19763817E+01      0.00000000E+00      0.13314031E+01      0.00000000E+00      0.64497860E+00
      1849      0.20001936E+01      0.00000000E+00      0.13474441E+01      0.00000000E+00      0.65274943E+00
      1850      0.20240054E+01      0.00000000E+00      0.13634851E+01      0.00000000E+00      0.66052025E+00
      1851      0.20243128E+01      0.00000000E+00      0.13637740E+01      0.00000000E+00      0.66053888E+00
      1852      0.20246203E+01      0.00000000E+00      0.13640628E+01      0.00000000E+00      0.66055750E+00
      1853      0.20249277E+01      0.00000000E+00      0.13643516E+01      0.00000000E+00      0.66057613E+00
      1854      0.20252351E+01      0.00000000E+00      0.13646404E+01      0.00000000E+00      0.66059475E+00
      1855      0.20255426E+01      0.00000000E+00      0.13649292E+01      0.00000000E+00      0.66061338E+00
      1856      0.20258500E+01      0.00000000E+00      0.13652180E+01      0.00000000E+00      0.66063200E+00
      1857      0.20261574E+01      0.00000000E+00      0.13655068E+01      0.00000000E+00      0.66065063E+00
      1858      0.20264649E+01      0.00000000E+00      0.13657956E+01      0.00000000E+00      0.66066925E+00
      1859      0.20267723E+01      0.00000000E+00      0.13660844E+01      0.00000000E+00      0.66068787E+00
      1860      0.20270797E+01      0.00000000E+00      0.13663732E+01      0.00000000E+00      0.66070650E+00
      1861      0.20274921E+01      0.00000000E+00      0.13666994E+01      0.00000000E+00      0.66079270E+00
      1862      0.20279045E+01      0.00000000E+00      0.13670256E+01      0.00000000E+00      0.66087890E+00
      1863      0.20283169E+01      0.00000000E+00      0.13673518E+01      0.00000000E+00      0.66096510E+00
      1864      0.20287293E+01      0.00000000E+00      0.13676781E+01      0.00000000E+00      0.66105129E+00
      1865      0.20291417E+01      0.00000000E+00      0.13680043E+01      0.00000000E+00      0.66113749E+00
      1866      0.20295542E+01      0.00000000E+00      0.13683305E+01      0.00000000E+00      0.66122369E+00
      1867      0.20299666E+01      0.00000000E+00      0.13686567E+01      0.00000000E+00      0.66130989E+00
