 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_BCB_RF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -4,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1766      0.11541565E-02      0.14443224E-02      0.31827298E-02      0.11957704E-06      0.24876904E-06
      1767      0.22813188E-02      0.28546622E-02      0.62905753E-02      0.49027691E-06      0.10199760E-05
      1768      0.33818214E-02      0.42314242E-02      0.93244281E-02      0.11300527E-05      0.23509708E-05
      1769      0.44559990E-02      0.55750128E-02      0.12285180E-01      0.20568576E-05      0.42791031E-05
      1770      0.55041862E-02      0.68858326E-02      0.15173721E-01      0.32886446E-05      0.68417227E-05
      1771      0.65267178E-02      0.81642881E-02      0.17990944E-01      0.48433669E-05      0.10076180E-04
      1772      0.75239283E-02      0.94107840E-02      0.20737741E-01      0.67389775E-05      0.14019823E-04
      1773      0.84961523E-02      0.10625725E-01      0.23415002E-01      0.89934297E-05      0.18710004E-04
      1774      0.94437246E-02      0.11809515E-01      0.26023619E-01      0.11624677E-04      0.24184071E-04
      1775      0.10366980E-01      0.12962559E-01      0.28564484E-01      0.14650671E-04      0.30479374E-04
      1776      0.11266253E-01      0.14085261E-01      0.31038487E-01      0.18089366E-04      0.37633264E-04
      1777      0.12141877E-01      0.15178027E-01      0.33446522E-01      0.21958716E-04      0.45683090E-04
      1778      0.12994189E-01      0.16241260E-01      0.35789478E-01      0.26276672E-04      0.54666201E-04
      1779      0.13823522E-01      0.17275366E-01      0.38068248E-01      0.31061189E-04      0.64619948E-04
      1780      0.14630211E-01      0.18280748E-01      0.40283722E-01      0.36330219E-04      0.75581680E-04
      1781      0.15414591E-01      0.19257811E-01      0.42436793E-01      0.42101715E-04      0.87588747E-04
      1782      0.16176997E-01      0.20206960E-01      0.44528353E-01      0.48393631E-04      0.10067850E-03
      1783      0.16917762E-01      0.21128600E-01      0.46559291E-01      0.55223919E-04      0.11488829E-03
      1784      0.17637222E-01      0.22023135E-01      0.48530501E-01      0.62610533E-04      0.13025546E-03
      1785      0.18335711E-01      0.22890969E-01      0.50442872E-01      0.70571426E-04      0.14681736E-03
      1786      0.19013565E-01      0.23732507E-01      0.52297298E-01      0.79124551E-04      0.16461136E-03
      1787      0.19671117E-01      0.24548153E-01      0.54094669E-01      0.88287861E-04      0.18367478E-03
      1788      0.20308702E-01      0.25338313E-01      0.55835877E-01      0.98079310E-04      0.20404499E-03
      1789      0.20926655E-01      0.26103391E-01      0.57521813E-01      0.10851685E-03      0.22575933E-03
      1790      0.21525310E-01      0.26843791E-01      0.59153368E-01      0.11961843E-03      0.24885515E-03
      1791      0.22105003E-01      0.27559917E-01      0.60731435E-01      0.13140201E-03      0.27336981E-03
      1792      0.22666068E-01      0.28252175E-01      0.62256905E-01      0.14388555E-03      0.29934065E-03
      1793      0.23208839E-01      0.28920969E-01      0.63730669E-01      0.15708698E-03      0.32680503E-03
      1794      0.23733651E-01      0.29566703E-01      0.65153619E-01      0.17102428E-03      0.35580028E-03
      1795      0.24240839E-01      0.30189783E-01      0.66526645E-01      0.18571538E-03      0.38636377E-03
      1796      0.24730738E-01      0.30790612E-01      0.67850641E-01      0.20117824E-03      0.41853285E-03
      1797      0.25203681E-01      0.31369595E-01      0.69126496E-01      0.21743083E-03      0.45234485E-03
      1798      0.25660004E-01      0.31927136E-01      0.70355103E-01      0.23449108E-03      0.48783713E-03
      1799      0.26100042E-01      0.32463641E-01      0.71537353E-01      0.25237695E-03      0.52504705E-03
      1800      0.26524128E-01      0.32979514E-01      0.72674138E-01      0.27110640E-03      0.56401195E-03
      1801      0.26932598E-01      0.33475159E-01      0.73766349E-01      0.29069738E-03      0.60476917E-03
      1802      0.27325787E-01      0.33950981E-01      0.74814877E-01      0.31116784E-03      0.64735609E-03
      1803      0.27704028E-01      0.34407385E-01      0.75820614E-01      0.33253573E-03      0.69181003E-03
      1804      0.28067657E-01      0.34844774E-01      0.76784452E-01      0.35481902E-03      0.73816835E-03
      1805      0.28417008E-01      0.35263554E-01      0.77707282E-01      0.37803564E-03      0.78646840E-03
      1806      0.28752416E-01      0.35664129E-01      0.78589995E-01      0.40220356E-03      0.83674753E-03
      1807      0.29074215E-01      0.36046904E-01      0.79433483E-01      0.42734073E-03      0.88904309E-03
      1808      0.29382741E-01      0.36412283E-01      0.80238638E-01      0.45346509E-03      0.94339244E-03
      1809      0.29678327E-01      0.36760670E-01      0.81006350E-01      0.48059461E-03      0.99983291E-03
      1810      0.29961309E-01      0.37092472E-01      0.81737511E-01      0.50874724E-03      0.10584019E-02
      1811      0.30232021E-01      0.37408091E-01      0.82433014E-01      0.53794092E-03      0.11191366E-02
      1812      0.30490797E-01      0.37707932E-01      0.83093749E-01      0.56819362E-03      0.11820746E-02
      1813      0.30737973E-01      0.37992400E-01      0.83720607E-01      0.59952329E-03      0.12472531E-02
      1814      0.30973883E-01      0.38261900E-01      0.84314481E-01      0.63194787E-03      0.13147095E-02
      1815      0.31198862E-01      0.38516836E-01      0.84876262E-01      0.66548532E-03      0.13844810E-02
      1816      0.31413244E-01      0.38757613E-01      0.85406840E-01      0.70015361E-03      0.14566052E-02
      1817      0.31617364E-01      0.38984634E-01      0.85907109E-01      0.73597067E-03      0.15311193E-02
      1818      0.31811556E-01      0.39198306E-01      0.86377959E-01      0.77295446E-03      0.16080607E-02
      1819      0.31996156E-01      0.39399032E-01      0.86820281E-01      0.81112293E-03      0.16874667E-02
      1820      0.32171497E-01      0.39587217E-01      0.87234967E-01      0.85049405E-03      0.17693747E-02
      1821      0.32337915E-01      0.39763264E-01      0.87622909E-01      0.89108576E-03      0.18538220E-02
      1822      0.32495744E-01      0.39927581E-01      0.87984998E-01      0.93291600E-03      0.19408460E-02
      1823      0.32645319E-01      0.40080569E-01      0.88322126E-01      0.97600275E-03      0.20304840E-02
      1824      0.32786975E-01      0.40222635E-01      0.88635184E-01      0.10203639E-02      0.21227734E-02
      1825      0.32921046E-01      0.40354182E-01      0.88925063E-01      0.10660175E-02      0.22177515E-02
      1826      0.33047866E-01      0.40475615E-01      0.89192656E-01      0.11129815E-02      0.23154557E-02
      1827      0.33167771E-01      0.40587339E-01      0.89438853E-01      0.11612738E-02      0.24159233E-02
      1828      0.33281094E-01      0.40689759E-01      0.89664546E-01      0.12109123E-02      0.25191917E-02
      1829      0.33388172E-01      0.40783278E-01      0.89870626E-01      0.12619150E-02      0.26252982E-02
      1830      0.33489338E-01      0.40868302E-01      0.90057985E-01      0.13143000E-02      0.27342802E-02
      1831      0.33584926E-01      0.40945234E-01      0.90227515E-01      0.13680850E-02      0.28461751E-02
      1832      0.33675273E-01      0.41014480E-01      0.90380106E-01      0.14232881E-02      0.29610201E-02
      1833      0.33760711E-01      0.41076444E-01      0.90516651E-01      0.14799272E-02      0.30788526E-02
