 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_BCI_EMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -6,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = Mt                  ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1766      0.83186174E-01      0.00000000E+00      0.72643802E-01      0.00000000E+00      0.10542371E-01
      1767      0.85758942E-01      0.00000000E+00      0.74890518E-01      0.00000000E+00      0.10868424E-01
      1768      0.88411280E-01      0.00000000E+00      0.77206719E-01      0.00000000E+00      0.11204561E-01
      1769      0.91145650E-01      0.00000000E+00      0.79594556E-01      0.00000000E+00      0.11551094E-01
      1770      0.93964587E-01      0.00000000E+00      0.82056243E-01      0.00000000E+00      0.11908344E-01
      1771      0.96870709E-01      0.00000000E+00      0.84594065E-01      0.00000000E+00      0.12276643E-01
      1772      0.99866710E-01      0.00000000E+00      0.87210377E-01      0.00000000E+00      0.12656333E-01
      1773      0.10295537E+00      0.00000000E+00      0.89907605E-01      0.00000000E+00      0.13047766E-01
      1774      0.10613956E+00      0.00000000E+00      0.92688252E-01      0.00000000E+00      0.13451305E-01
      1775      0.10942222E+00      0.00000000E+00      0.95554899E-01      0.00000000E+00      0.13867325E-01
      1776      0.11280642E+00      0.00000000E+00      0.98510205E-01      0.00000000E+00      0.14296212E-01
      1777      0.11629528E+00      0.00000000E+00      0.10155691E+00      0.00000000E+00      0.14738362E-01
      1778      0.11989204E+00      0.00000000E+00      0.10469785E+00      0.00000000E+00      0.15194188E-01
      1779      0.12360004E+00      0.00000000E+00      0.10793593E+00      0.00000000E+00      0.15664111E-01
      1780      0.12742272E+00      0.00000000E+00      0.11127415E+00      0.00000000E+00      0.16148568E-01
      1781      0.13136363E+00      0.00000000E+00      0.11471562E+00      0.00000000E+00      0.16648009E-01
      1782      0.13542642E+00      0.00000000E+00      0.11826353E+00      0.00000000E+00      0.17162896E-01
      1783      0.13961487E+00      0.00000000E+00      0.12192116E+00      0.00000000E+00      0.17693707E-01
      1784      0.14393285E+00      0.00000000E+00      0.12569192E+00      0.00000000E+00      0.18240935E-01
      1785      0.14838438E+00      0.00000000E+00      0.12957930E+00      0.00000000E+00      0.18805088E-01
      1786      0.15297359E+00      0.00000000E+00      0.13358690E+00      0.00000000E+00      0.19386688E-01
      1787      0.15770473E+00      0.00000000E+00      0.13771846E+00      0.00000000E+00      0.19986276E-01
      1788      0.16258220E+00      0.00000000E+00      0.14197779E+00      0.00000000E+00      0.20604409E-01
      1789      0.16761052E+00      0.00000000E+00      0.14636886E+00      0.00000000E+00      0.21241658E-01
      1790      0.17279435E+00      0.00000000E+00      0.15089573E+00      0.00000000E+00      0.21898617E-01
      1791      0.17813850E+00      0.00000000E+00      0.15556261E+00      0.00000000E+00      0.22575894E-01
      1792      0.18364794E+00      0.00000000E+00      0.16037382E+00      0.00000000E+00      0.23274117E-01
      1793      0.18932777E+00      0.00000000E+00      0.16533384E+00      0.00000000E+00      0.23993935E-01
      1794      0.19518327E+00      0.00000000E+00      0.17044725E+00      0.00000000E+00      0.24736016E-01
      1795      0.20121987E+00      0.00000000E+00      0.17571882E+00      0.00000000E+00      0.25501047E-01
      1796      0.20744316E+00      0.00000000E+00      0.18115342E+00      0.00000000E+00      0.26289739E-01
      1797      0.21385893E+00      0.00000000E+00      0.18675610E+00      0.00000000E+00      0.27102824E-01
      1798      0.22047312E+00      0.00000000E+00      0.19253207E+00      0.00000000E+00      0.27941056E-01
      1799      0.22729188E+00      0.00000000E+00      0.19848667E+00      0.00000000E+00      0.28805212E-01
      1800      0.23432152E+00      0.00000000E+00      0.20462543E+00      0.00000000E+00      0.29696095E-01
      1801      0.24156858E+00      0.00000000E+00      0.21095405E+00      0.00000000E+00      0.30614531E-01
      1802      0.24903978E+00      0.00000000E+00      0.21747840E+00      0.00000000E+00      0.31561372E-01
