 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_BCI_RF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -4,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1766      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1767      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1768      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1769      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1770      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1771      0.12133042E-03      0.16053417E-03      0.32580759E-03      0.00000000E+00      0.00000000E+00
      1772      0.12133042E-03      0.16053417E-03      0.32580759E-03      0.00000000E+00      0.00000000E+00
      1773      0.12133042E-03      0.16053417E-03      0.32580759E-03      0.00000000E+00      0.00000000E+00
      1774      0.12133042E-03      0.16053417E-03      0.32580759E-03      0.00000000E+00      0.00000000E+00
      1775      0.12133042E-03      0.16053417E-03      0.32580759E-03      0.00000000E+00      0.00000000E+00
      1776      0.12133042E-03      0.16053417E-03      0.32580759E-03      0.00000000E+00      0.00000000E+00
      1777      0.12133042E-03      0.16053417E-03      0.32580759E-03      0.00000000E+00      0.00000000E+00
      1778      0.12133042E-03      0.16053417E-03      0.32580759E-03      0.00000000E+00      0.00000000E+00
      1779      0.12133042E-03      0.16053417E-03      0.32580759E-03      0.00000000E+00      0.00000000E+00
      1780      0.12133042E-03      0.16053417E-03      0.32580759E-03      0.00000000E+00      0.00000000E+00
      1781      0.24266085E-03      0.32106834E-03      0.65161518E-03      0.00000000E+00      0.00000000E+00
      1782      0.24266085E-03      0.32106834E-03      0.65161518E-03      0.00000000E+00      0.00000000E+00
      1783      0.24266085E-03      0.32106834E-03      0.65161518E-03      0.00000000E+00      0.00000000E+00
      1784      0.24266085E-03      0.32106834E-03      0.65161518E-03      0.00000000E+00      0.00000000E+00
      1785      0.24266085E-03      0.32106834E-03      0.65161518E-03      0.00000000E+00      0.00000000E+00
      1786      0.24266085E-03      0.32106834E-03      0.65161518E-03      0.00000000E+00      0.00000000E+00
      1787      0.24266085E-03      0.32106834E-03      0.65161518E-03      0.00000000E+00      0.00000000E+00
      1788      0.24266085E-03      0.32106834E-03      0.65161518E-03      0.00000000E+00      0.00000000E+00
      1789      0.24266085E-03      0.32106834E-03      0.65161518E-03      0.00000000E+00      0.00000000E+00
