 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_BCSNOW_RF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -4,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1766      0.21541523E-03      0.91338310E-04      0.77453609E-03      0.49403791E-09      0.50072306E-08
      1767      0.42576382E-03      0.18052758E-03      0.15308486E-02      0.20256011E-08      0.20530108E-07
      1768      0.63110624E-03      0.26759340E-03      0.22691546E-02      0.46688635E-08      0.47320409E-07
      1769      0.83150292E-03      0.35256136E-03      0.29896710E-02      0.84979994E-08      0.86129912E-07
      1770      0.10270143E-02      0.43545702E-03      0.36926146E-02      0.13587183E-07      0.13771040E-06
      1771      0.12589517E-02      0.53397701E-03      0.45263397E-02      0.20010588E-07      0.20281364E-06
      1772      0.14448740E-02      0.61280486E-03      0.51947888E-02      0.27842388E-07      0.28219141E-06
      1773      0.16260923E-02      0.68963717E-03      0.58463161E-02      0.37156759E-07      0.37659551E-06
      1774      0.18026673E-02      0.76449953E-03      0.64811385E-02      0.48027873E-07      0.48677769E-06
      1775      0.19746593E-02      0.83741753E-03      0.70994729E-02      0.60529905E-07      0.61348974E-06
      1776      0.21421287E-02      0.90841675E-03      0.77015363E-02      0.74737030E-07      0.75748344E-06
      1777      0.23051361E-02      0.97752277E-03      0.82875457E-02      0.90723420E-07      0.91951057E-06
      1778      0.24637419E-02      0.10447612E-02      0.88577179E-02      0.10856325E-06      0.11003229E-05
      1779      0.26180066E-02      0.11101575E-02      0.94122700E-02      0.12833070E-06      0.13006722E-05
      1780      0.27679906E-02      0.11737375E-02      0.99514188E-02      0.15009993E-06      0.15213103E-05
      1781      0.29550051E-02      0.12531975E-02      0.10623519E-01      0.17394513E-06      0.17629889E-05
      1782      0.30966091E-02      0.13132213E-02      0.11132512E-01      0.19994046E-06      0.20264598E-05
      1783      0.32341139E-02      0.13715054E-02      0.11626753E-01      0.22816010E-06      0.23124748E-05
      1784      0.33675797E-02      0.14280754E-02      0.12106458E-01      0.25867823E-06      0.26217857E-05
      1785      0.34970672E-02      0.14829568E-02      0.12571845E-01      0.29156902E-06      0.29551442E-05
      1786      0.36226368E-02      0.15361753E-02      0.13023131E-01      0.32690664E-06      0.33133022E-05
      1787      0.37443489E-02      0.15877565E-02      0.13460531E-01      0.36476526E-06      0.36970113E-05
      1788      0.38622639E-02      0.16377258E-02      0.13884265E-01      0.40521907E-06      0.41070235E-05
      1789      0.39764425E-02      0.16861090E-02      0.14294547E-01      0.44834224E-06      0.45440904E-05
      1790      0.40869449E-02      0.17329315E-02      0.14691596E-01      0.49420893E-06      0.50089638E-05
      1791      0.42350825E-02      0.17958901E-02      0.15223765E-01      0.54289332E-06      0.55023956E-05
      1792      0.43384141E-02      0.18396682E-02      0.15594997E-01      0.59446960E-06      0.60251375E-05
      1793      0.44382510E-02      0.18819624E-02      0.15953646E-01      0.64901192E-06      0.65779412E-05
      1794      0.45346537E-02      0.19227984E-02      0.16299929E-01      0.70659448E-06      0.71615586E-05
      1795      0.46276826E-02      0.19622016E-02      0.16634063E-01      0.76729143E-06      0.77767414E-05
      1796      0.47173981E-02      0.20001978E-02      0.16956266E-01      0.83117695E-06      0.84242414E-05
      1797      0.48451115E-02      0.20544834E-02      0.17414890E-01      0.89832522E-06      0.91048104E-05
      1798      0.49283817E-02      0.20897421E-02      0.17713878E-01      0.96881042E-06      0.98192001E-05
      1799      0.50085199E-02      0.21236705E-02      0.18001586E-01      0.10427067E-05      0.10568162E-04
      1800      0.51268374E-02      0.21739650E-02      0.18426366E-01      0.11200883E-05      0.11352449E-04
      1801      0.52008932E-02      0.22053094E-02      0.18692162E-01      0.12010293E-05      0.12172812E-04
      1802      0.53544998E-02      0.22707422E-02      0.19243602E-01      0.12856039E-05      0.13030002E-04
      1803      0.53814640E-02      0.22819340E-02      0.19340217E-01      0.13738863E-05      0.13924773E-04
      1804      0.54468493E-02      0.23095943E-02      0.19574773E-01      0.14659507E-05      0.14857874E-04
      1805      0.55094654E-02      0.23360778E-02      0.19799349E-01      0.15618712E-05      0.15830059E-04
      1806      0.56106235E-02      0.23790810E-02      0.20162300E-01      0.16617221E-05      0.16842079E-04
      1807      0.56678826E-02      0.24032875E-02      0.20367567E-01      0.17655774E-05      0.17894685E-04
      1808      0.57225538E-02      0.24263939E-02      0.20563506E-01      0.18735114E-05      0.18988631E-04
      1809      0.57746977E-02      0.24484258E-02      0.20750334E-01      0.19855982E-05      0.20124666E-04
      1810      0.58243746E-02      0.24694087E-02      0.20928266E-01      0.21019121E-05      0.21303544E-04
      1811      0.59128958E-02      0.25070393E-02      0.21245658E-01      0.22225271E-05      0.22526015E-04
      1812      0.59578203E-02      0.25260012E-02      0.21406452E-01      0.23475175E-05      0.23792832E-04
      1813      0.60004592E-02      0.25439908E-02      0.21559001E-01      0.24769574E-05      0.25104747E-04
      1814      0.60408731E-02      0.25610339E-02      0.21703524E-01      0.26109210E-05      0.26462510E-04
      1815      0.61203730E-02      0.25948269E-02      0.21988374E-01      0.27494825E-05      0.27866875E-04
      1816      0.61977688E-02      0.26277246E-02      0.22265631E-01      0.28927161E-05      0.29318593E-04
      1817      0.62731209E-02      0.26597523E-02      0.22535511E-01      0.30406959E-05      0.30818415E-04
      1818      0.63052390E-02      0.26732648E-02      0.22650095E-01      0.31934961E-05      0.32367093E-04
      1819      0.63354343E-02      0.26859586E-02      0.22757737E-01      0.33511908E-05      0.33965379E-04
      1820      0.63637673E-02      0.26978594E-02      0.22858653E-01      0.35138544E-05      0.35614026E-04
      1821      0.63902984E-02      0.27089926E-02      0.22953061E-01      0.36815608E-05      0.37313784E-04
      1822      0.64563388E-02      0.27370549E-02      0.23189315E-01      0.38543844E-05      0.39065405E-04
      1823      0.65206983E-02      0.27644008E-02      0.23419494E-01      0.40323992E-05      0.40869642E-04
      1824      0.65421866E-02      0.27733850E-02      0.23495679E-01      0.42156795E-05      0.42727245E-04
      1825      0.66033655E-02      0.27993750E-02      0.23714360E-01      0.44042994E-05      0.44638968E-04
      1826      0.66217941E-02      0.28070544E-02      0.23779480E-01      0.45983331E-05      0.46605560E-04
      1827      0.66800344E-02      0.28317908E-02      0.23987530E-01      0.47978547E-05      0.48627776E-04
      1828      0.66956452E-02      0.28382677E-02      0.24042454E-01      0.50029385E-05      0.50706365E-04
      1829      0.67099378E-02      0.28441818E-02      0.24092605E-01      0.52136587E-05      0.52842080E-04
      1830      0.69704772E-02      0.29555848E-02      0.25027023E-01      0.54300893E-05      0.55035673E-04
      1831      0.69410640E-02      0.29427790E-02      0.24920142E-01      0.56523046E-05      0.57287895E-04
      1832      0.69517648E-02      0.29471581E-02      0.24957276E-01      0.58803787E-05      0.59599499E-04
      1833      0.70026400E-02      0.29687477E-02      0.25138642E-01      0.61143859E-05      0.61971235E-04
      1834      0.70112485E-02      0.29722313E-02      0.25168183E-01      0.63544002E-05      0.64403856E-04
      1835      0.70601523E-02      0.29929767E-02      0.25342390E-01      0.66004959E-05      0.66898114E-04
      1836      0.72319133E-02      0.30663513E-02      0.25957754E-01      0.68527471E-05      0.69454760E-04
      1837      0.72378368E-02      0.30686837E-02      0.25977533E-01      0.71112281E-05      0.72074546E-04
      1838      0.72842370E-02      0.30883545E-02      0.26142628E-01      0.73760129E-05      0.74758225E-04
      1839      0.73299236E-02      0.31077183E-02      0.26305120E-01      0.76471758E-05      0.77506546E-04
      1840      0.74162078E-02      0.31444717E-02      0.26613362E-01      0.79247909E-05      0.80320263E-04
      1841      0.74606485E-02      0.31632983E-02      0.26771298E-01      0.82089325E-05      0.83200128E-04
      1842      0.75458077E-02      0.31995656E-02      0.27075419E-01      0.84996746E-05      0.86146891E-04
      1843      0.75892444E-02      0.32179572E-02      0.27229667E-01      0.87970915E-05      0.89161305E-04
      1844      0.76735205E-02      0.32538408E-02      0.27530533E-01      0.91012573E-05      0.92244122E-04
      1845      0.78399472E-02      0.33249129E-02      0.28126372E-01      0.94122462E-05      0.95396093E-04
      1846      0.78410806E-02      0.33251730E-02      0.28128578E-01      0.97301324E-05      0.98617970E-04
      1847      0.79657362E-02      0.33783438E-02      0.28574327E-01      0.10054990E-04      0.10191050E-03
