 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_BIOMASSAER_RF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1766      0.50020689E-03      0.41513363E-03      0.15933635E-02     -0.18170371E-06     -0.25025799E-06
      1767      0.84567176E-03      0.53361654E-03      0.28653590E-02     -0.86808930E-06     -0.11914739E-05
      1768      0.11094351E-02      0.50000884E-03      0.39638079E-02     -0.21516415E-05     -0.29447744E-05
      1769      0.13215465E-02      0.37482303E-03      0.49485117E-02     -0.40881655E-05     -0.55832485E-05
      1770      0.14981471E-02      0.19086295E-03      0.58513280E-02     -0.67251952E-05     -0.91699052E-05
      1771      0.12126311E-02     -0.74031301E-03      0.56523258E-02     -0.10107224E-04     -0.13764186E-04
      1772      0.13184968E-02     -0.10296667E-02      0.63805031E-02     -0.14277322E-04     -0.19423896E-04
      1773      0.14136226E-02     -0.13290110E-02      0.70773863E-02     -0.19277776E-04     -0.26205943E-04
      1774      0.15003853E-02     -0.16331709E-02      0.77473930E-02     -0.25150370E-04     -0.34166664E-04
      1775      0.15805234E-02     -0.19383796E-02      0.83937977E-02     -0.31936534E-04     -0.43361982E-04
      1776      0.16553386E-02     -0.22418390E-02      0.90190968E-02     -0.39677415E-04     -0.53847493E-04
      1777      0.17258240E-02     -0.25414385E-02      0.96252397E-02     -0.48413917E-04     -0.65678506E-04
      1778      0.17927489E-02     -0.28355668E-02      0.10213781E-01     -0.58186728E-04     -0.78910068E-04
      1779      0.18567172E-02     -0.31229834E-02      0.10785983E-01     -0.69036323E-04     -0.93596975E-04
      1780      0.19182077E-02     -0.34027279E-02      0.11342890E-01     -0.81002975E-04     -0.10979378E-03
      1781      0.13983630E-02     -0.46098364E-02      0.10501430E-01     -0.94126754E-04     -0.12755477E-03
      1782      0.14497498E-02     -0.48820589E-02      0.11015208E-01     -0.10844752E-03     -0.14693401E-03
      1783      0.15003511E-02     -0.51436483E-02      0.11517765E-01     -0.12400494E-03     -0.16798529E-03
      1784      0.15502848E-02     -0.53944006E-02      0.12009457E-01     -0.14083844E-03     -0.19076214E-03
      1785      0.15996447E-02     -0.56341756E-02      0.12490604E-01     -0.15898724E-03     -0.21531780E-03
      1786      0.16485048E-02     -0.58628852E-02      0.12961502E-01     -0.17849034E-03     -0.24170526E-03
      1787      0.16969228E-02     -0.60804842E-02      0.13422420E-01     -0.19938648E-03     -0.26997719E-03
      1788      0.17449429E-02     -0.62869624E-02      0.13873612E-01     -0.22171418E-03     -0.30018598E-03
      1789      0.17925983E-02     -0.64823395E-02      0.14315315E-01     -0.24551168E-03     -0.33238368E-03
      1790      0.18399131E-02     -0.66666595E-02      0.14747753E-01     -0.27081698E-03     -0.36662204E-03
      1791      0.12711843E-02     -0.78337273E-02      0.13699051E-01     -0.29766779E-03     -0.40295244E-03
      1792      0.13164726E-02     -0.79983486E-02      0.14110240E-01     -0.32610156E-03     -0.44142594E-03
      1793      0.13617301E-02     -0.81517131E-02      0.14513454E-01     -0.35615540E-03     -0.48209322E-03
      1794      0.14069355E-02     -0.82939642E-02      0.14908836E-01     -0.38786616E-03     -0.52500457E-03
      1795      0.14520654E-02     -0.84252530E-02      0.15296524E-01     -0.42127036E-03     -0.57020988E-03
      1796      0.14970949E-02     -0.85457376E-02      0.15676657E-01     -0.45640416E-03     -0.61775866E-03
      1797      0.92179368E-03     -0.96564451E-02      0.14566446E-01     -0.49330343E-03     -0.66769998E-03
      1798      0.96657523E-03     -0.97557646E-02      0.14931965E-01     -0.53200364E-03     -0.72008245E-03
      1799      0.10113615E-02     -0.98444875E-02      0.15290796E-01     -0.57253991E-03     -0.77495423E-03
      1800      0.43655558E-03     -0.10922644E-01      0.14161687E-01     -0.61494699E-03     -0.83236301E-03
      1801      0.48179560E-03     -0.10989862E-01      0.14508844E-01     -0.65925920E-03     -0.89235598E-03
      1802     -0.70946903E-03     -0.13042416E-01      0.11893510E-01     -0.70551049E-03     -0.95497980E-03
      1803     -0.45038687E-04     -0.12090135E-01      0.13709218E-01     -0.75373435E-03     -0.10202806E-02
      1804      0.12137933E-05     -0.12125583E-01      0.14041251E-01     -0.80396385E-03     -0.10883041E-02
      1805      0.47512727E-04     -0.12151180E-01      0.14367965E-01     -0.85623159E-03     -0.11590951E-02
      1806     -0.52014962E-03     -0.13158091E-01      0.13221621E-01     -0.91056969E-03     -0.12326981E-02
      1807     -0.47249764E-03     -0.13162412E-01      0.13541384E-01     -0.96700981E-03     -0.13091570E-02
      1808     -0.42482241E-03     -0.13157347E-01      0.13856414E-01     -0.10255831E-02     -0.13885148E-02
      1809     -0.37717385E-03     -0.13143120E-01      0.14166805E-01     -0.10863201E-02     -0.14708141E-02
      1810     -0.32959992E-03     -0.13119954E-01      0.14472655E-01     -0.11492509E-02     -0.15560967E-02
      1811     -0.88791683E-03     -0.14066004E-01      0.13326020E-01     -0.12144050E-02     -0.16444036E-02
      1812     -0.83866673E-03     -0.14022500E-01      0.13627840E-01     -0.12818113E-02     -0.17357753E-02
      1813     -0.78952668E-03     -0.13970556E-01      0.13925673E-01     -0.13514982E-02     -0.18302513E-02
      1814     -0.74054187E-03     -0.13910392E-01      0.14219623E-01     -0.14234933E-02     -0.19278705E-02
      1815     -0.12890843E-02     -0.14806752E-01      0.13082147E-01     -0.14978236E-02     -0.20286708E-02
      1816     -0.18331789E-02     -0.15687880E-01      0.11952334E-01     -0.15745155E-02     -0.21326894E-02
      1817     -0.23726017E-02     -0.16553571E-01      0.10830933E-01     -0.16535948E-02     -0.22399625E-02
      1818     -0.23171053E-02     -0.16450703E-01      0.11128692E-01     -0.17350864E-02     -0.23505255E-02
      1819     -0.22617175E-02     -0.16340297E-01      0.11423730E-01     -0.18190145E-02     -0.24644128E-02
      1820     -0.22064811E-02     -0.16222575E-01      0.11716151E-01     -0.19054026E-02     -0.25816579E-02
      1821     -0.21514366E-02     -0.16097755E-01      0.12006063E-01     -0.19942734E-02     -0.27022933E-02
      1822     -0.26757746E-02     -0.16901691E-01      0.10909845E-01     -0.20856489E-02     -0.28263504E-02
      1823     -0.31945569E-02     -0.17689702E-01      0.98254107E-02     -0.21795501E-02     -0.29538595E-02
      1824     -0.31343438E-02     -0.17535380E-01      0.10122895E-01     -0.22759972E-02     -0.30848499E-02
      1825     -0.36445259E-02     -0.18295994E-01      0.90565639E-02     -0.23750095E-02     -0.32193497E-02
      1826     -0.35816097E-02     -0.18123958E-01      0.93583050E-02     -0.24766054E-02     -0.33573859E-02
      1827     -0.40827738E-02     -0.18857132E-01      0.83118800E-02     -0.25808024E-02     -0.34989843E-02
      1828     -0.40170173E-02     -0.18667786E-01      0.86189956E-02     -0.26876171E-02     -0.36441693E-02
      1829     -0.39514496E-02     -0.18472578E-01      0.89252033E-02     -0.27970648E-02     -0.37929640E-02
      1830     -0.72096869E-02     -0.23645003E-01      0.12937470E-02     -0.29091602E-02     -0.39453906E-02
      1831     -0.65734379E-02     -0.22515756E-01      0.29628880E-02     -0.30239166E-02     -0.41014693E-02
      1832     -0.64910922E-02     -0.22276320E-01      0.33093976E-02     -0.31413464E-02     -0.42612193E-02
      1833     -0.69521769E-02     -0.22910197E-01      0.23587524E-02     -0.32614608E-02     -0.44246583E-02
