 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_BIOMASSAER_SRF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1766     -0.28468470E-02     -0.37734012E-02     -0.76365530E-02     -0.52847713E-06     -0.97168821E-06
      1767     -0.57701527E-02     -0.77449040E-02     -0.15377309E-01     -0.22898923E-05     -0.41494044E-05
      1768     -0.86978468E-02     -0.11771121E-01     -0.23077034E-01     -0.54287944E-05     -0.97625897E-05
      1769     -0.11600850E-01     -0.15792714E-01     -0.30678509E-01     -0.10053052E-04     -0.17992647E-04
      1770     -0.14463993E-01     -0.19778052E-01     -0.38152463E-01     -0.16262264E-04     -0.29010901E-04
      1771     -0.17714850E-01     -0.24416749E-01     -0.46521413E-01     -0.24152988E-04     -0.42985106E-04
      1772     -0.20500895E-01     -0.28320940E-01     -0.53758945E-01     -0.33820357E-04     -0.60081384E-04
      1773     -0.23225219E-01     -0.32143613E-01     -0.60826119E-01     -0.45358722E-04     -0.80464954E-04
      1774     -0.25886416E-01     -0.35880764E-01     -0.67721102E-01     -0.58861932E-04     -0.10430047E-03
      1775     -0.28483718E-01     -0.39529800E-01     -0.74443205E-01     -0.74423480E-04     -0.13175217E-03
      1776     -0.31016794E-01     -0.43089097E-01     -0.80992517E-01     -0.92136577E-04     -0.16298396E-03
      1777     -0.33485620E-01     -0.46557717E-01     -0.87369673E-01     -0.11209419E-03     -0.19815947E-03
      1778     -0.35890399E-01     -0.49935221E-01     -0.93575705E-01     -0.13438908E-03     -0.23744205E-03
      1779     -0.38231497E-01     -0.53221544E-01     -0.99611935E-01     -0.15911377E-03     -0.28099482E-03
      1780     -0.40509405E-01     -0.56416896E-01     -0.10547990E+00     -0.18636061E-03     -0.32898065E-03
      1781     -0.43303952E-01     -0.60457489E-01     -0.11256527E+00     -0.21622173E-03     -0.38156214E-03
      1782     -0.45463541E-01     -0.63482244E-01     -0.11811702E+00     -0.24878905E-03     -0.43890166E-03
      1783     -0.47561159E-01     -0.66416588E-01     -0.12350418E+00     -0.28415431E-03     -0.50116132E-03
      1784     -0.49597659E-01     -0.69261491E-01     -0.12872899E+00     -0.32240899E-03     -0.56850297E-03
      1785     -0.51573918E-01     -0.72017985E-01     -0.13379372E+00     -0.36364438E-03     -0.64108816E-03
      1786     -0.53490833E-01     -0.74687155E-01     -0.13870066E+00     -0.40795154E-03     -0.71907819E-03
      1787     -0.55349315E-01     -0.77270129E-01     -0.14345212E+00     -0.45542128E-03     -0.80263405E-03
      1788     -0.57150292E-01     -0.79768071E-01     -0.14805043E+00     -0.50614418E-03     -0.89191644E-03
      1789     -0.58894701E-01     -0.82182173E-01     -0.15249794E+00     -0.56021054E-03     -0.98708574E-03
      1790     -0.60583487E-01     -0.84513652E-01     -0.15679702E+00     -0.61771044E-03     -0.10883020E-02
      1791     -0.62833325E-01     -0.87757487E-01     -0.16242211E+00     -0.67873364E-03     -0.11957249E-02
      1792     -0.64415124E-01     -0.89929656E-01     -0.16643478E+00     -0.74336964E-03     -0.13095138E-02
      1793     -0.65943903E-01     -0.92022523E-01     -0.17030549E+00     -0.81170765E-03     -0.14298278E-02
      1794     -0.67420653E-01     -0.94037404E-01     -0.17403666E+00     -0.88383656E-03     -0.15568254E-02
      1795     -0.68846368E-01     -0.95975623E-01     -0.17763075E+00     -0.95984495E-03     -0.16906648E-02
      1796     -0.70222044E-01     -0.97838511E-01     -0.18109020E+00     -0.10398211E-02     -0.18315039E-02
      1797     -0.72168881E-01     -0.10062827E+00     -0.18590039E+00     -0.11238528E-02     -0.19795000E-02
      1798     -0.73447437E-01     -0.10234446E+00     -0.18909784E+00     -0.12120278E-02     -0.21348101E-02
      1799     -0.74678759E-01     -0.10398905E+00     -0.19216753E+00     -0.13044331E-02     -0.22975907E-02
      1800     -0.76483416E-01     -0.10656323E+00     -0.19659331E+00     -0.14011555E-02     -0.24679976E-02
      1801     -0.77622739E-01     -0.10806782E+00     -0.19941357E+00     -0.15022816E-02     -0.26461866E-02
      1802     -0.79954250E-01     -0.11150026E+00     -0.20506963E+00     -0.16078972E-02     -0.28323125E-02
      1803     -0.80386719E-01     -0.11187155E+00     -0.20617056E+00     -0.17180880E-02     -0.30265297E-02
      1804     -0.81394991E-01     -0.11317543E+00     -0.20863366E+00     -0.18329390E-02     -0.32289923E-02
      1805     -0.82361810E-01     -0.11441549E+00     -0.21098315E+00     -0.19525349E-02     -0.34398534E-02
      1806     -0.83902155E-01     -0.11658407E+00     -0.21468937E+00     -0.20769600E-02     -0.36592660E-02
      1807     -0.84787722E-01     -0.11769843E+00     -0.21681572E+00     -0.22062979E-02     -0.38873819E-02
      1808     -0.85634770E-01     -0.11875297E+00     -0.21883563E+00     -0.23406318E-02     -0.41243529E-02
