 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_CF4_CONC
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -1,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = ppt                 ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1766      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1767      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1768      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1769      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1770      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1771      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1772      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1773      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1774      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1775      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1776      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1777      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1778      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1779      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1780      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1781      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1782      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1783      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1784      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1785      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1786      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1787      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1788      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1789      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1790      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1791      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1792      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1793      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1794      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1795      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1796      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1797      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1798      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1799      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1800      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1801      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1802      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1803      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1804      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1805      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1806      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1807      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1808      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1809      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1810      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1811      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1812      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1813      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1814      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1815      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1816      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1817      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1818      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1819      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1820      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1821      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1822      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1823      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1824      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
