 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_CF4_EMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -1,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = kt/yr               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765      0.10762744E-01      0.00000000E+00      0.90620742E-02      0.00000000E+00      0.17006698E-02
      1766      0.10752073E-01      0.00000000E+00      0.90530894E-02      0.00000000E+00      0.16989836E-02
      1767      0.10747949E-01      0.00000000E+00      0.90496167E-02      0.00000000E+00      0.16983319E-02
      1768      0.10743820E-01      0.00000000E+00      0.90461407E-02      0.00000000E+00      0.16976796E-02
      1769      0.10739687E-01      0.00000000E+00      0.90426605E-02      0.00000000E+00      0.16970264E-02
      1770      0.10735548E-01      0.00000000E+00      0.90391753E-02      0.00000000E+00      0.16963724E-02
      1771      0.10731403E-01      0.00000000E+00      0.90356859E-02      0.00000000E+00      0.16957175E-02
      1772      0.10727254E-01      0.00000000E+00      0.90321923E-02      0.00000000E+00      0.16950619E-02
      1773      0.10723098E-01      0.00000000E+00      0.90286929E-02      0.00000000E+00      0.16944051E-02
      1774      0.10718937E-01      0.00000000E+00      0.90251893E-02      0.00000000E+00      0.16937476E-02
      1775      0.10714769E-01      0.00000000E+00      0.90216798E-02      0.00000000E+00      0.16930890E-02
      1776      0.10710595E-01      0.00000000E+00      0.90181654E-02      0.00000000E+00      0.16924295E-02
