 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_CH3BR_CONC
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -1,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = ppt                 ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1766      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1767      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1768      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1769      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1770      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1771      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1772      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1773      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1774      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1775      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1776      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1777      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
