 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_CH3CL_EMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -1,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = Mg/yr               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04
      1766      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04
      1767      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04
      1768      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04
      1769      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04
      1770      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04
      1771      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04
      1772      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04
      1773      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04
      1774      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04
      1775      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04
      1776      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04
      1777      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04
      1778      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04
      1779      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04
      1780      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04
      1781      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04
      1782      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04
      1783      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04
      1784      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04
      1785      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04
      1786      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04
      1787      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04
      1788      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04
      1789      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04
      1790      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04
      1791      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04
      1792      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04
      1793      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04
      1794      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04
      1795      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04
      1796      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04
      1797      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04
      1798      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04
      1799      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04
      1800      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04
      1801      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04
      1802      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04
      1803      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04
      1804      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04
      1805      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04
      1806      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04
      1807      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04
      1808      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04
      1809      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04
      1810      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04
      1811      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04
      1812      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04
      1813      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04
      1814      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04
      1815      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04
      1816      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04
      1817      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04
      1818      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04
      1819      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04
      1820      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04
      1821      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04
      1822      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04
      1823      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04
      1824      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04
      1825      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04
      1826      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04
      1827      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04
      1828      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04
      1829      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04
      1830      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04
      1831      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04
      1832      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04
      1833      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04
      1834      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04
      1835      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04
      1836      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04
