 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_CH3CL_GWPEMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -1,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = GtCO2eq/yr          ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01
      1766      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01
      1767      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01
      1768      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01
      1769      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01
      1770      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01
      1771      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01
      1772      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01
      1773      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01
      1774      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01
      1775      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01
      1776      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01
      1777      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01
      1778      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01
      1779      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01
      1780      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01
      1781      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01
      1782      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01
      1783      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01
      1784      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01
      1785      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01
      1786      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01
      1787      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01
      1788      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01
      1789      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01
      1790      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01
      1791      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01
      1792      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01
      1793      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01
      1794      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01
      1795      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01
      1796      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01
      1797      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01
      1798      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01
      1799      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01
      1800      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01
      1801      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01
      1802      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01
      1803      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01
      1804      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01
      1805      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01
      1806      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01
      1807      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01
      1808      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01
      1809      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01
      1810      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01
      1811      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01
      1812      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01
      1813      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01
      1814      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01
      1815      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01
      1816      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01
      1817      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01
      1818      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01
      1819      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01
      1820      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01
      1821      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01
      1822      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01
      1823      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01
      1824      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01
      1825      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01
      1826      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01
      1827      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01
      1828      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01
      1829      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01
      1830      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01
      1831      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01
      1832      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01
      1833      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01
      1834      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01
      1835      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01
      1836      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01
      1837      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01
      1838      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01
      1839      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01
      1840      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01
      1841      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01
      1842      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01
      1843      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01
      1844      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01
      1845      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01
      1846      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01
      1847      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01
      1848      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01
      1849      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01      0.40302743E-01
      1850      0.40302743E-01      0.00000000E+00      0.20151371E-01      0.00000000E+00      0.20151371E-01
      1851      0.40302743E-01      0.00000000E+00      0.20151371E-01      0.00000000E+00      0.20151371E-01
      1852      0.40302743E-01      0.00000000E+00      0.20151371E-01      0.00000000E+00      0.20151371E-01
      1853      0.40302743E-01      0.00000000E+00      0.20151371E-01      0.00000000E+00      0.20151371E-01
      1854      0.40302743E-01      0.00000000E+00      0.20151371E-01      0.00000000E+00      0.20151371E-01
      1855      0.40302743E-01      0.00000000E+00      0.20151371E-01      0.00000000E+00      0.20151371E-01
      1856      0.40302743E-01      0.00000000E+00      0.20151371E-01      0.00000000E+00      0.20151371E-01
      1857      0.40302743E-01      0.00000000E+00      0.20151371E-01      0.00000000E+00      0.20151371E-01
      1858      0.40302743E-01      0.00000000E+00      0.20151371E-01      0.00000000E+00      0.20151371E-01
      1859      0.40302743E-01      0.00000000E+00      0.20151371E-01      0.00000000E+00      0.20151371E-01
      1860      0.40302743E-01      0.00000000E+00      0.20151371E-01      0.00000000E+00      0.20151371E-01
      1861      0.40302743E-01      0.00000000E+00      0.20151371E-01      0.00000000E+00      0.20151371E-01
      1862      0.40302743E-01      0.00000000E+00      0.20151371E-01      0.00000000E+00      0.20151371E-01
      1863      0.40302743E-01      0.00000000E+00      0.20151371E-01      0.00000000E+00      0.20151371E-01
      1864      0.40302743E-01      0.00000000E+00      0.20151371E-01      0.00000000E+00      0.20151371E-01
      1865      0.40302743E-01      0.00000000E+00      0.20151371E-01      0.00000000E+00      0.20151371E-01
      1866      0.40302743E-01      0.00000000E+00      0.20151371E-01      0.00000000E+00      0.20151371E-01
      1867      0.40302743E-01      0.00000000E+00      0.20151371E-01      0.00000000E+00      0.20151371E-01
      1868      0.40302743E-01      0.00000000E+00      0.20151371E-01      0.00000000E+00      0.20151371E-01
      1869      0.40302743E-01      0.00000000E+00      0.20151371E-01      0.00000000E+00      0.20151371E-01
      1870      0.40302743E-01      0.00000000E+00      0.20151371E-01      0.00000000E+00      0.20151371E-01
      1871      0.40302743E-01      0.00000000E+00      0.20151371E-01      0.00000000E+00      0.20151371E-01
      1872      0.40302743E-01      0.00000000E+00      0.20151371E-01      0.00000000E+00      0.20151371E-01
      1873      0.40302743E-01      0.00000000E+00      0.20151371E-01      0.00000000E+00      0.20151371E-01
      1874      0.40302743E-01      0.00000000E+00      0.20151371E-01      0.00000000E+00      0.20151371E-01
      1875      0.40302743E-01      0.00000000E+00      0.20151371E-01      0.00000000E+00      0.20151371E-01
      1876      0.40302743E-01      0.00000000E+00      0.20151371E-01      0.00000000E+00      0.20151371E-01
      1877      0.40302743E-01      0.00000000E+00      0.20151371E-01      0.00000000E+00      0.20151371E-01
      1878      0.40302743E-01      0.00000000E+00      0.20151371E-01      0.00000000E+00      0.20151371E-01
      1879      0.40302743E-01      0.00000000E+00      0.20151371E-01      0.00000000E+00      0.20151371E-01
      1880      0.40302743E-01      0.00000000E+00      0.20151371E-01      0.00000000E+00      0.20151371E-01
      1881      0.40302743E-01      0.00000000E+00      0.20151371E-01      0.00000000E+00      0.20151371E-01
      1882      0.40302743E-01      0.00000000E+00      0.20151371E-01      0.00000000E+00      0.20151371E-01
      1883      0.40302743E-01      0.00000000E+00      0.20151371E-01      0.00000000E+00      0.20151371E-01
      1884      0.40302743E-01      0.00000000E+00      0.20151371E-01      0.00000000E+00      0.20151371E-01
      1885      0.40302743E-01      0.00000000E+00      0.20151371E-01      0.00000000E+00      0.20151371E-01
      1886      0.40302743E-01      0.00000000E+00      0.20151371E-01      0.00000000E+00      0.20151371E-01
      1887      0.40302743E-01      0.00000000E+00      0.20151371E-01      0.00000000E+00      0.20151371E-01
      1888      0.40302743E-01      0.00000000E+00      0.20151371E-01      0.00000000E+00      0.20151371E-01
      1889      0.40302743E-01      0.00000000E+00      0.20151371E-01      0.00000000E+00      0.20151371E-01
      1890      0.40302743E-01      0.00000000E+00      0.20151371E-01      0.00000000E+00      0.20151371E-01
      1891      0.40302743E-01      0.00000000E+00      0.20151371E-01      0.00000000E+00      0.20151371E-01
      1892      0.40302743E-01      0.00000000E+00      0.20151371E-01      0.00000000E+00      0.20151371E-01
      1893      0.40302743E-01      0.00000000E+00      0.20151371E-01      0.00000000E+00      0.20151371E-01
      1894      0.40302743E-01      0.00000000E+00      0.20151371E-01      0.00000000E+00      0.20151371E-01
      1895      0.40302743E-01      0.00000000E+00      0.20151371E-01      0.00000000E+00      0.20151371E-01
      1896      0.40302743E-01      0.00000000E+00      0.20151371E-01      0.00000000E+00      0.20151371E-01
      1897      0.40302743E-01      0.00000000E+00      0.20151371E-01      0.00000000E+00      0.20151371E-01
      1898      0.40302743E-01      0.00000000E+00      0.20151371E-01      0.00000000E+00      0.20151371E-01
      1899      0.40302743E-01      0.00000000E+00      0.20151371E-01      0.00000000E+00      0.20151371E-01
      1900      0.40302743E-01      0.00000000E+00      0.20151371E-01      0.00000000E+00      0.20151371E-01
      1901      0.40302743E-01      0.00000000E+00      0.20151371E-01      0.00000000E+00      0.20151371E-01
      1902      0.40302743E-01      0.00000000E+00      0.20151371E-01      0.00000000E+00      0.20151371E-01
      1903      0.40302743E-01      0.00000000E+00      0.20151371E-01      0.00000000E+00      0.20151371E-01
      1904      0.40302743E-01      0.00000000E+00      0.20151371E-01      0.00000000E+00      0.20151371E-01
      1905      0.40302743E-01      0.00000000E+00      0.20151371E-01      0.00000000E+00      0.20151371E-01
      1906      0.40302743E-01      0.00000000E+00      0.20151371E-01      0.00000000E+00      0.20151371E-01
      1907      0.40302743E-01      0.00000000E+00      0.20151371E-01      0.00000000E+00      0.20151371E-01
      1908      0.40302743E-01      0.00000000E+00      0.20151371E-01      0.00000000E+00      0.20151371E-01
      1909      0.40302743E-01      0.00000000E+00      0.20151371E-01      0.00000000E+00      0.20151371E-01
      1910      0.40302743E-01      0.00000000E+00      0.20151371E-01      0.00000000E+00      0.20151371E-01
      1911      0.40302743E-01      0.00000000E+00      0.20151371E-01      0.00000000E+00      0.20151371E-01
      1912      0.40302743E-01      0.00000000E+00      0.20151371E-01      0.00000000E+00      0.20151371E-01
      1913      0.40302743E-01      0.00000000E+00      0.20151371E-01      0.00000000E+00      0.20151371E-01
      1914      0.40302743E-01      0.00000000E+00      0.20151371E-01      0.00000000E+00      0.20151371E-01
      1915      0.40302743E-01      0.00000000E+00      0.20151371E-01      0.00000000E+00      0.20151371E-01
      1916      0.40302743E-01      0.00000000E+00      0.20151371E-01      0.00000000E+00      0.20151371E-01
      1917      0.40302743E-01      0.00000000E+00      0.20151371E-01      0.00000000E+00      0.20151371E-01
      1918      0.40302743E-01      0.00000000E+00      0.20151371E-01      0.00000000E+00      0.20151371E-01
      1919      0.40302743E-01      0.00000000E+00      0.20151371E-01      0.00000000E+00      0.20151371E-01
      1920      0.40302743E-01      0.00000000E+00      0.20151371E-01      0.00000000E+00      0.20151371E-01
      1921      0.40302743E-01      0.00000000E+00      0.20151371E-01      0.00000000E+00      0.20151371E-01
      1922      0.40302743E-01      0.00000000E+00      0.20151371E-01      0.00000000E+00      0.20151371E-01
      1923      0.40302743E-01      0.00000000E+00      0.20151371E-01      0.00000000E+00      0.20151371E-01
      1924      0.40302743E-01      0.00000000E+00      0.20151371E-01      0.00000000E+00      0.20151371E-01
      1925      0.40302743E-01      0.00000000E+00      0.20151371E-01      0.00000000E+00      0.20151371E-01
      1926      0.40302743E-01      0.00000000E+00      0.20151371E-01      0.00000000E+00      0.20151371E-01
      1927      0.40302743E-01      0.00000000E+00      0.20151371E-01      0.00000000E+00      0.20151371E-01
      1928      0.40302743E-01      0.00000000E+00      0.20151371E-01      0.00000000E+00      0.20151371E-01
      1929      0.40302743E-01      0.00000000E+00      0.20151371E-01      0.00000000E+00      0.20151371E-01
      1930      0.40302743E-01      0.00000000E+00      0.20151371E-01      0.00000000E+00      0.20151371E-01
      1931      0.40302743E-01      0.00000000E+00      0.20151371E-01      0.00000000E+00      0.20151371E-01
      1932      0.40302743E-01      0.00000000E+00      0.20151371E-01      0.00000000E+00      0.20151371E-01
      1933      0.40302743E-01      0.00000000E+00      0.20151371E-01      0.00000000E+00      0.20151371E-01
      1934      0.40302743E-01      0.00000000E+00      0.20151371E-01      0.00000000E+00      0.20151371E-01
      1935      0.40302743E-01      0.00000000E+00      0.20151371E-01      0.00000000E+00      0.20151371E-01
      1936      0.40302743E-01      0.00000000E+00      0.20151371E-01      0.00000000E+00      0.20151371E-01
      1937      0.40302743E-01      0.00000000E+00      0.20151371E-01      0.00000000E+00      0.20151371E-01
      1938      0.40302743E-01      0.00000000E+00      0.20151371E-01      0.00000000E+00      0.20151371E-01
      1939      0.40302743E-01      0.00000000E+00      0.20151371E-01      0.00000000E+00      0.20151371E-01
      1940      0.40302743E-01      0.00000000E+00      0.20151371E-01      0.00000000E+00      0.20151371E-01
      1941      0.40302743E-01      0.00000000E+00      0.20151371E-01      0.00000000E+00      0.20151371E-01
      1942      0.40302743E-01      0.00000000E+00      0.20151371E-01      0.00000000E+00      0.20151371E-01
      1943      0.40302743E-01      0.00000000E+00      0.20151371E-01      0.00000000E+00      0.20151371E-01
      1944      0.40302743E-01      0.00000000E+00      0.20151371E-01      0.00000000E+00      0.20151371E-01
      1945      0.40302743E-01      0.00000000E+00      0.20151371E-01      0.00000000E+00      0.20151371E-01
      1946      0.40302743E-01      0.00000000E+00      0.20151371E-01      0.00000000E+00      0.20151371E-01
      1947      0.40302743E-01      0.00000000E+00      0.20151371E-01      0.00000000E+00      0.20151371E-01
      1948      0.40302743E-01      0.00000000E+00      0.20151371E-01      0.00000000E+00      0.20151371E-01
      1949      0.40302743E-01      0.00000000E+00      0.20151371E-01      0.00000000E+00      0.20151371E-01
      1950      0.40302743E-01      0.00000000E+00      0.20151371E-01      0.00000000E+00      0.20151371E-01
      1951      0.40302743E-01      0.00000000E+00      0.20151371E-01      0.00000000E+00      0.20151371E-01
      1952      0.40531205E-01      0.00000000E+00      0.20265602E-01      0.00000000E+00      0.20265602E-01
      1953      0.40782924E-01      0.00000000E+00      0.20391462E-01      0.00000000E+00      0.20391462E-01
      1954      0.41056808E-01      0.00000000E+00      0.20528404E-01      0.00000000E+00      0.20528404E-01
      1955      0.41349737E-01      0.00000000E+00      0.20674868E-01      0.00000000E+00      0.20674868E-01
      1956      0.41658474E-01      0.00000000E+00      0.20829237E-01      0.00000000E+00      0.20829237E-01
      1957      0.41977923E-01      0.00000000E+00      0.20988961E-01      0.00000000E+00      0.20988961E-01
      1958      0.42302507E-01      0.00000000E+00      0.21151254E-01      0.00000000E+00      0.21151254E-01
      1959      0.42626571E-01      0.00000000E+00      0.21313286E-01      0.00000000E+00      0.21313286E-01
      1960      0.42944057E-01      0.00000000E+00      0.21472029E-01      0.00000000E+00      0.21472029E-01
      1961      0.43249232E-01      0.00000000E+00      0.21624616E-01      0.00000000E+00      0.21624616E-01
      1962      0.43537897E-01      0.00000000E+00      0.21768948E-01      0.00000000E+00      0.21768948E-01
      1963      0.43806269E-01      0.00000000E+00      0.21903135E-01      0.00000000E+00      0.21903135E-01
      1964      0.44052164E-01      0.00000000E+00      0.22026082E-01      0.00000000E+00      0.22026082E-01
      1965      0.44274074E-01      0.00000000E+00      0.22137037E-01      0.00000000E+00      0.22137037E-01
      1966      0.44471999E-01      0.00000000E+00      0.22235999E-01      0.00000000E+00      0.22235999E-01
      1967      0.44646355E-01      0.00000000E+00      0.22323177E-01      0.00000000E+00      0.22323177E-01
      1968      0.44798845E-01      0.00000000E+00      0.22399422E-01      0.00000000E+00      0.22399422E-01
      1969      0.44930912E-01      0.00000000E+00      0.22465456E-01      0.00000000E+00      0.22465456E-01
      1970      0.45044350E-01      0.00000000E+00      0.22522175E-01      0.00000000E+00      0.22522175E-01
      1971      0.45141317E-01      0.00000000E+00      0.22570659E-01      0.00000000E+00      0.22570659E-01
      1972      0.45223633E-01      0.00000000E+00      0.22611816E-01      0.00000000E+00      0.22611816E-01
      1973      0.45293482E-01      0.00000000E+00      0.22646741E-01      0.00000000E+00      0.22646741E-01
      1974      0.45352216E-01      0.00000000E+00      0.22676108E-01      0.00000000E+00      0.22676108E-01
      1975      0.45401525E-01      0.00000000E+00      0.22700762E-01      0.00000000E+00      0.22700762E-01
      1976      0.45443047E-01      0.00000000E+00      0.22721524E-01      0.00000000E+00      0.22721524E-01
      1977      0.45477653E-01      0.00000000E+00      0.22738826E-01      0.00000000E+00      0.22738826E-01
      1978      0.45506565E-01      0.00000000E+00      0.22753282E-01      0.00000000E+00      0.22753282E-01
      1979      0.45530680E-01      0.00000000E+00      0.22765340E-01      0.00000000E+00      0.22765340E-01
      1980      0.45550895E-01      0.00000000E+00      0.22775447E-01      0.00000000E+00      0.22775447E-01
      1981      0.45567509E-01      0.00000000E+00      0.22783754E-01      0.00000000E+00      0.22783754E-01
      1982      0.45581315E-01      0.00000000E+00      0.22790657E-01      0.00000000E+00      0.22790657E-01
      1983      0.45593002E-01      0.00000000E+00      0.22796501E-01      0.00000000E+00      0.22796501E-01
      1984      0.45602466E-01      0.00000000E+00      0.22801233E-01      0.00000000E+00      0.22801233E-01
      1985      0.45610448E-01      0.00000000E+00      0.22805224E-01      0.00000000E+00      0.22805224E-01
      1986      0.45616987E-01      0.00000000E+00      0.22808493E-01      0.00000000E+00      0.22808493E-01
      1987      0.45622525E-01      0.00000000E+00      0.22811262E-01      0.00000000E+00      0.22811262E-01
      1988      0.45627062E-01      0.00000000E+00      0.22813531E-01      0.00000000E+00      0.22813531E-01
      1989      0.45630793E-01      0.00000000E+00      0.22815396E-01      0.00000000E+00      0.22815396E-01
      1990      0.45633887E-01      0.00000000E+00      0.22816943E-01      0.00000000E+00      0.22816943E-01
      1991      0.45636513E-01      0.00000000E+00      0.22818256E-01      0.00000000E+00      0.22818256E-01
      1992      0.45638528E-01      0.00000000E+00      0.22819264E-01      0.00000000E+00      0.22819264E-01
      1993      0.45640413E-01      0.00000000E+00      0.22820206E-01      0.00000000E+00      0.22820206E-01
      1994      0.45641791E-01      0.00000000E+00      0.22820896E-01      0.00000000E+00      0.22820896E-01
      1995      0.45643065E-01      0.00000000E+00      0.22821532E-01      0.00000000E+00      0.22821532E-01
      1996      0.45644066E-01      0.00000000E+00      0.22822033E-01      0.00000000E+00      0.22822033E-01
      1997      0.45644066E-01      0.00000000E+00      0.22822033E-01      0.00000000E+00      0.22822033E-01
      1998      0.45644066E-01      0.00000000E+00      0.22822033E-01      0.00000000E+00      0.22822033E-01
      1999      0.45644066E-01      0.00000000E+00      0.22822033E-01      0.00000000E+00      0.22822033E-01
      2000      0.45644066E-01      0.00000000E+00      0.22822033E-01      0.00000000E+00      0.22822033E-01
      2001      0.45644066E-01      0.00000000E+00      0.22822033E-01      0.00000000E+00      0.22822033E-01
      2002      0.45644066E-01      0.00000000E+00      0.22822033E-01      0.00000000E+00      0.22822033E-01
      2003      0.45644066E-01      0.00000000E+00      0.22822033E-01      0.00000000E+00      0.22822033E-01
      2004      0.45644066E-01      0.00000000E+00      0.22822033E-01      0.00000000E+00      0.22822033E-01
      2005      0.45644066E-01      0.00000000E+00      0.22822033E-01      0.00000000E+00      0.22822033E-01
      2006      0.45644066E-01      0.00000000E+00      0.22822033E-01      0.00000000E+00      0.22822033E-01
      2007      0.45644066E-01      0.00000000E+00      0.22822033E-01      0.00000000E+00      0.22822033E-01
      2008      0.45644066E-01      0.00000000E+00      0.22822033E-01      0.00000000E+00      0.22822033E-01
      2009      0.45644066E-01      0.00000000E+00      0.22822033E-01      0.00000000E+00      0.22822033E-01
      2010      0.45644066E-01      0.00000000E+00      0.22822033E-01      0.00000000E+00      0.22822033E-01
      2011      0.45644066E-01      0.00000000E+00      0.22822033E-01      0.00000000E+00      0.22822033E-01
      2012      0.45644066E-01      0.00000000E+00      0.22822033E-01      0.00000000E+00      0.22822033E-01
      2013      0.45644066E-01      0.00000000E+00      0.22822033E-01      0.00000000E+00      0.22822033E-01
      2014      0.45644066E-01      0.00000000E+00      0.22822033E-01      0.00000000E+00      0.22822033E-01
      2015      0.45644066E-01      0.00000000E+00      0.22822033E-01      0.00000000E+00      0.22822033E-01
      2016      0.45644066E-01      0.00000000E+00      0.22822033E-01      0.00000000E+00      0.22822033E-01
      2017      0.45644066E-01      0.00000000E+00      0.22822033E-01      0.00000000E+00      0.22822033E-01
      2018      0.45644066E-01      0.00000000E+00      0.22822033E-01      0.00000000E+00      0.22822033E-01
      2019      0.45644066E-01      0.00000000E+00      0.22822033E-01      0.00000000E+00      0.22822033E-01
      2020      0.45644066E-01      0.00000000E+00      0.22822033E-01      0.00000000E+00      0.22822033E-01
      2021      0.45644066E-01      0.00000000E+00      0.22822033E-01      0.00000000E+00      0.22822033E-01
      2022      0.45644066E-01      0.00000000E+00      0.22822033E-01      0.00000000E+00      0.22822033E-01
      2023      0.45644066E-01      0.00000000E+00      0.22822033E-01      0.00000000E+00      0.22822033E-01
      2024      0.45644066E-01      0.00000000E+00      0.22822033E-01      0.00000000E+00      0.22822033E-01
      2025      0.45644066E-01      0.00000000E+00      0.22822033E-01      0.00000000E+00      0.22822033E-01
      2026      0.45644066E-01      0.00000000E+00      0.22822033E-01      0.00000000E+00      0.22822033E-01
