 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_CH4B_EMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -6,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = MtCH4/yr            ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1766      0.42563054E+00      0.00000000E+00      0.34132022E+00      0.00000000E+00      0.84310319E-01
      1767      0.85126108E+00      0.00000000E+00      0.68264044E+00      0.00000000E+00      0.16862064E+00
      1768      0.12768916E+01      0.00000000E+00      0.10239607E+01      0.00000000E+00      0.25293096E+00
      1769      0.17025222E+01      0.00000000E+00      0.13652809E+01      0.00000000E+00      0.33724128E+00
      1770      0.21281527E+01      0.00000000E+00      0.17066011E+01      0.00000000E+00      0.42155160E+00
      1771      0.25537832E+01      0.00000000E+00      0.20479213E+01      0.00000000E+00      0.50586192E+00
      1772      0.29794138E+01      0.00000000E+00      0.23892415E+01      0.00000000E+00      0.59017224E+00
      1773      0.34050443E+01      0.00000000E+00      0.27305618E+01      0.00000000E+00      0.67448256E+00
      1774      0.38306749E+01      0.00000000E+00      0.30718820E+01      0.00000000E+00      0.75879287E+00
      1775      0.42563054E+01      0.00000000E+00      0.34132022E+01      0.00000000E+00      0.84310319E+00
      1776      0.46819359E+01      0.00000000E+00      0.37545224E+01      0.00000000E+00      0.92741351E+00
      1777      0.51075665E+01      0.00000000E+00      0.40958426E+01      0.00000000E+00      0.10117238E+01
      1778      0.55331970E+01      0.00000000E+00      0.44371629E+01      0.00000000E+00      0.10960342E+01
      1779      0.59588276E+01      0.00000000E+00      0.47784831E+01      0.00000000E+00      0.11803445E+01
      1780      0.63844581E+01      0.00000000E+00      0.51198033E+01      0.00000000E+00      0.12646548E+01
      1781      0.68100886E+01      0.00000000E+00      0.54611235E+01      0.00000000E+00      0.13489651E+01
      1782      0.72357192E+01      0.00000000E+00      0.58024437E+01      0.00000000E+00      0.14332754E+01
      1783      0.76613497E+01      0.00000000E+00      0.61437640E+01      0.00000000E+00      0.15175857E+01
      1784      0.80869803E+01      0.00000000E+00      0.64850842E+01      0.00000000E+00      0.16018961E+01
      1785      0.85126108E+01      0.00000000E+00      0.68264044E+01      0.00000000E+00      0.16862064E+01
      1786      0.89382413E+01      0.00000000E+00      0.71677246E+01      0.00000000E+00      0.17705167E+01
      1787      0.93638719E+01      0.00000000E+00      0.75090449E+01      0.00000000E+00      0.18548270E+01
      1788      0.97895024E+01      0.00000000E+00      0.78503651E+01      0.00000000E+00      0.19391373E+01
      1789      0.10215133E+02      0.00000000E+00      0.81916853E+01      0.00000000E+00      0.20234477E+01
      1790      0.10640764E+02      0.00000000E+00      0.85330055E+01      0.00000000E+00      0.21077580E+01
      1791      0.11066394E+02      0.00000000E+00      0.88743257E+01      0.00000000E+00      0.21920683E+01
      1792      0.11492025E+02      0.00000000E+00      0.92156459E+01      0.00000000E+00      0.22763786E+01
      1793      0.11917655E+02      0.00000000E+00      0.95569662E+01      0.00000000E+00      0.23606889E+01
      1794      0.12343286E+02      0.00000000E+00      0.98982864E+01      0.00000000E+00      0.24449993E+01
      1795      0.12768916E+02      0.00000000E+00      0.10239607E+02      0.00000000E+00      0.25293096E+01
      1796      0.13194547E+02      0.00000000E+00      0.10580927E+02      0.00000000E+00      0.26136199E+01
      1797      0.13620177E+02      0.00000000E+00      0.10922247E+02      0.00000000E+00      0.26979302E+01
      1798      0.14045808E+02      0.00000000E+00      0.11263567E+02      0.00000000E+00      0.27822405E+01
      1799      0.14471438E+02      0.00000000E+00      0.11604888E+02      0.00000000E+00      0.28665509E+01
      1800      0.14897069E+02      0.00000000E+00      0.11946208E+02      0.00000000E+00      0.29508612E+01
      1801      0.15322699E+02      0.00000000E+00      0.12287528E+02      0.00000000E+00      0.30351715E+01
      1802      0.15748330E+02      0.00000000E+00      0.12628848E+02      0.00000000E+00      0.31194818E+01
