 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_CH4I_EMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -6,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = MtCH4/yr            ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1766      0.15376314E+01      0.00000000E+00      0.12620054E+01      0.00000000E+00      0.27562596E+00
      1767      0.15851870E+01      0.00000000E+00      0.13010365E+01      0.00000000E+00      0.28415048E+00
      1768      0.16342134E+01      0.00000000E+00      0.13412747E+01      0.00000000E+00      0.29293864E+00
      1769      0.16847561E+01      0.00000000E+00      0.13827575E+01      0.00000000E+00      0.30199860E+00
      1770      0.17368619E+01      0.00000000E+00      0.14255232E+01      0.00000000E+00      0.31133876E+00
      1771      0.17905793E+01      0.00000000E+00      0.14696115E+01      0.00000000E+00      0.32096779E+00
      1772      0.18459580E+01      0.00000000E+00      0.15150634E+01      0.00000000E+00      0.33089463E+00
      1773      0.19030495E+01      0.00000000E+00      0.15619210E+01      0.00000000E+00      0.34112849E+00
      1774      0.19619067E+01      0.00000000E+00      0.16102279E+01      0.00000000E+00      0.35167885E+00
      1775      0.20225843E+01      0.00000000E+00      0.16600287E+01      0.00000000E+00      0.36255552E+00
      1776      0.20851384E+01      0.00000000E+00      0.17113698E+01      0.00000000E+00      0.37376857E+00
      1777      0.21496272E+01      0.00000000E+00      0.17642988E+01      0.00000000E+00      0.38532843E+00
      1778      0.22161105E+01      0.00000000E+00      0.18188647E+01      0.00000000E+00      0.39724580E+00
      1779      0.22846500E+01      0.00000000E+00      0.18751183E+01      0.00000000E+00      0.40953175E+00
      1780      0.23553093E+01      0.00000000E+00      0.19331116E+01      0.00000000E+00      0.42219768E+00
      1781      0.24281539E+01      0.00000000E+00      0.19928986E+01      0.00000000E+00      0.43525534E+00
      1782      0.25032515E+01      0.00000000E+00      0.20545346E+01      0.00000000E+00      0.44871685E+00
      1783      0.25806716E+01      0.00000000E+00      0.21180769E+01      0.00000000E+00      0.46259469E+00
      1784      0.26604862E+01      0.00000000E+00      0.21835845E+01      0.00000000E+00      0.47690174E+00
      1785      0.27427693E+01      0.00000000E+00      0.22511180E+01      0.00000000E+00      0.49165128E+00
      1786      0.28275972E+01      0.00000000E+00      0.23207402E+01      0.00000000E+00      0.50685699E+00
      1787      0.29150487E+01      0.00000000E+00      0.23925157E+01      0.00000000E+00      0.52253298E+00
      1788      0.30052048E+01      0.00000000E+00      0.24665110E+01      0.00000000E+00      0.53869379E+00
      1789      0.30981493E+01      0.00000000E+00      0.25427949E+01      0.00000000E+00      0.55535443E+00
      1790      0.31939683E+01      0.00000000E+00      0.26214380E+01      0.00000000E+00      0.57253034E+00
      1791      0.32927509E+01      0.00000000E+00      0.27025134E+01      0.00000000E+00      0.59023746E+00
      1792      0.33945885E+01      0.00000000E+00      0.27860963E+01      0.00000000E+00      0.60849223E+00
      1793      0.34995758E+01      0.00000000E+00      0.28722642E+01      0.00000000E+00      0.62731157E+00
      1794      0.36078101E+01      0.00000000E+00      0.29610971E+01      0.00000000E+00      0.64671297E+00
      1795      0.37193919E+01      0.00000000E+00      0.30526775E+01      0.00000000E+00      0.66671439E+00
      1796      0.38344246E+01      0.00000000E+00      0.31470902E+01      0.00000000E+00      0.68733443E+00
      1797      0.39530150E+01      0.00000000E+00      0.32444228E+01      0.00000000E+00      0.70859219E+00
      1798      0.40752732E+01      0.00000000E+00      0.33447658E+01      0.00000000E+00      0.73050742E+00
      1799      0.42013126E+01      0.00000000E+00      0.34482122E+01      0.00000000E+00      0.75310043E+00
      1800      0.43312501E+01      0.00000000E+00      0.35548579E+01      0.00000000E+00      0.77639219E+00
      1801      0.44652063E+01      0.00000000E+00      0.36648020E+01      0.00000000E+00      0.80040433E+00
      1802      0.46033055E+01      0.00000000E+00      0.37781464E+01      0.00000000E+00      0.82515910E+00
      1803      0.47456758E+01      0.00000000E+00      0.38949963E+01      0.00000000E+00      0.85067948E+00
      1804      0.48924492E+01      0.00000000E+00      0.40154601E+01      0.00000000E+00      0.87698916E+00
      1805      0.50437621E+01      0.00000000E+00      0.41396496E+01      0.00000000E+00      0.90411253E+00
      1806      0.51997547E+01      0.00000000E+00      0.42676800E+01      0.00000000E+00      0.93207478E+00
      1807      0.53605719E+01      0.00000000E+00      0.43996701E+01      0.00000000E+00      0.96090183E+00
      1808      0.55263628E+01      0.00000000E+00      0.45357423E+01      0.00000000E+00      0.99062045E+00
      1809      0.56972812E+01      0.00000000E+00      0.46760230E+01      0.00000000E+00      0.10212582E+01
      1810      0.58734858E+01      0.00000000E+00      0.48206423E+01      0.00000000E+00      0.10528435E+01
