 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_CH4I_GWPEMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -6,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = GtCO2eq/yr          ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1766      0.32290259E-01      0.00000000E+00      0.26502113E-01      0.00000000E+00      0.57881452E-02
      1767      0.33288926E-01      0.00000000E+00      0.27321766E-01      0.00000000E+00      0.59671600E-02
      1768      0.34318481E-01      0.00000000E+00      0.28166770E-01      0.00000000E+00      0.61517114E-02
      1769      0.35379877E-01      0.00000000E+00      0.29037907E-01      0.00000000E+00      0.63419705E-02
      1770      0.36474100E-01      0.00000000E+00      0.29935986E-01      0.00000000E+00      0.65381139E-02
      1771      0.37602165E-01      0.00000000E+00      0.30861842E-01      0.00000000E+00      0.67403236E-02
      1772      0.38765119E-01      0.00000000E+00      0.31816331E-01      0.00000000E+00      0.69487872E-02
      1773      0.39964040E-01      0.00000000E+00      0.32800342E-01      0.00000000E+00      0.71636982E-02
      1774      0.41200041E-01      0.00000000E+00      0.33814785E-01      0.00000000E+00      0.73852559E-02
      1775      0.42474269E-01      0.00000000E+00      0.34860603E-01      0.00000000E+00      0.76136659E-02
      1776      0.43787906E-01      0.00000000E+00      0.35938766E-01      0.00000000E+00      0.78491401E-02
      1777      0.45142172E-01      0.00000000E+00      0.37050275E-01      0.00000000E+00      0.80918970E-02
      1778      0.46538321E-01      0.00000000E+00      0.38196159E-01      0.00000000E+00      0.83421618E-02
      1779      0.47977651E-01      0.00000000E+00      0.39377484E-01      0.00000000E+00      0.86001668E-02
      1780      0.49461496E-01      0.00000000E+00      0.40595344E-01      0.00000000E+00      0.88661514E-02
      1781      0.50991233E-01      0.00000000E+00      0.41850870E-01      0.00000000E+00      0.91403622E-02
      1782      0.52568281E-01      0.00000000E+00      0.43145227E-01      0.00000000E+00      0.94230538E-02
      1783      0.54194104E-01      0.00000000E+00      0.44479616E-01      0.00000000E+00      0.97144885E-02
      1784      0.55870211E-01      0.00000000E+00      0.45855274E-01      0.00000000E+00      0.10014937E-01
      1785      0.57598155E-01      0.00000000E+00      0.47273478E-01      0.00000000E+00      0.10324677E-01
      1786      0.59379541E-01      0.00000000E+00      0.48735545E-01      0.00000000E+00      0.10643997E-01
      1787      0.61216022E-01      0.00000000E+00      0.50242829E-01      0.00000000E+00      0.10973193E-01
      1788      0.63109301E-01      0.00000000E+00      0.51796731E-01      0.00000000E+00      0.11312570E-01
      1789      0.65061135E-01      0.00000000E+00      0.53398692E-01      0.00000000E+00      0.11662443E-01
      1790      0.67073335E-01      0.00000000E+00      0.55050198E-01      0.00000000E+00      0.12023137E-01
      1791      0.69147768E-01      0.00000000E+00      0.56752782E-01      0.00000000E+00      0.12394987E-01
      1792      0.71286359E-01      0.00000000E+00      0.58508022E-01      0.00000000E+00      0.12778337E-01
      1793      0.73491092E-01      0.00000000E+00      0.60317549E-01      0.00000000E+00      0.13173543E-01
      1794      0.75764012E-01      0.00000000E+00      0.62183040E-01      0.00000000E+00      0.13580972E-01
      1795      0.78107229E-01      0.00000000E+00      0.64106227E-01      0.00000000E+00      0.14001002E-01
      1796      0.80522916E-01      0.00000000E+00      0.66088893E-01      0.00000000E+00      0.14434023E-01
      1797      0.83013316E-01      0.00000000E+00      0.68132880E-01      0.00000000E+00      0.14880436E-01
      1798      0.85580738E-01      0.00000000E+00      0.70240082E-01      0.00000000E+00      0.15340656E-01
      1799      0.88227565E-01      0.00000000E+00      0.72412456E-01      0.00000000E+00      0.15815109E-01
      1800      0.90956253E-01      0.00000000E+00      0.74652016E-01      0.00000000E+00      0.16304236E-01
      1801      0.93769333E-01      0.00000000E+00      0.76960842E-01      0.00000000E+00      0.16808491E-01
      1802      0.96669415E-01      0.00000000E+00      0.79341074E-01      0.00000000E+00      0.17328341E-01
      1803      0.99659191E-01      0.00000000E+00      0.81794922E-01      0.00000000E+00      0.17864269E-01
      1804      0.10274143E+00      0.00000000E+00      0.84324662E-01      0.00000000E+00      0.18416772E-01
      1805      0.10591900E+00      0.00000000E+00      0.86932641E-01      0.00000000E+00      0.18986363E-01
      1806      0.10919485E+00      0.00000000E+00      0.89621279E-01      0.00000000E+00      0.19573570E-01
      1807      0.11257201E+00      0.00000000E+00      0.92393071E-01      0.00000000E+00      0.20178938E-01
      1808      0.11605362E+00      0.00000000E+00      0.95250589E-01      0.00000000E+00      0.20803029E-01
      1809      0.11964291E+00      0.00000000E+00      0.98196483E-01      0.00000000E+00      0.21446422E-01
      1810      0.12334320E+00      0.00000000E+00      0.10123349E+00      0.00000000E+00      0.22109713E-01
      1811      0.12715794E+00      0.00000000E+00      0.10436442E+00      0.00000000E+00      0.22793519E-01
      1812      0.13109066E+00      0.00000000E+00      0.10759219E+00      0.00000000E+00      0.23498473E-01
      1813      0.13514501E+00      0.00000000E+00      0.11091978E+00      0.00000000E+00      0.24225230E-01
      1814      0.13932475E+00      0.00000000E+00      0.11435029E+00      0.00000000E+00      0.24974464E-01
      1815      0.14363377E+00      0.00000000E+00      0.11788690E+00      0.00000000E+00      0.25746870E-01
      1816      0.14807605E+00      0.00000000E+00      0.12153288E+00      0.00000000E+00      0.26543165E-01
      1817      0.15265572E+00      0.00000000E+00      0.12529163E+00      0.00000000E+00      0.27364088E-01
      1818      0.15737703E+00      0.00000000E+00      0.12916663E+00      0.00000000E+00      0.28210400E-01
      1819      0.16224436E+00      0.00000000E+00      0.13316147E+00      0.00000000E+00      0.29082886E-01
      1820      0.16726223E+00      0.00000000E+00      0.13727987E+00      0.00000000E+00      0.29982357E-01
      1821      0.17243529E+00      0.00000000E+00      0.14152564E+00      0.00000000E+00      0.30909646E-01
      1822      0.17776834E+00      0.00000000E+00      0.14590272E+00      0.00000000E+00      0.31865615E-01
      1823      0.18326633E+00      0.00000000E+00      0.15041518E+00      0.00000000E+00      0.32851149E-01
      1824      0.18893436E+00      0.00000000E+00      0.15506719E+00      0.00000000E+00      0.33867164E-01
      1825      0.19477769E+00      0.00000000E+00      0.15986308E+00      0.00000000E+00      0.34914602E-01
      1826      0.20080174E+00      0.00000000E+00      0.16480730E+00      0.00000000E+00      0.35994435E-01
      1827      0.20701210E+00      0.00000000E+00      0.16990444E+00      0.00000000E+00      0.37107665E-01
      1828      0.21341454E+00      0.00000000E+00      0.17515921E+00      0.00000000E+00      0.38255325E-01
      1829      0.22001499E+00      0.00000000E+00      0.18057651E+00      0.00000000E+00      0.39438479E-01
      1830      0.22681957E+00      0.00000000E+00      0.18616135E+00      0.00000000E+00      0.40658226E-01
      1831      0.23383461E+00      0.00000000E+00      0.19191892E+00      0.00000000E+00      0.41915697E-01
      1832      0.24106661E+00      0.00000000E+00      0.19785455E+00      0.00000000E+00      0.43212059E-01
      1833      0.24852228E+00      0.00000000E+00      0.20397376E+00      0.00000000E+00      0.44548514E-01
      1834      0.25620854E+00      0.00000000E+00      0.21028223E+00      0.00000000E+00      0.45926303E-01
      1835      0.26413251E+00      0.00000000E+00      0.21678581E+00      0.00000000E+00      0.47346705E-01
      1836      0.27230156E+00      0.00000000E+00      0.22349052E+00      0.00000000E+00      0.48811036E-01
      1837      0.28072326E+00      0.00000000E+00      0.23040260E+00      0.00000000E+00      0.50320655E-01
      1838      0.28940542E+00      0.00000000E+00      0.23752845E+00      0.00000000E+00      0.51876964E-01
      1839      0.29835610E+00      0.00000000E+00      0.24487469E+00      0.00000000E+00      0.53481406E-01
      1840      0.30758361E+00      0.00000000E+00      0.25244814E+00      0.00000000E+00      0.55135471E-01
      1841      0.31709650E+00      0.00000000E+00      0.26025581E+00      0.00000000E+00      0.56840691E-01
      1842      0.32690361E+00      0.00000000E+00      0.26830496E+00      0.00000000E+00      0.58598651E-01
      1843      0.33701403E+00      0.00000000E+00      0.27660305E+00      0.00000000E+00      0.60410980E-01
      1844      0.34743715E+00      0.00000000E+00      0.28515779E+00      0.00000000E+00      0.62279361E-01
      1845      0.35818263E+00      0.00000000E+00      0.29397710E+00      0.00000000E+00      0.64205527E-01
      1846      0.36926044E+00      0.00000000E+00      0.30306918E+00      0.00000000E+00      0.66191265E-01
      1847      0.38068087E+00      0.00000000E+00      0.31244245E+00      0.00000000E+00      0.68238417E-01
      1848      0.39245450E+00      0.00000000E+00      0.32210562E+00      0.00000000E+00      0.70348884E-01
      1849      0.40459227E+00      0.00000000E+00      0.33206765E+00      0.00000000E+00      0.72524622E-01
      1850      0.41710543E+00      0.00000000E+00      0.34233778E+00      0.00000000E+00      0.74767652E-01
      1851      0.41933310E+00      0.00000000E+00      0.34427974E+00      0.00000000E+00      0.75053363E-01
      1852      0.42156077E+00      0.00000000E+00      0.34622169E+00      0.00000000E+00      0.75339075E-01
      1853      0.42378844E+00      0.00000000E+00      0.34816365E+00      0.00000000E+00      0.75624786E-01
      1854      0.42601611E+00      0.00000000E+00      0.35010561E+00      0.00000000E+00      0.75910497E-01
      1855      0.42824377E+00      0.00000000E+00      0.35204757E+00      0.00000000E+00      0.76196209E-01
      1856      0.43047144E+00      0.00000000E+00      0.35398952E+00      0.00000000E+00      0.76481920E-01
      1857      0.43269911E+00      0.00000000E+00      0.35593148E+00      0.00000000E+00      0.76767631E-01
      1858      0.43492678E+00      0.00000000E+00      0.35787344E+00      0.00000000E+00      0.77053342E-01
      1859      0.43715445E+00      0.00000000E+00      0.35981540E+00      0.00000000E+00      0.77339054E-01
      1860      0.43938212E+00      0.00000000E+00      0.36175735E+00      0.00000000E+00      0.77624765E-01
      1861      0.43604928E+00      0.00000000E+00      0.35933010E+00      0.00000000E+00      0.76719177E-01
      1862      0.43271643E+00      0.00000000E+00      0.35690285E+00      0.00000000E+00      0.75813588E-01
      1863      0.42938359E+00      0.00000000E+00      0.35447559E+00      0.00000000E+00      0.74908000E-01
      1864      0.42605075E+00      0.00000000E+00      0.35204834E+00      0.00000000E+00      0.74002412E-01
      1865      0.42271791E+00      0.00000000E+00      0.34962109E+00      0.00000000E+00      0.73096823E-01
      1866      0.41938507E+00      0.00000000E+00      0.34719383E+00      0.00000000E+00      0.72191235E-01
      1867      0.41605223E+00      0.00000000E+00      0.34476658E+00      0.00000000E+00      0.71285646E-01
      1868      0.41271938E+00      0.00000000E+00      0.34233933E+00      0.00000000E+00      0.70380058E-01
      1869      0.40938654E+00      0.00000000E+00      0.33991207E+00      0.00000000E+00      0.69474470E-01
      1870      0.40605370E+00      0.00000000E+00      0.33748482E+00      0.00000000E+00      0.68568881E-01
      1871      0.42125475E+00      0.00000000E+00      0.35043586E+00      0.00000000E+00      0.70818894E-01
      1872      0.43645580E+00      0.00000000E+00      0.36338689E+00      0.00000000E+00      0.73068907E-01
      1873      0.45165685E+00      0.00000000E+00      0.37633793E+00      0.00000000E+00      0.75318920E-01
      1874      0.46685790E+00      0.00000000E+00      0.38928896E+00      0.00000000E+00      0.77568933E-01
      1875      0.48205895E+00      0.00000000E+00      0.40224000E+00      0.00000000E+00      0.79818946E-01
      1876      0.49726000E+00      0.00000000E+00      0.41519104E+00      0.00000000E+00      0.82068960E-01
      1877      0.51246104E+00      0.00000000E+00      0.42814207E+00      0.00000000E+00      0.84318972E-01
      1878      0.52766209E+00      0.00000000E+00      0.44109311E+00      0.00000000E+00      0.86568985E-01
      1879      0.54286314E+00      0.00000000E+00      0.45404414E+00      0.00000000E+00      0.88818999E-01
      1880      0.55806419E+00      0.00000000E+00      0.46699518E+00      0.00000000E+00      0.91069011E-01
      1881      0.57430177E+00      0.00000000E+00      0.48070854E+00      0.00000000E+00      0.93593229E-01
      1882      0.59053936E+00      0.00000000E+00      0.49442191E+00      0.00000000E+00      0.96117447E-01
      1883      0.60677694E+00      0.00000000E+00      0.50813527E+00      0.00000000E+00      0.98641665E-01
      1884      0.62301452E+00      0.00000000E+00      0.52184864E+00      0.00000000E+00      0.10116588E+00
      1885      0.63925210E+00      0.00000000E+00      0.53556200E+00      0.00000000E+00      0.10369010E+00
      1886      0.65548969E+00      0.00000000E+00      0.54927537E+00      0.00000000E+00      0.10621432E+00
      1887      0.67172727E+00      0.00000000E+00      0.56298874E+00      0.00000000E+00      0.10873854E+00
      1888      0.68796485E+00      0.00000000E+00      0.57670210E+00      0.00000000E+00      0.11126275E+00
      1889      0.70420244E+00      0.00000000E+00      0.59041547E+00      0.00000000E+00      0.11378697E+00
      1890      0.72044002E+00      0.00000000E+00      0.60412883E+00      0.00000000E+00      0.11631119E+00
      1891      0.73580894E+00      0.00000000E+00      0.61763579E+00      0.00000000E+00      0.11817316E+00
      1892      0.75117786E+00      0.00000000E+00      0.63114274E+00      0.00000000E+00      0.12003512E+00
      1893      0.76654679E+00      0.00000000E+00      0.64464970E+00      0.00000000E+00      0.12189709E+00
      1894      0.78191571E+00      0.00000000E+00      0.65815665E+00      0.00000000E+00      0.12375906E+00
      1895      0.79728463E+00      0.00000000E+00      0.67166361E+00      0.00000000E+00      0.12562102E+00
      1896      0.81265355E+00      0.00000000E+00      0.68517056E+00      0.00000000E+00      0.12748299E+00
      1897      0.82802248E+00      0.00000000E+00      0.69867752E+00      0.00000000E+00      0.12934496E+00
      1898      0.84339140E+00      0.00000000E+00      0.71218448E+00      0.00000000E+00      0.13120692E+00
      1899      0.85876032E+00      0.00000000E+00      0.72569143E+00      0.00000000E+00      0.13306889E+00
      1900      0.87412924E+00      0.00000000E+00      0.73919839E+00      0.00000000E+00      0.13493086E+00
      1901      0.89530681E+00      0.00000000E+00      0.75765251E+00      0.00000000E+00      0.13765430E+00
      1902      0.91648439E+00      0.00000000E+00      0.77610664E+00      0.00000000E+00      0.14037775E+00
      1903      0.93766196E+00      0.00000000E+00      0.79456077E+00      0.00000000E+00      0.14310119E+00
      1904      0.95883954E+00      0.00000000E+00      0.81301490E+00      0.00000000E+00      0.14582464E+00
      1905      0.98001711E+00      0.00000000E+00      0.83146903E+00      0.00000000E+00      0.14854808E+00
      1906      0.10011947E+01      0.00000000E+00      0.84992316E+00      0.00000000E+00      0.15127153E+00
      1907      0.10223723E+01      0.00000000E+00      0.86837729E+00      0.00000000E+00      0.15399497E+00
      1908      0.10435498E+01      0.00000000E+00      0.88683142E+00      0.00000000E+00      0.15671842E+00
      1909      0.10647274E+01      0.00000000E+00      0.90528555E+00      0.00000000E+00      0.15944186E+00
      1910      0.10859050E+01      0.00000000E+00      0.92373967E+00      0.00000000E+00      0.16216531E+00
      1911      0.10921205E+01      0.00000000E+00      0.92822891E+00      0.00000000E+00      0.16389158E+00
      1912      0.10983360E+01      0.00000000E+00      0.93271814E+00      0.00000000E+00      0.16561785E+00
      1913      0.11045515E+01      0.00000000E+00      0.93720737E+00      0.00000000E+00      0.16734413E+00
      1914      0.11107670E+01      0.00000000E+00      0.94169660E+00      0.00000000E+00      0.16907040E+00
      1915      0.11169825E+01      0.00000000E+00      0.94618583E+00      0.00000000E+00      0.17079667E+00
      1916      0.11231980E+01      0.00000000E+00      0.95067506E+00      0.00000000E+00      0.17252294E+00
      1917      0.11294135E+01      0.00000000E+00      0.95516429E+00      0.00000000E+00      0.17424922E+00
      1918      0.11356290E+01      0.00000000E+00      0.95965353E+00      0.00000000E+00      0.17597549E+00
      1919      0.11418445E+01      0.00000000E+00      0.96414276E+00      0.00000000E+00      0.17770176E+00
      1920      0.11480600E+01      0.00000000E+00      0.96863199E+00      0.00000000E+00      0.17942804E+00
      1921      0.11583088E+01      0.00000000E+00      0.97707700E+00      0.00000000E+00      0.18123177E+00
      1922      0.11685575E+01      0.00000000E+00      0.98552200E+00      0.00000000E+00      0.18303550E+00
      1923      0.11788062E+01      0.00000000E+00      0.99396701E+00      0.00000000E+00      0.18483923E+00
      1924      0.11890550E+01      0.00000000E+00      0.10024120E+01      0.00000000E+00      0.18664296E+00
      1925      0.11993037E+01      0.00000000E+00      0.10108570E+01      0.00000000E+00      0.18844669E+00
      1926      0.12095525E+01      0.00000000E+00      0.10193020E+01      0.00000000E+00      0.19025042E+00
      1927      0.12198012E+01      0.00000000E+00      0.10277470E+01      0.00000000E+00      0.19205415E+00
      1928      0.12300499E+01      0.00000000E+00      0.10361921E+01      0.00000000E+00      0.19385788E+00
      1929      0.12402987E+01      0.00000000E+00      0.10446371E+01      0.00000000E+00      0.19566161E+00
      1930      0.12505474E+01      0.00000000E+00      0.10530821E+01      0.00000000E+00      0.19746534E+00
      1931      0.12674492E+01      0.00000000E+00      0.10679091E+01      0.00000000E+00      0.19954011E+00
      1932      0.12843511E+01      0.00000000E+00      0.10827362E+01      0.00000000E+00      0.20161488E+00
      1933      0.13012529E+01      0.00000000E+00      0.10975633E+01      0.00000000E+00      0.20368965E+00
      1934      0.13181548E+01      0.00000000E+00      0.11123903E+01      0.00000000E+00      0.20576442E+00
      1935      0.13350566E+01      0.00000000E+00      0.11272174E+01      0.00000000E+00      0.20783920E+00
      1936      0.13519584E+01      0.00000000E+00      0.11420445E+01      0.00000000E+00      0.20991397E+00
      1937      0.13688603E+01      0.00000000E+00      0.11568715E+01      0.00000000E+00      0.21198874E+00
      1938      0.13857621E+01      0.00000000E+00      0.11716986E+01      0.00000000E+00      0.21406351E+00
      1939      0.14026640E+01      0.00000000E+00      0.11865257E+01      0.00000000E+00      0.21613828E+00
      1940      0.14195658E+01      0.00000000E+00      0.12013528E+01      0.00000000E+00      0.21821305E+00
      1941      0.14287926E+01      0.00000000E+00      0.12080810E+01      0.00000000E+00      0.22071156E+00
      1942      0.14380194E+01      0.00000000E+00      0.12148093E+01      0.00000000E+00      0.22321008E+00
      1943      0.14472462E+01      0.00000000E+00      0.12215376E+01      0.00000000E+00      0.22570859E+00
      1944      0.14564729E+01      0.00000000E+00      0.12282658E+01      0.00000000E+00      0.22820710E+00
      1945      0.14656997E+01      0.00000000E+00      0.12349941E+01      0.00000000E+00      0.23070561E+00
      1946      0.14749265E+01      0.00000000E+00      0.12417224E+01      0.00000000E+00      0.23320413E+00
      1947      0.14841533E+01      0.00000000E+00      0.12484506E+01      0.00000000E+00      0.23570264E+00
      1948      0.14933801E+01      0.00000000E+00      0.12551789E+01      0.00000000E+00      0.23820115E+00
      1949      0.15026068E+01      0.00000000E+00      0.12619072E+01      0.00000000E+00      0.24069966E+00
      1950      0.15118336E+01      0.00000000E+00      0.12686354E+01      0.00000000E+00      0.24319818E+00
      1951      0.15624771E+01      0.00000000E+00      0.13102033E+01      0.00000000E+00      0.25227375E+00
      1952      0.16131205E+01      0.00000000E+00      0.13517712E+01      0.00000000E+00      0.26134933E+00
      1953      0.16637640E+01      0.00000000E+00      0.13933391E+01      0.00000000E+00      0.27042491E+00
      1954      0.17144075E+01      0.00000000E+00      0.14349070E+01      0.00000000E+00      0.27950049E+00
      1955      0.17650509E+01      0.00000000E+00      0.14764749E+01      0.00000000E+00      0.28857607E+00
      1956      0.18156944E+01      0.00000000E+00      0.15180427E+01      0.00000000E+00      0.29765165E+00
      1957      0.18663378E+01      0.00000000E+00      0.15596106E+01      0.00000000E+00      0.30672722E+00
      1958      0.19169813E+01      0.00000000E+00      0.16011785E+01      0.00000000E+00      0.31580280E+00
      1959      0.19676248E+01      0.00000000E+00      0.16427464E+01      0.00000000E+00      0.32487838E+00
      1960      0.20182682E+01      0.00000000E+00      0.16843143E+01      0.00000000E+00      0.33395396E+00
      1961      0.20585766E+01      0.00000000E+00      0.17165293E+01      0.00000000E+00      0.34204737E+00
      1962      0.20988851E+01      0.00000000E+00      0.17487443E+01      0.00000000E+00      0.35014079E+00
      1963      0.21391935E+01      0.00000000E+00      0.17809593E+01      0.00000000E+00      0.35823421E+00
      1964      0.21795019E+01      0.00000000E+00      0.18131743E+01      0.00000000E+00      0.36632762E+00
      1965      0.22198103E+01      0.00000000E+00      0.18453893E+01      0.00000000E+00      0.37442104E+00
      1966      0.22601187E+01      0.00000000E+00      0.18776043E+01      0.00000000E+00      0.38251446E+00
      1967      0.23004271E+01      0.00000000E+00      0.19098193E+01      0.00000000E+00      0.39060787E+00
      1968      0.23407356E+01      0.00000000E+00      0.19420343E+01      0.00000000E+00      0.39870129E+00
      1969      0.23810440E+01      0.00000000E+00      0.19742493E+01      0.00000000E+00      0.40679471E+00
      1970      0.24213524E+01      0.00000000E+00      0.20064643E+01      0.00000000E+00      0.41488812E+00
      1971      0.24755384E+01      0.00000000E+00      0.20493726E+01      0.00000000E+00      0.42616576E+00
      1972      0.25297244E+01      0.00000000E+00      0.20922810E+01      0.00000000E+00      0.43744340E+00
      1973      0.25839104E+01      0.00000000E+00      0.21351893E+01      0.00000000E+00      0.44872104E+00
      1974      0.26380963E+01      0.00000000E+00      0.21780977E+01      0.00000000E+00      0.45999869E+00
      1975      0.26922823E+01      0.00000000E+00      0.22210060E+01      0.00000000E+00      0.47127633E+00
      1976      0.27464683E+01      0.00000000E+00      0.22639144E+01      0.00000000E+00      0.48255397E+00
      1977      0.28006543E+01      0.00000000E+00      0.23068227E+01      0.00000000E+00      0.49383161E+00
      1978      0.28548403E+01      0.00000000E+00      0.23497310E+01      0.00000000E+00      0.50510925E+00
      1979      0.29090263E+01      0.00000000E+00      0.23926394E+01      0.00000000E+00      0.51638689E+00
      1980      0.29632123E+01      0.00000000E+00      0.24355477E+01      0.00000000E+00      0.52766453E+00
      1981      0.30168035E+01      0.00000000E+00      0.24811395E+01      0.00000000E+00      0.53566399E+00
      1982      0.30703947E+01      0.00000000E+00      0.25267313E+01      0.00000000E+00      0.54366345E+00
      1983      0.31239860E+01      0.00000000E+00      0.25723231E+01      0.00000000E+00      0.55166291E+00
      1984      0.31775772E+01      0.00000000E+00      0.26179149E+01      0.00000000E+00      0.55966237E+00
      1985      0.32311685E+01      0.00000000E+00      0.26635066E+01      0.00000000E+00      0.56766183E+00
      1986      0.32847597E+01      0.00000000E+00      0.27090984E+01      0.00000000E+00      0.57566129E+00
      1987      0.33383509E+01      0.00000000E+00      0.27546902E+01      0.00000000E+00      0.58366075E+00
      1988      0.33919422E+01      0.00000000E+00      0.28002820E+01      0.00000000E+00      0.59166021E+00
      1989      0.34455334E+01      0.00000000E+00      0.28458738E+01      0.00000000E+00      0.59965967E+00
      1990      0.34991247E+01      0.00000000E+00      0.28914655E+01      0.00000000E+00      0.60765913E+00
      1991      0.34649497E+01      0.00000000E+00      0.28450512E+01      0.00000000E+00      0.61989851E+00
      1992      0.34307747E+01      0.00000000E+00      0.27986368E+01      0.00000000E+00      0.63213790E+00
      1993      0.33965998E+01      0.00000000E+00      0.27522225E+01      0.00000000E+00      0.64437729E+00
      1994      0.33624248E+01      0.00000000E+00      0.27058081E+01      0.00000000E+00      0.65661667E+00
      1995      0.33282499E+01      0.00000000E+00      0.26593938E+01      0.00000000E+00      0.66885606E+00
      1996      0.32940749E+01      0.00000000E+00      0.26129794E+01      0.00000000E+00      0.68109545E+00
      1997      0.32598999E+01      0.00000000E+00      0.25665651E+01      0.00000000E+00      0.69333483E+00
      1998      0.32257250E+01      0.00000000E+00      0.25201507E+01      0.00000000E+00      0.70557422E+00
      1999      0.31915500E+01      0.00000000E+00      0.24737364E+01      0.00000000E+00      0.71781361E+00
      2000      0.31573750E+01      0.00000000E+00      0.24273220E+01      0.00000000E+00      0.73005299E+00
      2001      0.31907361E+01      0.00000000E+00      0.24506906E+01      0.00000000E+00      0.74004548E+00
      2002      0.32236644E+01      0.00000000E+00      0.24730915E+01      0.00000000E+00      0.75057290E+00
      2003      0.32562546E+01      0.00000000E+00      0.24952208E+01      0.00000000E+00      0.76103385E+00
      2004      0.32885277E+01      0.00000000E+00      0.25170955E+01      0.00000000E+00      0.77143221E+00
      2005      0.33204953E+01      0.00000000E+00      0.25387239E+01      0.00000000E+00      0.78177142E+00
      2006      0.33636505E+01      0.00000000E+00      0.25677288E+01      0.00000000E+00      0.79592169E+00
      2007      0.34067269E+01      0.00000000E+00      0.25966669E+01      0.00000000E+00      0.81005999E+00
      2008      0.34496484E+01      0.00000000E+00      0.26254736E+01      0.00000000E+00      0.82417475E+00
      2009      0.34925699E+01      0.00000000E+00      0.26542804E+01      0.00000000E+00      0.83828950E+00
      2010      0.35354914E+01      0.00000000E+00      0.26830872E+01      0.00000000E+00      0.85240425E+00
      2011      0.34510664E+01      0.00000000E+00      0.26150442E+01      0.00000000E+00      0.83602218E+00
      2012      0.33666414E+01      0.00000000E+00      0.25470013E+01      0.00000000E+00      0.81964011E+00
      2013      0.32822164E+01      0.00000000E+00      0.24789584E+01      0.00000000E+00      0.80325804E+00
      2014      0.31977914E+01      0.00000000E+00      0.24109155E+01      0.00000000E+00      0.78687598E+00
      2015      0.31133665E+01      0.00000000E+00      0.23428725E+01      0.00000000E+00      0.77049391E+00
      2016      0.30289415E+01      0.00000000E+00      0.22748296E+01      0.00000000E+00      0.75411184E+00
