 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_CH4N_EMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = MtCH4/yr            ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1766      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1767      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1768      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1769      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1770      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1771      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1772      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1773      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1774      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1775      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1776      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1777      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1778      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1779      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1780      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1781      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1782      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1783      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1784      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1785      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1786      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1787      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1788      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1789      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1790      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1791      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1792      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1793      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1794      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1795      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1796      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1797      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
