 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_CH4_CONC
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -1,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = ppb                 ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765      0.72189411E+03      0.72189411E+03      0.72189411E+03      0.72189411E+03      0.72189411E+03
      1766      0.72261728E+03      0.72261728E+03      0.72261728E+03      0.72261728E+03      0.72261728E+03
      1767      0.72332436E+03      0.72332436E+03      0.72332436E+03      0.72332436E+03      0.72332436E+03
      1768      0.72401148E+03      0.72401148E+03      0.72401148E+03      0.72401148E+03      0.72401148E+03
      1769      0.72467478E+03      0.72467478E+03      0.72467478E+03      0.72467478E+03      0.72467478E+03
      1770      0.72531573E+03      0.72531573E+03      0.72531573E+03      0.72531573E+03      0.72531573E+03
      1771      0.72594197E+03      0.72594197E+03      0.72594197E+03      0.72594197E+03      0.72594197E+03
      1772      0.72655716E+03      0.72655716E+03      0.72655716E+03      0.72655716E+03      0.72655716E+03
      1773      0.72716009E+03      0.72716009E+03      0.72716009E+03      0.72716009E+03      0.72716009E+03
      1774      0.72774958E+03      0.72774958E+03      0.72774958E+03      0.72774958E+03      0.72774958E+03
      1775      0.72832440E+03      0.72832440E+03      0.72832440E+03      0.72832440E+03      0.72832440E+03
      1776      0.72888335E+03      0.72888335E+03      0.72888335E+03      0.72888335E+03      0.72888335E+03
      1777      0.72942523E+03      0.72942523E+03      0.72942523E+03      0.72942523E+03      0.72942523E+03
      1778      0.72994884E+03      0.72994884E+03      0.72994884E+03      0.72994884E+03      0.72994884E+03
      1779      0.73045296E+03      0.73045296E+03      0.73045296E+03      0.73045296E+03      0.73045296E+03
      1780      0.73093144E+03      0.73093144E+03      0.73093144E+03      0.73093144E+03      0.73093144E+03
      1781      0.73137675E+03      0.73137675E+03      0.73137675E+03      0.73137675E+03      0.73137675E+03
      1782      0.73179174E+03      0.73179174E+03      0.73179174E+03      0.73179174E+03      0.73179174E+03
      1783      0.73218601E+03      0.73218601E+03      0.73218601E+03      0.73218601E+03      0.73218601E+03
      1784      0.73256915E+03      0.73256915E+03      0.73256915E+03      0.73256915E+03      0.73256915E+03
      1785      0.73295075E+03      0.73295075E+03      0.73295075E+03      0.73295075E+03      0.73295075E+03
      1786      0.73334043E+03      0.73334043E+03      0.73334043E+03      0.73334043E+03      0.73334043E+03
      1787      0.73374777E+03      0.73374777E+03      0.73374777E+03      0.73374777E+03      0.73374777E+03
      1788      0.73418238E+03      0.73418238E+03      0.73418238E+03      0.73418238E+03      0.73418238E+03
      1789      0.73465385E+03      0.73465385E+03      0.73465385E+03      0.73465385E+03      0.73465385E+03
      1790      0.73516802E+03      0.73516802E+03      0.73516802E+03      0.73516802E+03      0.73516802E+03
      1791      0.73572282E+03      0.73572282E+03      0.73572282E+03      0.73572282E+03      0.73572282E+03
      1792      0.73631367E+03      0.73631367E+03      0.73631367E+03      0.73631367E+03      0.73631367E+03
      1793      0.73693766E+03      0.73693766E+03      0.73693766E+03      0.73693766E+03      0.73693766E+03
      1794      0.73759191E+03      0.73759191E+03      0.73759191E+03      0.73759191E+03      0.73759191E+03
      1795      0.73827350E+03      0.73827350E+03      0.73827350E+03      0.73827350E+03      0.73827350E+03
      1796      0.73897955E+03      0.73897955E+03      0.73897955E+03      0.73897955E+03      0.73897955E+03
      1797      0.73970716E+03      0.73970716E+03      0.73970716E+03      0.73970716E+03      0.73970716E+03
      1798      0.74045341E+03      0.74045341E+03      0.74045341E+03      0.74045341E+03      0.74045341E+03
      1799      0.74121542E+03      0.74121542E+03      0.74121542E+03      0.74121542E+03      0.74121542E+03
      1800      0.74200075E+03      0.74200075E+03      0.74200075E+03      0.74200075E+03      0.74200075E+03
      1801      0.74282581E+03      0.74282581E+03      0.74282581E+03      0.74282581E+03      0.74282581E+03
      1802      0.74369409E+03      0.74369409E+03      0.74369409E+03      0.74369409E+03      0.74369409E+03
      1803      0.74459779E+03      0.74459779E+03      0.74459779E+03      0.74459779E+03      0.74459779E+03
      1804      0.74552913E+03      0.74552913E+03      0.74552913E+03      0.74552913E+03      0.74552913E+03
      1805      0.74648031E+03      0.74648031E+03      0.74648031E+03      0.74648031E+03      0.74648031E+03
      1806      0.74744353E+03      0.74744353E+03      0.74744353E+03      0.74744353E+03      0.74744353E+03
      1807      0.74841100E+03      0.74841100E+03      0.74841100E+03      0.74841100E+03      0.74841100E+03
      1808      0.74937492E+03      0.74937492E+03      0.74937492E+03      0.74937492E+03      0.74937492E+03
      1809      0.75032751E+03      0.75032751E+03      0.75032751E+03      0.75032751E+03      0.75032751E+03
      1810      0.75126883E+03      0.75126883E+03      0.75126883E+03      0.75126883E+03      0.75126883E+03
      1811      0.75220907E+03      0.75220907E+03      0.75220907E+03      0.75220907E+03      0.75220907E+03
      1812      0.75315404E+03      0.75315404E+03      0.75315404E+03      0.75315404E+03      0.75315404E+03
      1813      0.75410283E+03      0.75410283E+03      0.75410283E+03      0.75410283E+03      0.75410283E+03
      1814      0.75505450E+03      0.75505450E+03      0.75505450E+03      0.75505450E+03      0.75505450E+03
      1815      0.75600816E+03      0.75600816E+03      0.75600816E+03      0.75600816E+03      0.75600816E+03
      1816      0.75696288E+03      0.75696288E+03      0.75696288E+03      0.75696288E+03      0.75696288E+03
      1817      0.75791776E+03      0.75791776E+03      0.75791776E+03      0.75791776E+03      0.75791776E+03
      1818      0.75887188E+03      0.75887188E+03      0.75887188E+03      0.75887188E+03      0.75887188E+03
      1819      0.75982431E+03      0.75982431E+03      0.75982431E+03      0.75982431E+03      0.75982431E+03
      1820      0.76077478E+03      0.76077478E+03      0.76077478E+03      0.76077478E+03      0.76077478E+03
      1821      0.76172398E+03      0.76172398E+03      0.76172398E+03      0.76172398E+03      0.76172398E+03
      1822      0.76267264E+03      0.76267264E+03      0.76267264E+03      0.76267264E+03      0.76267264E+03
      1823      0.76362105E+03      0.76362105E+03      0.76362105E+03      0.76362105E+03      0.76362105E+03
      1824      0.76456950E+03      0.76456950E+03      0.76456950E+03      0.76456950E+03      0.76456950E+03
      1825      0.76551831E+03      0.76551831E+03      0.76551831E+03      0.76551831E+03      0.76551831E+03
      1826      0.76646776E+03      0.76646776E+03      0.76646776E+03      0.76646776E+03      0.76646776E+03
      1827      0.76741816E+03      0.76741816E+03      0.76741816E+03      0.76741816E+03      0.76741816E+03
      1828      0.76836980E+03      0.76836980E+03      0.76836980E+03      0.76836980E+03      0.76836980E+03
      1829      0.76932299E+03      0.76932299E+03      0.76932299E+03      0.76932299E+03      0.76932299E+03
      1830      0.77027389E+03      0.77027389E+03      0.77027389E+03      0.77027389E+03      0.77027389E+03
      1831      0.77121618E+03      0.77121618E+03      0.77121618E+03      0.77121618E+03      0.77121618E+03
      1832      0.77215007E+03      0.77215007E+03      0.77215007E+03      0.77215007E+03      0.77215007E+03
      1833      0.77308069E+03      0.77308069E+03      0.77308069E+03      0.77308069E+03      0.77308069E+03
      1834      0.77401316E+03      0.77401316E+03      0.77401316E+03      0.77401316E+03      0.77401316E+03
      1835      0.77495263E+03      0.77495263E+03      0.77495263E+03      0.77495263E+03      0.77495263E+03
      1836      0.77590423E+03      0.77590423E+03      0.77590423E+03      0.77590423E+03      0.77590423E+03
      1837      0.77687308E+03      0.77687308E+03      0.77687308E+03      0.77687308E+03      0.77687308E+03
      1838      0.77786433E+03      0.77786433E+03      0.77786433E+03      0.77786433E+03      0.77786433E+03
      1839      0.77888309E+03      0.77888309E+03      0.77888309E+03      0.77888309E+03      0.77888309E+03
      1840      0.77994050E+03      0.77994050E+03      0.77994050E+03      0.77994050E+03      0.77994050E+03
      1841      0.78104762E+03      0.78104762E+03      0.78104762E+03      0.78104762E+03      0.78104762E+03
      1842      0.78220045E+03      0.78220045E+03      0.78220045E+03      0.78220045E+03      0.78220045E+03
      1843      0.78338599E+03      0.78338599E+03      0.78338599E+03      0.78338599E+03      0.78338599E+03
      1844      0.78459126E+03      0.78459126E+03      0.78459126E+03      0.78459126E+03      0.78459126E+03
      1845      0.78580325E+03      0.78580325E+03      0.78580325E+03      0.78580325E+03      0.78580325E+03
      1846      0.78700897E+03      0.78700897E+03      0.78700897E+03      0.78700897E+03      0.78700897E+03
      1847      0.78819541E+03      0.78819541E+03      0.78819541E+03      0.78819541E+03      0.78819541E+03
      1848      0.78934958E+03      0.78934958E+03      0.78934958E+03      0.78934958E+03      0.78934958E+03
      1849      0.79045849E+03      0.79045849E+03      0.79045849E+03      0.79045849E+03      0.79045849E+03
      1850      0.79150000E+03      0.79150000E+03      0.79150000E+03      0.79150000E+03      0.79150000E+03
      1851      0.79300000E+03      0.79300000E+03      0.79300000E+03      0.79300000E+03      0.79300000E+03
      1852      0.79450000E+03      0.79450000E+03      0.79450000E+03      0.79450000E+03      0.79450000E+03
      1853      0.79600000E+03      0.79600000E+03      0.79600000E+03      0.79600000E+03      0.79600000E+03
      1854      0.79750000E+03      0.79750000E+03      0.79750000E+03      0.79750000E+03      0.79750000E+03
      1855      0.79850000E+03      0.79850000E+03      0.79850000E+03      0.79850000E+03      0.79850000E+03
      1856      0.80000000E+03      0.80000000E+03      0.80000000E+03      0.80000000E+03      0.80000000E+03
      1857      0.80150000E+03      0.80150000E+03      0.80150000E+03      0.80150000E+03      0.80150000E+03
      1858      0.80300000E+03      0.80300000E+03      0.80300000E+03      0.80300000E+03      0.80300000E+03
      1859      0.80450000E+03      0.80450000E+03      0.80450000E+03      0.80450000E+03      0.80450000E+03
      1860      0.80600000E+03      0.80600000E+03      0.80600000E+03      0.80600000E+03      0.80600000E+03
      1861      0.80750000E+03      0.80750000E+03      0.80750000E+03      0.80750000E+03      0.80750000E+03
      1862      0.80900000E+03      0.80900000E+03      0.80900000E+03      0.80900000E+03      0.80900000E+03
      1863      0.81050000E+03      0.81050000E+03      0.81050000E+03      0.81050000E+03      0.81050000E+03
      1864      0.81200000E+03      0.81200000E+03      0.81200000E+03      0.81200000E+03      0.81200000E+03
      1865      0.81400000E+03      0.81400000E+03      0.81400000E+03      0.81400000E+03      0.81400000E+03
      1866      0.81550000E+03      0.81550000E+03      0.81550000E+03      0.81550000E+03      0.81550000E+03
      1867      0.81700000E+03      0.81700000E+03      0.81700000E+03      0.81700000E+03      0.81700000E+03
      1868      0.81850000E+03      0.81850000E+03      0.81850000E+03      0.81850000E+03      0.81850000E+03
      1869      0.82000000E+03      0.82000000E+03      0.82000000E+03      0.82000000E+03      0.82000000E+03
      1870      0.82200000E+03      0.82200000E+03      0.82200000E+03      0.82200000E+03      0.82200000E+03
      1871      0.82350000E+03      0.82350000E+03      0.82350000E+03      0.82350000E+03      0.82350000E+03
      1872      0.82500000E+03      0.82500000E+03      0.82500000E+03      0.82500000E+03      0.82500000E+03
      1873      0.82650000E+03      0.82650000E+03      0.82650000E+03      0.82650000E+03      0.82650000E+03
      1874      0.82800000E+03      0.82800000E+03      0.82800000E+03      0.82800000E+03      0.82800000E+03
      1875      0.83000000E+03      0.83000000E+03      0.83000000E+03      0.83000000E+03      0.83000000E+03
      1876      0.83150000E+03      0.83150000E+03      0.83150000E+03      0.83150000E+03      0.83150000E+03
      1877      0.83300000E+03      0.83300000E+03      0.83300000E+03      0.83300000E+03      0.83300000E+03
      1878      0.83450000E+03      0.83450000E+03      0.83450000E+03      0.83450000E+03      0.83450000E+03
      1879      0.83600000E+03      0.83600000E+03      0.83600000E+03      0.83600000E+03      0.83600000E+03
      1880      0.83800000E+03      0.83800000E+03      0.83800000E+03      0.83800000E+03      0.83800000E+03
      1881      0.84000000E+03      0.84000000E+03      0.84000000E+03      0.84000000E+03      0.84000000E+03
      1882      0.84200000E+03      0.84200000E+03      0.84200000E+03      0.84200000E+03      0.84200000E+03
      1883      0.84400000E+03      0.84400000E+03      0.84400000E+03      0.84400000E+03      0.84400000E+03
      1884      0.84550000E+03      0.84550000E+03      0.84550000E+03      0.84550000E+03      0.84550000E+03
      1885      0.84700000E+03      0.84700000E+03      0.84700000E+03      0.84700000E+03      0.84700000E+03
      1886      0.84900000E+03      0.84900000E+03      0.84900000E+03      0.84900000E+03      0.84900000E+03
      1887      0.85100000E+03      0.85100000E+03      0.85100000E+03      0.85100000E+03      0.85100000E+03
      1888      0.85300000E+03      0.85300000E+03      0.85300000E+03      0.85300000E+03      0.85300000E+03
      1889      0.85500000E+03      0.85500000E+03      0.85500000E+03      0.85500000E+03      0.85500000E+03
      1890      0.85700000E+03      0.85700000E+03      0.85700000E+03      0.85700000E+03      0.85700000E+03
      1891      0.85950000E+03      0.85950000E+03      0.85950000E+03      0.85950000E+03      0.85950000E+03
      1892      0.86200000E+03      0.86200000E+03      0.86200000E+03      0.86200000E+03      0.86200000E+03
      1893      0.86400000E+03      0.86400000E+03      0.86400000E+03      0.86400000E+03      0.86400000E+03
      1894      0.86600000E+03      0.86600000E+03      0.86600000E+03      0.86600000E+03      0.86600000E+03
      1895      0.86850000E+03      0.86850000E+03      0.86850000E+03      0.86850000E+03      0.86850000E+03
      1896      0.87100000E+03      0.87100000E+03      0.87100000E+03      0.87100000E+03      0.87100000E+03
      1897      0.87300000E+03      0.87300000E+03      0.87300000E+03      0.87300000E+03      0.87300000E+03
      1898      0.87550000E+03      0.87550000E+03      0.87550000E+03      0.87550000E+03      0.87550000E+03
      1899      0.87800000E+03      0.87800000E+03      0.87800000E+03      0.87800000E+03      0.87800000E+03
      1900      0.88100000E+03      0.88100000E+03      0.88100000E+03      0.88100000E+03      0.88100000E+03
      1901      0.88500000E+03      0.88500000E+03      0.88500000E+03      0.88500000E+03      0.88500000E+03
      1902      0.88900000E+03      0.88900000E+03      0.88900000E+03      0.88900000E+03      0.88900000E+03
      1903      0.89350000E+03      0.89350000E+03      0.89350000E+03      0.89350000E+03      0.89350000E+03
      1904      0.89800000E+03      0.89800000E+03      0.89800000E+03      0.89800000E+03      0.89800000E+03
      1905      0.90250000E+03      0.90250000E+03      0.90250000E+03      0.90250000E+03      0.90250000E+03
      1906      0.90700000E+03      0.90700000E+03      0.90700000E+03      0.90700000E+03      0.90700000E+03
      1907      0.91150000E+03      0.91150000E+03      0.91150000E+03      0.91150000E+03      0.91150000E+03
      1908      0.91650000E+03      0.91650000E+03      0.91650000E+03      0.91650000E+03      0.91650000E+03
      1909      0.92150000E+03      0.92150000E+03      0.92150000E+03      0.92150000E+03      0.92150000E+03
      1910      0.92600000E+03      0.92600000E+03      0.92600000E+03      0.92600000E+03      0.92600000E+03
      1911      0.93050000E+03      0.93050000E+03      0.93050000E+03      0.93050000E+03      0.93050000E+03
      1912      0.93550000E+03      0.93550000E+03      0.93550000E+03      0.93550000E+03      0.93550000E+03
      1913      0.94100000E+03      0.94100000E+03      0.94100000E+03      0.94100000E+03      0.94100000E+03
      1914      0.94650000E+03      0.94650000E+03      0.94650000E+03      0.94650000E+03      0.94650000E+03
      1915      0.95200000E+03      0.95200000E+03      0.95200000E+03      0.95200000E+03      0.95200000E+03
      1916      0.95750000E+03      0.95750000E+03      0.95750000E+03      0.95750000E+03      0.95750000E+03
      1917      0.96300000E+03      0.96300000E+03      0.96300000E+03      0.96300000E+03      0.96300000E+03
      1918      0.96900000E+03      0.96900000E+03      0.96900000E+03      0.96900000E+03      0.96900000E+03
      1919      0.97500000E+03      0.97500000E+03      0.97500000E+03      0.97500000E+03      0.97500000E+03
      1920      0.98050000E+03      0.98050000E+03      0.98050000E+03      0.98050000E+03      0.98050000E+03
      1921      0.98600000E+03      0.98600000E+03      0.98600000E+03      0.98600000E+03      0.98600000E+03
      1922      0.99200000E+03      0.99200000E+03      0.99200000E+03      0.99200000E+03      0.99200000E+03
      1923      0.99800000E+03      0.99800000E+03      0.99800000E+03      0.99800000E+03      0.99800000E+03
      1924      0.10040000E+04      0.10040000E+04      0.10040000E+04      0.10040000E+04      0.10040000E+04
      1925      0.10100000E+04      0.10100000E+04      0.10100000E+04      0.10100000E+04      0.10100000E+04
      1926      0.10160000E+04      0.10160000E+04      0.10160000E+04      0.10160000E+04      0.10160000E+04
      1927      0.10220000E+04      0.10220000E+04      0.10220000E+04      0.10220000E+04      0.10220000E+04
      1928      0.10280000E+04      0.10280000E+04      0.10280000E+04      0.10280000E+04      0.10280000E+04
      1929      0.10335000E+04      0.10335000E+04      0.10335000E+04      0.10335000E+04      0.10335000E+04
      1930      0.10390000E+04      0.10390000E+04      0.10390000E+04      0.10390000E+04      0.10390000E+04
      1931      0.10445000E+04      0.10445000E+04      0.10445000E+04      0.10445000E+04      0.10445000E+04
      1932      0.10500000E+04      0.10500000E+04      0.10500000E+04      0.10500000E+04      0.10500000E+04
      1933      0.10555000E+04      0.10555000E+04      0.10555000E+04      0.10555000E+04      0.10555000E+04
      1934      0.10605000E+04      0.10605000E+04      0.10605000E+04      0.10605000E+04      0.10605000E+04
      1935      0.10655000E+04      0.10655000E+04      0.10655000E+04      0.10655000E+04      0.10655000E+04
      1936      0.10705000E+04      0.10705000E+04      0.10705000E+04      0.10705000E+04      0.10705000E+04
      1937      0.10755000E+04      0.10755000E+04      0.10755000E+04      0.10755000E+04      0.10755000E+04
      1938      0.10805000E+04      0.10805000E+04      0.10805000E+04      0.10805000E+04      0.10805000E+04
      1939      0.10855000E+04      0.10855000E+04      0.10855000E+04      0.10855000E+04      0.10855000E+04
      1940      0.10910000E+04      0.10910000E+04      0.10910000E+04      0.10910000E+04      0.10910000E+04
      1941      0.10965000E+04      0.10965000E+04      0.10965000E+04      0.10965000E+04      0.10965000E+04
      1942      0.11015000E+04      0.11015000E+04      0.11015000E+04      0.11015000E+04      0.11015000E+04
      1943      0.11065000E+04      0.11065000E+04      0.11065000E+04      0.11065000E+04      0.11065000E+04
      1944      0.11120000E+04      0.11120000E+04      0.11120000E+04      0.11120000E+04      0.11120000E+04
      1945      0.11175000E+04      0.11175000E+04      0.11175000E+04      0.11175000E+04      0.11175000E+04
      1946      0.11235000E+04      0.11235000E+04      0.11235000E+04      0.11235000E+04      0.11235000E+04
      1947      0.11300000E+04      0.11300000E+04      0.11300000E+04      0.11300000E+04      0.11300000E+04
      1948      0.11365000E+04      0.11365000E+04      0.11365000E+04      0.11365000E+04      0.11365000E+04
      1949      0.11435000E+04      0.11435000E+04      0.11435000E+04      0.11435000E+04      0.11435000E+04
      1950      0.11510000E+04      0.11510000E+04      0.11510000E+04      0.11510000E+04      0.11510000E+04
      1951      0.11590000E+04      0.11590000E+04      0.11590000E+04      0.11590000E+04      0.11590000E+04
      1952      0.11680000E+04      0.11680000E+04      0.11680000E+04      0.11680000E+04      0.11680000E+04
