 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_CH4_EFFRF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1766      0.72401123E-02      0.74962554E-02      0.60683109E-02      0.83719646E-02      0.56431497E-02
      1767      0.76636901E-02      0.79348186E-02      0.64233332E-02      0.88617607E-02      0.59732983E-02
      1768      0.80751055E-02      0.83607893E-02      0.67681617E-02      0.93374930E-02      0.62939672E-02
      1769      0.84720713E-02      0.87717990E-02      0.71008791E-02      0.97965167E-02      0.66033736E-02
      1770      0.88554774E-02      0.91687694E-02      0.74222315E-02      0.10239861E-01      0.69022112E-02
      1771      0.92299150E-02      0.95564540E-02      0.77360670E-02      0.10672835E-01      0.71940586E-02
      1772      0.95975838E-02      0.99371302E-02      0.80442291E-02      0.11097981E-01      0.74806301E-02
      1773      0.99577733E-02      0.10310063E-01      0.83461225E-02      0.11514480E-01      0.77613721E-02
      1774      0.10309775E-01      0.10674517E-01      0.86411529E-02      0.11921510E-01      0.80357319E-02
      1775      0.10652879E-01      0.11029760E-01      0.89287262E-02      0.12318252E-01      0.83031572E-02
      1776      0.10986377E-01      0.11375057E-01      0.92082482E-02      0.12703886E-01      0.85630951E-02
      1777      0.11309562E-01      0.11709676E-01      0.94791266E-02      0.13077595E-01      0.88149950E-02
      1778      0.11621730E-01      0.12032887E-01      0.97407699E-02      0.13438563E-01      0.90583069E-02
      1779      0.11922172E-01      0.12343958E-01      0.99925861E-02      0.13785974E-01      0.92924803E-02
      1780      0.12207231E-01      0.12639103E-01      0.10231509E-01      0.14115597E-01      0.95146636E-02
      1781      0.12472446E-01      0.12913700E-01      0.10453799E-01      0.14422273E-01      0.97213797E-02
      1782      0.12719525E-01      0.13169521E-01      0.10660889E-01      0.14707978E-01      0.99139601E-02
      1783      0.12954197E-01      0.13412495E-01      0.10857580E-01      0.14979337E-01      0.10096870E-01
      1784      0.13182184E-01      0.13648548E-01      0.11048667E-01      0.15242965E-01      0.10274570E-01
      1785      0.13409199E-01      0.13883594E-01      0.11238940E-01      0.15505469E-01      0.10451511E-01
      1786      0.13640950E-01      0.14123544E-01      0.11433182E-01      0.15773450E-01      0.10632144E-01
      1787      0.13883139E-01      0.14374301E-01      0.11636174E-01      0.16053501E-01      0.10820914E-01
      1788      0.14141462E-01      0.14641763E-01      0.11852687E-01      0.16352208E-01      0.11022258E-01
      1789      0.14421606E-01      0.14931818E-01      0.12087490E-01      0.16676147E-01      0.11240610E-01
      1790      0.14727017E-01      0.15248034E-01      0.12343471E-01      0.17029303E-01      0.11478657E-01
      1791      0.15056434E-01      0.15589105E-01      0.12619572E-01      0.17410218E-01      0.11735413E-01
      1792      0.15407114E-01      0.15952192E-01      0.12913495E-01      0.17815720E-01      0.12008743E-01
