 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_CH4_TAU
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = yr                  ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765      0.93477908E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1766      0.93570684E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1767      0.93606585E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1768      0.93642556E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1769      0.93678598E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1770      0.93714713E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1771      0.93750903E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1772      0.93787169E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1773      0.93823515E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1774      0.93859942E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1775      0.93896453E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1776      0.93933048E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1777      0.93969732E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1778      0.94006505E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1779      0.94043371E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1780      0.94080332E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1781      0.94117390E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1782      0.94154548E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1783      0.94191809E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1784      0.94229175E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1785      0.94266652E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1786      0.94304241E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1787      0.94341946E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1788      0.94379771E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1789      0.94417719E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1790      0.94455795E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1791      0.94494001E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1792      0.94532342E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1793      0.94570820E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1794      0.94609441E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1795      0.94648207E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1796      0.94687123E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1797      0.94726194E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1798      0.94765423E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1799      0.94804814E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1800      0.94844374E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1801      0.94884107E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1802      0.94924018E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1803      0.94964113E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1804      0.95004397E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1805      0.95044874E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1806      0.95085551E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1807      0.95126432E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1808      0.95167523E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1809      0.95208831E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1810      0.95250362E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1811      0.95292122E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1812      0.95334119E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1813      0.95376360E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1814      0.95418852E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1815      0.95461602E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1816      0.95504619E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1817      0.95547910E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1818      0.95591483E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1819      0.95635347E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1820      0.95679511E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1821      0.95723983E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1822      0.95768774E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1823      0.95813892E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1824      0.95859347E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1825      0.95905150E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1826      0.95951312E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1827      0.95997843E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1828      0.96044755E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1829      0.96092058E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1830      0.96139766E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1831      0.96187890E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1832      0.96236442E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1833      0.96285436E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1834      0.96334887E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1835      0.96384808E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1836      0.96435213E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1837      0.96486119E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1838      0.96537540E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1839      0.96589493E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1840      0.96641995E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1841      0.96695063E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1842      0.96748715E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1843      0.96802968E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1844      0.96857840E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1845      0.96913350E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1846      0.96969516E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1847      0.97026358E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1848      0.97083897E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1849      0.97142153E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1850      0.97201148E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1851      0.97197105E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1852      0.97193062E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1853      0.97189019E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1854      0.97184976E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1855      0.97180905E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1856      0.97176862E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1857      0.97172819E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1858      0.97168776E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1859      0.97164733E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1860      0.97160690E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1861      0.97159113E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1862      0.97157532E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1863      0.97155948E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1864      0.97154361E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1865      0.97152794E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1866      0.97151199E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1867      0.97149602E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1868      0.97148001E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1869      0.97146397E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1870      0.97144811E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1871      0.97141006E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1872      0.97137194E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1873      0.97133375E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1874      0.97129550E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1875      0.97125743E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1876      0.97121905E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1877      0.97118061E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1878      0.97114210E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1879      0.97110353E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1880      0.97106519E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1881      0.97099805E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1882      0.97093086E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1883      0.97086363E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1884      0.97079603E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1885      0.97072837E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1886      0.97066098E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1887      0.97059356E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1888      0.97052609E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1889      0.97045858E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1890      0.97039103E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1891      0.97030149E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1892      0.97021196E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1893      0.97012206E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1894      0.97003218E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1895      0.96994268E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1896      0.96985319E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1897      0.96976333E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
