 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_CLIMSENS_EFF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = K                   ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765      0.77412771E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1766      0.50926523E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1767      0.36545005E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1768      0.34733919E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1769      0.24792946E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1770     -0.26344216E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1771     -0.21055894E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1772      0.19461147E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1773      0.23268467E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1774      0.24524209E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1775      0.24155667E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1776      0.26156668E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1777      0.28635818E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1778      0.29643828E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1779      0.29100588E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1780      0.28804671E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1781      0.28196252E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1782      0.26954173E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1783      0.21132156E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1784     -0.13748843E+02      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1785      0.66262111E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1786      0.53398784E+02      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1787      0.20601435E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1788      0.26117698E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1789      0.26560340E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1790      0.14576920E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1791      0.39434146E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1792      0.34557041E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1793      0.43465116E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1794      0.15042253E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1795      0.16790057E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1796      0.87893557E+00      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1797      0.66569926E+00      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1798      0.15769146E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1799      0.19686758E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1800      0.23444250E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1801      0.25112010E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1802      0.24136222E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1803      0.23714647E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1804      0.23883267E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1805      0.23653070E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1806      0.22818624E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1807      0.22231737E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1808      0.21852232E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1809      0.57066769E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1810      0.38322884E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1811      0.33862294E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1812      0.31539126E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1813      0.30700855E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1814      0.29790056E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1815      0.35256360E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1816      0.34985638E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1817      0.32355786E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1818      0.30383559E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1819      0.29371779E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1820      0.28878649E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1821      0.28916039E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1822      0.29030654E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1823      0.29152976E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1824      0.29225575E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1825      0.29262160E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1826      0.29218612E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1827      0.29173163E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1828      0.29185443E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1829      0.29753814E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1830      0.34415194E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1831      0.41645870E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1832      0.39404536E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1833      0.36100581E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1834      0.33504270E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1835      0.37773369E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1836      0.35143547E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1837      0.32625718E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1838      0.30988015E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1839      0.30097967E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1840      0.30724481E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1841      0.32115680E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1842      0.32263510E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1843      0.32964341E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1844      0.34733879E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1845      0.34846209E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1846      0.34293533E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1847      0.34822829E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1848      0.40490463E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1849     -0.91573903E+00      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1850     -0.23289521E-01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1851     -0.21283305E+00      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1852     -0.24818567E+00      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1853      0.46963092E+00      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1854      0.76867755E+00      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1855      0.10355312E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1856     -0.37736232E+02      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1857      0.42415673E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1858      0.35465935E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1859      0.33088146E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1860      0.33412327E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1861      0.35336904E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
      1862      0.40498111E+01      0.18414964E+01      0.15277762E+02      0.18414964E+01      0.15277762E+02
