 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_CLOUD_TOT_EFFRF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1766     -0.22468114E-02     -0.24451255E-02     -0.65667835E-02     -0.23602491E-06     -0.84612395E-06
      1767     -0.44284935E-02     -0.48274399E-02     -0.12933386E-01     -0.96611488E-06     -0.34704860E-05
      1768     -0.65467582E-02     -0.71480226E-02     -0.19105488E-01     -0.22266195E-05     -0.79986789E-05
      1769     -0.86032564E-02     -0.94079372E-02     -0.25088540E-01     -0.40527752E-05     -0.14558654E-04
      1770     -0.10599582E-01     -0.11608229E-01     -0.30887781E-01     -0.64798138E-05     -0.23277205E-04
      1771     -0.13080063E-01     -0.14401124E-01     -0.38033601E-01     -0.95429516E-05     -0.34281594E-04
      1772     -0.14958024E-01     -0.16483993E-01     -0.43470999E-01     -0.13277461E-04     -0.47697943E-04
      1773     -0.16780374E-01     -0.18510309E-01     -0.48739481E-01     -0.17719108E-04     -0.63654035E-04
      1774     -0.18548501E-01     -0.20481055E-01     -0.53843534E-01     -0.22903120E-04     -0.82275916E-04
      1775     -0.20263755E-01     -0.22397195E-01     -0.58787489E-01     -0.28864706E-04     -0.10369071E-03
      1776     -0.21927441E-01     -0.24259683E-01     -0.63575523E-01     -0.35639687E-04     -0.12802549E-03
      1777     -0.23540828E-01     -0.26069457E-01     -0.68211670E-01     -0.43262726E-04     -0.15540664E-03
      1778     -0.25105146E-01     -0.27827440E-01     -0.72699833E-01     -0.51770120E-04     -0.18596113E-03
      1779     -0.26621591E-01     -0.29534547E-01     -0.77043783E-01     -0.61195987E-04     -0.21981464E-03
      1780     -0.28091326E-01     -0.31191678E-01     -0.81247169E-01     -0.71576672E-04     -0.25709388E-03
      1781     -0.30035544E-01     -0.33439643E-01     -0.86758829E-01     -0.82946815E-04     -0.29792558E-03
      1782     -0.31413434E-01     -0.34998563E-01     -0.90685324E-01     -0.95342171E-04     -0.34243627E-03
