 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_CLOUD_TOT_RF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1766     -0.16029013E-02     -0.17443809E-02     -0.46848194E-02     -0.16838290E-06     -0.60363463E-06
      1767     -0.31593386E-02     -0.34439516E-02     -0.92268278E-02     -0.68923755E-06     -0.24758849E-05
      1768     -0.46705331E-02     -0.50994822E-02     -0.13630077E-01     -0.15884962E-05     -0.57063502E-05
      1769     -0.61376628E-02     -0.67117314E-02     -0.17898455E-01     -0.28912968E-05     -0.10386312E-04
      1770     -0.75618646E-02     -0.82814449E-02     -0.22035701E-01     -0.46227742E-05     -0.16606228E-04
      1771     -0.93314686E-02     -0.10273929E-01     -0.27133612E-01     -0.68080523E-05     -0.24456887E-04
      1772     -0.10671228E-01     -0.11759871E-01     -0.31012714E-01     -0.94722944E-05     -0.34028265E-04
      1773     -0.11971313E-01     -0.13205469E-01     -0.34771311E-01     -0.12641017E-04     -0.45411526E-04
      1774     -0.13232716E-01     -0.14611422E-01     -0.38412601E-01     -0.16339352E-04     -0.58696592E-04
      1775     -0.14456397E-01     -0.15978419E-01     -0.41939676E-01     -0.20592416E-04     -0.73974153E-04
      1776     -0.15643291E-01     -0.17307139E-01     -0.45355515E-01     -0.25425766E-04     -0.91334867E-04
      1777     -0.16794300E-01     -0.18598252E-01     -0.48662996E-01     -0.30864130E-04     -0.11086890E-03
      1778     -0.17910302E-01     -0.19852418E-01     -0.51864903E-01     -0.36933403E-04     -0.13266682E-03
      1779     -0.18992152E-01     -0.21070288E-01     -0.54963927E-01     -0.43657926E-04     -0.15681831E-03
      1780     -0.20040677E-01     -0.22252505E-01     -0.57962672E-01     -0.51063627E-04     -0.18341375E-03
      1781     -0.21427705E-01     -0.23856229E-01     -0.61894754E-01     -0.59175219E-04     -0.21254356E-03
      1782     -0.22410708E-01     -0.24968380E-01     -0.64695961E-01     -0.68018209E-04     -0.24429800E-03
      1783     -0.23362791E-01     -0.26046777E-01     -0.67404394E-01     -0.77618111E-04     -0.27876605E-03
      1784     -0.24284700E-01     -0.27092031E-01     -0.70022347E-01     -0.87999251E-04     -0.31603866E-03
      1785     -0.25177159E-01     -0.28104745E-01     -0.72552049E-01     -0.99187518E-04     -0.35620506E-03
