 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_CO2B_EMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -6,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = GtC/yr              ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1766      0.53382963E-02      0.00000000E+00      0.47309538E-02      0.00000000E+00      0.60734251E-03
      1767      0.10676593E-01      0.00000000E+00      0.94619076E-02      0.00000000E+00      0.12146850E-02
      1768      0.16014889E-01      0.00000000E+00      0.14192861E-01      0.00000000E+00      0.18220275E-02
      1769      0.21353185E-01      0.00000000E+00      0.18923815E-01      0.00000000E+00      0.24293700E-02
      1770      0.26691482E-01      0.00000000E+00      0.23654769E-01      0.00000000E+00      0.30367125E-02
      1771      0.32029778E-01      0.00000000E+00      0.28385723E-01      0.00000000E+00      0.36440551E-02
      1772      0.37368074E-01      0.00000000E+00      0.33116677E-01      0.00000000E+00      0.42513976E-02
      1773      0.42706371E-01      0.00000000E+00      0.37847630E-01      0.00000000E+00      0.48587401E-02
      1774      0.48044667E-01      0.00000000E+00      0.42578584E-01      0.00000000E+00      0.54660826E-02
      1775      0.53382963E-01      0.00000000E+00      0.47309538E-01      0.00000000E+00      0.60734251E-02
      1776      0.58721259E-01      0.00000000E+00      0.52040492E-01      0.00000000E+00      0.66807676E-02
      1777      0.64059556E-01      0.00000000E+00      0.56771446E-01      0.00000000E+00      0.72881101E-02
      1778      0.69397852E-01      0.00000000E+00      0.61502399E-01      0.00000000E+00      0.78954526E-02
      1779      0.74736148E-01      0.00000000E+00      0.66233353E-01      0.00000000E+00      0.85027951E-02
      1780      0.80074445E-01      0.00000000E+00      0.70964307E-01      0.00000000E+00      0.91101376E-02
      1781      0.85412741E-01      0.00000000E+00      0.75695261E-01      0.00000000E+00      0.97174801E-02
      1782      0.90751037E-01      0.00000000E+00      0.80426215E-01      0.00000000E+00      0.10324823E-01
      1783      0.96089334E-01      0.00000000E+00      0.85157169E-01      0.00000000E+00      0.10932165E-01
      1784      0.10142763E+00      0.00000000E+00      0.89888122E-01      0.00000000E+00      0.11539508E-01
      1785      0.10676593E+00      0.00000000E+00      0.94619076E-01      0.00000000E+00      0.12146850E-01
      1786      0.11210422E+00      0.00000000E+00      0.99350030E-01      0.00000000E+00      0.12754193E-01
      1787      0.11744252E+00      0.00000000E+00      0.10408098E+00      0.00000000E+00      0.13361535E-01
      1788      0.12278082E+00      0.00000000E+00      0.10881194E+00      0.00000000E+00      0.13968878E-01
      1789      0.12811911E+00      0.00000000E+00      0.11354289E+00      0.00000000E+00      0.14576220E-01
      1790      0.13345741E+00      0.00000000E+00      0.11827385E+00      0.00000000E+00      0.15183563E-01
      1791      0.13879570E+00      0.00000000E+00      0.12300480E+00      0.00000000E+00      0.15790905E-01
      1792      0.14413400E+00      0.00000000E+00      0.12773575E+00      0.00000000E+00      0.16398248E-01
      1793      0.14947230E+00      0.00000000E+00      0.13246671E+00      0.00000000E+00      0.17005590E-01
      1794      0.15481059E+00      0.00000000E+00      0.13719766E+00      0.00000000E+00      0.17612933E-01
      1795      0.16014889E+00      0.00000000E+00      0.14192861E+00      0.00000000E+00      0.18220275E-01
      1796      0.16548719E+00      0.00000000E+00      0.14665957E+00      0.00000000E+00      0.18827618E-01
      1797      0.17082548E+00      0.00000000E+00      0.15139052E+00      0.00000000E+00      0.19434960E-01
      1798      0.17616378E+00      0.00000000E+00      0.15612148E+00      0.00000000E+00      0.20042303E-01
      1799      0.18150207E+00      0.00000000E+00      0.16085243E+00      0.00000000E+00      0.20649645E-01
      1800      0.18684037E+00      0.00000000E+00      0.16558338E+00      0.00000000E+00      0.21256988E-01
      1801      0.19217867E+00      0.00000000E+00      0.17031434E+00      0.00000000E+00      0.21864330E-01
