 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_CO2B_GWPEMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -6,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = GtCO2eq/yr          ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1766      0.19573753E-01      0.00000000E+00      0.17346831E-01      0.00000000E+00      0.22269225E-02
      1767      0.39147506E-01      0.00000000E+00      0.34693661E-01      0.00000000E+00      0.44538451E-02
      1768      0.58721259E-01      0.00000000E+00      0.52040492E-01      0.00000000E+00      0.66807676E-02
      1769      0.78295013E-01      0.00000000E+00      0.69387322E-01      0.00000000E+00      0.89076901E-02
      1770      0.97868766E-01      0.00000000E+00      0.86734153E-01      0.00000000E+00      0.11134613E-01
      1771      0.11744252E+00      0.00000000E+00      0.10408098E+00      0.00000000E+00      0.13361535E-01
      1772      0.13701627E+00      0.00000000E+00      0.12142781E+00      0.00000000E+00      0.15588458E-01
      1773      0.15659003E+00      0.00000000E+00      0.13877465E+00      0.00000000E+00      0.17815380E-01
      1774      0.17616378E+00      0.00000000E+00      0.15612148E+00      0.00000000E+00      0.20042303E-01
      1775      0.19573753E+00      0.00000000E+00      0.17346831E+00      0.00000000E+00      0.22269225E-01
      1776      0.21531128E+00      0.00000000E+00      0.19081514E+00      0.00000000E+00      0.24496148E-01
      1777      0.23488504E+00      0.00000000E+00      0.20816197E+00      0.00000000E+00      0.26723070E-01
      1778      0.25445879E+00      0.00000000E+00      0.22550880E+00      0.00000000E+00      0.28949993E-01
      1779      0.27403254E+00      0.00000000E+00      0.24285563E+00      0.00000000E+00      0.31176915E-01
      1780      0.29360630E+00      0.00000000E+00      0.26020246E+00      0.00000000E+00      0.33403838E-01
      1781      0.31318005E+00      0.00000000E+00      0.27754929E+00      0.00000000E+00      0.35630761E-01
      1782      0.33275380E+00      0.00000000E+00      0.29489612E+00      0.00000000E+00      0.37857683E-01
      1783      0.35232756E+00      0.00000000E+00      0.31224295E+00      0.00000000E+00      0.40084606E-01
      1784      0.37190131E+00      0.00000000E+00      0.32958978E+00      0.00000000E+00      0.42311528E-01
      1785      0.39147506E+00      0.00000000E+00      0.34693661E+00      0.00000000E+00      0.44538451E-01
      1786      0.41104882E+00      0.00000000E+00      0.36428344E+00      0.00000000E+00      0.46765373E-01
      1787      0.43062257E+00      0.00000000E+00      0.38163027E+00      0.00000000E+00      0.48992296E-01
      1788      0.45019632E+00      0.00000000E+00      0.39897710E+00      0.00000000E+00      0.51219218E-01
      1789      0.46977008E+00      0.00000000E+00      0.41632393E+00      0.00000000E+00      0.53446141E-01
      1790      0.48934383E+00      0.00000000E+00      0.43367077E+00      0.00000000E+00      0.55673063E-01
      1791      0.50891758E+00      0.00000000E+00      0.45101760E+00      0.00000000E+00      0.57899986E-01
      1792      0.52849134E+00      0.00000000E+00      0.46836443E+00      0.00000000E+00      0.60126908E-01
      1793      0.54806509E+00      0.00000000E+00      0.48571126E+00      0.00000000E+00      0.62353831E-01
      1794      0.56763884E+00      0.00000000E+00      0.50305809E+00      0.00000000E+00      0.64580754E-01
      1795      0.58721259E+00      0.00000000E+00      0.52040492E+00      0.00000000E+00      0.66807676E-01
      1796      0.60678635E+00      0.00000000E+00      0.53775175E+00      0.00000000E+00      0.69034599E-01
      1797      0.62636010E+00      0.00000000E+00      0.55509858E+00      0.00000000E+00      0.71261521E-01
      1798      0.64593385E+00      0.00000000E+00      0.57244541E+00      0.00000000E+00      0.73488444E-01
      1799      0.66550761E+00      0.00000000E+00      0.58979224E+00      0.00000000E+00      0.75715366E-01
      1800      0.68508136E+00      0.00000000E+00      0.60713907E+00      0.00000000E+00      0.77942289E-01
      1801      0.70465511E+00      0.00000000E+00      0.62448590E+00      0.00000000E+00      0.80169211E-01
      1802      0.72422887E+00      0.00000000E+00      0.64183273E+00      0.00000000E+00      0.82396134E-01
      1803      0.74380262E+00      0.00000000E+00      0.65917956E+00      0.00000000E+00      0.84623056E-01
      1804      0.76337637E+00      0.00000000E+00      0.67652639E+00      0.00000000E+00      0.86849979E-01
      1805      0.78295013E+00      0.00000000E+00      0.69387322E+00      0.00000000E+00      0.89076901E-01
      1806      0.80252388E+00      0.00000000E+00      0.71122006E+00      0.00000000E+00      0.91303824E-01
      1807      0.82209763E+00      0.00000000E+00      0.72856689E+00      0.00000000E+00      0.93530746E-01
      1808      0.84167139E+00      0.00000000E+00      0.74591372E+00      0.00000000E+00      0.95757669E-01
      1809      0.86124514E+00      0.00000000E+00      0.76326055E+00      0.00000000E+00      0.97984592E-01
      1810      0.88081889E+00      0.00000000E+00      0.78060738E+00      0.00000000E+00      0.10021151E+00
      1811      0.90039265E+00      0.00000000E+00      0.79795421E+00      0.00000000E+00      0.10243844E+00
      1812      0.91996640E+00      0.00000000E+00      0.81530104E+00      0.00000000E+00      0.10466536E+00
      1813      0.93954015E+00      0.00000000E+00      0.83264787E+00      0.00000000E+00      0.10689228E+00
      1814      0.95911390E+00      0.00000000E+00      0.84999470E+00      0.00000000E+00      0.10911920E+00
      1815      0.97868766E+00      0.00000000E+00      0.86734153E+00      0.00000000E+00      0.11134613E+00
      1816      0.99826141E+00      0.00000000E+00      0.88468836E+00      0.00000000E+00      0.11357305E+00
      1817      0.10178352E+01      0.00000000E+00      0.90203519E+00      0.00000000E+00      0.11579997E+00
      1818      0.10374089E+01      0.00000000E+00      0.91938202E+00      0.00000000E+00      0.11802689E+00
      1819      0.10569827E+01      0.00000000E+00      0.93672885E+00      0.00000000E+00      0.12025382E+00
      1820      0.10765564E+01      0.00000000E+00      0.95407568E+00      0.00000000E+00      0.12248074E+00
      1821      0.10961302E+01      0.00000000E+00      0.97142251E+00      0.00000000E+00      0.12470766E+00
      1822      0.11157039E+01      0.00000000E+00      0.98876934E+00      0.00000000E+00      0.12693458E+00
      1823      0.11352777E+01      0.00000000E+00      0.10061162E+01      0.00000000E+00      0.12916151E+00
      1824      0.11548514E+01      0.00000000E+00      0.10234630E+01      0.00000000E+00      0.13138843E+00
      1825      0.11744252E+01      0.00000000E+00      0.10408098E+01      0.00000000E+00      0.13361535E+00
      1826      0.11939989E+01      0.00000000E+00      0.10581567E+01      0.00000000E+00      0.13584227E+00
      1827      0.12135727E+01      0.00000000E+00      0.10755035E+01      0.00000000E+00      0.13806920E+00
      1828      0.12331464E+01      0.00000000E+00      0.10928503E+01      0.00000000E+00      0.14029612E+00
      1829      0.12527202E+01      0.00000000E+00      0.11101972E+01      0.00000000E+00      0.14252304E+00
      1830      0.12722940E+01      0.00000000E+00      0.11275440E+01      0.00000000E+00      0.14474996E+00
      1831      0.12918677E+01      0.00000000E+00      0.11448908E+01      0.00000000E+00      0.14697689E+00
      1832      0.13114415E+01      0.00000000E+00      0.11622377E+01      0.00000000E+00      0.14920381E+00
      1833      0.13310152E+01      0.00000000E+00      0.11795845E+01      0.00000000E+00      0.15143073E+00
      1834      0.13505890E+01      0.00000000E+00      0.11969313E+01      0.00000000E+00      0.15365765E+00
      1835      0.13701627E+01      0.00000000E+00      0.12142781E+01      0.00000000E+00      0.15588458E+00
      1836      0.13897365E+01      0.00000000E+00      0.12316250E+01      0.00000000E+00      0.15811150E+00
      1837      0.14093102E+01      0.00000000E+00      0.12489718E+01      0.00000000E+00      0.16033842E+00
      1838      0.14288840E+01      0.00000000E+00      0.12663186E+01      0.00000000E+00      0.16256534E+00
      1839      0.14484577E+01      0.00000000E+00      0.12836655E+01      0.00000000E+00      0.16479227E+00
      1840      0.14680315E+01      0.00000000E+00      0.13010123E+01      0.00000000E+00      0.16701919E+00
      1841      0.14876052E+01      0.00000000E+00      0.13183591E+01      0.00000000E+00      0.16924611E+00
      1842      0.15071790E+01      0.00000000E+00      0.13357060E+01      0.00000000E+00      0.17147304E+00
      1843      0.15267527E+01      0.00000000E+00      0.13530528E+01      0.00000000E+00      0.17369996E+00
      1844      0.15463265E+01      0.00000000E+00      0.13703996E+01      0.00000000E+00      0.17592688E+00
      1845      0.15659003E+01      0.00000000E+00      0.13877465E+01      0.00000000E+00      0.17815380E+00
      1846      0.15854740E+01      0.00000000E+00      0.14050933E+01      0.00000000E+00      0.18038073E+00
      1847      0.16050478E+01      0.00000000E+00      0.14224401E+01      0.00000000E+00      0.18260765E+00
      1848      0.16246215E+01      0.00000000E+00      0.14397869E+01      0.00000000E+00      0.18483457E+00
      1849      0.16441953E+01      0.00000000E+00      0.14571338E+01      0.00000000E+00      0.18706149E+00
      1850      0.16637690E+01      0.00000000E+00      0.14744806E+01      0.00000000E+00      0.18928842E+00
      1851      0.16382142E+01      0.00000000E+00      0.14533641E+01      0.00000000E+00      0.18485008E+00
      1852      0.18282837E+01      0.00000000E+00      0.16325697E+01      0.00000000E+00      0.19571396E+00
      1853      0.18236331E+01      0.00000000E+00      0.16311518E+01      0.00000000E+00      0.19248130E+00
      1854      0.18179960E+01      0.00000000E+00      0.16287636E+01      0.00000000E+00      0.18923231E+00
