 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_CO2CH4N2O_RF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1766      0.30727027E-01      0.84522616E-02      0.76019013E-02      0.89813713E-02      0.72544500E-02
      1767      0.33519273E-01      0.91470649E-02      0.82415758E-02      0.97105226E-02      0.78684666E-02
      1768      0.36425027E-01      0.98609288E-02      0.89008191E-02      0.10458434E-01      0.85017336E-02
      1769      0.39373898E-01      0.10578961E-01      0.95653348E-02      0.11209841E-01      0.91403887E-02
      1770      0.42337871E-01      0.11295798E-01      0.10229830E-01      0.11959331E-01      0.97792691E-02
      1771      0.45352152E-01      0.12019965E-01      0.10902215E-01      0.12715811E-01      0.10425987E-01
      1772      0.48441173E-01      0.12757069E-01      0.11587761E-01      0.13485098E-01      0.11085627E-01
      1773      0.51597734E-01      0.13505438E-01      0.12284898E-01      0.14265456E-01      0.11756677E-01
      1774      0.54814554E-01      0.14263386E-01      0.12992043E-01      0.15055136E-01      0.12437606E-01
      1775      0.58122904E-01      0.15036988E-01      0.13715164E-01      0.15860283E-01      0.13134230E-01
      1776      0.61561768E-01      0.15833876E-01      0.14461744E-01      0.16688624E-01      0.13853838E-01
      1777      0.65085967E-01      0.16644728E-01      0.15222775E-01      0.17530639E-01      0.14587685E-01
      1778      0.68596939E-01      0.17449473E-01      0.15978792E-01      0.18365877E-01      0.15316852E-01
      1779      0.71996355E-01      0.18228087E-01      0.16710371E-01      0.19173931E-01      0.16022465E-01
      1780      0.75205983E-01      0.18963669E-01      0.17401379E-01      0.19937422E-01      0.16688899E-01
      1781      0.78230708E-01      0.19655810E-01      0.18051790E-01      0.20655707E-01      0.17316210E-01
      1782      0.81150317E-01      0.20321113E-01      0.18677614E-01      0.21345763E-01      0.17919934E-01
      1783      0.84056278E-01      0.20979791E-01      0.19298030E-01      0.22028447E-01      0.18518618E-01
      1784      0.87039897E-01      0.21652022E-01      0.19932185E-01      0.22724579E-01      0.19130778E-01
      1785      0.90184570E-01      0.22356388E-01      0.20597677E-01      0.23453356E-01      0.19773424E-01
      1786      0.93504683E-01      0.23097568E-01      0.21298582E-01      0.24219828E-01      0.20450421E-01
      1787      0.96930911E-01      0.23863383E-01      0.22022578E-01      0.25011893E-01      0.21149686E-01
