 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_CO2CH4N2O_SRF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1766      0.82908675E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1767      0.89748354E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1768      0.96779009E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1769      0.10385308E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1770      0.11091717E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1771      0.11805531E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1772      0.12532286E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1773      0.13270333E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1774      0.14018006E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1775      0.14781348E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1776      0.15567946E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1777      0.16368555E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1778      0.17163254E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1779      0.17932168E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1780      0.18658565E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1781      0.19342101E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1782      0.19999239E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1783      0.20649972E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1784      0.21314255E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1785      0.22010461E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1786      0.22743158E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1787      0.23500172E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1788      0.24264841E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1789      0.25020548E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1790      0.25760267E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1791      0.26491334E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1792      0.27218743E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1793      0.27940382E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1794      0.28654149E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1795      0.29359672E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1796      0.30058206E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1797      0.30749159E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1798      0.31430200E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1799      0.32099008E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1800      0.32758376E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1801      0.33415580E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1802      0.34071913E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1803      0.34723279E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1804      0.35365606E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1805      0.36001946E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1806      0.36637695E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1807      0.37263981E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1808      0.37862472E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1809      0.38414850E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1810      0.38914145E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1811      0.39374758E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1812      0.39814831E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1813      0.40246173E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1814      0.40680599E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1815      0.41127906E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
