 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_CO2EQ_CONC
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -1,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = CO2eq ppm           ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765      0.27701467E+03      0.27701467E+03      0.27701467E+03      0.27701467E+03      0.27701467E+03
      1766      0.27866294E+03      0.27868274E+03      0.27828735E+03      0.27890398E+03      0.27864591E+03
      1767      0.27872407E+03      0.27878161E+03      0.27808965E+03      0.27907971E+03      0.27880301E+03
      1768      0.27877096E+03      0.27885108E+03      0.27786832E+03      0.27925432E+03      0.27895641E+03
      1769      0.27882192E+03      0.27892230E+03      0.27765787E+03      0.27943092E+03      0.27911191E+03
      1770      0.27887600E+03      0.27899495E+03      0.27745767E+03      0.27960806E+03      0.27926814E+03
      1771      0.27889241E+03      0.27900887E+03      0.27716106E+03      0.27978776E+03      0.27942691E+03
      1772      0.27895783E+03      0.27908994E+03      0.27698557E+03      0.27997143E+03      0.27958948E+03
      1773      0.27902990E+03      0.27917695E+03      0.27682395E+03      0.28015865E+03      0.27975545E+03
      1774      0.27910822E+03      0.27926962E+03      0.27667570E+03      0.28034901E+03      0.27992445E+03
      1775      0.27919439E+03      0.27936969E+03      0.27654221E+03      0.28054416E+03      0.28009801E+03
      1776      0.27929041E+03      0.27947926E+03      0.27642527E+03      0.28074617E+03      0.28027807E+03
      1777      0.27939387E+03      0.27959596E+03      0.27632238E+03      0.28095261E+03      0.28046234E+03
      1778      0.27949957E+03      0.27971461E+03      0.27622836E+03      0.28115815E+03      0.28064590E+03
      1779      0.27960231E+03      0.27983003E+03      0.27613801E+03      0.28135745E+03      0.28082380E+03
      1780      0.27969784E+03      0.27993800E+03      0.27604715E+03      0.28154616E+03      0.28099203E+03
      1781      0.27973909E+03      0.27996794E+03      0.27583911E+03      0.28172435E+03      0.28115073E+03
      1782      0.27982437E+03      0.28006513E+03      0.27575087E+03      0.28189636E+03      0.28130389E+03
      1783      0.27991158E+03      0.28016417E+03      0.27567055E+03      0.28206732E+03      0.28145618E+03
      1784      0.28000558E+03      0.28026998E+03      0.27560266E+03      0.28224236E+03      0.28161226E+03
      1785      0.28011084E+03      0.28038707E+03      0.27555131E+03      0.28242620E+03      0.28177641E+03
      1786      0.28022820E+03      0.28051631E+03      0.27551713E+03      0.28261983E+03      0.28194945E+03
      1787      0.28035414E+03      0.28065414E+03      0.27549655E+03      0.28281972E+03      0.28212800E+03
      1788      0.28048396E+03      0.28079583E+03      0.27548486E+03      0.28302111E+03      0.28230757E+03
      1789      0.28061295E+03      0.28093663E+03      0.27547738E+03      0.28321924E+03      0.28248364E+03
      1790      0.28073903E+03      0.28107447E+03      0.27547197E+03      0.28341204E+03      0.28265423E+03
      1791      0.28081629E+03      0.28113862E+03      0.27535362E+03      0.28360154E+03      0.28282122E+03
      1792      0.28094181E+03      0.28127578E+03      0.27535721E+03      0.28378922E+03      0.28298602E+03
      1793      0.28106724E+03      0.28141288E+03      0.27536531E+03      0.28397455E+03      0.28314817E+03
      1794      0.28119207E+03      0.28154940E+03      0.27537733E+03      0.28415704E+03      0.28330722E+03
      1795      0.28131623E+03      0.28168531E+03      0.27539313E+03      0.28433666E+03      0.28346316E+03
      1796      0.28144009E+03      0.28182099E+03      0.27541297E+03      0.28451381E+03      0.28361638E+03
      1797      0.28151579E+03      0.28188340E+03      0.27532080E+03      0.28468840E+03      0.28376681E+03
      1798      0.28163827E+03      0.28201783E+03      0.27534786E+03      0.28485986E+03      0.28391395E+03
      1799      0.28175919E+03      0.28215080E+03      0.27537751E+03      0.28502762E+03      0.28405728E+03
      1800      0.28183140E+03      0.28220990E+03      0.27529486E+03      0.28519224E+03      0.28419724E+03
      1801      0.28195152E+03      0.28234223E+03      0.27533163E+03      0.28535526E+03      0.28433511E+03
      1802      0.28197717E+03      0.28232960E+03      0.27514333E+03      0.28551694E+03      0.28447108E+03
      1803      0.28214477E+03      0.28253494E+03      0.27530216E+03      0.28567635E+03      0.28460435E+03
      1804      0.28226362E+03      0.28266636E+03      0.27534880E+03      0.28583258E+03      0.28473415E+03
      1805      0.28238214E+03      0.28279761E+03      0.27539867E+03      0.28598666E+03      0.28486149E+03
      1806      0.28245476E+03      0.28285780E+03      0.27533956E+03      0.28614027E+03      0.28498798E+03
      1807      0.28257379E+03      0.28298995E+03      0.27539702E+03      0.28629119E+03      0.28511163E+03
      1808      0.28268734E+03      0.28311677E+03      0.27545264E+03      0.28643457E+03      0.28522802E+03
      1809      0.28279073E+03      0.28323360E+03      0.27550194E+03      0.28656559E+03      0.28533275E+03
      1810      0.28288207E+03      0.28333851E+03      0.27554303E+03      0.28668232E+03      0.28542402E+03
      1811      0.28291801E+03      0.28336288E+03      0.27546661E+03      0.28678840E+03      0.28550511E+03
      1812      0.28299679E+03      0.28345558E+03      0.27550210E+03      0.28688866E+03      0.28558042E+03
      1813      0.28307463E+03      0.28354758E+03      0.27553971E+03      0.28698636E+03      0.28565297E+03
      1814      0.28315464E+03      0.28364201E+03      0.27558231E+03      0.28708474E+03      0.28572578E+03
      1815      0.28319300E+03      0.28366987E+03      0.27552095E+03      0.28718654E+03      0.28580135E+03
      1816      0.28323625E+03      0.28370300E+03      0.27546747E+03      0.28729170E+03      0.28587964E+03
      1817      0.28328168E+03      0.28373863E+03      0.27541919E+03      0.28739742E+03      0.28595806E+03
      1818      0.28337202E+03      0.28384460E+03      0.27548312E+03      0.28750033E+03      0.28603349E+03
      1819      0.28345777E+03      0.28394621E+03      0.27554524E+03      0.28759705E+03      0.28610281E+03
      1820      0.28353739E+03      0.28404193E+03      0.27560405E+03      0.28768604E+03      0.28616459E+03
      1821      0.28361276E+03      0.28413363E+03      0.27566124E+03      0.28776928E+03      0.28622064E+03
      1822      0.28364079E+03      0.28415333E+03      0.27561002E+03      0.28784942E+03      0.28627341E+03
      1823      0.28366890E+03      0.28417351E+03      0.27556162E+03      0.28792815E+03      0.28632444E+03
      1824      0.28374400E+03      0.28426591E+03      0.27562577E+03      0.28800713E+03      0.28637525E+03
      1825      0.28377608E+03      0.28429082E+03      0.27558612E+03      0.28808721E+03      0.28642663E+03
      1826      0.28385512E+03      0.28438785E+03      0.27565842E+03      0.28816785E+03      0.28647807E+03
      1827      0.28389031E+03      0.28441667E+03      0.27562645E+03      0.28824853E+03      0.28652907E+03
      1828      0.28397162E+03      0.28451667E+03      0.27570504E+03      0.28832925E+03      0.28657962E+03
      1829      0.28405398E+03      0.28461804E+03      0.27578651E+03      0.28841003E+03      0.28662972E+03
      1830      0.28387039E+03      0.28430681E+03      0.27523453E+03      0.28849066E+03      0.28667922E+03
      1831      0.28392918E+03      0.28440949E+03      0.27536160E+03      0.28849804E+03      0.28666064E+03
      1832      0.28383422E+03      0.28433329E+03      0.27528081E+03      0.28839058E+03      0.28653556E+03
      1833      0.28370592E+03      0.28419990E+03      0.27510707E+03      0.28829325E+03      0.28641938E+03
      1834      0.28362253E+03      0.28413611E+03      0.27504065E+03      0.28819593E+03      0.28630270E+03
      1835      0.28349656E+03      0.28400594E+03      0.27487282E+03      0.28809887E+03      0.28618572E+03
      1836      0.28324210E+03      0.28367567E+03      0.27439912E+03      0.28800236E+03      0.28606862E+03
      1837      0.28316314E+03      0.28361771E+03      0.27434204E+03      0.28790666E+03      0.28595161E+03
      1838      0.28314274E+03      0.28359563E+03      0.27428038E+03      0.28791613E+03      0.28593098E+03
      1839      0.28317448E+03      0.28362661E+03      0.27426978E+03      0.28797904E+03      0.28595890E+03
      1840      0.28316632E+03      0.28359445E+03      0.27416208E+03      0.28804400E+03      0.28598781E+03
      1841      0.28325524E+03      0.28368411E+03      0.27420874E+03      0.28816491E+03      0.28606718E+03
