 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_CO2I_EMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -5,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = GtC/yr              ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765      0.30000000E-02      0.00000000E+00      0.26999999E-02      0.00000000E+00      0.30000005E-03
      1766      0.30000000E-02      0.00000000E+00      0.26999999E-02      0.00000000E+00      0.30000005E-03
      1767      0.30000000E-02      0.00000000E+00      0.26999999E-02      0.00000000E+00      0.30000005E-03
      1768      0.30000000E-02      0.00000000E+00      0.26999999E-02      0.00000000E+00      0.30000005E-03
      1769      0.30000000E-02      0.00000000E+00      0.26999999E-02      0.00000000E+00      0.30000005E-03
      1770      0.30000000E-02      0.00000000E+00      0.26999999E-02      0.00000000E+00      0.30000005E-03
      1771      0.39999999E-02      0.00000000E+00      0.35999999E-02      0.00000000E+00      0.40000007E-03
      1772      0.39999999E-02      0.00000000E+00      0.35999999E-02      0.00000000E+00      0.40000007E-03
      1773      0.39999999E-02      0.00000000E+00      0.35999999E-02      0.00000000E+00      0.40000007E-03
      1774      0.39999999E-02      0.00000000E+00      0.35999999E-02      0.00000000E+00      0.40000007E-03
      1775      0.39999999E-02      0.00000000E+00      0.35999999E-02      0.00000000E+00      0.40000007E-03
      1776      0.39999999E-02      0.00000000E+00      0.35999999E-02      0.00000000E+00      0.40000007E-03
      1777      0.39999999E-02      0.00000000E+00      0.35999999E-02      0.00000000E+00      0.40000007E-03
      1778      0.39999999E-02      0.00000000E+00      0.35999999E-02      0.00000000E+00      0.40000007E-03
      1779      0.39999999E-02      0.00000000E+00      0.35999999E-02      0.00000000E+00      0.40000007E-03
      1780      0.39999999E-02      0.00000000E+00      0.35999999E-02      0.00000000E+00      0.40000007E-03
      1781      0.49999999E-02      0.00000000E+00      0.44999998E-02      0.00000000E+00      0.50000008E-03
      1782      0.49999999E-02      0.00000000E+00      0.44999998E-02      0.00000000E+00      0.50000008E-03
      1783      0.49999999E-02      0.00000000E+00      0.44999998E-02      0.00000000E+00      0.50000008E-03
      1784      0.49999999E-02      0.00000000E+00      0.44999998E-02      0.00000000E+00      0.50000008E-03
      1785      0.49999999E-02      0.00000000E+00      0.44999998E-02      0.00000000E+00      0.50000008E-03
      1786      0.49999999E-02      0.00000000E+00      0.44999998E-02      0.00000000E+00      0.50000008E-03
      1787      0.49999999E-02      0.00000000E+00      0.44999998E-02      0.00000000E+00      0.50000008E-03
      1788      0.49999999E-02      0.00000000E+00      0.44999998E-02      0.00000000E+00      0.50000008E-03
      1789      0.49999999E-02      0.00000000E+00      0.44999998E-02      0.00000000E+00      0.50000008E-03
      1790      0.49999999E-02      0.00000000E+00      0.44999998E-02      0.00000000E+00      0.50000008E-03
      1791      0.59999999E-02      0.00000000E+00      0.53999998E-02      0.00000000E+00      0.60000010E-03
      1792      0.59999999E-02      0.00000000E+00      0.53999998E-02      0.00000000E+00      0.60000010E-03
      1793      0.59999999E-02      0.00000000E+00      0.53999998E-02      0.00000000E+00      0.60000010E-03
      1794      0.59999999E-02      0.00000000E+00      0.53999998E-02      0.00000000E+00      0.60000010E-03
      1795      0.59999999E-02      0.00000000E+00      0.53999998E-02      0.00000000E+00      0.60000010E-03
      1796      0.59999999E-02      0.00000000E+00      0.53999998E-02      0.00000000E+00      0.60000010E-03
      1797      0.69999999E-02      0.00000000E+00      0.62999998E-02      0.00000000E+00      0.70000012E-03
      1798      0.69999999E-02      0.00000000E+00      0.62999998E-02      0.00000000E+00      0.70000012E-03
      1799      0.69999999E-02      0.00000000E+00      0.62999998E-02      0.00000000E+00      0.70000012E-03
      1800      0.79999999E-02      0.00000000E+00      0.72115819E-02      0.00000000E+00      0.78841803E-03
      1801      0.79999999E-02      0.00000000E+00      0.72126848E-02      0.00000000E+00      0.78731503E-03
      1802      0.99999999E-02      0.00000000E+00      0.90122519E-02      0.00000000E+00      0.98774795E-03
      1803      0.89999999E-02      0.00000000E+00      0.81131950E-02      0.00000000E+00      0.88680489E-03
      1804      0.89999999E-02      0.00000000E+00      0.81120138E-02      0.00000000E+00      0.88798605E-03
      1805      0.89999999E-02      0.00000000E+00      0.81153928E-02      0.00000000E+00      0.88460710E-03
      1806      0.99999998E-02      0.00000000E+00      0.90148455E-02      0.00000000E+00      0.98515437E-03
      1807      0.99999999E-02      0.00000000E+00      0.90102342E-02      0.00000000E+00      0.98976567E-03
      1808      0.99999999E-02      0.00000000E+00      0.90143153E-02      0.00000000E+00      0.98568459E-03
      1809      0.99999999E-02      0.00000000E+00      0.90134695E-02      0.00000000E+00      0.98653039E-03
      1810      0.99999999E-02      0.00000000E+00      0.90151928E-02      0.00000000E+00      0.98480706E-03
      1811      0.11000000E-01      0.00000000E+00      0.99163933E-02      0.00000000E+00      0.10836066E-02
      1812      0.11000000E-01      0.00000000E+00      0.99121869E-02      0.00000000E+00      0.10878129E-02
      1813      0.11000000E-01      0.00000000E+00      0.99101685E-02      0.00000000E+00      0.10898313E-02
      1814      0.11000000E-01      0.00000000E+00      0.99131063E-02      0.00000000E+00      0.10868936E-02
      1815      0.12000000E-01      0.00000000E+00      0.10816277E-01      0.00000000E+00      0.11837225E-02
      1816      0.13000000E-01      0.00000000E+00      0.11718487E-01      0.00000000E+00      0.12815130E-02
      1817      0.14000000E-01      0.00000000E+00      0.12621065E-01      0.00000000E+00      0.13789343E-02
      1818      0.14000000E-01      0.00000000E+00      0.12626038E-01      0.00000000E+00      0.13739614E-02
      1819      0.14000000E-01      0.00000000E+00      0.12621258E-01      0.00000000E+00      0.13787414E-02
      1820      0.14000000E-01      0.00000000E+00      0.12620644E-01      0.00000000E+00      0.13793554E-02
      1821      0.14000000E-01      0.00000000E+00      0.12622538E-01      0.00000000E+00      0.13774614E-02
      1822      0.15000000E-01      0.00000000E+00      0.13525493E-01      0.00000000E+00      0.14745068E-02
      1823      0.16000000E-01      0.00000000E+00      0.14434521E-01      0.00000000E+00      0.15654791E-02
      1824      0.16000000E-01      0.00000000E+00      0.14434858E-01      0.00000000E+00      0.15651414E-02
      1825      0.17000000E-01      0.00000000E+00      0.15337112E-01      0.00000000E+00      0.16628877E-02
      1826      0.17000000E-01      0.00000000E+00      0.15333770E-01      0.00000000E+00      0.16662295E-02
      1827      0.18000000E-01      0.00000000E+00      0.16235719E-01      0.00000000E+00      0.17642805E-02
      1828      0.18000000E-01      0.00000000E+00      0.16232660E-01      0.00000000E+00      0.17673396E-02
      1829      0.18000000E-01      0.00000000E+00      0.16228905E-01      0.00000000E+00      0.17710946E-02
      1830      0.24000000E-01      0.00000000E+00      0.21630192E-01      0.00000000E+00      0.23698080E-02
      1831      0.23000000E-01      0.00000000E+00      0.20724525E-01      0.00000000E+00      0.22754750E-02
      1832      0.23000000E-01      0.00000000E+00      0.20730694E-01      0.00000000E+00      0.22693060E-02
