 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_CO2I_GWPEMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -5,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = GtC/yr              ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765      0.11000000E-01      0.00000000E+00      0.98999997E-02      0.00000000E+00      0.11000002E-02
      1766      0.11000000E-01      0.00000000E+00      0.98999997E-02      0.00000000E+00      0.11000002E-02
      1767      0.11000000E-01      0.00000000E+00      0.98999997E-02      0.00000000E+00      0.11000002E-02
      1768      0.11000000E-01      0.00000000E+00      0.98999997E-02      0.00000000E+00      0.11000002E-02
      1769      0.11000000E-01      0.00000000E+00      0.98999997E-02      0.00000000E+00      0.11000002E-02
      1770      0.11000000E-01      0.00000000E+00      0.98999997E-02      0.00000000E+00      0.11000002E-02
      1771      0.14666666E-01      0.00000000E+00      0.13200000E-01      0.00000000E+00      0.14666669E-02
      1772      0.14666666E-01      0.00000000E+00      0.13200000E-01      0.00000000E+00      0.14666669E-02
      1773      0.14666666E-01      0.00000000E+00      0.13200000E-01      0.00000000E+00      0.14666669E-02
      1774      0.14666666E-01      0.00000000E+00      0.13200000E-01      0.00000000E+00      0.14666669E-02
      1775      0.14666666E-01      0.00000000E+00      0.13200000E-01      0.00000000E+00      0.14666669E-02
      1776      0.14666666E-01      0.00000000E+00      0.13200000E-01      0.00000000E+00      0.14666669E-02
      1777      0.14666666E-01      0.00000000E+00      0.13200000E-01      0.00000000E+00      0.14666669E-02
      1778      0.14666666E-01      0.00000000E+00      0.13200000E-01      0.00000000E+00      0.14666669E-02
      1779      0.14666666E-01      0.00000000E+00      0.13200000E-01      0.00000000E+00      0.14666669E-02
      1780      0.14666666E-01      0.00000000E+00      0.13200000E-01      0.00000000E+00      0.14666669E-02
      1781      0.18333333E-01      0.00000000E+00      0.16499999E-01      0.00000000E+00      0.18333336E-02
      1782      0.18333333E-01      0.00000000E+00      0.16499999E-01      0.00000000E+00      0.18333336E-02
      1783      0.18333333E-01      0.00000000E+00      0.16499999E-01      0.00000000E+00      0.18333336E-02
      1784      0.18333333E-01      0.00000000E+00      0.16499999E-01      0.00000000E+00      0.18333336E-02
      1785      0.18333333E-01      0.00000000E+00      0.16499999E-01      0.00000000E+00      0.18333336E-02
      1786      0.18333333E-01      0.00000000E+00      0.16499999E-01      0.00000000E+00      0.18333336E-02
      1787      0.18333333E-01      0.00000000E+00      0.16499999E-01      0.00000000E+00      0.18333336E-02
      1788      0.18333333E-01      0.00000000E+00      0.16499999E-01      0.00000000E+00      0.18333336E-02
      1789      0.18333333E-01      0.00000000E+00      0.16499999E-01      0.00000000E+00      0.18333336E-02
      1790      0.18333333E-01      0.00000000E+00      0.16499999E-01      0.00000000E+00      0.18333336E-02
      1791      0.22000000E-01      0.00000000E+00      0.19799999E-01      0.00000000E+00      0.22000004E-02
      1792      0.22000000E-01      0.00000000E+00      0.19799999E-01      0.00000000E+00      0.22000004E-02
      1793      0.22000000E-01      0.00000000E+00      0.19799999E-01      0.00000000E+00      0.22000004E-02
      1794      0.22000000E-01      0.00000000E+00      0.19799999E-01      0.00000000E+00      0.22000004E-02
      1795      0.22000000E-01      0.00000000E+00      0.19799999E-01      0.00000000E+00      0.22000004E-02
      1796      0.22000000E-01      0.00000000E+00      0.19799999E-01      0.00000000E+00      0.22000004E-02
      1797      0.25666666E-01      0.00000000E+00      0.23099999E-01      0.00000000E+00      0.25666671E-02
      1798      0.25666666E-01      0.00000000E+00      0.23099999E-01      0.00000000E+00      0.25666671E-02
      1799      0.25666666E-01      0.00000000E+00      0.23099999E-01      0.00000000E+00      0.25666671E-02
      1800      0.29333333E-01      0.00000000E+00      0.26442467E-01      0.00000000E+00      0.28908661E-02
      1801      0.29333333E-01      0.00000000E+00      0.26446511E-01      0.00000000E+00      0.28868218E-02
      1802      0.36666666E-01      0.00000000E+00      0.33044924E-01      0.00000000E+00      0.36217425E-02
      1803      0.32999999E-01      0.00000000E+00      0.29748382E-01      0.00000000E+00      0.32516179E-02
      1804      0.32999999E-01      0.00000000E+00      0.29744051E-01      0.00000000E+00      0.32559489E-02
      1805      0.32999999E-01      0.00000000E+00      0.29756440E-01      0.00000000E+00      0.32435594E-02
      1806      0.36666666E-01      0.00000000E+00      0.33054433E-01      0.00000000E+00      0.36122327E-02
      1807      0.36666666E-01      0.00000000E+00      0.33037525E-01      0.00000000E+00      0.36291408E-02
      1808      0.36666666E-01      0.00000000E+00      0.33052489E-01      0.00000000E+00      0.36141768E-02
      1809      0.36666666E-01      0.00000000E+00      0.33049388E-01      0.00000000E+00      0.36172781E-02
      1810      0.36666666E-01      0.00000000E+00      0.33055707E-01      0.00000000E+00      0.36109592E-02
      1811      0.40333333E-01      0.00000000E+00      0.36360109E-01      0.00000000E+00      0.39732242E-02
      1812      0.40333333E-01      0.00000000E+00      0.36344685E-01      0.00000000E+00      0.39886473E-02
      1813      0.40333333E-01      0.00000000E+00      0.36337285E-01      0.00000000E+00      0.39960481E-02
      1814      0.40333333E-01      0.00000000E+00      0.36348056E-01      0.00000000E+00      0.39852764E-02
      1815      0.43999999E-01      0.00000000E+00      0.39659683E-01      0.00000000E+00      0.43403158E-02
      1816      0.47666666E-01      0.00000000E+00      0.42967785E-01      0.00000000E+00      0.46988810E-02
      1817      0.51333332E-01      0.00000000E+00      0.46277240E-01      0.00000000E+00      0.50560925E-02
      1818      0.51333333E-01      0.00000000E+00      0.46295474E-01      0.00000000E+00      0.50378585E-02
      1819      0.51333333E-01      0.00000000E+00      0.46277947E-01      0.00000000E+00      0.50553852E-02
      1820      0.51333332E-01      0.00000000E+00      0.46275696E-01      0.00000000E+00      0.50576366E-02
      1821      0.51333333E-01      0.00000000E+00      0.46282641E-01      0.00000000E+00      0.50506918E-02
      1822      0.54999999E-01      0.00000000E+00      0.49593474E-01      0.00000000E+00      0.54065250E-02
      1823      0.58666666E-01      0.00000000E+00      0.52926576E-01      0.00000000E+00      0.57400899E-02
      1824      0.58666666E-01      0.00000000E+00      0.52927814E-01      0.00000000E+00      0.57388519E-02
      1825      0.62333332E-01      0.00000000E+00      0.56236077E-01      0.00000000E+00      0.60972551E-02
      1826      0.62333333E-01      0.00000000E+00      0.56223824E-01      0.00000000E+00      0.61095081E-02
      1827      0.65999999E-01      0.00000000E+00      0.59530971E-01      0.00000000E+00      0.64690283E-02
      1828      0.65999999E-01      0.00000000E+00      0.59519754E-01      0.00000000E+00      0.64802452E-02
      1829      0.65999999E-01      0.00000000E+00      0.59505985E-01      0.00000000E+00      0.64940135E-02
      1830      0.87999999E-01      0.00000000E+00      0.79310703E-01      0.00000000E+00      0.86892960E-02
      1831      0.84333332E-01      0.00000000E+00      0.75989924E-01      0.00000000E+00      0.83434084E-02
      1832      0.84333332E-01      0.00000000E+00      0.76012543E-01      0.00000000E+00      0.83207886E-02
      1833      0.87999998E-01      0.00000000E+00      0.79317370E-01      0.00000000E+00      0.86826285E-02
      1834      0.87999999E-01      0.00000000E+00      0.79319153E-01      0.00000000E+00      0.86808462E-02
      1835      0.91666665E-01      0.00000000E+00      0.82627740E-01      0.00000000E+00      0.90389253E-02
      1836      0.10633333E+00      0.00000000E+00      0.95847620E-01      0.00000000E+00      0.10485712E-01
      1837      0.10633333E+00      0.00000000E+00      0.95856670E-01      0.00000000E+00      0.10476662E-01
      1838      0.11000000E+00      0.00000000E+00      0.99167862E-01      0.00000000E+00      0.10832137E-01
      1839      0.11366666E+00      0.00000000E+00      0.10248545E+00      0.00000000E+00      0.11181217E-01
