 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_CO2I_INCLCH4OX_EMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = GtC/yr              ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765      0.30000000E-02      0.00000000E+00      0.26999999E-02      0.00000000E+00      0.30000005E-03
      1766      0.30000000E-02      0.00000000E+00      0.26999999E-02      0.00000000E+00      0.30000005E-03
      1767      0.10016274E-02      0.00000000E+00      0.90146463E-03      0.00000000E+00      0.10016280E-03
      1768     -0.41221442E-03      0.00000000E+00     -0.37099303E-03      0.00000000E+00     -0.41221388E-04
      1769     -0.14251028E-02      0.00000000E+00     -0.12825926E-02      0.00000000E+00     -0.14251023E-03
      1770     -0.21506663E-02      0.00000000E+00     -0.19355998E-02      0.00000000E+00     -0.21506658E-03
      1771     -0.16641204E-02      0.00000000E+00     -0.14977084E-02      0.00000000E+00     -0.16641197E-03
      1772     -0.20186295E-02      0.00000000E+00     -0.18167666E-02      0.00000000E+00     -0.20186287E-03
      1773     -0.22532611E-02      0.00000000E+00     -0.20279351E-02      0.00000000E+00     -0.22532604E-03
      1774     -0.23970670E-02      0.00000000E+00     -0.21573604E-02      0.00000000E+00     -0.23970663E-03
      1775     -0.24720372E-02      0.00000000E+00     -0.22248336E-02      0.00000000E+00     -0.24720365E-03
      1776     -0.24950352E-02      0.00000000E+00     -0.22455318E-02      0.00000000E+00     -0.24950345E-03
      1777     -0.24791177E-02      0.00000000E+00     -0.22312060E-02      0.00000000E+00     -0.24791170E-03
      1778     -0.24344639E-02      0.00000000E+00     -0.21910176E-02      0.00000000E+00     -0.24344632E-03
      1779     -0.23690266E-02      0.00000000E+00     -0.21321240E-02      0.00000000E+00     -0.23690259E-03
      1780     -0.22894307E-02      0.00000000E+00     -0.20604877E-02      0.00000000E+00     -0.22894300E-03
      1781     -0.12010786E-02      0.00000000E+00     -0.10809708E-02      0.00000000E+00     -0.12010777E-03
      1782     -0.11075485E-02      0.00000000E+00     -0.99679374E-03      0.00000000E+00     -0.11075476E-03
      1783     -0.10111266E-02      0.00000000E+00     -0.91001400E-03      0.00000000E+00     -0.10111257E-03
      1784     -0.91349399E-03      0.00000000E+00     -0.82214468E-03      0.00000000E+00     -0.91349308E-04
      1785     -0.81585019E-03      0.00000000E+00     -0.73426526E-03      0.00000000E+00     -0.81584928E-04
      1786     -0.71900951E-03      0.00000000E+00     -0.64710865E-03      0.00000000E+00     -0.71900861E-04
      1787     -0.62347777E-03      0.00000000E+00     -0.56113008E-03      0.00000000E+00     -0.62347686E-04
      1788     -0.52951313E-03      0.00000000E+00     -0.47656191E-03      0.00000000E+00     -0.52951223E-04
      1789     -0.43716027E-03      0.00000000E+00     -0.39344434E-03      0.00000000E+00     -0.43715937E-04
      1790     -0.34651982E-03      0.00000000E+00     -0.31186793E-03      0.00000000E+00     -0.34651891E-04
      1791      0.74194106E-03      0.00000000E+00      0.66774684E-03      0.00000000E+00      0.74194214E-04
      1792      0.82771418E-03      0.00000000E+00      0.74494266E-03      0.00000000E+00      0.82771527E-04
      1793      0.91050224E-03      0.00000000E+00      0.81945191E-03      0.00000000E+00      0.91050333E-04
      1794      0.99008832E-03      0.00000000E+00      0.89107938E-03      0.00000000E+00      0.99008940E-04
      1795      0.10663190E-02      0.00000000E+00      0.95968698E-03      0.00000000E+00      0.10663201E-03
      1796      0.11390903E-02      0.00000000E+00      0.10251812E-02      0.00000000E+00      0.11390914E-03
      1797      0.22083361E-02      0.00000000E+00      0.19875024E-02      0.00000000E+00      0.22083374E-03
      1798      0.22740188E-02      0.00000000E+00      0.20466168E-02      0.00000000E+00      0.22740201E-03
      1799      0.23360887E-02      0.00000000E+00      0.21024797E-02      0.00000000E+00      0.23360900E-03
      1800      0.33951370E-02      0.00000000E+00      0.30605385E-02      0.00000000E+00      0.33459849E-03
      1801      0.34523530E-02      0.00000000E+00      0.31125917E-02      0.00000000E+00      0.33976126E-03
      1802      0.55081572E-02      0.00000000E+00      0.49640900E-02      0.00000000E+00      0.54406718E-03
      1803      0.45622703E-02      0.00000000E+00      0.41127320E-02      0.00000000E+00      0.44953827E-03
      1804      0.46144170E-02      0.00000000E+00      0.41591349E-02      0.00000000E+00      0.45528208E-03
      1805      0.46643220E-02      0.00000000E+00      0.42058672E-02      0.00000000E+00      0.45845479E-03
      1806      0.57117068E-02      0.00000000E+00      0.51490154E-02      0.00000000E+00      0.56269138E-03
      1807      0.57562868E-02      0.00000000E+00      0.51865493E-02      0.00000000E+00      0.56973759E-03
      1808      0.57977688E-02      0.00000000E+00      0.52262915E-02      0.00000000E+00      0.57147722E-03
      1809      0.58358267E-02      0.00000000E+00      0.52601046E-02      0.00000000E+00      0.57572213E-03
      1810      0.58705960E-02      0.00000000E+00      0.52924555E-02      0.00000000E+00      0.57814053E-03
      1811      0.69028667E-02      0.00000000E+00      0.62228673E-02      0.00000000E+00      0.67999933E-03
      1812      0.69331601E-02      0.00000000E+00      0.62475254E-02      0.00000000E+00      0.68563473E-03
      1813      0.69615596E-02      0.00000000E+00      0.62718390E-02      0.00000000E+00      0.68972058E-03
      1814      0.69881407E-02      0.00000000E+00      0.62976528E-02      0.00000000E+00      0.69048781E-03
      1815      0.80129718E-02      0.00000000E+00      0.72225438E-02      0.00000000E+00      0.79042800E-03
      1816      0.90361141E-02      0.00000000E+00      0.81453527E-02      0.00000000E+00      0.89076146E-03
      1817      0.10057622E-01      0.00000000E+00      0.90669929E-02      0.00000000E+00      0.99062863E-03
      1818      0.10077541E-01      0.00000000E+00      0.90885300E-02      0.00000000E+00      0.98901097E-03
      1819      0.10095911E-01      0.00000000E+00      0.91016498E-02      0.00000000E+00      0.99426081E-03
      1820      0.10112801E-01      0.00000000E+00      0.91164331E-02      0.00000000E+00      0.99636771E-03
      1821      0.10128346E-01      0.00000000E+00      0.91318173E-02      0.00000000E+00      0.99652910E-03
      1822      0.11142678E-01      0.00000000E+00      0.10047348E-01      0.00000000E+00      0.10953304E-02
      1823      0.12155894E-01      0.00000000E+00      0.10966532E-01      0.00000000E+00      0.11893625E-02
      1824      0.12168089E-01      0.00000000E+00      0.10977790E-01      0.00000000E+00      0.11902989E-02
      1825      0.13179352E-01      0.00000000E+00      0.11890189E-01      0.00000000E+00      0.12891638E-02
      1826      0.13189772E-01      0.00000000E+00      0.11896996E-01      0.00000000E+00      0.12927758E-02
      1827      0.14199431E-01      0.00000000E+00      0.12807665E-01      0.00000000E+00      0.13917656E-02
      1828      0.14208411E-01      0.00000000E+00      0.12813350E-01      0.00000000E+00      0.13950605E-02
      1829      0.14216800E-01      0.00000000E+00      0.12817950E-01      0.00000000E+00      0.13988499E-02
      1830      0.20224383E-01      0.00000000E+00      0.18227387E-01      0.00000000E+00      0.19969961E-02
      1831      0.19230731E-01      0.00000000E+00      0.17328164E-01      0.00000000E+00      0.19025674E-02
