 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_CO2T_EMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -5,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = GtC/yr              ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765      0.30000000E-02      0.00000000E+00      0.26999999E-02      0.00000000E+00      0.30000005E-03
      1766      0.83382963E-02      0.00000000E+00      0.74309537E-02      0.00000000E+00      0.90734256E-03
      1767      0.13676593E-01      0.00000000E+00      0.12161908E-01      0.00000000E+00      0.15146851E-02
      1768      0.19014889E-01      0.00000000E+00      0.16892861E-01      0.00000000E+00      0.21220276E-02
      1769      0.24353185E-01      0.00000000E+00      0.21623815E-01      0.00000000E+00      0.27293701E-02
      1770      0.29691482E-01      0.00000000E+00      0.26354769E-01      0.00000000E+00      0.33367126E-02
      1771      0.36029778E-01      0.00000000E+00      0.31985723E-01      0.00000000E+00      0.40440551E-02
      1772      0.41368074E-01      0.00000000E+00      0.36716676E-01      0.00000000E+00      0.46513976E-02
      1773      0.46706370E-01      0.00000000E+00      0.41447630E-01      0.00000000E+00      0.52587401E-02
      1774      0.52044667E-01      0.00000000E+00      0.46178584E-01      0.00000000E+00      0.58660826E-02
      1775      0.57382963E-01      0.00000000E+00      0.50909538E-01      0.00000000E+00      0.64734252E-02
      1776      0.62721259E-01      0.00000000E+00      0.55640492E-01      0.00000000E+00      0.70807677E-02
      1777      0.68059556E-01      0.00000000E+00      0.60371446E-01      0.00000000E+00      0.76881102E-02
      1778      0.73397852E-01      0.00000000E+00      0.65102399E-01      0.00000000E+00      0.82954527E-02
