 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_CO2_CONC
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -1,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = ppm                 ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765      0.27805158E+03      0.27805158E+03      0.27805158E+03      0.27805158E+03      0.27805158E+03
      1766      0.27816073E+03      0.27816073E+03      0.27816073E+03      0.27816073E+03      0.27816073E+03
      1767      0.27828006E+03      0.27828006E+03      0.27828006E+03      0.27828006E+03      0.27828006E+03
      1768      0.27840604E+03      0.27840604E+03      0.27840604E+03      0.27840604E+03      0.27840604E+03
      1769      0.27853513E+03      0.27853513E+03      0.27853513E+03      0.27853513E+03      0.27853513E+03
      1770      0.27866581E+03      0.27866581E+03      0.27866581E+03      0.27866581E+03      0.27866581E+03
      1771      0.27879969E+03      0.27879969E+03      0.27879969E+03      0.27879969E+03      0.27879969E+03
      1772      0.27893794E+03      0.27893794E+03      0.27893794E+03      0.27893794E+03      0.27893794E+03
      1773      0.27908021E+03      0.27908021E+03      0.27908021E+03      0.27908021E+03      0.27908021E+03
      1774      0.27922615E+03      0.27922615E+03      0.27922615E+03      0.27922615E+03      0.27922615E+03
      1775      0.27937744E+03      0.27937744E+03      0.27937744E+03      0.27937744E+03      0.27937744E+03
      1776      0.27953616E+03      0.27953616E+03      0.27953616E+03      0.27953616E+03      0.27953616E+03
      1777      0.27970000E+03      0.27970000E+03      0.27970000E+03      0.27970000E+03      0.27970000E+03
      1778      0.27986384E+03      0.27986384E+03      0.27986384E+03      0.27986384E+03      0.27986384E+03
      1779      0.28002256E+03      0.28002256E+03      0.28002256E+03      0.28002256E+03      0.28002256E+03
      1780      0.28017224E+03      0.28017224E+03      0.28017224E+03      0.28017224E+03      0.28017224E+03
      1781      0.28031336E+03      0.28031336E+03      0.28031336E+03      0.28031336E+03      0.28031336E+03
      1782      0.28045000E+03      0.28045000E+03      0.28045000E+03      0.28045000E+03      0.28045000E+03
      1783      0.28058664E+03      0.28058664E+03      0.28058664E+03      0.28058664E+03      0.28058664E+03
      1784      0.28072776E+03      0.28072776E+03      0.28072776E+03      0.28072776E+03      0.28072776E+03
      1785      0.28087744E+03      0.28087744E+03      0.28087744E+03      0.28087744E+03      0.28087744E+03
      1786      0.28103616E+03      0.28103616E+03      0.28103616E+03      0.28103616E+03      0.28103616E+03
      1787      0.28120000E+03      0.28120000E+03      0.28120000E+03      0.28120000E+03      0.28120000E+03
      1788      0.28136384E+03      0.28136384E+03      0.28136384E+03      0.28136384E+03      0.28136384E+03
      1789      0.28152256E+03      0.28152256E+03      0.28152256E+03      0.28152256E+03      0.28152256E+03
      1790      0.28167385E+03      0.28167385E+03      0.28167385E+03      0.28167385E+03      0.28167385E+03
      1791      0.28181979E+03      0.28181979E+03      0.28181979E+03      0.28181979E+03      0.28181979E+03
      1792      0.28196206E+03      0.28196206E+03      0.28196206E+03      0.28196206E+03      0.28196206E+03
      1793      0.28210031E+03      0.28210031E+03      0.28210031E+03      0.28210031E+03      0.28210031E+03
      1794      0.28223419E+03      0.28223419E+03      0.28223419E+03      0.28223419E+03      0.28223419E+03
