 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_CO2_EFFRF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1766      0.22098190E-01      0.22253987E-01      0.21646658E-01      0.22639866E-01      0.21048332E-01
      1767      0.24393957E-01      0.24565940E-01      0.23895516E-01      0.24991907E-01      0.23235030E-01
      1768      0.26816531E-01      0.27005593E-01      0.26268589E-01      0.27473864E-01      0.25542511E-01
      1769      0.29297599E-01      0.29504153E-01      0.28698962E-01      0.30015749E-01      0.27905706E-01
      1770      0.31808211E-01      0.32032466E-01      0.31158274E-01      0.32587901E-01      0.30297042E-01
      1771      0.34379118E-01      0.34621498E-01      0.33676650E-01      0.35221827E-01      0.32745809E-01
      1772      0.37032550E-01      0.37293637E-01      0.36275864E-01      0.37940300E-01      0.35273179E-01
      1773      0.39761804E-01      0.40042133E-01      0.38949351E-01      0.40736454E-01      0.37872769E-01
      1774      0.42560093E-01      0.42860150E-01      0.41690463E-01      0.43603336E-01      0.40538115E-01
      1775      0.45459303E-01      0.45779801E-01      0.44530434E-01      0.46573612E-01      0.43299588E-01
      1776      0.48499250E-01      0.48841179E-01      0.47508265E-01      0.49688074E-01      0.46195110E-01
      1777      0.51635449E-01      0.51999489E-01      0.50580382E-01      0.52901149E-01      0.49182312E-01
      1778      0.54769812E-01      0.55155950E-01      0.53650700E-01      0.56112341E-01      0.52167765E-01
      1779      0.57804476E-01      0.58212010E-01      0.56623358E-01      0.59221392E-01      0.55058257E-01
      1780      0.60664724E-01      0.61092423E-01      0.59425162E-01      0.62151751E-01      0.57782617E-01
      1781      0.63359999E-01      0.63806700E-01      0.62065364E-01      0.64913093E-01      0.60349843E-01
      1782      0.65968417E-01      0.66433508E-01      0.64620484E-01      0.67585449E-01      0.62834338E-01
      1783      0.68575564E-01      0.69059036E-01      0.67174360E-01      0.70256504E-01      0.65317623E-01
      1784      0.71266859E-01      0.71769305E-01      0.69810664E-01      0.73013768E-01      0.67881058E-01
      1785      0.74119924E-01      0.74642485E-01      0.72605432E-01      0.75936768E-01      0.70598577E-01
      1786      0.77143640E-01      0.77687519E-01      0.75567365E-01      0.79034602E-01      0.73478641E-01
      1787      0.80263105E-01      0.80828977E-01      0.78623090E-01      0.82230532E-01      0.76449904E-01
      1788      0.83380753E-01      0.83968605E-01      0.81677035E-01      0.85424601E-01      0.79419436E-01
      1789      0.86399244E-01      0.87008376E-01      0.84633849E-01      0.88517082E-01      0.82294522E-01
      1790      0.89274811E-01      0.89904217E-01      0.87450660E-01      0.91463136E-01      0.85033475E-01
      1791      0.92047360E-01      0.92696313E-01      0.90166557E-01      0.94303645E-01      0.87674303E-01
      1792      0.94748693E-01      0.95416691E-01      0.92812694E-01      0.97071194E-01      0.90247299E-01
      1793      0.97372372E-01      0.98058867E-01      0.95382763E-01      0.99759185E-01      0.92746330E-01
      1794      0.99911986E-01      0.10061639E+00      0.97870485E-01      0.10236105E+00      0.95165291E-01
      1795      0.10236985E+00      0.10309158E+00      0.10027813E+00      0.10487917E+00      0.97506388E-01
      1796      0.10475662E+00      0.10549518E+00      0.10261613E+00      0.10732444E+00      0.99779764E-01
      1797      0.10707367E+00      0.10782856E+00      0.10488584E+00      0.10969829E+00      0.10198673E+00
      1798      0.10931347E+00      0.11008415E+00      0.10707986E+00      0.11199298E+00      0.10412012E+00
      1799      0.11146847E+00      0.11225435E+00      0.10919084E+00      0.11420081E+00      0.10617274E+00
      1800      0.11354150E+00      0.11434199E+00      0.11122151E+00      0.11632466E+00      0.10814728E+00
      1801      0.11554509E+00      0.11635970E+00      0.11318416E+00      0.11837735E+00      0.11005568E+00
      1802      0.11748075E+00      0.11830901E+00      0.11508026E+00      0.12036046E+00      0.11189938E+00
      1803      0.11933933E+00      0.12018070E+00      0.11690087E+00      0.12226460E+00      0.11366966E+00
      1804      0.12111179E+00      0.12196565E+00      0.11863712E+00      0.12408051E+00      0.11535792E+00
      1805      0.12282470E+00      0.12369064E+00      0.12031502E+00      0.12583540E+00      0.11698945E+00
      1806      0.12451638E+00      0.12539425E+00      0.12197214E+00      0.12756855E+00      0.11860076E+00
      1807      0.12615384E+00      0.12704325E+00      0.12357614E+00      0.12924615E+00      0.12016043E+00
      1808      0.12765666E+00      0.12855667E+00      0.12504826E+00      0.13078581E+00      0.12159185E+00
      1809      0.12894446E+00      0.12985354E+00      0.12630974E+00      0.13210517E+00      0.12281847E+00
      1810      0.12998217E+00      0.13089857E+00      0.12732625E+00      0.13316833E+00      0.12380688E+00
      1811      0.13082693E+00      0.13174929E+00      0.12815375E+00      0.13403379E+00      0.12461151E+00
      1812      0.13156099E+00      0.13248852E+00      0.12887281E+00      0.13478584E+00      0.12531069E+00
