 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_CO2_RF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1766      0.22098165E-01      0.22253961E-01      0.21646633E-01      0.22639840E-01      0.21048308E-01
      1767      0.24393929E-01      0.24565912E-01      0.23895488E-01      0.24991879E-01      0.23235004E-01
      1768      0.26816501E-01      0.27005562E-01      0.26268559E-01      0.27473833E-01      0.25542482E-01
      1769      0.29297566E-01      0.29504120E-01      0.28698929E-01      0.30015714E-01      0.27905674E-01
      1770      0.31808175E-01      0.32032429E-01      0.31158238E-01      0.32587864E-01      0.30297007E-01
      1771      0.34379079E-01      0.34621459E-01      0.33676611E-01      0.35221787E-01      0.32745771E-01
      1772      0.37032507E-01      0.37293594E-01      0.36275822E-01      0.37940256E-01      0.35273138E-01
      1773      0.39761758E-01      0.40042087E-01      0.38949306E-01      0.40736407E-01      0.37872726E-01
      1774      0.42560044E-01      0.42860101E-01      0.41690415E-01      0.43603286E-01      0.40538069E-01
      1775      0.45459251E-01      0.45779748E-01      0.44530383E-01      0.46573559E-01      0.43299538E-01
      1776      0.48499194E-01      0.48841124E-01      0.47508210E-01      0.49688017E-01      0.46195057E-01
      1777      0.51635390E-01      0.51999430E-01      0.50580324E-01      0.52901088E-01      0.49182256E-01
      1778      0.54769749E-01      0.55155887E-01      0.53650639E-01      0.56112277E-01      0.52167706E-01
      1779      0.57804410E-01      0.58211943E-01      0.56623293E-01      0.59221325E-01      0.55058194E-01
      1780      0.60664655E-01      0.61092353E-01      0.59425094E-01      0.62151680E-01      0.57782551E-01
      1781      0.63359926E-01      0.63806627E-01      0.62065293E-01      0.64913019E-01      0.60349774E-01
      1782      0.65968341E-01      0.66433432E-01      0.64620411E-01      0.67585372E-01      0.62834266E-01
      1783      0.68575486E-01      0.69058957E-01      0.67174283E-01      0.70256423E-01      0.65317549E-01
      1784      0.71266778E-01      0.71769223E-01      0.69810584E-01      0.73013685E-01      0.67880981E-01
      1785      0.74119839E-01      0.74642399E-01      0.72605349E-01      0.75936681E-01      0.70598497E-01
      1786      0.77143552E-01      0.77687430E-01      0.75567278E-01      0.79034512E-01      0.73478557E-01
      1787      0.80263014E-01      0.80828884E-01      0.78623000E-01      0.82230438E-01      0.76449816E-01
      1788      0.83380658E-01      0.83968509E-01      0.81676941E-01      0.85424503E-01      0.79419345E-01
      1789      0.86399145E-01      0.87008277E-01      0.84633752E-01      0.88516980E-01      0.82294428E-01
      1790      0.89274709E-01      0.89904115E-01      0.87450560E-01      0.91463031E-01      0.85033378E-01
      1791      0.92047255E-01      0.92696207E-01      0.90166454E-01      0.94303538E-01      0.87674203E-01
      1792      0.94748585E-01      0.95416582E-01      0.92812587E-01      0.97071083E-01      0.90247196E-01
      1793      0.97372261E-01      0.98058755E-01      0.95382654E-01      0.99759071E-01      0.92746224E-01
      1794      0.99911872E-01      0.10061627E+00      0.97870373E-01      0.10236093E+00      0.95165182E-01
      1795      0.10236974E+00      0.10309146E+00      0.10027802E+00      0.10487905E+00      0.97506277E-01
      1796      0.10475650E+00      0.10549506E+00      0.10261601E+00      0.10732432E+00      0.99779650E-01
      1797      0.10707355E+00      0.10782844E+00      0.10488572E+00      0.10969816E+00      0.10198662E+00
      1798      0.10931334E+00      0.11008402E+00      0.10707974E+00      0.11199285E+00      0.10412000E+00
      1799      0.11146835E+00      0.11225422E+00      0.10919071E+00      0.11420068E+00      0.10617262E+00
      1800      0.11354137E+00      0.11434186E+00      0.11122138E+00      0.11632452E+00      0.10814716E+00
      1801      0.11554496E+00      0.11635957E+00      0.11318403E+00      0.11837722E+00      0.11005556E+00
      1802      0.11748061E+00      0.11830887E+00      0.11508013E+00      0.12036032E+00      0.11189925E+00
      1803      0.11933919E+00      0.12018056E+00      0.11690074E+00      0.12226446E+00      0.11366953E+00
      1804      0.12111165E+00      0.12196552E+00      0.11863698E+00      0.12408037E+00      0.11535779E+00
      1805      0.12282456E+00      0.12369049E+00      0.12031488E+00      0.12583526E+00      0.11698931E+00
      1806      0.12451624E+00      0.12539410E+00      0.12197200E+00      0.12756841E+00      0.11860063E+00
      1807      0.12615370E+00      0.12704311E+00      0.12357600E+00      0.12924601E+00      0.12016029E+00
      1808      0.12765652E+00      0.12855652E+00      0.12504811E+00      0.13078566E+00      0.12159171E+00
      1809      0.12894431E+00      0.12985340E+00      0.12630959E+00      0.13210502E+00      0.12281833E+00
      1810      0.12998203E+00      0.13089843E+00      0.12732610E+00      0.13316817E+00      0.12380674E+00
      1811      0.13082678E+00      0.13174914E+00      0.12815360E+00      0.13403364E+00      0.12461136E+00
      1812      0.13156084E+00      0.13248837E+00      0.12887266E+00      0.13478569E+00      0.12531055E+00
      1813      0.13224452E+00      0.13317688E+00      0.12954237E+00      0.13548613E+00      0.12596175E+00
      1814      0.13293817E+00      0.13387541E+00      0.13022184E+00      0.13619678E+00      0.12662244E+00
      1815      0.13369200E+00      0.13463456E+00      0.13096027E+00      0.13696909E+00      0.12734046E+00
      1816      0.13450607E+00      0.13545436E+00      0.13175771E+00      0.13780311E+00      0.12811585E+00
      1817      0.13533003E+00      0.13628413E+00      0.13256483E+00      0.13864727E+00      0.12890067E+00
      1818      0.13610365E+00      0.13706321E+00      0.13332264E+00      0.13943985E+00      0.12963753E+00
      1819      0.13676665E+00      0.13773089E+00      0.13397210E+00      0.14011911E+00      0.13026904E+00
      1820      0.13729146E+00      0.13825940E+00      0.13448619E+00      0.14065678E+00      0.13076892E+00
      1821      0.13771331E+00      0.13868422E+00      0.13489942E+00      0.14108897E+00      0.13117072E+00
      1822      0.13807986E+00      0.13905335E+00      0.13525848E+00      0.14146451E+00      0.13151986E+00
      1823      0.13842131E+00      0.13939721E+00      0.13559295E+00      0.14181432E+00      0.13184508E+00
      1824      0.13876774E+00      0.13974608E+00      0.13593230E+00      0.14216925E+00      0.13217506E+00
      1825      0.13913422E+00      0.14011514E+00      0.13629129E+00      0.14254471E+00      0.13252412E+00
      1826      0.13951072E+00      0.14049430E+00      0.13666010E+00      0.14293044E+00      0.13288274E+00
      1827      0.13988720E+00      0.14087344E+00      0.13702889E+00      0.14331615E+00      0.13324133E+00
      1828      0.14026365E+00      0.14125254E+00      0.13739765E+00      0.14370183E+00      0.13359990E+00
      1829      0.14064008E+00      0.14163162E+00      0.13776638E+00      0.14408748E+00      0.13395844E+00
      1830      0.14101648E+00      0.14201067E+00      0.13813509E+00      0.14447311E+00      0.13431696E+00
      1831      0.14007543E+00      0.14106299E+00      0.13721327E+00      0.14350899E+00      0.13342062E+00
      1832      0.13706297E+00      0.13802929E+00      0.13426236E+00      0.14042268E+00      0.13055127E+00
      1833      0.13423724E+00      0.13518364E+00      0.13149437E+00      0.13752769E+00      0.12785979E+00
      1834      0.13141002E+00      0.13233649E+00      0.12872492E+00      0.13463117E+00      0.12516689E+00
      1835      0.12858130E+00      0.12948783E+00      0.12595400E+00      0.13173312E+00      0.12247256E+00
      1836      0.12575109E+00      0.12663767E+00      0.12318162E+00      0.12883353E+00      0.11977681E+00
      1837      0.12291939E+00      0.12378599E+00      0.12040778E+00      0.12593241E+00      0.11707964E+00
      1838      0.12197515E+00      0.12283510E+00      0.11948283E+00      0.12496503E+00      0.11618026E+00
      1839      0.12197515E+00      0.12283510E+00      0.11948283E+00      0.12496503E+00      0.11618026E+00
      1840      0.12197515E+00      0.12283510E+00      0.11948283E+00      0.12496503E+00      0.11618026E+00
      1841      0.12291939E+00      0.12378599E+00      0.12040778E+00      0.12593241E+00      0.11707964E+00
      1842      0.12480736E+00      0.12568728E+00      0.12225717E+00      0.12786666E+00      0.11887791E+00
      1843      0.12669466E+00      0.12758789E+00      0.12410591E+00      0.12980023E+00      0.12067556E+00
      1844      0.12952437E+00      0.13043755E+00      0.12687780E+00      0.13269931E+00      0.12337083E+00
      1845      0.13329500E+00      0.13423475E+00      0.13057138E+00      0.13656235E+00      0.12696232E+00
      1846      0.13612122E+00      0.13708091E+00      0.13333986E+00      0.13945786E+00      0.12965427E+00
      1847      0.13894596E+00      0.13992555E+00      0.13610687E+00      0.14235183E+00      0.13234480E+00
      1848      0.14270995E+00      0.14371608E+00      0.13979396E+00      0.14620809E+00      0.13592997E+00
      1849      0.14553121E+00      0.14655723E+00      0.14255757E+00      0.14909850E+00      0.13861720E+00
      1850      0.14835098E+00      0.14939689E+00      0.14531973E+00      0.15198739E+00      0.14130301E+00
      1851      0.15116927E+00      0.15223504E+00      0.14808043E+00      0.15487476E+00      0.14398740E+00
      1852      0.15304730E+00      0.15412632E+00      0.14992009E+00      0.15679883E+00      0.14577621E+00
      1853      0.15586312E+00      0.15696199E+00      0.15267837E+00      0.15968367E+00      0.14845826E+00
      1854      0.15867746E+00      0.15979617E+00      0.15543520E+00      0.16256699E+00      0.15113889E+00
      1855      0.16149031E+00      0.16262885E+00      0.15819058E+00      0.16544880E+00      0.15381811E+00
      1856      0.16430169E+00      0.16546006E+00      0.16094452E+00      0.16832909E+00      0.15649592E+00
      1857      0.16711160E+00      0.16828977E+00      0.16369701E+00      0.17120788E+00      0.15917233E+00
      1858      0.17085584E+00      0.17206041E+00      0.16736475E+00      0.17504390E+00      0.16273869E+00
      1859      0.17366231E+00      0.17488666E+00      0.17011387E+00      0.17791916E+00      0.16541183E+00
      1860      0.17646731E+00      0.17771144E+00      0.17286155E+00      0.18079291E+00      0.16808356E+00
      1861      0.17927083E+00      0.18053473E+00      0.17560779E+00      0.18366516E+00      0.17075389E+00
      1862      0.18113903E+00      0.18241610E+00      0.17743782E+00      0.18557915E+00      0.17253334E+00
      1863      0.18394011E+00      0.18523693E+00      0.18018167E+00      0.18844890E+00      0.17520135E+00
      1864      0.18673973E+00      0.18805628E+00      0.18292408E+00      0.19131714E+00      0.17786796E+00
      1865      0.18860533E+00      0.18993503E+00      0.18475156E+00      0.19322846E+00      0.17964492E+00
      1866      0.19047027E+00      0.19181313E+00      0.18657840E+00      0.19513912E+00      0.18142127E+00
      1867      0.19233457E+00      0.19369057E+00      0.18840460E+00      0.19704912E+00      0.18319699E+00
      1868      0.19512980E+00      0.19650551E+00      0.19114272E+00      0.19991287E+00      0.18585942E+00
      1869      0.19792357E+00      0.19931897E+00      0.19387940E+00      0.20277512E+00      0.18852047E+00
      1870      0.20071589E+00      0.20213097E+00      0.19661466E+00      0.20563588E+00      0.19118012E+00
      1871      0.20443670E+00      0.20587803E+00      0.20025945E+00      0.20944790E+00      0.19472417E+00
      1872      0.20815494E+00      0.20962247E+00      0.20390171E+00      0.21325728E+00      0.19826575E+00
      1873      0.21279910E+00      0.21429938E+00      0.20845098E+00      0.21801528E+00      0.20268928E+00
