 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_COB_EMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -6,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = MtCO/yr             ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1766      0.37465927E+01      0.00000000E+00      0.26057860E+01      0.00000000E+00      0.11408067E+01
      1767      0.74931854E+01      0.00000000E+00      0.52115721E+01      0.00000000E+00      0.22816133E+01
      1768      0.11239778E+02      0.00000000E+00      0.78173581E+01      0.00000000E+00      0.34224200E+01
      1769      0.14986371E+02      0.00000000E+00      0.10423144E+02      0.00000000E+00      0.45632266E+01
      1770      0.18732963E+02      0.00000000E+00      0.13028930E+02      0.00000000E+00      0.57040333E+01
      1771      0.22479556E+02      0.00000000E+00      0.15634716E+02      0.00000000E+00      0.68448399E+01
      1772      0.26226149E+02      0.00000000E+00      0.18240502E+02      0.00000000E+00      0.79856466E+01
      1773      0.29972742E+02      0.00000000E+00      0.20846288E+02      0.00000000E+00      0.91264532E+01
      1774      0.33719334E+02      0.00000000E+00      0.23452074E+02      0.00000000E+00      0.10267260E+02
      1775      0.37465927E+02      0.00000000E+00      0.26057860E+02      0.00000000E+00      0.11408067E+02
      1776      0.41212520E+02      0.00000000E+00      0.28663646E+02      0.00000000E+00      0.12548873E+02
      1777      0.44959112E+02      0.00000000E+00      0.31269432E+02      0.00000000E+00      0.13689680E+02
      1778      0.48705705E+02      0.00000000E+00      0.33875218E+02      0.00000000E+00      0.14830487E+02
      1779      0.52452298E+02      0.00000000E+00      0.36481004E+02      0.00000000E+00      0.15971293E+02
      1780      0.56198890E+02      0.00000000E+00      0.39086791E+02      0.00000000E+00      0.17112100E+02
      1781      0.59945483E+02      0.00000000E+00      0.41692577E+02      0.00000000E+00      0.18252906E+02
      1782      0.63692076E+02      0.00000000E+00      0.44298363E+02      0.00000000E+00      0.19393713E+02
      1783      0.67438668E+02      0.00000000E+00      0.46904149E+02      0.00000000E+00      0.20534520E+02
      1784      0.71185261E+02      0.00000000E+00      0.49509935E+02      0.00000000E+00      0.21675326E+02
      1785      0.74931854E+02      0.00000000E+00      0.52115721E+02      0.00000000E+00      0.22816133E+02
      1786      0.78678447E+02      0.00000000E+00      0.54721507E+02      0.00000000E+00      0.23956940E+02
      1787      0.82425039E+02      0.00000000E+00      0.57327293E+02      0.00000000E+00      0.25097746E+02
      1788      0.86171632E+02      0.00000000E+00      0.59933079E+02      0.00000000E+00      0.26238553E+02
      1789      0.89918225E+02      0.00000000E+00      0.62538865E+02      0.00000000E+00      0.27379360E+02
      1790      0.93664817E+02      0.00000000E+00      0.65144651E+02      0.00000000E+00      0.28520166E+02
      1791      0.97411410E+02      0.00000000E+00      0.67750437E+02      0.00000000E+00      0.29660973E+02
      1792      0.10115800E+03      0.00000000E+00      0.70356223E+02      0.00000000E+00      0.30801780E+02
      1793      0.10490460E+03      0.00000000E+00      0.72962009E+02      0.00000000E+00      0.31942586E+02
      1794      0.10865119E+03      0.00000000E+00      0.75567795E+02      0.00000000E+00      0.33083393E+02
      1795      0.11239778E+03      0.00000000E+00      0.78173581E+02      0.00000000E+00      0.34224200E+02
      1796      0.11614437E+03      0.00000000E+00      0.80779367E+02      0.00000000E+00      0.35365006E+02
      1797      0.11989097E+03      0.00000000E+00      0.83385153E+02      0.00000000E+00      0.36505813E+02
      1798      0.12363756E+03      0.00000000E+00      0.85990939E+02      0.00000000E+00      0.37646620E+02
      1799      0.12738415E+03      0.00000000E+00      0.88596725E+02      0.00000000E+00      0.38787426E+02
      1800      0.13113074E+03      0.00000000E+00      0.91202511E+02      0.00000000E+00      0.39928233E+02
      1801      0.13487734E+03      0.00000000E+00      0.93808297E+02      0.00000000E+00      0.41069040E+02
      1802      0.13862393E+03      0.00000000E+00      0.96414083E+02      0.00000000E+00      0.42209846E+02
      1803      0.14237052E+03      0.00000000E+00      0.99019869E+02      0.00000000E+00      0.43350653E+02
      1804      0.14611711E+03      0.00000000E+00      0.10162566E+03      0.00000000E+00      0.44491460E+02
      1805      0.14986371E+03      0.00000000E+00      0.10423144E+03      0.00000000E+00      0.45632266E+02
      1806      0.15361030E+03      0.00000000E+00      0.10683723E+03      0.00000000E+00      0.46773073E+02
      1807      0.15735689E+03      0.00000000E+00      0.10944301E+03      0.00000000E+00      0.47913879E+02
      1808      0.16110349E+03      0.00000000E+00      0.11204880E+03      0.00000000E+00      0.49054686E+02
      1809      0.16485008E+03      0.00000000E+00      0.11465459E+03      0.00000000E+00      0.50195493E+02
      1810      0.16859667E+03      0.00000000E+00      0.11726037E+03      0.00000000E+00      0.51336299E+02
      1811      0.17234326E+03      0.00000000E+00      0.11986616E+03      0.00000000E+00      0.52477106E+02
      1812      0.17608986E+03      0.00000000E+00      0.12247194E+03      0.00000000E+00      0.53617913E+02
      1813      0.17983645E+03      0.00000000E+00      0.12507773E+03      0.00000000E+00      0.54758719E+02
      1814      0.18358304E+03      0.00000000E+00      0.12768352E+03      0.00000000E+00      0.55899526E+02
      1815      0.18732963E+03      0.00000000E+00      0.13028930E+03      0.00000000E+00      0.57040333E+02
      1816      0.19107623E+03      0.00000000E+00      0.13289509E+03      0.00000000E+00      0.58181139E+02
      1817      0.19482282E+03      0.00000000E+00      0.13550087E+03      0.00000000E+00      0.59321946E+02
      1818      0.19856941E+03      0.00000000E+00      0.13810666E+03      0.00000000E+00      0.60462753E+02
      1819      0.20231601E+03      0.00000000E+00      0.14071245E+03      0.00000000E+00      0.61603559E+02
      1820      0.20606260E+03      0.00000000E+00      0.14331823E+03      0.00000000E+00      0.62744366E+02
      1821      0.20980919E+03      0.00000000E+00      0.14592402E+03      0.00000000E+00      0.63885173E+02
      1822      0.21355578E+03      0.00000000E+00      0.14852980E+03      0.00000000E+00      0.65025979E+02
      1823      0.21730238E+03      0.00000000E+00      0.15113559E+03      0.00000000E+00      0.66166786E+02
      1824      0.22104897E+03      0.00000000E+00      0.15374138E+03      0.00000000E+00      0.67307593E+02
      1825      0.22479556E+03      0.00000000E+00      0.15634716E+03      0.00000000E+00      0.68448399E+02
      1826      0.22854215E+03      0.00000000E+00      0.15895295E+03      0.00000000E+00      0.69589206E+02
      1827      0.23228875E+03      0.00000000E+00      0.16155873E+03      0.00000000E+00      0.70730013E+02
      1828      0.23603534E+03      0.00000000E+00      0.16416452E+03      0.00000000E+00      0.71870819E+02
      1829      0.23978193E+03      0.00000000E+00      0.16677031E+03      0.00000000E+00      0.73011626E+02
      1830      0.24352852E+03      0.00000000E+00      0.16937609E+03      0.00000000E+00      0.74152433E+02
      1831      0.24727512E+03      0.00000000E+00      0.17198188E+03      0.00000000E+00      0.75293239E+02
      1832      0.25102171E+03      0.00000000E+00      0.17458766E+03      0.00000000E+00      0.76434046E+02
      1833      0.25476830E+03      0.00000000E+00      0.17719345E+03      0.00000000E+00      0.77574853E+02
      1834      0.25851490E+03      0.00000000E+00      0.17979924E+03      0.00000000E+00      0.78715659E+02
      1835      0.26226149E+03      0.00000000E+00      0.18240502E+03      0.00000000E+00      0.79856466E+02
      1836      0.26600808E+03      0.00000000E+00      0.18501081E+03      0.00000000E+00      0.80997272E+02
      1837      0.26975467E+03      0.00000000E+00      0.18761659E+03      0.00000000E+00      0.82138079E+02
      1838      0.27350127E+03      0.00000000E+00      0.19022238E+03      0.00000000E+00      0.83278886E+02
      1839      0.27724786E+03      0.00000000E+00      0.19282817E+03      0.00000000E+00      0.84419692E+02
      1840      0.28099445E+03      0.00000000E+00      0.19543395E+03      0.00000000E+00      0.85560499E+02
      1841      0.28474104E+03      0.00000000E+00      0.19803974E+03      0.00000000E+00      0.86701306E+02
      1842      0.28848764E+03      0.00000000E+00      0.20064552E+03      0.00000000E+00      0.87842113E+02
      1843      0.29223423E+03      0.00000000E+00      0.20325131E+03      0.00000000E+00      0.88982919E+02
      1844      0.29598082E+03      0.00000000E+00      0.20585710E+03      0.00000000E+00      0.90123726E+02
      1845      0.29972742E+03      0.00000000E+00      0.20846288E+03      0.00000000E+00      0.91264532E+02
      1846      0.30347401E+03      0.00000000E+00      0.21106867E+03      0.00000000E+00      0.92405339E+02
      1847      0.30722060E+03      0.00000000E+00      0.21367446E+03      0.00000000E+00      0.93546146E+02
      1848      0.31096719E+03      0.00000000E+00      0.21628024E+03      0.00000000E+00      0.94686952E+02
      1849      0.31471379E+03      0.00000000E+00      0.21888603E+03      0.00000000E+00      0.95827759E+02
      1850      0.31846038E+03      0.00000000E+00      0.22149181E+03      0.00000000E+00      0.96968566E+02
      1851      0.31850147E+03      0.00000000E+00      0.22153041E+03      0.00000000E+00      0.96971064E+02
      1852      0.31854256E+03      0.00000000E+00      0.22156900E+03      0.00000000E+00      0.96973563E+02
      1853      0.31858365E+03      0.00000000E+00      0.22160759E+03      0.00000000E+00      0.96976062E+02
      1854      0.31862474E+03      0.00000000E+00      0.22164618E+03      0.00000000E+00      0.96978561E+02
      1855      0.31866583E+03      0.00000000E+00      0.22168477E+03      0.00000000E+00      0.96981059E+02
      1856      0.31870692E+03      0.00000000E+00      0.22172337E+03      0.00000000E+00      0.96983558E+02
      1857      0.31874802E+03      0.00000000E+00      0.22176196E+03      0.00000000E+00      0.96986057E+02
      1858      0.31878911E+03      0.00000000E+00      0.22180055E+03      0.00000000E+00      0.96988555E+02
      1859      0.31883020E+03      0.00000000E+00      0.22183914E+03      0.00000000E+00      0.96991054E+02
      1860      0.31887129E+03      0.00000000E+00      0.22187774E+03      0.00000000E+00      0.96993553E+02
      1861      0.31892611E+03      0.00000000E+00      0.22192112E+03      0.00000000E+00      0.97004988E+02
      1862      0.31898093E+03      0.00000000E+00      0.22196451E+03      0.00000000E+00      0.97016422E+02
      1863      0.31903575E+03      0.00000000E+00      0.22200789E+03      0.00000000E+00      0.97027857E+02
      1864      0.31909057E+03      0.00000000E+00      0.22205127E+03      0.00000000E+00      0.97039292E+02
      1865      0.31914539E+03      0.00000000E+00      0.22209466E+03      0.00000000E+00      0.97050726E+02
      1866      0.31920020E+03      0.00000000E+00      0.22213804E+03      0.00000000E+00      0.97062161E+02
      1867      0.31925502E+03      0.00000000E+00      0.22218143E+03      0.00000000E+00      0.97073595E+02
      1868      0.31930984E+03      0.00000000E+00      0.22222481E+03      0.00000000E+00      0.97085030E+02
      1869      0.31936466E+03      0.00000000E+00      0.22226820E+03      0.00000000E+00      0.97096465E+02
      1870      0.31941948E+03      0.00000000E+00      0.22231158E+03      0.00000000E+00      0.97107899E+02
      1871      0.31947431E+03      0.00000000E+00      0.22235497E+03      0.00000000E+00      0.97119336E+02
      1872      0.31952913E+03      0.00000000E+00      0.22239836E+03      0.00000000E+00      0.97130772E+02
      1873      0.31958396E+03      0.00000000E+00      0.22244175E+03      0.00000000E+00      0.97142209E+02
      1874      0.31963879E+03      0.00000000E+00      0.22248514E+03      0.00000000E+00      0.97153645E+02
      1875      0.31969361E+03      0.00000000E+00      0.22252853E+03      0.00000000E+00      0.97165081E+02
      1876      0.31974844E+03      0.00000000E+00      0.22257192E+03      0.00000000E+00      0.97176518E+02
      1877      0.31980326E+03      0.00000000E+00      0.22261531E+03      0.00000000E+00      0.97187954E+02
      1878      0.31985809E+03      0.00000000E+00      0.22265870E+03      0.00000000E+00      0.97199390E+02
      1879      0.31991292E+03      0.00000000E+00      0.22270209E+03      0.00000000E+00      0.97210827E+02
      1880      0.31996774E+03      0.00000000E+00      0.22274548E+03      0.00000000E+00      0.97222263E+02
      1881      0.32002423E+03      0.00000000E+00      0.22279018E+03      0.00000000E+00      0.97234045E+02
      1882      0.32008071E+03      0.00000000E+00      0.22283488E+03      0.00000000E+00      0.97245827E+02
      1883      0.32013719E+03      0.00000000E+00      0.22287958E+03      0.00000000E+00      0.97257609E+02
      1884      0.32019367E+03      0.00000000E+00      0.22292428E+03      0.00000000E+00      0.97269391E+02
      1885      0.32025016E+03      0.00000000E+00      0.22296898E+03      0.00000000E+00      0.97281173E+02
      1886      0.32030664E+03      0.00000000E+00      0.22301368E+03      0.00000000E+00      0.97292955E+02
      1887      0.32036312E+03      0.00000000E+00      0.22305838E+03      0.00000000E+00      0.97304737E+02
      1888      0.32041960E+03      0.00000000E+00      0.22310309E+03      0.00000000E+00      0.97316519E+02
      1889      0.32047609E+03      0.00000000E+00      0.22314779E+03      0.00000000E+00      0.97328301E+02
      1890      0.32053257E+03      0.00000000E+00      0.22319249E+03      0.00000000E+00      0.97340083E+02
      1891      0.32056807E+03      0.00000000E+00      0.22321971E+03      0.00000000E+00      0.97348356E+02
      1892      0.32060357E+03      0.00000000E+00      0.22324694E+03      0.00000000E+00      0.97356630E+02
      1893      0.32063907E+03      0.00000000E+00      0.22327416E+03      0.00000000E+00      0.97364903E+02
      1894      0.32067456E+03      0.00000000E+00      0.22330139E+03      0.00000000E+00      0.97373177E+02
      1895      0.32071006E+03      0.00000000E+00      0.22332861E+03      0.00000000E+00      0.97381450E+02
      1896      0.32074556E+03      0.00000000E+00      0.22335584E+03      0.00000000E+00      0.97389724E+02
      1897      0.32078106E+03      0.00000000E+00      0.22338306E+03      0.00000000E+00      0.97397998E+02
      1898      0.32081656E+03      0.00000000E+00      0.22341029E+03      0.00000000E+00      0.97406271E+02
      1899      0.32085206E+03      0.00000000E+00      0.22343751E+03      0.00000000E+00      0.97414545E+02
      1900      0.32088756E+03      0.00000000E+00      0.22346474E+03      0.00000000E+00      0.97422818E+02
      1901      0.32022638E+03      0.00000000E+00      0.22311584E+03      0.00000000E+00      0.97110544E+02
      1902      0.31956521E+03      0.00000000E+00      0.22276694E+03      0.00000000E+00      0.96798271E+02
      1903      0.31890403E+03      0.00000000E+00      0.22241804E+03      0.00000000E+00      0.96485997E+02
      1904      0.31824286E+03      0.00000000E+00      0.22206914E+03      0.00000000E+00      0.96173723E+02
      1905      0.31758169E+03      0.00000000E+00      0.22172024E+03      0.00000000E+00      0.95861450E+02
      1906      0.31692051E+03      0.00000000E+00      0.22137134E+03      0.00000000E+00      0.95549176E+02
      1907      0.31625934E+03      0.00000000E+00      0.22102244E+03      0.00000000E+00      0.95236902E+02
      1908      0.31559817E+03      0.00000000E+00      0.22067354E+03      0.00000000E+00      0.94924629E+02
      1909      0.31493699E+03      0.00000000E+00      0.22032464E+03      0.00000000E+00      0.94612355E+02
      1910      0.31427582E+03      0.00000000E+00      0.21997574E+03      0.00000000E+00      0.94300081E+02
      1911      0.31075402E+03      0.00000000E+00      0.21688140E+03      0.00000000E+00      0.93872621E+02
      1912      0.30723222E+03      0.00000000E+00      0.21378706E+03      0.00000000E+00      0.93445160E+02
      1913      0.30371042E+03      0.00000000E+00      0.21069272E+03      0.00000000E+00      0.93017700E+02
      1914      0.30018862E+03      0.00000000E+00      0.20759838E+03      0.00000000E+00      0.92590239E+02
      1915      0.29666682E+03      0.00000000E+00      0.20450404E+03      0.00000000E+00      0.92162779E+02
      1916      0.29314502E+03      0.00000000E+00      0.20140970E+03      0.00000000E+00      0.91735318E+02
      1917      0.28962322E+03      0.00000000E+00      0.19831536E+03      0.00000000E+00      0.91307858E+02
      1918      0.28610142E+03      0.00000000E+00      0.19522102E+03      0.00000000E+00      0.90880398E+02
      1919      0.28257962E+03      0.00000000E+00      0.19212668E+03      0.00000000E+00      0.90452937E+02
      1920      0.27905782E+03      0.00000000E+00      0.18903234E+03      0.00000000E+00      0.90025477E+02
      1921      0.27896118E+03      0.00000000E+00      0.18897664E+03      0.00000000E+00      0.89984533E+02
      1922      0.27886454E+03      0.00000000E+00      0.18892095E+03      0.00000000E+00      0.89943589E+02
      1923      0.27876790E+03      0.00000000E+00      0.18886525E+03      0.00000000E+00      0.89902645E+02
      1924      0.27867126E+03      0.00000000E+00      0.18880956E+03      0.00000000E+00      0.89861701E+02
      1925      0.27857462E+03      0.00000000E+00      0.18875387E+03      0.00000000E+00      0.89820757E+02
      1926      0.27847798E+03      0.00000000E+00      0.18869817E+03      0.00000000E+00      0.89779813E+02
      1927      0.27838134E+03      0.00000000E+00      0.18864248E+03      0.00000000E+00      0.89738869E+02
      1928      0.27828471E+03      0.00000000E+00      0.18858678E+03      0.00000000E+00      0.89697925E+02
      1929      0.27818807E+03      0.00000000E+00      0.18853109E+03      0.00000000E+00      0.89656981E+02
      1930      0.27809143E+03      0.00000000E+00      0.18847539E+03      0.00000000E+00      0.89616037E+02
      1931      0.27728917E+03      0.00000000E+00      0.18763657E+03      0.00000000E+00      0.89652599E+02
      1932      0.27648691E+03      0.00000000E+00      0.18679775E+03      0.00000000E+00      0.89689160E+02
      1933      0.27568464E+03      0.00000000E+00      0.18595892E+03      0.00000000E+00      0.89725722E+02
      1934      0.27488238E+03      0.00000000E+00      0.18512010E+03      0.00000000E+00      0.89762284E+02
      1935      0.27408012E+03      0.00000000E+00      0.18428128E+03      0.00000000E+00      0.89798845E+02
      1936      0.27327786E+03      0.00000000E+00      0.18344245E+03      0.00000000E+00      0.89835407E+02
      1937      0.27247560E+03      0.00000000E+00      0.18260363E+03      0.00000000E+00      0.89871969E+02
      1938      0.27167334E+03      0.00000000E+00      0.18176481E+03      0.00000000E+00      0.89908530E+02
      1939      0.27087108E+03      0.00000000E+00      0.18092599E+03      0.00000000E+00      0.89945092E+02
      1940      0.27006882E+03      0.00000000E+00      0.18008716E+03      0.00000000E+00      0.89981654E+02
      1941      0.26951693E+03      0.00000000E+00      0.17943029E+03      0.00000000E+00      0.90086643E+02
      1942      0.26896505E+03      0.00000000E+00      0.17877341E+03      0.00000000E+00      0.90191633E+02
      1943      0.26841316E+03      0.00000000E+00      0.17811654E+03      0.00000000E+00      0.90296623E+02
