 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_COI_EMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -6,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = MtCO/yr             ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1766      0.53036287E+01      0.00000000E+00      0.42625768E+01      0.00000000E+00      0.10410519E+01
      1767      0.54676584E+01      0.00000000E+00      0.43944091E+01      0.00000000E+00      0.10732493E+01
      1768      0.56367612E+01      0.00000000E+00      0.45303186E+01      0.00000000E+00      0.11064426E+01
      1769      0.58110941E+01      0.00000000E+00      0.46704316E+01      0.00000000E+00      0.11406625E+01
      1770      0.59908186E+01      0.00000000E+00      0.48148779E+01      0.00000000E+00      0.11759407E+01
      1771      0.61761017E+01      0.00000000E+00      0.49637917E+01      0.00000000E+00      0.12123100E+01
      1772      0.63671151E+01      0.00000000E+00      0.51173110E+01      0.00000000E+00      0.12498041E+01
      1773      0.65640362E+01      0.00000000E+00      0.52755783E+01      0.00000000E+00      0.12884579E+01
      1774      0.67670476E+01      0.00000000E+00      0.54387406E+01      0.00000000E+00      0.13283071E+01
      1775      0.69763378E+01      0.00000000E+00      0.56069490E+01      0.00000000E+00      0.13693887E+01
      1776      0.71921008E+01      0.00000000E+00      0.57803598E+01      0.00000000E+00      0.14117410E+01
      1777      0.74145369E+01      0.00000000E+00      0.59591338E+01      0.00000000E+00      0.14554031E+01
      1778      0.76438525E+01      0.00000000E+00      0.61434370E+01      0.00000000E+00      0.15004155E+01
      1779      0.78802603E+01      0.00000000E+00      0.63334402E+01      0.00000000E+00      0.15468201E+01
      1780      0.81239797E+01      0.00000000E+00      0.65293197E+01      0.00000000E+00      0.15946599E+01
      1781      0.83752368E+01      0.00000000E+00      0.67312575E+01      0.00000000E+00      0.16439793E+01
      1782      0.86342647E+01      0.00000000E+00      0.69394407E+01      0.00000000E+00      0.16948240E+01
      1783      0.89013038E+01      0.00000000E+00      0.71540626E+01      0.00000000E+00      0.17472413E+01
      1784      0.91766019E+01      0.00000000E+00      0.73753222E+01      0.00000000E+00      0.18012797E+01
      1785      0.94604143E+01      0.00000000E+00      0.76034250E+01      0.00000000E+00      0.18569893E+01
      1786      0.97530045E+01      0.00000000E+00      0.78385825E+01      0.00000000E+00      0.19144220E+01
      1787      0.10054644E+02      0.00000000E+00      0.80810129E+01      0.00000000E+00      0.19736309E+01
      1788      0.10365612E+02      0.00000000E+00      0.83309411E+01      0.00000000E+00      0.20346711E+01
