 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_FGASSUM_GWPEMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -1,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = GtCO2eq/yr          ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765      0.69957836E-04      0.00000000E+00      0.58903483E-04      0.00000000E+00      0.11054354E-04
      1766      0.69888475E-04      0.00000000E+00      0.58845081E-04      0.00000000E+00      0.11043394E-04
      1767      0.69861666E-04      0.00000000E+00      0.58822509E-04      0.00000000E+00      0.11039157E-04
      1768      0.69834832E-04      0.00000000E+00      0.58799915E-04      0.00000000E+00      0.11034917E-04
      1769      0.69807965E-04      0.00000000E+00      0.58777293E-04      0.00000000E+00      0.11030672E-04
      1770      0.69781060E-04      0.00000000E+00      0.58754639E-04      0.00000000E+00      0.11026420E-04
      1771      0.69754122E-04      0.00000000E+00      0.58731958E-04      0.00000000E+00      0.11022164E-04
      1772      0.69727152E-04      0.00000000E+00      0.58709250E-04      0.00000000E+00      0.11017902E-04
      1773      0.69700137E-04      0.00000000E+00      0.58686504E-04      0.00000000E+00      0.11013633E-04
      1774      0.69673090E-04      0.00000000E+00      0.58663730E-04      0.00000000E+00      0.11009360E-04
      1775      0.69645998E-04      0.00000000E+00      0.58640919E-04      0.00000000E+00      0.11005079E-04
      1776      0.69618867E-04      0.00000000E+00      0.58618075E-04      0.00000000E+00      0.11000792E-04
      1777      0.69591684E-04      0.00000000E+00      0.58595188E-04      0.00000000E+00      0.10996496E-04
      1778      0.69564463E-04      0.00000000E+00      0.58572268E-04      0.00000000E+00      0.10992195E-04
      1779      0.69537197E-04      0.00000000E+00      0.58549310E-04      0.00000000E+00      0.10987886E-04
      1780      0.69509872E-04      0.00000000E+00      0.58526303E-04      0.00000000E+00      0.10983569E-04
      1781      0.69482509E-04      0.00000000E+00      0.58503264E-04      0.00000000E+00      0.10979245E-04
      1782      0.69455088E-04      0.00000000E+00      0.58480176E-04      0.00000000E+00      0.10974912E-04
      1783      0.69427609E-04      0.00000000E+00      0.58457039E-04      0.00000000E+00      0.10970570E-04
      1784      0.69400079E-04      0.00000000E+00      0.58433859E-04      0.00000000E+00      0.10966220E-04
      1785      0.69372490E-04      0.00000000E+00      0.58410630E-04      0.00000000E+00      0.10961861E-04
      1786      0.69344837E-04      0.00000000E+00      0.58387346E-04      0.00000000E+00      0.10957491E-04
      1787      0.69317120E-04      0.00000000E+00      0.58364009E-04      0.00000000E+00      0.10953111E-04
      1788      0.69289344E-04      0.00000000E+00      0.58340622E-04      0.00000000E+00      0.10948722E-04
      1789      0.69261492E-04      0.00000000E+00      0.58317171E-04      0.00000000E+00      0.10944321E-04
      1790      0.69233574E-04      0.00000000E+00      0.58293665E-04      0.00000000E+00      0.10939910E-04
      1791      0.69205580E-04      0.00000000E+00      0.58270094E-04      0.00000000E+00      0.10935486E-04
      1792      0.69177515E-04      0.00000000E+00      0.58246463E-04      0.00000000E+00      0.10931052E-04
      1793      0.69149365E-04      0.00000000E+00      0.58222762E-04      0.00000000E+00      0.10926604E-04
      1794      0.69121139E-04      0.00000000E+00      0.58198995E-04      0.00000000E+00      0.10922143E-04
      1795      0.69092829E-04      0.00000000E+00      0.58175159E-04      0.00000000E+00      0.10917670E-04
      1796      0.69064428E-04      0.00000000E+00      0.58151246E-04      0.00000000E+00      0.10913182E-04
      1797      0.69035944E-04      0.00000000E+00      0.58127262E-04      0.00000000E+00      0.10908681E-04
      1798      0.69007363E-04      0.00000000E+00      0.58103198E-04      0.00000000E+00      0.10904165E-04
      1799      0.68978692E-04      0.00000000E+00      0.58079057E-04      0.00000000E+00      0.10899635E-04
      1800      0.68949924E-04      0.00000000E+00      0.58054835E-04      0.00000000E+00      0.10895089E-04
      1801      0.68921046E-04      0.00000000E+00      0.58030520E-04      0.00000000E+00      0.10890526E-04
      1802      0.68892072E-04      0.00000000E+00      0.58006125E-04      0.00000000E+00      0.10885947E-04
      1803      0.68862982E-04      0.00000000E+00      0.57981631E-04      0.00000000E+00      0.10881351E-04
      1804      0.68833782E-04      0.00000000E+00      0.57957046E-04      0.00000000E+00      0.10876737E-04
      1805      0.68804467E-04      0.00000000E+00      0.57932362E-04      0.00000000E+00      0.10872105E-04
      1806      0.68775035E-04      0.00000000E+00      0.57907581E-04      0.00000000E+00      0.10867454E-04
      1807      0.68745481E-04      0.00000000E+00      0.57882697E-04      0.00000000E+00      0.10862784E-04
      1808      0.68715798E-04      0.00000000E+00      0.57857705E-04      0.00000000E+00      0.10858094E-04
      1809      0.68685980E-04      0.00000000E+00      0.57832598E-04      0.00000000E+00      0.10853382E-04
      1810      0.68656033E-04      0.00000000E+00      0.57807383E-04      0.00000000E+00      0.10848650E-04
      1811      0.68625950E-04      0.00000000E+00      0.57782054E-04      0.00000000E+00      0.10843896E-04
      1812      0.68595713E-04      0.00000000E+00      0.57756595E-04      0.00000000E+00      0.10839118E-04
      1813      0.68565334E-04      0.00000000E+00      0.57731016E-04      0.00000000E+00      0.10834318E-04
      1814      0.68534800E-04      0.00000000E+00      0.57705307E-04      0.00000000E+00      0.10829493E-04
      1815      0.68504112E-04      0.00000000E+00      0.57679468E-04      0.00000000E+00      0.10824644E-04
      1816      0.68473256E-04      0.00000000E+00      0.57653488E-04      0.00000000E+00      0.10819768E-04
      1817      0.68442233E-04      0.00000000E+00      0.57627366E-04      0.00000000E+00      0.10814866E-04
      1818      0.68411035E-04      0.00000000E+00      0.57601099E-04      0.00000000E+00      0.10809937E-04
      1819      0.68379658E-04      0.00000000E+00      0.57574679E-04      0.00000000E+00      0.10804979E-04
      1820      0.68348093E-04      0.00000000E+00      0.57548102E-04      0.00000000E+00      0.10799991E-04
      1821      0.68316341E-04      0.00000000E+00      0.57521368E-04      0.00000000E+00      0.10794974E-04
      1822      0.68284390E-04      0.00000000E+00      0.57494465E-04      0.00000000E+00      0.10789925E-04
      1823      0.68252232E-04      0.00000000E+00      0.57467389E-04      0.00000000E+00      0.10784843E-04
      1824      0.68219868E-04      0.00000000E+00      0.57440139E-04      0.00000000E+00      0.10779730E-04
      1825      0.68187285E-04      0.00000000E+00      0.57412704E-04      0.00000000E+00      0.10774581E-04
      1826      0.68154483E-04      0.00000000E+00      0.57385086E-04      0.00000000E+00      0.10769398E-04
      1827      0.68121449E-04      0.00000000E+00      0.57357271E-04      0.00000000E+00      0.10764178E-04
      1828      0.68088177E-04      0.00000000E+00      0.57329256E-04      0.00000000E+00      0.10758920E-04
      1829      0.68054659E-04      0.00000000E+00      0.57301035E-04      0.00000000E+00      0.10753624E-04
      1830      0.68020884E-04      0.00000000E+00      0.57272597E-04      0.00000000E+00      0.10748287E-04
      1831      0.67986858E-04      0.00000000E+00      0.57243947E-04      0.00000000E+00      0.10742910E-04
      1832      0.67952554E-04      0.00000000E+00      0.57215064E-04      0.00000000E+00      0.10737490E-04
      1833      0.67917980E-04      0.00000000E+00      0.57185953E-04      0.00000000E+00      0.10732027E-04
      1834      0.67883116E-04      0.00000000E+00      0.57156598E-04      0.00000000E+00      0.10726518E-04
      1835      0.67847955E-04      0.00000000E+00      0.57126993E-04      0.00000000E+00      0.10720962E-04
      1836      0.67812491E-04      0.00000000E+00      0.57097133E-04      0.00000000E+00      0.10715358E-04
      1837      0.67776712E-04      0.00000000E+00      0.57067008E-04      0.00000000E+00      0.10709704E-04
      1838      0.67740610E-04      0.00000000E+00      0.57036611E-04      0.00000000E+00      0.10704000E-04
      1839      0.67704180E-04      0.00000000E+00      0.57005937E-04      0.00000000E+00      0.10698243E-04
      1840      0.67667395E-04      0.00000000E+00      0.56974965E-04      0.00000000E+00      0.10692431E-04
      1841      0.67630256E-04      0.00000000E+00      0.56943694E-04      0.00000000E+00      0.10686562E-04
      1842      0.67592756E-04      0.00000000E+00      0.56912119E-04      0.00000000E+00      0.10680637E-04
      1843      0.67554869E-04      0.00000000E+00      0.56880219E-04      0.00000000E+00      0.10674650E-04
      1844      0.67516603E-04      0.00000000E+00      0.56847999E-04      0.00000000E+00      0.10668603E-04
      1845      0.67477930E-04      0.00000000E+00      0.56815437E-04      0.00000000E+00      0.10662492E-04
      1846      0.67438844E-04      0.00000000E+00      0.56782528E-04      0.00000000E+00      0.10656316E-04
      1847      0.67399334E-04      0.00000000E+00      0.56749260E-04      0.00000000E+00      0.10650073E-04
      1848      0.67359391E-04      0.00000000E+00      0.56715629E-04      0.00000000E+00      0.10643762E-04
      1849      0.67318997E-04      0.00000000E+00      0.56681619E-04      0.00000000E+00      0.10637379E-04
      1850      0.67278133E-04      0.00000000E+00      0.56647212E-04      0.00000000E+00      0.10630922E-04
      1851      0.67280937E-04      0.00000000E+00      0.56649572E-04      0.00000000E+00      0.10631365E-04
      1852      0.67283734E-04      0.00000000E+00      0.56651927E-04      0.00000000E+00      0.10631807E-04
      1853      0.67286531E-04      0.00000000E+00      0.56654282E-04      0.00000000E+00      0.10632249E-04
      1854      0.67289334E-04      0.00000000E+00      0.56656642E-04      0.00000000E+00      0.10632692E-04
      1855      0.67292150E-04      0.00000000E+00      0.56659014E-04      0.00000000E+00      0.10633137E-04
      1856      0.67294953E-04      0.00000000E+00      0.56661374E-04      0.00000000E+00      0.10633580E-04
      1857      0.67297750E-04      0.00000000E+00      0.56663729E-04      0.00000000E+00      0.10634021E-04
      1858      0.67300554E-04      0.00000000E+00      0.56666089E-04      0.00000000E+00      0.10634464E-04
      1859      0.67303350E-04      0.00000000E+00      0.56668444E-04      0.00000000E+00      0.10634906E-04
      1860      0.67306154E-04      0.00000000E+00      0.56670804E-04      0.00000000E+00      0.10635349E-04
      1861      0.67307243E-04      0.00000000E+00      0.56671721E-04      0.00000000E+00      0.10635521E-04
      1862      0.67308338E-04      0.00000000E+00      0.56672644E-04      0.00000000E+00      0.10635695E-04
      1863      0.67309434E-04      0.00000000E+00      0.56673566E-04      0.00000000E+00      0.10635868E-04
      1864      0.67310536E-04      0.00000000E+00      0.56674494E-04      0.00000000E+00      0.10636042E-04
      1865      0.67311625E-04      0.00000000E+00      0.56675411E-04      0.00000000E+00      0.10636214E-04
      1866      0.67312727E-04      0.00000000E+00      0.56676339E-04      0.00000000E+00      0.10636388E-04
      1867      0.67313836E-04      0.00000000E+00      0.56677272E-04      0.00000000E+00      0.10636563E-04
      1868      0.67314944E-04      0.00000000E+00      0.56678206E-04      0.00000000E+00      0.10636738E-04
      1869      0.67316052E-04      0.00000000E+00      0.56679139E-04      0.00000000E+00      0.10636913E-04
      1870      0.67317154E-04      0.00000000E+00      0.56680067E-04      0.00000000E+00      0.10637088E-04
      1871      0.67319790E-04      0.00000000E+00      0.56682286E-04      0.00000000E+00      0.10637504E-04
      1872      0.67322432E-04      0.00000000E+00      0.56684511E-04      0.00000000E+00      0.10637922E-04
