 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_GHG_EFFRF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1766      0.30822261E-01      0.31252934E-01      0.29098846E-01      0.32612138E-01      0.27985927E-01
      1767      0.33620042E-01      0.34082877E-01      0.31775872E-01      0.35538562E-01      0.30571193E-01
      1768      0.36531176E-01      0.37026620E-01      0.34565716E-01      0.38579445E-01      0.33266635E-01
      1769      0.39485247E-01      0.40013186E-01      0.37399715E-01      0.41662351E-01      0.36005563E-01
      1770      0.42454248E-01      0.43014399E-01      0.40250306E-01      0.44758710E-01      0.38761144E-01
      1771      0.45473443E-01      0.46065899E-01      0.43151387E-01      0.47905251E-01      0.41566177E-01
      1772      0.48567290E-01      0.49192379E-01      0.46126603E-01      0.51127320E-01      0.44443575E-01
      1773      0.51728582E-01      0.52386562E-01      0.49168986E-01      0.54417454E-01      0.47386580E-01
      1774      0.54950029E-01      0.55641090E-01      0.52271487E-01      0.57768102E-01      0.50388356E-01
      1775      0.58262895E-01      0.58987425E-01      0.55464824E-01      0.61211203E-01      0.53478795E-01
      1776      0.61706156E-01      0.62464798E-01      0.58787285E-01      0.64786590E-01      0.56695155E-01
      1777      0.65234620E-01      0.66027679E-01      0.62194702E-01      0.68447870E-01      0.59994515E-01
      1778      0.68749722E-01      0.69576788E-01      0.65590610E-01      0.72093979E-01      0.63283094E-01
      1779      0.72153122E-01      0.73013075E-01      0.68878771E-01      0.75624088E-01      0.66467331E-01
      1780      0.75366545E-01      0.76257607E-01      0.71983020E-01      0.78957526E-01      0.69473292E-01
      1781      0.78394821E-01      0.79315124E-01      0.74908727E-01      0.82098645E-01      0.72306363E-01
      1782      0.81317757E-01      0.82266043E-01      0.77733828E-01      0.85129433E-01      0.75042265E-01
      1783      0.84226893E-01      0.85202712E-01      0.80547171E-01      0.88144441E-01      0.77767180E-01
      1784      0.87213606E-01      0.88217316E-01      0.83437445E-01      0.91238051E-01      0.80567134E-01
      1785      0.90361361E-01      0.91394072E-01      0.86485598E-01      0.94496537E-01      0.83520628E-01
      1786      0.93684616E-01      0.94747699E-01      0.89704989E-01      0.97935455E-01      0.86640455E-01
      1787      0.97114114E-01      0.98208615E-01      0.93026974E-01      0.10148460E+00      0.89859667E-01
      1788      0.10055818E+00      0.10168466E+00      0.96360939E-01      0.10505081E+00      0.93089946E-01
      1789      0.10392538E+00      0.10508392E+00      0.99616493E-01      0.10854117E+00      0.96243189E-01
      1790      0.10717551E+00      0.10836600E+00      0.10275377E+00      0.11191495E+00      0.99280511E-01
      1791      0.11034711E+00      0.11156968E+00      0.10581071E+00      0.11521147E+00      0.10223884E+00
      1792      0.11346918E+00      0.11472408E+00      0.10881610E+00      0.11846007E+00      0.10514627E+00
      1793      0.11653372E+00      0.11782111E+00      0.11176235E+00      0.12165234E+00      0.10799548E+00
      1794      0.11953279E+00      0.12085271E+00      0.11464191E+00      0.12477991E+00      0.11077919E+00
      1795      0.12246709E+00      0.12381955E+00      0.11745572E+00      0.12784330E+00      0.11349837E+00
      1796      0.12534545E+00      0.12673047E+00      0.12021267E+00      0.13085131E+00      0.11616171E+00
      1797      0.12816747E+00      0.12958499E+00      0.12291261E+00      0.13380328E+00      0.11876915E+00
      1798      0.13092404E+00      0.13237393E+00      0.12554687E+00      0.13668969E+00      0.12131230E+00
      1799      0.13360610E+00      0.13508809E+00      0.12810680E+00      0.13950102E+00      0.12378281E+00
      1800      0.13622106E+00      0.13773507E+00      0.13059902E+00      0.14224547E+00      0.12618696E+00
      1801      0.13879110E+00      0.14033748E+00      0.13304389E+00      0.14494702E+00      0.12854420E+00
      1802      0.14131971E+00      0.14289889E+00      0.13544456E+00      0.14760952E+00      0.13085751E+00
      1803      0.14379323E+00      0.14540541E+00      0.13778828E+00      0.15021838E+00      0.13311468E+00
      1804      0.14619812E+00      0.14784329E+00      0.14006245E+00      0.15275911E+00      0.13530359E+00
      1805      0.14855644E+00      0.15023458E+00      0.14228931E+00      0.15525370E+00      0.13744604E+00
      1806      0.15090192E+00      0.15261316E+00      0.14450258E+00      0.15773612E+00      0.13957498E+00
      1807      0.15319699E+00      0.15494102E+00      0.14666607E+00      0.16016726E+00      0.14165538E+00
      1808      0.15535671E+00      0.15713253E+00      0.14869726E+00      0.16245950E+00      0.14360716E+00
      1809      0.15729621E+00      0.15910208E+00      0.15051363E+00      0.16452530E+00      0.14535026E+00
      1810      0.15898058E+00      0.16081451E+00      0.15208098E+00      0.16632890E+00      0.14685139E+00
      1811      0.16047300E+00      0.16233363E+00      0.15346036E+00      0.16793582E+00      0.14816971E+00
      1812      0.16185918E+00      0.16374583E+00      0.15473522E+00      0.16943432E+00      0.14938625E+00
      1813      0.16319897E+00      0.16511137E+00      0.15596427E+00      0.17088566E+00      0.15055811E+00
      1814      0.16455222E+00      0.16649054E+00      0.15720623E+00      0.17235108E+00      0.15174240E+00
      1815      0.16596872E+00      0.16793342E+00      0.15850992E+00      0.17388153E+00      0.15298660E+00
      1816      0.16744807E+00      0.16943962E+00      0.15987503E+00      0.17547653E+00      0.15429044E+00
      1817      0.16893950E+00      0.17095798E+00      0.16125188E+00      0.17708399E+00      0.15560562E+00
      1818      0.17038223E+00      0.17242731E+00      0.16258105E+00      0.17864160E+00      0.15687437E+00
      1819      0.17171547E+00      0.17378634E+00      0.16380303E+00      0.18008698E+00      0.15803887E+00
      1820      0.17291148E+00      0.17500714E+00      0.16489068E+00      0.18139171E+00      0.15907272E+00
      1821      0.17400604E+00      0.17612577E+00      0.16587899E+00      0.18259249E+00      0.16000992E+00
      1822      0.17504735E+00      0.17719076E+00      0.16681510E+00      0.18373878E+00      0.16089629E+00
      1823      0.17606581E+00      0.17823275E+00      0.16772877E+00      0.18486174E+00      0.16176077E+00
      1824      0.17709170E+00      0.17928222E+00      0.16864964E+00      0.18599242E+00      0.16263216E+00
      1825      0.17814027E+00      0.18035454E+00      0.16959261E+00      0.18714646E+00      0.16352496E+00
      1826      0.17920183E+00      0.18143997E+00      0.17054817E+00      0.18831398E+00      0.16442988E+00
      1827      0.18026665E+00      0.18252869E+00      0.17150674E+00      0.18948502E+00      0.16533763E+00
      1828      0.18133489E+00      0.18362089E+00      0.17246847E+00      0.19065979E+00      0.16624833E+00
      1829      0.18240670E+00      0.18471672E+00      0.17343348E+00      0.19183845E+00      0.16716209E+00
      1830      0.18347984E+00      0.18581386E+00      0.17439988E+00      0.19301841E+00      0.16807717E+00
      1831      0.18323337E+00      0.18558194E+00      0.17407424E+00      0.19284588E+00      0.16773599E+00
      1832      0.18091363E+00      0.18326202E+00      0.17171828E+00      0.19054875E+00      0.16542068E+00
      1833      0.17878178E+00      0.18113126E+00      0.16954652E+00      0.18844401E+00      0.16328444E+00
      1834      0.17665253E+00      0.17900316E+00      0.16737705E+00      0.18634222E+00      0.16115029E+00
      1835      0.17452883E+00      0.17688078E+00      0.16521234E+00      0.18424678E+00      0.15902051E+00
      1836      0.17241382E+00      0.17476735E+00      0.16305502E+00      0.18216130E+00      0.15689758E+00
      1837      0.17031064E+00      0.17266613E+00      0.16090777E+00      0.18008942E+00      0.15478395E+00
      1838      0.17011120E+00      0.17248245E+00      0.16062340E+00      0.17996979E+00      0.15448114E+00
      1839      0.17087512E+00      0.17326937E+00      0.16128034E+00      0.18083937E+00      0.15509296E+00
      1840      0.17166580E+00      0.17408390E+00      0.16196019E+00      0.18173953E+00      0.15572609E+00
      1841      0.17345537E+00      0.17590530E+00      0.16361328E+00      0.18366819E+00      0.15730365E+00
      1842      0.17624983E+00      0.17873960E+00      0.16624541E+00      0.18663168E+00      0.15983106E+00
      1843      0.17906192E+00      0.18159218E+00      0.16889223E+00      0.18961564E+00      0.16237210E+00
      1844      0.18277939E+00      0.18535657E+00      0.17242665E+00      0.19352603E+00      0.16577747E+00
      1845      0.18734738E+00      0.18997703E+00      0.17679815E+00      0.19830317E+00      0.16999989E+00
      1846      0.19088644E+00      0.19356076E+00      0.18016611E+00      0.20202129E+00      0.17324944E+00
      1847      0.19438950E+00      0.19710776E+00      0.18350152E+00      0.20569975E+00      0.17646854E+00
      1848      0.19881245E+00      0.20158060E+00      0.18774073E+00      0.21031812E+00      0.18056714E+00
      1849      0.20226684E+00      0.20507732E+00      0.19103488E+00      0.21394076E+00      0.18374772E+00
      1850      0.20585311E+00      0.20870669E+00      0.19445562E+00      0.21770264E+00      0.18704684E+00
      1851      0.20987781E+00      0.21278625E+00      0.19826107E+00      0.22195711E+00      0.19070433E+00
      1852      0.21296135E+00      0.21591799E+00      0.20114471E+00      0.22524723E+00      0.19346553E+00
      1853      0.21698178E+00      0.21999320E+00      0.20494621E+00      0.22949709E+00      0.19711925E+00
      1854      0.22099982E+00      0.22406599E+00      0.20874551E+00      0.23374440E+00      0.20077086E+00
      1855      0.22473106E+00      0.22784187E+00      0.21230421E+00      0.23766027E+00      0.20419865E+00
      1856      0.22874463E+00      0.23191010E+00      0.21609932E+00      0.24190280E+00      0.20784624E+00
      1857      0.23275584E+00      0.23597594E+00      0.21989224E+00      0.24614280E+00      0.21149174E+00
      1858      0.23770051E+00      0.24098179E+00      0.22459966E+00      0.25133903E+00      0.21602648E+00
      1859      0.24170649E+00      0.24504232E+00      0.22838771E+00      0.25557345E+00      0.21966729E+00
      1860      0.24571013E+00      0.24910047E+00      0.23217357E+00      0.25980536E+00      0.22330602E+00
      1861      0.24971142E+00      0.25315623E+00      0.23595726E+00      0.26403476E+00      0.22694265E+00
      1862      0.25277649E+00      0.25626914E+00      0.23882397E+00      0.26730487E+00      0.22968769E+00
      1863      0.25677358E+00      0.26032061E+00      0.24260377E+00      0.27152974E+00      0.23332062E+00
      1864      0.26076833E+00      0.26436971E+00      0.24638140E+00      0.27575209E+00      0.23695145E+00
      1865      0.26410989E+00      0.26776897E+00      0.24947946E+00      0.27934227E+00      0.23991153E+00
      1866      0.26716794E+00      0.27087471E+00      0.25233981E+00      0.28260472E+00      0.24265051E+00
      1867      0.27022449E+00      0.27397891E+00      0.25519879E+00      0.28586551E+00      0.24538821E+00
      1868      0.27421110E+00      0.27801972E+00      0.25896896E+00      0.29007906E+00      0.24901192E+00
      1869      0.27819538E+00      0.28205815E+00      0.26273696E+00      0.29429011E+00      0.25263356E+00
