 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_GHG_PRECIP_PEFFRF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1766      0.23560990E-01      0.23769199E-01      0.22599896E-01      0.24557085E-01      0.22050173E-01
      1767      0.26122224E-01      0.26519040E-01      0.25320699E-01      0.26979925E-01      0.24329087E-01
      1768      0.28574973E-01      0.29048996E-01      0.27785746E-01      0.29430547E-01      0.26607445E-01
      1769      0.31064433E-01      0.31615957E-01      0.30287791E-01      0.31917890E-01      0.28921329E-01
      1770      0.33568076E-01      0.34197242E-01      0.32804714E-01      0.34418912E-01      0.31249235E-01
      1771      0.36113425E-01      0.36820596E-01      0.35363215E-01      0.36962029E-01      0.33617195E-01
      1772      0.38719719E-01      0.39505407E-01      0.37982015E-01      0.39567058E-01      0.36043436E-01
      1773      0.41381309E-01      0.42245987E-01      0.40655620E-01      0.42228179E-01      0.38522593E-01
      1774      0.44092479E-01      0.45036581E-01      0.43378468E-01      0.44939504E-01      0.41049232E-01
      1775      0.46878355E-01      0.47902494E-01      0.46175218E-01      0.47726741E-01      0.43647307E-01
      1776      0.49770235E-01      0.50875242E-01      0.49076578E-01      0.50621907E-01      0.46346663E-01
      1777      0.52732083E-01      0.53918538E-01      0.52047297E-01      0.53588045E-01      0.49113003E-01
      1778      0.55685162E-01      0.56953090E-01      0.55010286E-01      0.56544456E-01      0.51871341E-01
      1779      0.58550917E-01      0.59899793E-01      0.57888634E-01      0.59410629E-01      0.54546865E-01
      1780      0.61267296E-01      0.62696141E-01      0.60621772E-01      0.62122809E-01      0.57080612E-01
      1781      0.63838852E-01      0.65346703E-01      0.63214437E-01      0.64685429E-01      0.59477110E-01
      1782      0.66329182E-01      0.67915539E-01      0.65728834E-01      0.67163723E-01      0.61796863E-01
      1783      0.68810657E-01      0.70475561E-01      0.68235515E-01      0.69632119E-01      0.64108544E-01
      1784      0.71355516E-01      0.73099554E-01      0.70804906E-01      0.72164911E-01      0.66480706E-01
      1785      0.74029670E-01      0.75853928E-01      0.73501239E-01      0.74829908E-01      0.68975878E-01
      1786      0.76843825E-01      0.78749498E-01      0.76334679E-01      0.77638345E-01      0.71604025E-01
      1787      0.79741717E-01      0.81729636E-01      0.79249785E-01      0.80532849E-01      0.74311316E-01
      1788      0.82649148E-01      0.84719659E-01      0.82173543E-01      0.83437686E-01      0.77026825E-01
      1789      0.85492101E-01      0.87645062E-01      0.85033114E-01      0.86277307E-01      0.79679796E-01
      1790      0.88237907E-01      0.90472970E-01      0.87796297E-01      0.89018409E-01      0.82238953E-01
      1791      0.90917590E-01      0.93234626E-01      0.90493570E-01      0.91692701E-01      0.84733898E-01
      1792      0.93554780E-01      0.95953818E-01      0.93148250E-01      0.94324246E-01      0.87187250E-01
      1793      0.96143356E-01      0.98624383E-01      0.95754448E-01      0.96906690E-01      0.89593233E-01
      1794      0.98677235E-01      0.10124019E+00      0.98306307E-01      0.99433714E-01      0.91946102E-01
      1795      0.10115726E+00      0.10380210E+00      0.10080476E+00      0.10190609E+00      0.94246719E-01
      1796      0.10359077E+00      0.10631748E+00      0.10325711E+00      0.10433124E+00      0.96502138E-01
      1797      0.10597770E+00      0.10878629E+00      0.10566342E+00      0.10670901E+00      0.98712381E-01
      1798      0.10831107E+00      0.11120148E+00      0.10801694E+00      0.10903215E+00      0.10087083E+00
      1799      0.11058390E+00      0.11355603E+00      0.11031095E+00      0.11129342E+00      0.10297091E+00
      1800      0.11280145E+00      0.11585526E+00      0.11255033E+00      0.11349843E+00      0.10501740E+00
      1801      0.11497998E+00      0.11811561E+00      0.11475047E+00      0.11566430E+00      0.10702541E+00
      1802      0.11712199E+00      0.12033963E+00      0.11691372E+00      0.11779369E+00      0.10899720E+00
      1803      0.11921728E+00      0.12251701E+00      0.11903035E+00      0.11987590E+00      0.11092325E+00
      1804      0.12125573E+00      0.12463757E+00      0.12109073E+00      0.12190034E+00      0.11279410E+00
      1805      0.12325572E+00      0.12671978E+00      0.12311315E+00      0.12388559E+00      0.11462741E+00
      1806      0.12524497E+00      0.12879155E+00      0.12512504E+00      0.12585982E+00      0.11644977E+00
      1807      0.12719412E+00      0.13082332E+00      0.12709794E+00      0.12779272E+00      0.11823341E+00
      1808      0.12903597E+00      0.13274738E+00      0.12896628E+00      0.12961519E+00      0.11991449E+00
      1809      0.13070334E+00      0.13449608E+00      0.13066456E+00      0.13125818E+00      0.12142920E+00
      1810      0.13216831E+00      0.13604132E+00      0.13216543E+00      0.13269307E+00      0.12275093E+00
      1811      0.13348054E+00      0.13743312E+00      0.13351718E+00      0.13397102E+00      0.12392671E+00
      1812      0.13470807E+00      0.13874007E+00      0.13478630E+00      0.13516190E+00      0.12502120E+00
