 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_GHG_SRF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1766      0.82908675E-02      0.84522616E-02      0.76019013E-02      0.89813713E-02      0.72544500E-02
      1767      0.89748354E-02      0.91470649E-02      0.82415758E-02      0.97105226E-02      0.78684666E-02
      1768      0.96779009E-02      0.98609288E-02      0.89008191E-02      0.10458434E-01      0.85017336E-02
      1769      0.10385308E-01      0.10578961E-01      0.95653348E-02      0.11209841E-01      0.91403887E-02
      1770      0.11091717E-01      0.11295798E-01      0.10229830E-01      0.11959331E-01      0.97792691E-02
      1771      0.11805531E-01      0.12019965E-01      0.10902215E-01      0.12715811E-01      0.10425987E-01
      1772      0.12532286E-01      0.12757069E-01      0.11587761E-01      0.13485098E-01      0.11085627E-01
      1773      0.13270333E-01      0.13505438E-01      0.12284898E-01      0.14265456E-01      0.11756677E-01
      1774      0.14018006E-01      0.14263386E-01      0.12992043E-01      0.15055136E-01      0.12437606E-01
      1775      0.14781348E-01      0.15036988E-01      0.13715164E-01      0.15860283E-01      0.13134230E-01
      1776      0.15567946E-01      0.15833876E-01      0.14461744E-01      0.16688624E-01      0.13853838E-01
      1777      0.16368555E-01      0.16644728E-01      0.15222775E-01      0.17530639E-01      0.14587685E-01
      1778      0.17163254E-01      0.17449473E-01      0.15978792E-01      0.18365877E-01      0.15316852E-01
      1779      0.17932168E-01      0.18228087E-01      0.16710371E-01      0.19173931E-01      0.16022465E-01
      1780      0.18658565E-01      0.18963669E-01      0.17401379E-01      0.19937422E-01      0.16688899E-01
      1781      0.19342101E-01      0.19655810E-01      0.18051790E-01      0.20655707E-01      0.17316210E-01
      1782      0.19999239E-01      0.20321113E-01      0.18677614E-01      0.21345763E-01      0.17919934E-01
      1783      0.20649972E-01      0.20979791E-01      0.19298030E-01      0.22028447E-01      0.18518618E-01
      1784      0.21314255E-01      0.21652022E-01      0.19932185E-01      0.22724579E-01      0.19130778E-01
      1785      0.22010461E-01      0.22356388E-01      0.20597677E-01      0.23453356E-01      0.19773424E-01
      1786      0.22743158E-01      0.23097568E-01      0.21298582E-01      0.24219828E-01      0.20450421E-01
      1787      0.23500172E-01      0.23863383E-01      0.22022578E-01      0.25011893E-01      0.21149686E-01
      1788      0.24264841E-01      0.24637133E-01      0.22752943E-01      0.25812854E-01      0.21854859E-01
      1789      0.25020548E-01      0.25402163E-01      0.23473001E-01      0.26606059E-01      0.22549624E-01
      1790      0.25760267E-01      0.26151447E-01      0.24175627E-01      0.27384536E-01      0.23226991E-01
      1791      0.26491334E-01      0.26892354E-01      0.24868097E-01      0.28155716E-01      0.23894058E-01
      1792      0.27218743E-01      0.27629875E-01      0.25555495E-01      0.28924537E-01      0.24555816E-01
      1793      0.27940382E-01      0.28361860E-01      0.26235872E-01      0.29688724E-01      0.25210401E-01
      1794      0.28654149E-01      0.29086166E-01      0.26907288E-01      0.30446012E-01      0.25855956E-01
      1795      0.29359672E-01      0.29802397E-01      0.27569501E-01      0.31195909E-01      0.26492273E-01
      1796      0.30058206E-01      0.30511789E-01      0.28223862E-01      0.31939584E-01      0.27120698E-01
      1797      0.30749159E-01      0.31213723E-01      0.28869911E-01      0.32676317E-01      0.27740815E-01
      1798      0.31430200E-01      0.31905828E-01      0.29505487E-01      0.33403611E-01      0.28350552E-01
      1799      0.32099008E-01      0.32585743E-01      0.30128435E-01      0.34118977E-01      0.28947842E-01
      1800      0.32758376E-01      0.33256341E-01      0.30741176E-01      0.34825567E-01      0.29534960E-01
      1801      0.33415580E-01      0.33925087E-01      0.31350164E-01      0.35531465E-01      0.30118013E-01
      1802      0.34071913E-01      0.34593310E-01      0.31956525E-01      0.36238128E-01      0.30698059E-01
