 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_HEATCONTENT_AGGREG_DEPTH1
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = 10^22 J             ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1766     -0.80325971E-02     -0.16309586E-01      0.00000000E+00      0.82769886E-02      0.00000000E+00
      1767      0.46263236E-01      0.10011256E-01      0.00000000E+00      0.36251980E-01      0.00000000E+00
      1768      0.13665574E+00      0.52260703E-01      0.00000000E+00      0.84395039E-01      0.00000000E+00
      1769      0.20908404E+00      0.67484257E-01      0.00000000E+00      0.14159978E+00      0.00000000E+00
      1770      0.15348436E+00     -0.34193818E-01      0.00000000E+00      0.18767818E+00      0.00000000E+00
      1771      0.12367690E+00     -0.92541120E-01      0.00000000E+00      0.21621802E+00      0.00000000E+00
      1772      0.16118808E+00     -0.71311821E-01      0.00000000E+00      0.23249990E+00      0.00000000E+00
      1773      0.19340613E+00     -0.45880385E-01      0.00000000E+00      0.23928651E+00      0.00000000E+00
      1774      0.21933534E+00     -0.20922789E-01      0.00000000E+00      0.24025813E+00      0.00000000E+00
      1775      0.23363347E+00     -0.62433772E-02      0.00000000E+00      0.23987684E+00      0.00000000E+00
      1776      0.25798589E+00      0.10002554E-01      0.00000000E+00      0.24798334E+00      0.00000000E+00
      1777      0.31270567E+00      0.38580476E-01      0.00000000E+00      0.27412519E+00      0.00000000E+00
      1778      0.39382181E+00      0.77920988E-01      0.00000000E+00      0.31590082E+00      0.00000000E+00
      1779      0.47006511E+00      0.11310531E+00      0.00000000E+00      0.35695981E+00      0.00000000E+00
      1780      0.52951802E+00      0.13896530E+00      0.00000000E+00      0.39055272E+00      0.00000000E+00
      1781      0.57231197E+00      0.15563247E+00      0.00000000E+00      0.41667950E+00      0.00000000E+00
      1782      0.58640316E+00      0.15770000E+00      0.00000000E+00      0.42870316E+00      0.00000000E+00
      1783      0.55609928E+00      0.12789098E+00      0.00000000E+00      0.42820831E+00      0.00000000E+00
      1784      0.40075751E+00     -0.19788197E-01      0.00000000E+00      0.42054571E+00      0.00000000E+00
      1785      0.15852940E+00     -0.25589609E+00      0.00000000E+00      0.41442549E+00      0.00000000E+00
      1786      0.16227820E+00     -0.26696532E+00      0.00000000E+00      0.42924352E+00      0.00000000E+00
      1787      0.27206558E+00     -0.19080735E+00      0.00000000E+00      0.46287292E+00      0.00000000E+00
      1788      0.39883404E+00     -0.10031032E+00      0.00000000E+00      0.49914436E+00      0.00000000E+00
      1789      0.49499510E+00     -0.31923088E-01      0.00000000E+00      0.52691819E+00      0.00000000E+00
      1790      0.45245936E+00     -0.10835800E-01      0.00000000E+00      0.46329516E+00      0.00000000E+00
      1791      0.89640090E-01     -0.91073794E-01      0.00000000E+00      0.18071388E+00      0.00000000E+00
      1792     -0.32844209E-01     -0.11476583E+00      0.00000000E+00      0.81921625E-01      0.00000000E+00
      1793      0.13837345E-01     -0.96621228E-01      0.00000000E+00      0.11045857E+00      0.00000000E+00
      1794      0.97563476E-01     -0.69676229E-01      0.00000000E+00      0.16723971E+00      0.00000000E+00
      1795      0.15882231E+00     -0.52306130E-01      0.00000000E+00      0.21112844E+00      0.00000000E+00
      1796      0.15375062E+00     -0.42826975E-01      0.00000000E+00      0.19657759E+00      0.00000000E+00
      1797      0.14892260E+00     -0.39303751E-01      0.00000000E+00      0.18822635E+00      0.00000000E+00
      1798      0.18052163E+00     -0.36552387E-01      0.00000000E+00      0.21707402E+00      0.00000000E+00
      1799      0.23075703E+00     -0.30247719E-01      0.00000000E+00      0.26100475E+00      0.00000000E+00
      1800      0.29593289E+00     -0.13773985E-01      0.00000000E+00      0.30970688E+00      0.00000000E+00
      1801      0.37451184E+00      0.11427084E-01      0.00000000E+00      0.36308476E+00      0.00000000E+00
      1802      0.43447460E+00      0.28510110E-01      0.00000000E+00      0.40596449E+00      0.00000000E+00
      1803      0.47153412E+00      0.35967965E-01      0.00000000E+00      0.43556616E+00      0.00000000E+00
      1804      0.50400121E+00      0.42830844E-01      0.00000000E+00      0.46117037E+00      0.00000000E+00
      1805      0.53195017E+00      0.48459032E-01      0.00000000E+00      0.48349114E+00      0.00000000E+00
      1806      0.54681711E+00      0.48187823E-01      0.00000000E+00      0.49862928E+00      0.00000000E+00
      1807      0.55195500E+00      0.43817545E-01      0.00000000E+00      0.50813746E+00      0.00000000E+00
      1808      0.55440228E+00      0.38922211E-01      0.00000000E+00      0.51548007E+00      0.00000000E+00
      1809      0.93812771E-01     -0.18964471E+00      0.00000000E+00      0.28345748E+00      0.00000000E+00
      1810     -0.22369548E+01     -0.13086702E+01      0.00000000E+00     -0.92828455E+00      0.00000000E+00
      1811     -0.45184362E+01     -0.23815448E+01      0.00000000E+00     -0.21368914E+01      0.00000000E+00
      1812     -0.48475111E+01     -0.25077590E+01      0.00000000E+00     -0.23397522E+01      0.00000000E+00
      1813     -0.45734853E+01     -0.23156440E+01      0.00000000E+00     -0.22578413E+01      0.00000000E+00
      1814     -0.43026531E+01     -0.20762323E+01      0.00000000E+00     -0.22264208E+01      0.00000000E+00
      1815     -0.44675103E+01     -0.21143576E+01      0.00000000E+00     -0.23531527E+01      0.00000000E+00
      1816     -0.72400498E+01     -0.33521074E+01      0.00000000E+00     -0.38879424E+01      0.00000000E+00
      1817     -0.99913770E+01     -0.45704352E+01      0.00000000E+00     -0.54209418E+01      0.00000000E+00
      1818     -0.10042193E+02     -0.45715763E+01      0.00000000E+00     -0.54706169E+01      0.00000000E+00
      1819     -0.90861118E+01     -0.41433968E+01      0.00000000E+00     -0.49427150E+01      0.00000000E+00
      1820     -0.78745196E+01     -0.36057094E+01      0.00000000E+00     -0.42688102E+01      0.00000000E+00
      1821     -0.68424165E+01     -0.31514420E+01      0.00000000E+00     -0.36909745E+01      0.00000000E+00
      1822     -0.59950285E+01     -0.27818596E+01      0.00000000E+00     -0.32131689E+01      0.00000000E+00
      1823     -0.52882805E+01     -0.24760215E+01      0.00000000E+00     -0.28122590E+01      0.00000000E+00
      1824     -0.46855143E+01     -0.22162919E+01      0.00000000E+00     -0.24692225E+01      0.00000000E+00
      1825     -0.41583586E+01     -0.19896612E+01      0.00000000E+00     -0.21686973E+01      0.00000000E+00
      1826     -0.36863245E+01     -0.17866715E+01      0.00000000E+00     -0.18996530E+01      0.00000000E+00
      1827     -0.32578301E+01     -0.16023564E+01      0.00000000E+00     -0.16554736E+01      0.00000000E+00
      1828     -0.28700864E+01     -0.14356870E+01      0.00000000E+00     -0.14343993E+01      0.00000000E+00
      1829     -0.25254481E+01     -0.12899547E+01      0.00000000E+00     -0.12354934E+01      0.00000000E+00
      1830     -0.22678515E+01     -0.12058658E+01      0.00000000E+00     -0.10619857E+01      0.00000000E+00
      1831     -0.22994733E+01     -0.13261927E+01      0.00000000E+00     -0.97328056E+00      0.00000000E+00
      1832     -0.29419880E+01     -0.18232732E+01      0.00000000E+00     -0.11187148E+01      0.00000000E+00
      1833     -0.35131662E+01     -0.22557046E+01      0.00000000E+00     -0.12574616E+01      0.00000000E+00
      1834     -0.34219114E+01     -0.22042009E+01      0.00000000E+00     -0.12177105E+01      0.00000000E+00
      1835     -0.34556997E+01     -0.21818572E+01      0.00000000E+00     -0.12738425E+01      0.00000000E+00
      1836     -0.48269923E+01     -0.28161143E+01      0.00000000E+00     -0.20108780E+01      0.00000000E+00
      1837     -0.54158431E+01     -0.30620559E+01      0.00000000E+00     -0.23537872E+01      0.00000000E+00
      1838     -0.51248284E+01     -0.28715636E+01      0.00000000E+00     -0.22532648E+01      0.00000000E+00
      1839     -0.45389548E+01     -0.25464183E+01      0.00000000E+00     -0.19925365E+01      0.00000000E+00
      1840     -0.39545288E+01     -0.22449829E+01      0.00000000E+00     -0.17095459E+01      0.00000000E+00
      1841     -0.35457522E+01     -0.20667043E+01      0.00000000E+00     -0.14790479E+01      0.00000000E+00
      1842     -0.32064423E+01     -0.19148165E+01      0.00000000E+00     -0.12916258E+01      0.00000000E+00
      1843     -0.28860242E+01     -0.17551627E+01      0.00000000E+00     -0.11308615E+01      0.00000000E+00
      1844     -0.26510630E+01     -0.16659370E+01      0.00000000E+00     -0.98512598E+00      0.00000000E+00
      1845     -0.24410714E+01     -0.15933550E+01      0.00000000E+00     -0.84771642E+00      0.00000000E+00
