 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_HEATCONTENT_AGGREG_TOTAL
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = 10^22 J             ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1766     -0.96665321E-02     -0.17115470E-01      0.00000000E+00      0.74489381E-02      0.00000000E+00
      1767      0.46303332E-01      0.95624854E-02      0.00000000E+00      0.36740846E-01      0.00000000E+00
      1768      0.14424953E+00      0.54535174E-01      0.00000000E+00      0.89714353E-01      0.00000000E+00
      1769      0.23003918E+00      0.74914057E-01      0.00000000E+00      0.15512512E+00      0.00000000E+00
      1770      0.18204061E+00     -0.24613640E-01      0.00000000E+00      0.20665425E+00      0.00000000E+00
      1771      0.15525795E+00     -0.84425275E-01      0.00000000E+00      0.23968322E+00      0.00000000E+00
      1772      0.19908272E+00     -0.64883979E-01      0.00000000E+00      0.26396670E+00      0.00000000E+00
      1773      0.24057142E+00     -0.40515391E-01      0.00000000E+00      0.28108681E+00      0.00000000E+00
      1774      0.27766492E+00     -0.15674213E-01      0.00000000E+00      0.29333914E+00      0.00000000E+00
      1775      0.30397984E+00     -0.23632009E-03      0.00000000E+00      0.30421616E+00      0.00000000E+00
      1776      0.34124412E+00      0.17690889E-01      0.00000000E+00      0.32355323E+00      0.00000000E+00
      1777      0.41169360E+00      0.49579572E-01      0.00000000E+00      0.36211403E+00      0.00000000E+00
      1778      0.51336199E+00      0.94608551E-01      0.00000000E+00      0.41875344E+00      0.00000000E+00
      1779      0.61513559E+00      0.13787029E+00      0.00000000E+00      0.47726530E+00      0.00000000E+00
      1780      0.70351976E+00      0.17347755E+00      0.00000000E+00      0.53004221E+00      0.00000000E+00
      1781      0.77757616E+00      0.20102829E+00      0.00000000E+00      0.57654787E+00      0.00000000E+00
      1782      0.82337815E+00      0.21424375E+00      0.00000000E+00      0.60913441E+00      0.00000000E+00
      1783      0.82237117E+00      0.19455260E+00      0.00000000E+00      0.62781858E+00      0.00000000E+00
      1784      0.68470676E+00      0.51592626E-01      0.00000000E+00      0.63311413E+00      0.00000000E+00
      1785      0.43665491E+00     -0.19186101E+00      0.00000000E+00      0.62851592E+00      0.00000000E+00
      1786      0.43206487E+00     -0.21463916E+00      0.00000000E+00      0.64670403E+00      0.00000000E+00
      1787      0.54280362E+00     -0.14810848E+00      0.00000000E+00      0.69091209E+00      0.00000000E+00
      1788      0.68043226E+00     -0.63048690E-01      0.00000000E+00      0.74348095E+00      0.00000000E+00
      1789      0.79506685E+00      0.41850459E-02      0.00000000E+00      0.79088180E+00      0.00000000E+00
      1790      0.77344488E+00      0.26617747E-01      0.00000000E+00      0.74682713E+00      0.00000000E+00
