 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_HEATCONT_EBALANCE_SUBANN
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =          12,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
  1765.000      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1765.083      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1765.167     -0.33845295E-02     -0.16922648E-02      0.00000000E+00     -0.16922648E-02      0.00000000E+00
  1765.250     -0.61188092E-02     -0.30594046E-02      0.00000000E+00     -0.30594046E-02      0.00000000E+00
  1765.333     -0.82246007E-02     -0.41123004E-02      0.00000000E+00     -0.41123004E-02      0.00000000E+00
  1765.417     -0.97209726E-02     -0.48604863E-02      0.00000000E+00     -0.48604863E-02      0.00000000E+00
  1765.500     -0.10624717E-01     -0.53123587E-02      0.00000000E+00     -0.53123587E-02      0.00000000E+00
  1765.583     -0.11038956E-01     -0.55194778E-02      0.00000000E+00     -0.55194778E-02      0.00000000E+00
  1765.667     -0.11063021E-01     -0.55315107E-02      0.00000000E+00     -0.55315107E-02      0.00000000E+00
  1765.750     -0.10704691E-01     -0.53523456E-02      0.00000000E+00     -0.53523456E-02      0.00000000E+00
  1765.833     -0.99709990E-02     -0.49854995E-02      0.00000000E+00     -0.49854995E-02      0.00000000E+00
  1765.917     -0.88683429E-02     -0.44341714E-02      0.00000000E+00     -0.44341714E-02      0.00000000E+00
  1766.000     -0.74025730E-02     -0.37012865E-02      0.00000000E+00     -0.37012865E-02      0.00000000E+00
  1766.083     -0.55790672E-02     -0.27895336E-02      0.00000000E+00     -0.27895336E-02      0.00000000E+00
  1766.167     -0.32470637E-02     -0.16235319E-02      0.00000000E+00     -0.16235319E-02      0.00000000E+00
  1766.250     -0.41489091E-03     -0.20744545E-03      0.00000000E+00     -0.20744545E-03      0.00000000E+00
  1766.333      0.29098358E-02      0.14549179E-02      0.00000000E+00      0.14549179E-02      0.00000000E+00
  1766.417      0.67201161E-02      0.33600581E-02      0.00000000E+00      0.33600581E-02      0.00000000E+00
  1766.500      0.11009482E-01      0.55047411E-02      0.00000000E+00      0.55047411E-02      0.00000000E+00
  1766.583      0.15683673E-01      0.78418367E-02      0.00000000E+00      0.78418367E-02      0.00000000E+00
  1766.667      0.20650985E-01      0.10325493E-01      0.00000000E+00      0.10325493E-01      0.00000000E+00
  1766.750      0.25910235E-01      0.12955117E-01      0.00000000E+00      0.12955117E-01      0.00000000E+00
  1766.833      0.31460107E-01      0.15730054E-01      0.00000000E+00      0.15730054E-01      0.00000000E+00
  1766.917      0.37299189E-01      0.18649594E-01      0.00000000E+00      0.18649594E-01      0.00000000E+00
  1767.000      0.43425988E-01      0.21712994E-01      0.00000000E+00      0.21712994E-01      0.00000000E+00
  1767.083      0.49838958E-01      0.24919479E-01      0.00000000E+00      0.24919479E-01      0.00000000E+00
  1767.167      0.56516843E-01      0.28258421E-01      0.00000000E+00      0.28258421E-01      0.00000000E+00
  1767.250      0.63458502E-01      0.31729251E-01      0.00000000E+00      0.31729251E-01      0.00000000E+00
  1767.333      0.70662728E-01      0.35331364E-01      0.00000000E+00      0.35331364E-01      0.00000000E+00
  1767.417      0.78128267E-01      0.39064134E-01      0.00000000E+00      0.39064134E-01      0.00000000E+00
  1767.500      0.85853828E-01      0.42926914E-01      0.00000000E+00      0.42926914E-01      0.00000000E+00
  1767.583      0.93838094E-01      0.46919047E-01      0.00000000E+00      0.46919047E-01      0.00000000E+00
  1767.667      0.10207973E+00      0.51039866E-01      0.00000000E+00      0.51039866E-01      0.00000000E+00
  1767.750      0.11057740E+00      0.55288702E-01      0.00000000E+00      0.55288702E-01      0.00000000E+00
  1767.833      0.11932977E+00      0.59664883E-01      0.00000000E+00      0.59664883E-01      0.00000000E+00
  1767.917      0.12833547E+00      0.64167737E-01      0.00000000E+00      0.64167737E-01      0.00000000E+00
  1768.000      0.13759320E+00      0.68796599E-01      0.00000000E+00      0.68796599E-01      0.00000000E+00
  1768.083      0.14710161E+00      0.73550805E-01      0.00000000E+00      0.73550805E-01      0.00000000E+00
  1768.167      0.15666062E+00      0.78330308E-01      0.00000000E+00      0.78330308E-01      0.00000000E+00
  1768.250      0.16627366E+00      0.83136832E-01      0.00000000E+00      0.83136832E-01      0.00000000E+00
  1768.333      0.17594371E+00      0.87971854E-01      0.00000000E+00      0.87971854E-01      0.00000000E+00
  1768.417      0.18567328E+00      0.92836639E-01      0.00000000E+00      0.92836639E-01      0.00000000E+00
  1768.500      0.19546455E+00      0.97732275E-01      0.00000000E+00      0.97732275E-01      0.00000000E+00
  1768.583      0.20461336E+00      0.10230668E+00      0.00000000E+00      0.10230668E+00      0.00000000E+00
  1768.667      0.21243252E+00      0.10621626E+00      0.00000000E+00      0.10621626E+00      0.00000000E+00
  1768.750      0.21895596E+00      0.10947798E+00      0.00000000E+00      0.10947798E+00      0.00000000E+00
  1768.833      0.22421391E+00      0.11210696E+00      0.00000000E+00      0.11210696E+00      0.00000000E+00
  1768.917      0.22823341E+00      0.11411670E+00      0.00000000E+00      0.11411670E+00      0.00000000E+00
  1769.000      0.23103880E+00      0.11551940E+00      0.00000000E+00      0.11551940E+00      0.00000000E+00
  1769.083      0.23265213E+00      0.11632607E+00      0.00000000E+00      0.11632607E+00      0.00000000E+00
  1769.167      0.23286176E+00      0.11643088E+00      0.00000000E+00      0.11643088E+00      0.00000000E+00
  1769.250      0.23169156E+00      0.11584578E+00      0.00000000E+00      0.11584578E+00      0.00000000E+00
  1769.333      0.22916333E+00      0.11458166E+00      0.00000000E+00      0.11458166E+00      0.00000000E+00
  1769.417      0.22529706E+00      0.11264853E+00      0.00000000E+00      0.11264853E+00      0.00000000E+00
  1769.500      0.22011120E+00      0.11005560E+00      0.00000000E+00      0.11005560E+00      0.00000000E+00
  1769.583      0.21441714E+00      0.10720857E+00      0.00000000E+00      0.10720857E+00      0.00000000E+00
  1769.667      0.20900574E+00      0.10450287E+00      0.00000000E+00      0.10450287E+00      0.00000000E+00
  1769.750      0.20385531E+00      0.10192766E+00      0.00000000E+00      0.10192766E+00      0.00000000E+00
  1769.833      0.19894727E+00      0.99473636E-01      0.00000000E+00      0.99473636E-01      0.00000000E+00
  1769.917      0.19426562E+00      0.97132810E-01      0.00000000E+00      0.97132810E-01      0.00000000E+00
  1770.000      0.18979655E+00      0.94898273E-01      0.00000000E+00      0.94898273E-01      0.00000000E+00
  1770.083      0.18552808E+00      0.92764039E-01      0.00000000E+00      0.92764039E-01      0.00000000E+00
  1770.167      0.18138249E+00      0.90691245E-01      0.00000000E+00      0.90691245E-01      0.00000000E+00
  1770.250      0.17735229E+00      0.88676143E-01      0.00000000E+00      0.88676143E-01      0.00000000E+00
  1770.333      0.17343091E+00      0.86715453E-01      0.00000000E+00      0.86715453E-01      0.00000000E+00
  1770.417      0.16961258E+00      0.84806291E-01      0.00000000E+00      0.84806291E-01      0.00000000E+00
  1770.500      0.16589223E+00      0.82946113E-01      0.00000000E+00      0.82946113E-01      0.00000000E+00
  1770.583      0.16261834E+00      0.81309172E-01      0.00000000E+00      0.81309172E-01      0.00000000E+00
  1770.667      0.16013133E+00      0.80065664E-01      0.00000000E+00      0.80065664E-01      0.00000000E+00
  1770.750      0.15841133E+00      0.79205665E-01      0.00000000E+00      0.79205665E-01      0.00000000E+00
  1770.833      0.15744064E+00      0.78720318E-01      0.00000000E+00      0.78720318E-01      0.00000000E+00
