 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_HEATUPTAKE_EBALANCE_TOTAL
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765     -0.34657905E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1766      0.34426412E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1767      0.60420848E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1768      0.53145117E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1769     -0.29274085E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1770     -0.16558550E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1771      0.26944819E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1772      0.25664711E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1773      0.22987042E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1774      0.16349860E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1775      0.23054203E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1776      0.43505832E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1777      0.62823676E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1778      0.63010400E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1779      0.54791688E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1780      0.45965685E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1781      0.28549228E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1782     -0.31865013E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1783     -0.84561134E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1784     -0.15309412E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1785     -0.35319414E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1786      0.68010321E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1787      0.84946037E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1788      0.70965347E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1789     -0.12741295E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1790     -0.22331232E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1791     -0.84522859E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1792      0.20728583E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1793      0.47026874E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1794      0.36251182E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1795     -0.37216011E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1796     -0.37200594E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1797      0.19652991E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1798      0.33106574E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1799      0.44811712E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1800      0.56381830E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1801      0.47758106E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1802      0.35005103E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1803      0.33185272E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1804      0.31300858E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1805      0.23535062E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1806      0.17218594E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1807      0.15113499E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1808     -0.27707998E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1809     -0.15168396E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1810     -0.16043155E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1811     -0.43084673E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1812     -0.37557177E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1813     -0.18616383E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1814     -0.26898208E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1815     -0.19672579E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1816     -0.20942330E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1817     -0.45030826E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1818      0.22638219E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1819      0.45305573E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1820      0.40519888E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1821      0.34264191E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1822      0.29808059E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1823      0.26826640E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1824      0.24968210E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1825      0.23890109E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1826      0.23157735E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
