 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_KYOTOCO2EQ_CONC
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -1,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = CO2eq ppm           ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765      0.27701467E+03      0.27701467E+03      0.27701467E+03      0.27701467E+03      0.27701467E+03
      1766      0.27861448E+03      0.27863690E+03      0.27852478E+03      0.27870767E+03      0.27846688E+03
      1767      0.27876016E+03      0.27878426E+03      0.27866413E+03      0.27886009E+03      0.27860141E+03
      1768      0.27891181E+03      0.27893763E+03      0.27880941E+03      0.27901857E+03      0.27874175E+03
      1769      0.27906579E+03      0.27909332E+03      0.27895708E+03      0.27917932E+03      0.27888442E+03
      1770      0.27922063E+03      0.27924986E+03      0.27910568E+03      0.27934088E+03      0.27902804E+03
      1771      0.27937818E+03      0.27940911E+03      0.27925700E+03      0.27950514E+03      0.27917431E+03
      1772      0.27953972E+03      0.27957236E+03      0.27941228E+03      0.27967345E+03      0.27932443E+03
      1773      0.27970487E+03      0.27973926E+03      0.27957114E+03      0.27984542E+03      0.27947806E+03
      1774      0.27987327E+03      0.27990940E+03      0.27973324E+03      0.28002066E+03      0.27963484E+03
      1775      0.28004655E+03      0.28008446E+03      0.27990019E+03      0.28020085E+03      0.27979635E+03
      1776      0.28022676E+03      0.28026648E+03      0.28007399E+03      0.28038809E+03      0.27996453E+03
      1777      0.28041156E+03      0.28045311E+03      0.28025234E+03      0.28057995E+03      0.28013716E+03
      1778      0.28059577E+03      0.28063914E+03      0.28043021E+03      0.28077115E+03      0.28030934E+03
      1779      0.28077425E+03      0.28081937E+03      0.28060254E+03      0.28095639E+03      0.28047615E+03
      1780      0.28094287E+03      0.28098965E+03      0.28076533E+03      0.28113142E+03      0.28063371E+03
      1781      0.28110187E+03      0.28115020E+03      0.28091884E+03      0.28129646E+03      0.28078229E+03
      1782      0.28125542E+03      0.28130525E+03      0.28106716E+03      0.28145578E+03      0.28092585E+03
      1783      0.28140833E+03      0.28145964E+03      0.28121493E+03      0.28161437E+03      0.28106891E+03
      1784      0.28156540E+03      0.28161821E+03      0.28136683E+03      0.28177719E+03      0.28121598E+03
      1785      0.28173104E+03      0.28178540E+03      0.28152711E+03      0.28194878E+03      0.28137120E+03
      1786      0.28190602E+03      0.28196202E+03      0.28169649E+03      0.28212999E+03      0.28153525E+03
      1787      0.28208670E+03      0.28214439E+03      0.28187138E+03      0.28231714E+03      0.28170463E+03
      1788      0.28226828E+03      0.28232769E+03      0.28204701E+03      0.28250530E+03      0.28187470E+03
      1789      0.28244591E+03      0.28250705E+03      0.28221862E+03      0.28268959E+03      0.28204081E+03
      1790      0.28261747E+03      0.28268033E+03      0.28238409E+03      0.28286783E+03      0.28220090E+03
      1791      0.28278498E+03      0.28284958E+03      0.28254541E+03      0.28304210E+03      0.28235692E+03
      1792      0.28294998E+03      0.28301633E+03      0.28270411E+03      0.28321394E+03      0.28251034E+03
      1793      0.28311203E+03      0.28318014E+03      0.28285977E+03      0.28338291E+03      0.28266077E+03
      1794      0.28327071E+03      0.28334058E+03      0.28301198E+03      0.28354855E+03      0.28280781E+03
      1795      0.28342605E+03      0.28349767E+03      0.28316081E+03      0.28371088E+03      0.28295152E+03
      1796      0.28357851E+03      0.28365190E+03      0.28330670E+03      0.28387037E+03      0.28309236E+03
      1797      0.28372806E+03      0.28380321E+03      0.28344964E+03      0.28402697E+03      0.28323030E+03
      1798      0.28387422E+03      0.28395113E+03      0.28358918E+03      0.28418018E+03      0.28336491E+03
      1799      0.28401651E+03      0.28409516E+03      0.28372485E+03      0.28432948E+03      0.28349573E+03
      1800      0.28415530E+03      0.28423569E+03      0.28385699E+03      0.28447531E+03      0.28362310E+03
      1801      0.28429177E+03      0.28437392E+03      0.28398668E+03      0.28461893E+03      0.28374803E+03
      1802      0.28442611E+03      0.28451004E+03      0.28411408E+03      0.28476055E+03      0.28387070E+03
      1803      0.28455759E+03      0.28464331E+03      0.28423852E+03      0.28489938E+03      0.28399043E+03
      1804      0.28468547E+03      0.28477299E+03      0.28435931E+03      0.28503465E+03      0.28410660E+03
      1805      0.28481093E+03      0.28490024E+03      0.28447764E+03      0.28516753E+03      0.28422034E+03
      1806      0.28493577E+03      0.28502688E+03      0.28459530E+03      0.28529982E+03      0.28433341E+03
      1807      0.28505797E+03      0.28515087E+03      0.28471036E+03      0.28542944E+03      0.28444395E+03
      1808      0.28517302E+03      0.28526765E+03      0.28481843E+03      0.28555170E+03      0.28454769E+03
      1809      0.28527637E+03      0.28537264E+03      0.28491510E+03      0.28566193E+03      0.28464038E+03
      1810      0.28536616E+03      0.28546395E+03      0.28499854E+03      0.28575821E+03      0.28472022E+03
      1811      0.28544574E+03      0.28554499E+03      0.28507200E+03      0.28584401E+03      0.28479035E+03
      1812      0.28551968E+03      0.28562034E+03      0.28513991E+03      0.28592405E+03      0.28485509E+03
      1813      0.28559116E+03      0.28569321E+03      0.28520539E+03      0.28600159E+03      0.28491747E+03
      1814      0.28566337E+03      0.28576684E+03      0.28527158E+03      0.28607991E+03      0.28498051E+03
      1815      0.28573898E+03      0.28584389E+03      0.28534107E+03      0.28616172E+03      0.28504677E+03
      1816      0.28581797E+03      0.28592434E+03      0.28541385E+03      0.28624701E+03      0.28511621E+03
      1817      0.28589762E+03      0.28600546E+03      0.28548728E+03      0.28633299E+03      0.28518628E+03
      1818      0.28597469E+03      0.28608398E+03      0.28555819E+03      0.28641633E+03      0.28525389E+03
      1819      0.28604594E+03      0.28615663E+03      0.28562339E+03      0.28649368E+03      0.28531596E+03
      1820      0.28610986E+03      0.28622191E+03      0.28568144E+03      0.28656353E+03      0.28537107E+03
      1821      0.28616838E+03      0.28628173E+03      0.28573419E+03      0.28662782E+03      0.28542105E+03
      1822      0.28622406E+03      0.28633870E+03      0.28578417E+03      0.28668922E+03      0.28546832E+03
      1823      0.28627853E+03      0.28639445E+03      0.28583296E+03      0.28674937E+03      0.28551443E+03
      1824      0.28633340E+03      0.28645061E+03      0.28588214E+03      0.28680995E+03      0.28556091E+03
      1825      0.28638950E+03      0.28650800E+03      0.28593251E+03      0.28687180E+03      0.28560855E+03
      1826      0.28644631E+03      0.28656611E+03      0.28598356E+03      0.28693438E+03      0.28565684E+03
      1827      0.28650330E+03      0.28662441E+03      0.28603478E+03      0.28699717E+03      0.28570529E+03
      1828      0.28656049E+03      0.28668290E+03      0.28608618E+03      0.28706016E+03      0.28575391E+03
      1829      0.28661787E+03      0.28674160E+03      0.28613777E+03      0.28712338E+03      0.28580270E+03
      1830      0.28667535E+03      0.28680038E+03      0.28618943E+03      0.28718669E+03      0.28585156E+03
      1831      0.28666215E+03      0.28678796E+03      0.28617202E+03      0.28717743E+03      0.28583334E+03
