 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_KYOTOGHGS_GWPEMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -5,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = GtCO2eq/yr          ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765      0.11069958E-01      0.00000000E+00      0.99589031E-02      0.00000000E+00      0.11110545E-02
      1766      0.74400941E-01      0.00000000E+00      0.63011079E-01      0.00000000E+00      0.11389863E-01
      1767      0.10631111E+00      0.00000000E+00      0.90262567E-01      0.00000000E+00      0.16048543E-01
      1768      0.13825229E+00      0.00000000E+00      0.11753952E+00      0.00000000E+00      0.20712770E-01
      1769      0.17022545E+00      0.00000000E+00      0.14484273E+00      0.00000000E+00      0.25382716E-01
      1770      0.20223157E+00      0.00000000E+00      0.17217301E+00      0.00000000E+00      0.30058559E-01
      1771      0.23793834E+00      0.00000000E+00      0.20283119E+00      0.00000000E+00      0.35107146E-01
      1772      0.27001347E+00      0.00000000E+00      0.23021814E+00      0.00000000E+00      0.39795332E-01
      1773      0.30212472E+00      0.00000000E+00      0.25763474E+00      0.00000000E+00      0.44489979E-01
      1774      0.33427320E+00      0.00000000E+00      0.28508191E+00      0.00000000E+00      0.49191285E-01
      1775      0.36646007E+00      0.00000000E+00      0.31256061E+00      0.00000000E+00      0.53899457E-01
      1776      0.39868651E+00      0.00000000E+00      0.34007180E+00      0.00000000E+00      0.58614707E-01
      1777      0.43095374E+00      0.00000000E+00      0.36761649E+00      0.00000000E+00      0.63337255E-01
      1778      0.46326303E+00      0.00000000E+00      0.39519571E+00      0.00000000E+00      0.68067324E-01
      1779      0.49561568E+00      0.00000000E+00      0.42281053E+00      0.00000000E+00      0.72805149E-01
      1780      0.52801303E+00      0.00000000E+00      0.45046206E+00      0.00000000E+00      0.77550970E-01
