 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_KYOTOGHGS_NOCO2B_GWPEMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -5,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = GtCO2eq/yr          ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765      0.11069958E-01      0.00000000E+00      0.99589031E-02      0.00000000E+00      0.11110545E-02
      1766      0.54827188E-01      0.00000000E+00      0.45664248E-01      0.00000000E+00      0.91629400E-02
      1767      0.67163604E-01      0.00000000E+00      0.55568906E-01      0.00000000E+00      0.11594697E-01
      1768      0.79531034E-01      0.00000000E+00      0.65499031E-01      0.00000000E+00      0.14032002E-01
      1769      0.91930437E-01      0.00000000E+00      0.75455411E-01      0.00000000E+00      0.16475026E-01
      1770      0.10436280E+00      0.00000000E+00      0.85438856E-01      0.00000000E+00      0.18923946E-01
      1771      0.12049582E+00      0.00000000E+00      0.98750206E-01      0.00000000E+00      0.21745611E-01
      1772      0.13299720E+00      0.00000000E+00      0.10879032E+00      0.00000000E+00      0.24206875E-01
      1773      0.14553469E+00      0.00000000E+00      0.11886009E+00      0.00000000E+00      0.26674599E-01
      1774      0.15810942E+00      0.00000000E+00      0.12896044E+00      0.00000000E+00      0.29148982E-01
      1775      0.17072254E+00      0.00000000E+00      0.13909230E+00      0.00000000E+00      0.31630232E-01
      1776      0.18337522E+00      0.00000000E+00      0.14925666E+00      0.00000000E+00      0.34118560E-01
      1777      0.19606870E+00      0.00000000E+00      0.15945452E+00      0.00000000E+00      0.36614184E-01
      1778      0.20880424E+00      0.00000000E+00      0.16968691E+00      0.00000000E+00      0.39117331E-01
      1779      0.22158314E+00      0.00000000E+00      0.17995491E+00      0.00000000E+00      0.41628234E-01
      1780      0.23440674E+00      0.00000000E+00      0.19025960E+00      0.00000000E+00      0.44147132E-01
      1781      0.25094308E+00      0.00000000E+00      0.20390214E+00      0.00000000E+00      0.47040939E-01
      1782      0.26386027E+00      0.00000000E+00      0.21428369E+00      0.00000000E+00      0.49576576E-01
      1783      0.27682643E+00      0.00000000E+00      0.22470545E+00      0.00000000E+00      0.52120974E-01
      1784      0.28984308E+00      0.00000000E+00      0.23516868E+00      0.00000000E+00      0.54674403E-01
      1785      0.30291178E+00      0.00000000E+00      0.24567464E+00      0.00000000E+00      0.57237142E-01
      1786      0.31603415E+00      0.00000000E+00      0.25622467E+00      0.00000000E+00      0.59809480E-01
      1787      0.32921184E+00      0.00000000E+00      0.26682012E+00      0.00000000E+00      0.62391713E-01
      1788      0.34244656E+00      0.00000000E+00      0.27746241E+00      0.00000000E+00      0.64984147E-01
      1789      0.35574008E+00      0.00000000E+00      0.28815298E+00      0.00000000E+00      0.67587098E-01
      1790      0.36909421E+00      0.00000000E+00      0.29889332E+00      0.00000000E+00      0.70200891E-01
      1791      0.38617750E+00      0.00000000E+00      0.31298497E+00      0.00000000E+00      0.73192528E-01
      1792      0.39965855E+00      0.00000000E+00      0.32382953E+00      0.00000000E+00      0.75829022E-01
      1793      0.41320601E+00      0.00000000E+00      0.33472861E+00      0.00000000E+00      0.78477395E-01
      1794      0.42682194E+00      0.00000000E+00      0.34568393E+00      0.00000000E+00      0.81138015E-01
      1795      0.44050846E+00      0.00000000E+00      0.35669720E+00      0.00000000E+00      0.83811260E-01
