 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_KYOTOGHG_RF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1766      0.30727027E-01      0.31154484E-01      0.29018396E-01      0.32502538E-01      0.27911079E-01
      1767      0.33519273E-01      0.33978703E-01      0.31690749E-01      0.35422588E-01      0.30491997E-01
      1768      0.36425027E-01      0.36916883E-01      0.34476051E-01      0.38457276E-01      0.33183213E-01
      1769      0.39373898E-01      0.39898074E-01      0.37305659E-01      0.41534198E-01      0.35918057E-01
      1770      0.42337871E-01      0.42894088E-01      0.40152003E-01      0.44624768E-01      0.38669687E-01
      1771      0.45352152E-01      0.45940508E-01      0.43048934E-01      0.47765653E-01      0.41470859E-01
      1772      0.48441173E-01      0.49061998E-01      0.46020074E-01      0.50982168E-01      0.44344464E-01
      1773      0.51597734E-01      0.52251291E-01      0.49058462E-01      0.54266857E-01      0.47283751E-01
      1774      0.54814554E-01      0.55501034E-01      0.52157053E-01      0.57612178E-01      0.50281890E-01
      1775      0.58122904E-01      0.58842701E-01      0.55346575E-01      0.61050083E-01      0.53368779E-01
      1776      0.61561768E-01      0.62315530E-01      0.58665321E-01      0.64620411E-01      0.56581684E-01
      1777      0.65085967E-01      0.65874001E-01      0.62069133E-01      0.68276783E-01      0.59877689E-01
      1778      0.68596939E-01      0.69418842E-01      0.65461551E-01      0.71918141E-01      0.63163021E-01
      1779      0.71996355E-01      0.72851010E-01      0.68746343E-01      0.75443668E-01      0.66344123E-01
      1780      0.75205983E-01      0.76091621E-01      0.71847382E-01      0.78772742E-01      0.69347097E-01
      1781      0.78230708E-01      0.79145468E-01      0.74770084E-01      0.81909779E-01      0.72177372E-01
      1782      0.81150317E-01      0.82092949E-01      0.77592367E-01      0.84936744E-01      0.74910653E-01
      1783      0.84056278E-01      0.85026338E-01      0.80403020E-01      0.87948104E-01      0.77633064E-01
      1784      0.87039897E-01      0.88037746E-01      0.83290673E-01      0.91038161E-01      0.80430578E-01
      1785      0.90184570E-01      0.91211316E-01      0.86336212E-01      0.94293106E-01      0.83381641E-01
