 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_LANDUSE_RF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -4,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1766     -0.76294047E-03      0.38919573E-03     -0.34646270E-02     -0.14204630E-07     -0.19127100E-06
      1767     -0.15079921E-02      0.76923434E-03     -0.68477371E-02     -0.58240293E-07     -0.78422875E-06
      1768     -0.22353728E-02      0.11402248E-02     -0.10150301E-01     -0.13423965E-06     -0.18075904E-05
      1769     -0.29453009E-02      0.15022763E-02     -0.13373289E-01     -0.24433537E-06     -0.32900731E-05
      1770     -0.36379942E-02      0.18554976E-02     -0.16517671E-01     -0.39066010E-06     -0.52603939E-05
      1771     -0.43136709E-02      0.21999979E-02     -0.19584418E-01     -0.57534651E-06     -0.77472700E-05
      1772     -0.49725490E-02      0.25358861E-02     -0.22574501E-01     -0.80052726E-06     -0.10779419E-04
      1773     -0.56148467E-02      0.28632713E-02     -0.25488889E-01     -0.10683350E-05     -0.14385557E-04
      1774     -0.62407819E-02      0.31822624E-02     -0.28328554E-01     -0.13809024E-05     -0.18594401E-04
      1775     -0.68505726E-02      0.34929685E-02     -0.31094465E-01     -0.17403622E-05     -0.23434670E-04
      1776     -0.74444371E-02      0.37954987E-02     -0.33787593E-01     -0.21488469E-05     -0.28935080E-04
      1777     -0.80225933E-02      0.40899618E-02     -0.36408909E-01     -0.26084893E-05     -0.35124347E-04
      1778     -0.85852594E-02      0.43764670E-02     -0.38959383E-01     -0.31214219E-05     -0.42031190E-04
      1779     -0.91326532E-02      0.46551233E-02     -0.41439986E-01     -0.36897776E-05     -0.49684325E-04
      1780     -0.96649931E-02      0.49260395E-02     -0.43851687E-01     -0.43156889E-05     -0.58112470E-04
      1781     -0.10182497E-01      0.51893249E-02     -0.46195458E-01     -0.50012884E-05     -0.67344341E-04
      1782     -0.10685383E-01      0.54450883E-02     -0.48472268E-01     -0.57487089E-05     -0.77408656E-04
      1783     -0.11173869E-01      0.56934388E-02     -0.50683088E-01     -0.65600831E-05     -0.88334132E-04
      1784     -0.11648173E-01      0.59344854E-02     -0.52828889E-01     -0.74375435E-05     -0.10014949E-03
      1785     -0.12108513E-01      0.61683372E-02     -0.54910642E-01     -0.83832228E-05     -0.11288344E-03
      1786     -0.12555108E-01      0.63951031E-02     -0.56929315E-01     -0.93992538E-05     -0.12656470E-03
      1787     -0.12988175E-01      0.66148921E-02     -0.58885881E-01     -0.10487769E-04     -0.14122199E-03
      1788     -0.13407932E-01      0.68278133E-02     -0.60781309E-01     -0.11650901E-04     -0.15688403E-03
      1789     -0.13814598E-01      0.70339756E-02     -0.62616570E-01     -0.12890783E-04     -0.17357953E-03
      1790     -0.14208391E-01      0.72334882E-02     -0.64392634E-01     -0.14209547E-04     -0.19133721E-03
      1791     -0.14589528E-01      0.74264599E-02     -0.66110471E-01     -0.15609326E-04     -0.21018579E-03
      1792     -0.14958227E-01      0.76129999E-02     -0.67771053E-01     -0.17092252E-04     -0.23015398E-03
      1793     -0.15314708E-01      0.77932171E-02     -0.69375350E-01     -0.18660459E-04     -0.25127051E-03
      1794     -0.15659187E-01      0.79672205E-02     -0.70924331E-01     -0.20316078E-04     -0.27356409E-03
      1795     -0.15991883E-01      0.81351192E-02     -0.72418968E-01     -0.22061243E-04     -0.29706343E-03
      1796     -0.16313014E-01      0.82970222E-02     -0.73860231E-01     -0.23898087E-04     -0.32179726E-03
      1797     -0.16622798E-01      0.84530384E-02     -0.75249090E-01     -0.25828741E-04     -0.34779429E-03
      1798     -0.16921453E-01      0.86032769E-02     -0.76586516E-01     -0.27855338E-04     -0.37508323E-03
      1799     -0.17209197E-01      0.87478468E-02     -0.77873479E-01     -0.29980012E-04     -0.40369281E-03
      1800     -0.17486248E-01      0.88868569E-02     -0.79110950E-01     -0.32204895E-04     -0.43365174E-03
      1801     -0.17752825E-01      0.90204164E-02     -0.80299899E-01     -0.34532119E-04     -0.46498874E-03
      1802     -0.18009145E-01      0.91486342E-02     -0.81441296E-01     -0.36963818E-04     -0.49773253E-03
      1803     -0.18255426E-01      0.92716195E-02     -0.82536113E-01     -0.39502123E-04     -0.53191183E-03
      1804     -0.18491886E-01      0.93894810E-02     -0.83585318E-01     -0.42149168E-04     -0.56755534E-03
      1805     -0.18718744E-01      0.95023280E-02     -0.84589884E-01     -0.44907085E-04     -0.60469179E-03
      1806     -0.18936218E-01      0.96102693E-02     -0.85550779E-01     -0.47778006E-04     -0.64334989E-03
      1807     -0.19144525E-01      0.97134141E-02     -0.86468976E-01     -0.50764066E-04     -0.68355837E-03
      1808     -0.19343884E-01      0.98118713E-02     -0.87345444E-01     -0.53867395E-04     -0.72534594E-03
      1809     -0.19534512E-01      0.99057499E-02     -0.88181153E-01     -0.57090127E-04     -0.76874131E-03
      1810     -0.19716628E-01      0.99951590E-02     -0.88977074E-01     -0.60434395E-04     -0.81377321E-03
      1811     -0.19890450E-01      0.10080208E-01     -0.89734178E-01     -0.63902331E-04     -0.86047034E-03
      1812     -0.20056196E-01      0.10161005E-01     -0.90453434E-01     -0.67496067E-04     -0.90886144E-03
      1813     -0.20214084E-01      0.10237659E-01     -0.91135814E-01     -0.71217737E-04     -0.95897521E-03
      1814     -0.20364332E-01      0.10310280E-01     -0.91782288E-01     -0.75069474E-04     -0.10108404E-02
      1815     -0.20507158E-01      0.10378977E-01     -0.92393826E-01     -0.79053409E-04     -0.10644856E-02
      1816     -0.20642780E-01      0.10443858E-01     -0.92971399E-01     -0.83171675E-04     -0.11199397E-02
      1817     -0.20771417E-01      0.10505033E-01     -0.93515976E-01     -0.87426405E-04     -0.11772314E-02
      1818     -0.20893285E-01      0.10562610E-01     -0.94028530E-01     -0.91819733E-04     -0.12363893E-02
      1819     -0.21008604E-01      0.10616699E-01     -0.94510029E-01     -0.96353789E-04     -0.12974422E-02
      1820     -0.21117592E-01      0.10667408E-01     -0.94961445E-01     -0.10103071E-03     -0.13604187E-02
      1821     -0.21220466E-01      0.10714847E-01     -0.95383747E-01     -0.10585262E-03     -0.14253477E-02
      1822     -0.21317444E-01      0.10759124E-01     -0.95777907E-01     -0.11082166E-03     -0.14922578E-02
      1823     -0.21408745E-01      0.10800350E-01     -0.96144894E-01     -0.11593996E-03     -0.15611778E-02
      1824     -0.21494587E-01      0.10838631E-01     -0.96485680E-01     -0.12120966E-03     -0.16321363E-02
      1825     -0.21575187E-01      0.10874079E-01     -0.96801234E-01     -0.12663288E-03     -0.17051621E-02
      1826     -0.21650764E-01      0.10906801E-01     -0.97092527E-01     -0.13221175E-03     -0.17802839E-02
      1827     -0.21721536E-01      0.10936907E-01     -0.97360530E-01     -0.13794842E-03     -0.18575304E-02
      1828     -0.21787720E-01      0.10964506E-01     -0.97606213E-01     -0.14384501E-03     -0.19369304E-02
      1829     -0.21849536E-01      0.10989706E-01     -0.97830546E-01     -0.14990366E-03     -0.20185125E-02
      1830     -0.21907201E-01      0.11012617E-01     -0.98034500E-01     -0.15612649E-03     -0.21023055E-02
      1831     -0.21960933E-01      0.11033347E-01     -0.98219045E-01     -0.16251565E-03     -0.21883380E-02
      1832     -0.22010950E-01      0.11052007E-01     -0.98385151E-01     -0.16907326E-03     -0.22766389E-02
      1833     -0.22057470E-01      0.11068704E-01     -0.98533790E-01     -0.17580146E-03     -0.23672367E-02
      1834     -0.22100711E-01      0.11083548E-01     -0.98665932E-01     -0.18270238E-03     -0.24601603E-02
      1835     -0.22140892E-01      0.11096648E-01     -0.98782546E-01     -0.18977815E-03     -0.25554384E-02
      1836     -0.22178230E-01      0.11108112E-01     -0.98884604E-01     -0.19703090E-03     -0.26530996E-02
      1837     -0.22212943E-01      0.11118051E-01     -0.98973075E-01     -0.20446277E-03     -0.27531727E-02
      1838     -0.22245250E-01      0.11126572E-01     -0.99048931E-01     -0.21207589E-03     -0.28556864E-02
      1839     -0.22275369E-01      0.11133785E-01     -0.99113142E-01     -0.21987240E-03     -0.29606694E-02
      1840     -0.22303517E-01      0.11139799E-01     -0.99166678E-01     -0.22785442E-03     -0.30681505E-02
      1841     -0.22329913E-01      0.11144723E-01     -0.99210509E-01     -0.23602408E-03     -0.31781583E-02
      1842     -0.22354774E-01      0.11148665E-01     -0.99245607E-01     -0.24438353E-03     -0.32907216E-02
      1843     -0.22378320E-01      0.11151736E-01     -0.99272941E-01     -0.25293489E-03     -0.34058691E-02
      1844     -0.22400767E-01      0.11154043E-01     -0.99293482E-01     -0.26168030E-03     -0.35236295E-02
      1845     -0.22422334E-01      0.11155697E-01     -0.99308200E-01     -0.27062189E-03     -0.36440315E-02
      1846     -0.22443240E-01      0.11156805E-01     -0.99318066E-01     -0.27976178E-03     -0.37671039E-02
      1847     -0.22463701E-01      0.11157477E-01     -0.99324051E-01     -0.28910212E-03     -0.38928753E-02
      1848     -0.22483936E-01      0.11157822E-01     -0.99327124E-01     -0.29864504E-03     -0.40213745E-02
      1849     -0.22504164E-01      0.11157950E-01     -0.99328256E-01     -0.30839267E-03     -0.41526301E-02
      1850     -0.22524602E-01      0.11157968E-01     -0.99328418E-01     -0.31834714E-03     -0.42866710E-02
      1851     -0.21916687E-01      0.10773972E-01     -0.95910079E-01     -0.38899859E-03     -0.52380210E-02
      1852     -0.26822670E-01      0.13265439E-01     -0.11808916E+00     -0.39980411E-03     -0.53835216E-02
      1853     -0.26649886E-01      0.13170341E-01     -0.11724260E+00     -0.40645365E-03     -0.54730604E-02
      1854     -0.26440880E-01      0.13056765E-01     -0.11623154E+00     -0.41310320E-03     -0.55625992E-02
      1855     -0.26187006E-01      0.12922907E-01     -0.11503994E+00     -0.41725917E-03     -0.56185610E-02
      1856     -0.26647105E-01      0.13155017E-01     -0.11710619E+00     -0.41975275E-03     -0.56521380E-02
      1857     -0.27114336E-01      0.13391635E-01     -0.11921256E+00     -0.42141514E-03     -0.56745228E-02
      1858     -0.27571911E-01      0.13624196E-01     -0.12128282E+00     -0.42224633E-03     -0.56857151E-02
      1859     -0.28032074E-01      0.13857207E-01     -0.12335709E+00     -0.42390872E-03     -0.57080998E-02
      1860     -0.28488766E-01      0.14089317E-01     -0.12542334E+00     -0.42473991E-03     -0.57192922E-02
      1861     -0.29626396E-01      0.14568862E-01     -0.12969225E+00     -0.52115837E-03     -0.70176050E-02
      1862     -0.24462617E-01      0.11911988E-01     -0.10604072E+00     -0.54276940E-03     -0.73086062E-02
      1863     -0.24476052E-01      0.11897115E-01     -0.10590832E+00     -0.56354924E-03     -0.75884150E-02
      1864     -0.24505516E-01      0.11892157E-01     -0.10586418E+00     -0.58266669E-03     -0.78458391E-02
      1865     -0.24543942E-01      0.11893509E-01     -0.10587622E+00     -0.60012176E-03     -0.80808785E-02
      1866     -0.24552519E-01      0.11882242E-01     -0.10577592E+00     -0.61508324E-03     -0.82823409E-02
      1867     -0.24403902E-01      0.11791651E-01     -0.10496948E+00     -0.62921353E-03     -0.84726109E-02
      1868     -0.24235975E-01      0.11692948E-01     -0.10409082E+00     -0.64168143E-03     -0.86404962E-02
      1869     -0.24074169E-01      0.11596498E-01     -0.10323222E+00     -0.65498053E-03     -0.88195738E-02
      1870     -0.23941645E-01      0.11516725E-01     -0.10252208E+00     -0.66661724E-03     -0.89762668E-02
      1871     -0.26243168E-01      0.12110296E-01     -0.10780606E+00     -0.12218545E-02     -0.16452758E-01
      1872     -0.33998425E-01      0.15886707E-01     -0.14142373E+00     -0.13939116E-02     -0.18769575E-01
      1873     -0.35000679E-01      0.16245915E-01     -0.14462141E+00     -0.15393705E-02     -0.20728237E-01
      1874     -0.35540589E-01      0.16462250E-01     -0.14654723E+00     -0.15958916E-02     -0.21489317E-01
      1875     -0.36139632E-01      0.16720050E-01     -0.14884217E+00     -0.16416073E-02     -0.22104896E-01
      1876     -0.36873631E-01      0.16958921E-01     -0.15096860E+00     -0.17712735E-02     -0.23850903E-01
      1877     -0.37416825E-01      0.17185623E-01     -0.15298671E+00     -0.18194827E-02     -0.24500060E-01
      1878     -0.37941216E-01      0.17411424E-01     -0.15499679E+00     -0.18593800E-02     -0.25037293E-01
      1879     -0.38441251E-01      0.17630013E-01     -0.15694267E+00     -0.18942901E-02     -0.25507372E-01
      1880     -0.38956494E-01      0.17858968E-01     -0.15898084E+00     -0.19267067E-02     -0.25943873E-01
      1881     -0.41977583E-01      0.19370614E-01     -0.17243754E+00     -0.19549673E-02     -0.26324413E-01
      1882     -0.37791429E-01      0.17207257E-01     -0.15317929E+00     -0.19815655E-02     -0.26682569E-01
      1883     -0.38065865E-01      0.17318579E-01     -0.15417029E+00     -0.20089948E-02     -0.27051916E-01
      1884     -0.38231633E-01      0.17374466E-01     -0.15466779E+00     -0.20364242E-02     -0.27421264E-01
      1885     -0.38371845E-01      0.17418184E-01     -0.15505697E+00     -0.20630224E-02     -0.27779419E-01
      1886     -0.38585224E-01      0.17387987E-01     -0.15478815E+00     -0.21960134E-02     -0.29570195E-01
      1887     -0.38491122E-01      0.17297397E-01     -0.15398172E+00     -0.22367419E-02     -0.30118621E-01
      1888     -0.38326658E-01      0.17175257E-01     -0.15289443E+00     -0.22733144E-02     -0.30611084E-01
      1889     -0.38229845E-01      0.17094582E-01     -0.15217626E+00     -0.23032374E-02     -0.31014009E-01
      1890     -0.38122557E-01      0.17010301E-01     -0.15142599E+00     -0.23314980E-02     -0.31394549E-01
      1891     -0.37839775E-01      0.16840838E-01     -0.14991742E+00     -0.23556026E-02     -0.31719127E-01
      1892     -0.39088178E-01      0.17454240E-01     -0.15537794E+00     -0.23780448E-02     -0.32021321E-01
      1893     -0.39228770E-01      0.17503366E-01     -0.15581526E+00     -0.23996558E-02     -0.32312322E-01
      1894     -0.40822737E-01      0.18294795E-01     -0.16286057E+00     -0.24204357E-02     -0.32592131E-01
      1895     -0.41203760E-01      0.18468314E-01     -0.16440524E+00     -0.24403843E-02     -0.32860747E-01
