 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_MHALOSUM_GWPEMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -1,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = GtCO2eq/yr          ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765      0.41089078E-01      0.41089078E-01      0.41089078E-01      0.41089078E-01      0.41089078E-01
      1766      0.41089078E-01      0.41089078E-01      0.41089078E-01      0.41089078E-01      0.41089078E-01
      1767      0.41089078E-01      0.41089078E-01      0.41089078E-01      0.41089078E-01      0.41089078E-01
      1768      0.41089078E-01      0.41089078E-01      0.41089078E-01      0.41089078E-01      0.41089078E-01
      1769      0.41089078E-01      0.41089078E-01      0.41089078E-01      0.41089078E-01      0.41089078E-01
      1770      0.41089078E-01      0.41089078E-01      0.41089078E-01      0.41089078E-01      0.41089078E-01
      1771      0.41089078E-01      0.41089078E-01      0.41089078E-01      0.41089078E-01      0.41089078E-01
      1772      0.41089078E-01      0.41089078E-01      0.41089078E-01      0.41089078E-01      0.41089078E-01
      1773      0.41089078E-01      0.41089078E-01      0.41089078E-01      0.41089078E-01      0.41089078E-01
      1774      0.41089078E-01      0.41089078E-01      0.41089078E-01      0.41089078E-01      0.41089078E-01
      1775      0.41089078E-01      0.41089078E-01      0.41089078E-01      0.41089078E-01      0.41089078E-01
      1776      0.41089078E-01      0.41089078E-01      0.41089078E-01      0.41089078E-01      0.41089078E-01
      1777      0.41089078E-01      0.41089078E-01      0.41089078E-01      0.41089078E-01      0.41089078E-01
      1778      0.41089078E-01      0.41089078E-01      0.41089078E-01      0.41089078E-01      0.41089078E-01
      1779      0.41089078E-01      0.41089078E-01      0.41089078E-01      0.41089078E-01      0.41089078E-01
      1780      0.41089078E-01      0.41089078E-01      0.41089078E-01      0.41089078E-01      0.41089078E-01
      1781      0.41089078E-01      0.41089078E-01      0.41089078E-01      0.41089078E-01      0.41089078E-01
      1782      0.41089078E-01      0.41089078E-01      0.41089078E-01      0.41089078E-01      0.41089078E-01
      1783      0.41089078E-01      0.41089078E-01      0.41089078E-01      0.41089078E-01      0.41089078E-01
      1784      0.41089078E-01      0.41089078E-01      0.41089078E-01      0.41089078E-01      0.41089078E-01
      1785      0.41089078E-01      0.41089078E-01      0.41089078E-01      0.41089078E-01      0.41089078E-01
      1786      0.41089078E-01      0.41089078E-01      0.41089078E-01      0.41089078E-01      0.41089078E-01
      1787      0.41089078E-01      0.41089078E-01      0.41089078E-01      0.41089078E-01      0.41089078E-01
      1788      0.41089078E-01      0.41089078E-01      0.41089078E-01      0.41089078E-01      0.41089078E-01
      1789      0.41089078E-01      0.41089078E-01      0.41089078E-01      0.41089078E-01      0.41089078E-01
      1790      0.41089078E-01      0.41089078E-01      0.41089078E-01      0.41089078E-01      0.41089078E-01
      1791      0.41089078E-01      0.41089078E-01      0.41089078E-01      0.41089078E-01      0.41089078E-01
      1792      0.41089078E-01      0.41089078E-01      0.41089078E-01      0.41089078E-01      0.41089078E-01
      1793      0.41089078E-01      0.41089078E-01      0.41089078E-01      0.41089078E-01      0.41089078E-01
      1794      0.41089078E-01      0.41089078E-01      0.41089078E-01      0.41089078E-01      0.41089078E-01
      1795      0.41089078E-01      0.41089078E-01      0.41089078E-01      0.41089078E-01      0.41089078E-01
      1796      0.41089078E-01      0.41089078E-01      0.41089078E-01      0.41089078E-01      0.41089078E-01
      1797      0.41089078E-01      0.41089078E-01      0.41089078E-01      0.41089078E-01      0.41089078E-01
      1798      0.41089078E-01      0.41089078E-01      0.41089078E-01      0.41089078E-01      0.41089078E-01
      1799      0.41089078E-01      0.41089078E-01      0.41089078E-01      0.41089078E-01      0.41089078E-01
      1800      0.41089078E-01      0.41089078E-01      0.41089078E-01      0.41089078E-01      0.41089078E-01
      1801      0.41089078E-01      0.41089078E-01      0.41089078E-01      0.41089078E-01      0.41089078E-01
      1802      0.41089078E-01      0.41089078E-01      0.41089078E-01      0.41089078E-01      0.41089078E-01
      1803      0.41089078E-01      0.41089078E-01      0.41089078E-01      0.41089078E-01      0.41089078E-01
      1804      0.41089078E-01      0.41089078E-01      0.41089078E-01      0.41089078E-01      0.41089078E-01
      1805      0.41089078E-01      0.41089078E-01      0.41089078E-01      0.41089078E-01      0.41089078E-01
      1806      0.41089078E-01      0.41089078E-01      0.41089078E-01      0.41089078E-01      0.41089078E-01
      1807      0.41089078E-01      0.41089078E-01      0.41089078E-01      0.41089078E-01      0.41089078E-01
      1808      0.41089078E-01      0.41089078E-01      0.41089078E-01      0.41089078E-01      0.41089078E-01
      1809      0.41089078E-01      0.41089078E-01      0.41089078E-01      0.41089078E-01      0.41089078E-01
      1810      0.41089078E-01      0.41089078E-01      0.41089078E-01      0.41089078E-01      0.41089078E-01
      1811      0.41089078E-01      0.41089078E-01      0.41089078E-01      0.41089078E-01      0.41089078E-01
      1812      0.41089078E-01      0.41089078E-01      0.41089078E-01      0.41089078E-01      0.41089078E-01
      1813      0.41089078E-01      0.41089078E-01      0.41089078E-01      0.41089078E-01      0.41089078E-01
