 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_MINERALDUST_RF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -4,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1766     -0.38147024E-03     -0.39631646E-03     -0.73883525E-03     -0.15956679E-03     -0.30780622E-03
      1767     -0.75399603E-03     -0.78334037E-03     -0.14603468E-02     -0.31539217E-03     -0.60839522E-03
      1768     -0.11176864E-02     -0.11611850E-02     -0.21647459E-02     -0.46752176E-03     -0.90185498E-03
      1769     -0.14726504E-02     -0.15299637E-02     -0.28522436E-02     -0.61600115E-03     -0.11882735E-02
      1770     -0.18189971E-02     -0.18897896E-02     -0.35230512E-02     -0.76087596E-03     -0.14677387E-02
      1771     -0.21568354E-02     -0.22407761E-02     -0.41773798E-02     -0.90219178E-03     -0.17403386E-02
      1772     -0.24862745E-02     -0.25830364E-02     -0.48154406E-02     -0.10399942E-02     -0.20061611E-02
      1773     -0.28074233E-02     -0.29166838E-02     -0.54374447E-02     -0.11743289E-02     -0.22652943E-02
      1774     -0.31203909E-02     -0.32418316E-02     -0.60436034E-02     -0.13052415E-02     -0.25178262E-02
      1775     -0.34252863E-02     -0.35585931E-02     -0.66341277E-02     -0.14327774E-02     -0.27638446E-02
      1776     -0.37222186E-02     -0.38670815E-02     -0.72092290E-02     -0.15569825E-02     -0.30034375E-02
      1777     -0.40112967E-02     -0.41674100E-02     -0.77691182E-02     -0.16779022E-02     -0.32366931E-02
      1778     -0.42926297E-02     -0.44596921E-02     -0.83140067E-02     -0.17955821E-02     -0.34636991E-02
      1779     -0.45663266E-02     -0.47440408E-02     -0.88441056E-02     -0.19100680E-02     -0.36845436E-02
      1780     -0.48324965E-02     -0.50205697E-02     -0.93596261E-02     -0.20214053E-02     -0.38993147E-02
      1781     -0.50912484E-02     -0.52893918E-02     -0.98607793E-02     -0.21296397E-02     -0.41081001E-02
      1782     -0.53426913E-02     -0.55506205E-02     -0.10347776E-01     -0.22348169E-02     -0.43109880E-02
      1783     -0.55869343E-02     -0.58043690E-02     -0.10820828E-01     -0.23369823E-02     -0.45080663E-02
      1784     -0.58240864E-02     -0.60507506E-02     -0.11280147E-01     -0.24361816E-02     -0.46994230E-02
      1785     -0.60542566E-02     -0.62898787E-02     -0.11725943E-01     -0.25324605E-02     -0.48851461E-02
      1786     -0.62775539E-02     -0.65218664E-02     -0.12158427E-01     -0.26258644E-02     -0.50653234E-02
      1787     -0.64940874E-02     -0.67468270E-02     -0.12577811E-01     -0.27164392E-02     -0.52400431E-02
      1788     -0.67039661E-02     -0.69648739E-02     -0.12984306E-01     -0.28042302E-02     -0.54093931E-02
      1789     -0.69072991E-02     -0.71761203E-02     -0.13378124E-01     -0.28892832E-02     -0.55734613E-02
      1790     -0.71041953E-02     -0.73806794E-02     -0.13759474E-01     -0.29716437E-02     -0.57323358E-02
      1791     -0.72947638E-02     -0.75786645E-02     -0.14128569E-01     -0.30513575E-02     -0.58861045E-02
      1792     -0.74791136E-02     -0.77701890E-02     -0.14485620E-01     -0.31284699E-02     -0.60348554E-02
      1793     -0.76573539E-02     -0.79553660E-02     -0.14830837E-01     -0.32030268E-02     -0.61786764E-02
      1794     -0.78295935E-02     -0.81343089E-02     -0.15164432E-01     -0.32750736E-02     -0.63176556E-02
      1795     -0.79959415E-02     -0.83071310E-02     -0.15486617E-01     -0.33446560E-02     -0.64518809E-02
      1796     -0.81565070E-02     -0.84739454E-02     -0.15797602E-01     -0.34118197E-02     -0.65814403E-02
      1797     -0.83113990E-02     -0.86348656E-02     -0.16097598E-01     -0.34766101E-02     -0.67064218E-02
      1798     -0.84607265E-02     -0.87900047E-02     -0.16386817E-01     -0.35390729E-02     -0.68269133E-02
      1799     -0.86045986E-02     -0.89394760E-02     -0.16665470E-01     -0.35992538E-02     -0.69430029E-02
      1800     -0.87431242E-02     -0.90833928E-02     -0.16933768E-01     -0.36571982E-02     -0.70547785E-02
      1801     -0.88764124E-02     -0.92218684E-02     -0.17191922E-01     -0.37129519E-02     -0.71623280E-02
      1802     -0.90045723E-02     -0.93550161E-02     -0.17440143E-01     -0.37665605E-02     -0.72657395E-02
      1803     -0.91277129E-02     -0.94829491E-02     -0.17678643E-01     -0.38180694E-02     -0.73651009E-02
      1804     -0.92459431E-02     -0.96057807E-02     -0.17907632E-01     -0.38675245E-02     -0.74605003E-02
      1805     -0.93593721E-02     -0.97236241E-02     -0.18127323E-01     -0.39149712E-02     -0.75520255E-02
      1806     -0.94681088E-02     -0.98365927E-02     -0.18337925E-01     -0.39604551E-02     -0.76397646E-02
      1807     -0.95722624E-02     -0.99447998E-02     -0.18539651E-01     -0.40040219E-02     -0.77238055E-02
      1808     -0.96719418E-02     -0.10048359E-01     -0.18732710E-01     -0.40457172E-02     -0.78042362E-02
      1809     -0.97672560E-02     -0.10147382E-01     -0.18917316E-01     -0.40855866E-02     -0.78811447E-02
      1810     -0.98583141E-02     -0.10241984E-01     -0.19093678E-01     -0.41236757E-02     -0.79546190E-02
      1811     -0.99452252E-02     -0.10332278E-01     -0.19262008E-01     -0.41600301E-02     -0.80247471E-02
      1812     -0.10028098E-01     -0.10418376E-01     -0.19422518E-01     -0.41946954E-02     -0.80916168E-02
      1813     -0.10107042E-01     -0.10500392E-01     -0.19575417E-01     -0.42277172E-02     -0.81553163E-02
      1814     -0.10182166E-01     -0.10578440E-01     -0.19720918E-01     -0.42591411E-02     -0.82159334E-02
      1815     -0.10253579E-01     -0.10652632E-01     -0.19859231E-01     -0.42890128E-02     -0.82735562E-02
      1816     -0.10321390E-01     -0.10723082E-01     -0.19990568E-01     -0.43173778E-02     -0.83282726E-02
      1817     -0.10385708E-01     -0.10789904E-01     -0.20115141E-01     -0.43442817E-02     -0.83801706E-02
      1818     -0.10446643E-01     -0.10853210E-01     -0.20233159E-01     -0.43697702E-02     -0.84293381E-02
      1819     -0.10504302E-01     -0.10913113E-01     -0.20344834E-01     -0.43938888E-02     -0.84758633E-02
      1820     -0.10558796E-01     -0.10969728E-01     -0.20450378E-01     -0.44166832E-02     -0.85198339E-02
      1821     -0.10610233E-01     -0.11023166E-01     -0.20550002E-01     -0.44381990E-02     -0.85613381E-02
      1822     -0.10658722E-01     -0.11073543E-01     -0.20643916E-01     -0.44584817E-02     -0.86004637E-02
      1823     -0.10704372E-01     -0.11120970E-01     -0.20732332E-01     -0.44775770E-02     -0.86372988E-02
      1824     -0.10747293E-01     -0.11165561E-01     -0.20815462E-01     -0.44955305E-02     -0.86719314E-02
      1825     -0.10787593E-01     -0.11207430E-01     -0.20893515E-01     -0.45123879E-02     -0.87044493E-02
      1826     -0.10825382E-01     -0.11246689E-01     -0.20966705E-01     -0.45281946E-02     -0.87349407E-02
      1827     -0.10860768E-01     -0.11283452E-01     -0.21035240E-01     -0.45429963E-02     -0.87634934E-02
      1828     -0.10893860E-01     -0.11317832E-01     -0.21099334E-01     -0.45568387E-02     -0.87901955E-02
      1829     -0.10924768E-01     -0.11349943E-01     -0.21159197E-01     -0.45697672E-02     -0.88151348E-02
      1830     -0.10953600E-01     -0.11379897E-01     -0.21215039E-01     -0.45818276E-02     -0.88383995E-02
      1831     -0.10980466E-01     -0.11407809E-01     -0.21267073E-01     -0.45930655E-02     -0.88600774E-02
      1832     -0.11005475E-01     -0.11433791E-01     -0.21315510E-01     -0.46035264E-02     -0.88802566E-02
      1833     -0.11028735E-01     -0.11457956E-01     -0.21360560E-01     -0.46132559E-02     -0.88990250E-02
      1834     -0.11050355E-01     -0.11480418E-01     -0.21402436E-01     -0.46222997E-02     -0.89164706E-02
      1835     -0.11070446E-01     -0.11501290E-01     -0.21441347E-01     -0.46307034E-02     -0.89326814E-02
      1836     -0.11089115E-01     -0.11520686E-01     -0.21477505E-01     -0.46385125E-02     -0.89477453E-02
      1837     -0.11106472E-01     -0.11538718E-01     -0.21511122E-01     -0.46457728E-02     -0.89617504E-02
      1838     -0.11122625E-01     -0.11555500E-01     -0.21542408E-01     -0.46525297E-02     -0.89747846E-02
      1839     -0.11137684E-01     -0.11571146E-01     -0.21571575E-01     -0.46588289E-02     -0.89869358E-02
      1840     -0.11151758E-01     -0.11585767E-01     -0.21598834E-01     -0.46647160E-02     -0.89982921E-02
