 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_N2OB_EMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -6,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = MtN2O-N/yr          ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1766      0.49172594E-02      0.00000000E+00      0.39280649E-02      0.00000000E+00      0.98919447E-03
      1767      0.98345188E-02      0.00000000E+00      0.78561298E-02      0.00000000E+00      0.19783889E-02
      1768      0.14751778E-01      0.00000000E+00      0.11784195E-01      0.00000000E+00      0.29675834E-02
      1769      0.19669037E-01      0.00000000E+00      0.15712260E-01      0.00000000E+00      0.39567779E-02
      1770      0.24586297E-01      0.00000000E+00      0.19640325E-01      0.00000000E+00      0.49459724E-02
      1771      0.29503556E-01      0.00000000E+00      0.23568389E-01      0.00000000E+00      0.59351668E-02
      1772      0.34420816E-01      0.00000000E+00      0.27496454E-01      0.00000000E+00      0.69243613E-02
      1773      0.39338075E-01      0.00000000E+00      0.31424519E-01      0.00000000E+00      0.79135558E-02
      1774      0.44255334E-01      0.00000000E+00      0.35352584E-01      0.00000000E+00      0.89027502E-02
      1775      0.49172594E-01      0.00000000E+00      0.39280649E-01      0.00000000E+00      0.98919447E-02
      1776      0.54089853E-01      0.00000000E+00      0.43208714E-01      0.00000000E+00      0.10881139E-01
      1777      0.59007113E-01      0.00000000E+00      0.47136779E-01      0.00000000E+00      0.11870334E-01
      1778      0.63924372E-01      0.00000000E+00      0.51064844E-01      0.00000000E+00      0.12859528E-01
      1779      0.68841631E-01      0.00000000E+00      0.54992909E-01      0.00000000E+00      0.13848723E-01
      1780      0.73758891E-01      0.00000000E+00      0.58920974E-01      0.00000000E+00      0.14837917E-01
      1781      0.78676150E-01      0.00000000E+00      0.62849038E-01      0.00000000E+00      0.15827112E-01
      1782      0.83593409E-01      0.00000000E+00      0.66777103E-01      0.00000000E+00      0.16816306E-01
      1783      0.88510669E-01      0.00000000E+00      0.70705168E-01      0.00000000E+00      0.17805500E-01
      1784      0.93427928E-01      0.00000000E+00      0.74633233E-01      0.00000000E+00      0.18794695E-01
      1785      0.98345188E-01      0.00000000E+00      0.78561298E-01      0.00000000E+00      0.19783889E-01
      1786      0.10326245E+00      0.00000000E+00      0.82489363E-01      0.00000000E+00      0.20773084E-01
      1787      0.10817971E+00      0.00000000E+00      0.86417428E-01      0.00000000E+00      0.21762278E-01
      1788      0.11309697E+00      0.00000000E+00      0.90345493E-01      0.00000000E+00      0.22751473E-01
      1789      0.11801423E+00      0.00000000E+00      0.94273558E-01      0.00000000E+00      0.23740667E-01
      1790      0.12293148E+00      0.00000000E+00      0.98201623E-01      0.00000000E+00      0.24729862E-01
      1791      0.12784874E+00      0.00000000E+00      0.10212969E+00      0.00000000E+00      0.25719056E-01
      1792      0.13276600E+00      0.00000000E+00      0.10605775E+00      0.00000000E+00      0.26708251E-01
      1793      0.13768326E+00      0.00000000E+00      0.10998582E+00      0.00000000E+00      0.27697445E-01
      1794      0.14260052E+00      0.00000000E+00      0.11391388E+00      0.00000000E+00      0.28686640E-01
      1795      0.14751778E+00      0.00000000E+00      0.11784195E+00      0.00000000E+00      0.29675834E-01
      1796      0.15243504E+00      0.00000000E+00      0.12177001E+00      0.00000000E+00      0.30665029E-01
      1797      0.15735230E+00      0.00000000E+00      0.12569808E+00      0.00000000E+00      0.31654223E-01
      1798      0.16226956E+00      0.00000000E+00      0.12962614E+00      0.00000000E+00      0.32643418E-01
      1799      0.16718682E+00      0.00000000E+00      0.13355421E+00      0.00000000E+00      0.33632612E-01
      1800      0.17210408E+00      0.00000000E+00      0.13748227E+00      0.00000000E+00      0.34621807E-01
      1801      0.17702134E+00      0.00000000E+00      0.14141034E+00      0.00000000E+00      0.35611001E-01
      1802      0.18193860E+00      0.00000000E+00      0.14533840E+00      0.00000000E+00      0.36600195E-01
      1803      0.18685586E+00      0.00000000E+00      0.14926647E+00      0.00000000E+00      0.37589390E-01
