 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_N2OB_GWPEMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -6,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = GtCO2eq/yr          ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1766      0.23954078E-02      0.00000000E+00      0.19135288E-02      0.00000000E+00      0.48187902E-03
      1767      0.47908156E-02      0.00000000E+00      0.38270575E-02      0.00000000E+00      0.96375804E-03
      1768      0.71862233E-02      0.00000000E+00      0.57405863E-02      0.00000000E+00      0.14456371E-02
      1769      0.95816311E-02      0.00000000E+00      0.76541150E-02      0.00000000E+00      0.19275161E-02
      1770      0.11977039E-01      0.00000000E+00      0.95676438E-02      0.00000000E+00      0.24093951E-02
      1771      0.14372447E-01      0.00000000E+00      0.11481173E-01      0.00000000E+00      0.28912741E-02
      1772      0.16767854E-01      0.00000000E+00      0.13394701E-01      0.00000000E+00      0.33731531E-02
      1773      0.19163262E-01      0.00000000E+00      0.15308230E-01      0.00000000E+00      0.38550322E-02
      1774      0.21558670E-01      0.00000000E+00      0.17221759E-01      0.00000000E+00      0.43369112E-02
      1775      0.23954078E-01      0.00000000E+00      0.19135288E-01      0.00000000E+00      0.48187902E-02
      1776      0.26349486E-01      0.00000000E+00      0.21048816E-01      0.00000000E+00      0.53006692E-02
      1777      0.28744893E-01      0.00000000E+00      0.22962345E-01      0.00000000E+00      0.57825483E-02
      1778      0.31140301E-01      0.00000000E+00      0.24875874E-01      0.00000000E+00      0.62644273E-02
      1779      0.33535709E-01      0.00000000E+00      0.26789403E-01      0.00000000E+00      0.67463063E-02
      1780      0.35931117E-01      0.00000000E+00      0.28702931E-01      0.00000000E+00      0.72281853E-02
      1781      0.38326524E-01      0.00000000E+00      0.30616460E-01      0.00000000E+00      0.77100643E-02
      1782      0.40721932E-01      0.00000000E+00      0.32529989E-01      0.00000000E+00      0.81919434E-02
      1783      0.43117340E-01      0.00000000E+00      0.34443518E-01      0.00000000E+00      0.86738224E-02
      1784      0.45512748E-01      0.00000000E+00      0.36357046E-01      0.00000000E+00      0.91557014E-02
      1785      0.47908156E-01      0.00000000E+00      0.38270575E-01      0.00000000E+00      0.96375804E-02
      1786      0.50303563E-01      0.00000000E+00      0.40184104E-01      0.00000000E+00      0.10119459E-01
      1787      0.52698971E-01      0.00000000E+00      0.42097633E-01      0.00000000E+00      0.10601338E-01
      1788      0.55094379E-01      0.00000000E+00      0.44011161E-01      0.00000000E+00      0.11083217E-01
      1789      0.57489787E-01      0.00000000E+00      0.45924690E-01      0.00000000E+00      0.11565097E-01
      1790      0.59885195E-01      0.00000000E+00      0.47838219E-01      0.00000000E+00      0.12046976E-01
