 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_N2OI_EMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -6,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = MtN2O-N/yr          ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1766      0.27382515E-03      0.00000000E+00      0.25051483E-03      0.00000000E+00      0.23310322E-04
      1767      0.28229397E-03      0.00000000E+00      0.25826271E-03      0.00000000E+00      0.24031260E-04
      1768      0.29102471E-03      0.00000000E+00      0.26625021E-03      0.00000000E+00      0.24774495E-04
      1769      0.30002547E-03      0.00000000E+00      0.27448476E-03      0.00000000E+00      0.25540716E-04
      1770      0.30930461E-03      0.00000000E+00      0.28297398E-03      0.00000000E+00      0.26330635E-04
      1771      0.31887073E-03      0.00000000E+00      0.29172575E-03      0.00000000E+00      0.27144985E-04
      1772      0.32873272E-03      0.00000000E+00      0.30074820E-03      0.00000000E+00      0.27984520E-04
      1773      0.33889971E-03      0.00000000E+00      0.31004969E-03      0.00000000E+00      0.28850021E-04
      1774      0.34938114E-03      0.00000000E+00      0.31963885E-03      0.00000000E+00      0.29742290E-04
      1775      0.36018674E-03      0.00000000E+00      0.32952459E-03      0.00000000E+00      0.30662154E-04
      1776      0.37132654E-03      0.00000000E+00      0.33971607E-03      0.00000000E+00      0.31610468E-04
      1777      0.38281087E-03      0.00000000E+00      0.35022275E-03      0.00000000E+00      0.32588112E-04
      1778      0.39465038E-03      0.00000000E+00      0.36105439E-03      0.00000000E+00      0.33595991E-04
      1779      0.40685606E-03      0.00000000E+00      0.37222102E-03      0.00000000E+00      0.34635043E-04
      1780      0.41943924E-03      0.00000000E+00      0.38373301E-03      0.00000000E+00      0.35706229E-04
      1781      0.43241158E-03      0.00000000E+00      0.39560104E-03      0.00000000E+00      0.36810546E-04
      1782      0.44578514E-03      0.00000000E+00      0.40783612E-03      0.00000000E+00      0.37949016E-04
      1783      0.45957231E-03      0.00000000E+00      0.42044961E-03      0.00000000E+00      0.39122697E-04
      1784      0.47378588E-03      0.00000000E+00      0.43345321E-03      0.00000000E+00      0.40332678E-04
      1785      0.48843905E-03      0.00000000E+00      0.44685897E-03      0.00000000E+00      0.41580080E-04
      1786      0.50354542E-03      0.00000000E+00      0.46067935E-03      0.00000000E+00      0.42866062E-04
      1787      0.51911899E-03      0.00000000E+00      0.47492717E-03      0.00000000E+00      0.44191816E-04
      1788      0.53517421E-03      0.00000000E+00      0.48961564E-03      0.00000000E+00      0.45558574E-04
      1789      0.55172599E-03      0.00000000E+00      0.50475839E-03      0.00000000E+00      0.46967602E-04
      1790      0.56878968E-03      0.00000000E+00      0.52036947E-03      0.00000000E+00      0.48420208E-04
      1791      0.58638112E-03      0.00000000E+00      0.53646338E-03      0.00000000E+00      0.49917740E-04
      1792      0.60451662E-03      0.00000000E+00      0.55305503E-03      0.00000000E+00      0.51461588E-04
      1793      0.62321301E-03      0.00000000E+00      0.57015982E-03      0.00000000E+00      0.53053183E-04
      1794      0.64248763E-03      0.00000000E+00      0.58779363E-03      0.00000000E+00      0.54694003E-04
      1795      0.66235838E-03      0.00000000E+00      0.60597281E-03      0.00000000E+00      0.56385570E-04
      1796      0.68284370E-03      0.00000000E+00      0.62471424E-03      0.00000000E+00      0.58129454E-04
      1797      0.70396257E-03      0.00000000E+00      0.64403530E-03      0.00000000E+00      0.59927272E-04
      1798      0.72573461E-03      0.00000000E+00      0.66395392E-03      0.00000000E+00      0.61780693E-04
      1799      0.74818001E-03      0.00000000E+00      0.68448858E-03      0.00000000E+00      0.63691436E-04
      1800      0.77131960E-03      0.00000000E+00      0.70565833E-03      0.00000000E+00      0.65661274E-04
      1801      0.79517485E-03      0.00000000E+00      0.72748281E-03      0.00000000E+00      0.67692035E-04
      1802      0.81976788E-03      0.00000000E+00      0.74998228E-03      0.00000000E+00      0.69785603E-04
      1803      0.84512153E-03      0.00000000E+00      0.77317761E-03      0.00000000E+00      0.71943921E-04
      1804      0.87125931E-03      0.00000000E+00      0.79709032E-03      0.00000000E+00      0.74168991E-04
      1805      0.89820547E-03      0.00000000E+00      0.82174259E-03      0.00000000E+00      0.76462877E-04
      1806      0.92598502E-03      0.00000000E+00      0.84715731E-03      0.00000000E+00      0.78827708E-04
      1807      0.95462373E-03      0.00000000E+00      0.87335806E-03      0.00000000E+00      0.81265679E-04
      1808      0.98414818E-03      0.00000000E+00      0.90036913E-03      0.00000000E+00      0.83779050E-04
      1809      0.10145858E-02      0.00000000E+00      0.92821560E-03      0.00000000E+00      0.86370155E-04
      1810      0.10459647E-02      0.00000000E+00      0.95692330E-03      0.00000000E+00      0.89041397E-04
      1811      0.10783141E-02      0.00000000E+00      0.98651886E-03      0.00000000E+00      0.91795254E-04
      1812      0.11116640E-02      0.00000000E+00      0.10170298E-02      0.00000000E+00      0.94634283E-04
      1813      0.11460454E-02      0.00000000E+00      0.10484843E-02      0.00000000E+00      0.97561116E-04
      1814      0.11814901E-02      0.00000000E+00      0.10809116E-02      0.00000000E+00      0.10057847E-03
      1815      0.12180310E-02      0.00000000E+00      0.11143419E-02      0.00000000E+00      0.10368914E-03
      1816      0.12557021E-02      0.00000000E+00      0.11488061E-02      0.00000000E+00      0.10689603E-03
      1817      0.12945382E-02      0.00000000E+00      0.11843362E-02      0.00000000E+00      0.11020209E-03
      1818      0.13345755E-02      0.00000000E+00      0.12209651E-02      0.00000000E+00      0.11361040E-03
      1819      0.13758510E-02      0.00000000E+00      0.12587269E-02      0.00000000E+00      0.11712412E-03
      1820      0.14184031E-02      0.00000000E+00      0.12976566E-02      0.00000000E+00      0.12074652E-03
      1821      0.14622713E-02      0.00000000E+00      0.13377903E-02      0.00000000E+00      0.12448095E-03
      1822      0.15074962E-02      0.00000000E+00      0.13791653E-02      0.00000000E+00      0.12833087E-03
      1823      0.15541198E-02      0.00000000E+00      0.14218199E-02      0.00000000E+00      0.13229987E-03
      1824      0.16021853E-02      0.00000000E+00      0.14657937E-02      0.00000000E+00      0.13639162E-03
      1825      0.16517374E-02      0.00000000E+00      0.15111275E-02      0.00000000E+00      0.14060992E-03
      1826      0.17028221E-02      0.00000000E+00      0.15578634E-02      0.00000000E+00      0.14495868E-03
      1827      0.17554867E-02      0.00000000E+00      0.16060448E-02      0.00000000E+00      0.14944193E-03
      1828      0.18097801E-02      0.00000000E+00      0.16557162E-02      0.00000000E+00      0.15406385E-03
      1829      0.18657527E-02      0.00000000E+00      0.17069240E-02      0.00000000E+00      0.15882871E-03
      1830      0.19234564E-02      0.00000000E+00      0.17597154E-02      0.00000000E+00      0.16374094E-03
      1831      0.19829447E-02      0.00000000E+00      0.18141396E-02      0.00000000E+00      0.16880509E-03
      1832      0.20442729E-02      0.00000000E+00      0.18702470E-02      0.00000000E+00      0.17402587E-03
      1833      0.21074978E-02      0.00000000E+00      0.19280897E-02      0.00000000E+00      0.17940811E-03
      1834      0.21726782E-02      0.00000000E+00      0.19877214E-02      0.00000000E+00      0.18495682E-03
      1835      0.22398744E-02      0.00000000E+00      0.20491973E-02      0.00000000E+00      0.19067713E-03
      1836      0.23091489E-02      0.00000000E+00      0.21125745E-02      0.00000000E+00      0.19657436E-03
      1837      0.23805659E-02      0.00000000E+00      0.21779119E-02      0.00000000E+00      0.20265398E-03
      1838      0.24541916E-02      0.00000000E+00      0.22452700E-02      0.00000000E+00      0.20892163E-03
      1839      0.25300944E-02      0.00000000E+00      0.23147113E-02      0.00000000E+00      0.21538312E-03
      1840      0.26083448E-02      0.00000000E+00      0.23863003E-02      0.00000000E+00      0.22204446E-03
      1841      0.26890152E-02      0.00000000E+00      0.24601034E-02      0.00000000E+00      0.22891181E-03
      1842      0.27721806E-02      0.00000000E+00      0.25361891E-02      0.00000000E+00      0.23599156E-03
      1843      0.28579182E-02      0.00000000E+00      0.26146279E-02      0.00000000E+00      0.24329027E-03
      1844      0.29463074E-02      0.00000000E+00      0.26954927E-02      0.00000000E+00      0.25081471E-03
      1845      0.30374303E-02      0.00000000E+00      0.27788585E-02      0.00000000E+00      0.25857186E-03
      1846      0.31313715E-02      0.00000000E+00      0.28648026E-02      0.00000000E+00      0.26656893E-03
      1847      0.32282180E-02      0.00000000E+00      0.29534047E-02      0.00000000E+00      0.27481333E-03
      1848      0.33280598E-02      0.00000000E+00      0.30447471E-02      0.00000000E+00      0.28331271E-03
      1849      0.34309895E-02      0.00000000E+00      0.31389145E-02      0.00000000E+00      0.29207496E-03
      1850      0.35371026E-02      0.00000000E+00      0.32359944E-02      0.00000000E+00      0.30110821E-03
      1851      0.35830390E-02      0.00000000E+00      0.32780203E-02      0.00000000E+00      0.30501870E-03
      1852      0.38127210E-02      0.00000000E+00      0.34881498E-02      0.00000000E+00      0.32457119E-03
      1853      0.42109943E-02      0.00000000E+00      0.38374830E-02      0.00000000E+00      0.37351128E-03
      1854      0.44198453E-02      0.00000000E+00      0.40162920E-02      0.00000000E+00      0.40355331E-03
      1855      0.44949407E-02      0.00000000E+00      0.40931896E-02      0.00000000E+00      0.40175107E-03
      1856      0.48215365E-02      0.00000000E+00      0.43895205E-02      0.00000000E+00      0.43201596E-03
      1857      0.51744343E-02      0.00000000E+00      0.47195048E-02      0.00000000E+00      0.45492941E-03
      1858      0.55130194E-02      0.00000000E+00      0.50209482E-02      0.00000000E+00      0.49207122E-03
      1859      0.56807347E-02      0.00000000E+00      0.51597784E-02      0.00000000E+00      0.52095637E-03
      1860      0.60694449E-02      0.00000000E+00      0.55050337E-02      0.00000000E+00      0.56441120E-03
      1861      0.62823937E-02      0.00000000E+00      0.57080279E-02      0.00000000E+00      0.57436582E-03
      1862      0.65931555E-02      0.00000000E+00      0.59976069E-02      0.00000000E+00      0.59554863E-03
      1863      0.68192830E-02      0.00000000E+00      0.62062207E-02      0.00000000E+00      0.61306228E-03
      1864      0.72427322E-02      0.00000000E+00      0.65887272E-02      0.00000000E+00      0.65400501E-03
      1865      0.80254568E-02      0.00000000E+00      0.73039375E-02      0.00000000E+00      0.72151921E-03
      1866      0.85487569E-02      0.00000000E+00      0.77738979E-02      0.00000000E+00      0.77485906E-03
      1867      0.80928270E-02      0.00000000E+00      0.73551032E-02      0.00000000E+00      0.73772381E-03
      1868      0.87285811E-02      0.00000000E+00      0.79403293E-02      0.00000000E+00      0.78825179E-03
      1869      0.88780111E-02      0.00000000E+00      0.80713623E-02      0.00000000E+00      0.80664875E-03
