 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_N2OI_GWPEMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -6,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = GtCO2eq/yr          ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1766      0.13339197E-03      0.00000000E+00      0.12203651E-03      0.00000000E+00      0.11355457E-04
      1767      0.13751749E-03      0.00000000E+00      0.12581083E-03      0.00000000E+00      0.11706657E-04
      1768      0.14177061E-03      0.00000000E+00      0.12970189E-03      0.00000000E+00      0.12068718E-04
      1769      0.14615527E-03      0.00000000E+00      0.13371329E-03      0.00000000E+00      0.12441977E-04
      1770      0.15067553E-03      0.00000000E+00      0.13784875E-03      0.00000000E+00      0.12826781E-04
      1771      0.15533560E-03      0.00000000E+00      0.14211212E-03      0.00000000E+00      0.13223485E-04
      1772      0.16013979E-03      0.00000000E+00      0.14650734E-03      0.00000000E+00      0.13632459E-04
      1773      0.16509257E-03      0.00000000E+00      0.15103849E-03      0.00000000E+00      0.14054082E-04
      1774      0.17019853E-03      0.00000000E+00      0.15570978E-03      0.00000000E+00      0.14488744E-04
      1775      0.17546240E-03      0.00000000E+00      0.16052555E-03      0.00000000E+00      0.14936849E-04
      1776      0.18088907E-03      0.00000000E+00      0.16549026E-03      0.00000000E+00      0.15398814E-04
      1777      0.18648358E-03      0.00000000E+00      0.17060851E-03      0.00000000E+00      0.15875066E-04
      1778      0.19225111E-03      0.00000000E+00      0.17588506E-03      0.00000000E+00      0.16366047E-04
      1779      0.19819702E-03      0.00000000E+00      0.18132481E-03      0.00000000E+00      0.16872214E-04
      1780      0.20432683E-03      0.00000000E+00      0.18693279E-03      0.00000000E+00      0.17394035E-04
      1781      0.21064621E-03      0.00000000E+00      0.19271422E-03      0.00000000E+00      0.17931994E-04
      1782      0.21716105E-03      0.00000000E+00      0.19867445E-03      0.00000000E+00      0.18486592E-04
      1783      0.22387737E-03      0.00000000E+00      0.20481902E-03      0.00000000E+00      0.19058343E-04
      1784      0.23080141E-03      0.00000000E+00      0.21115363E-03      0.00000000E+00      0.19647776E-04
      1785      0.23793960E-03      0.00000000E+00      0.21768416E-03      0.00000000E+00      0.20255439E-04
      1786      0.24529855E-03      0.00000000E+00      0.22441666E-03      0.00000000E+00      0.20881896E-04
      1787      0.25288511E-03      0.00000000E+00      0.23135738E-03      0.00000000E+00      0.21527728E-04
      1788      0.26070630E-03      0.00000000E+00      0.23851276E-03      0.00000000E+00      0.22193534E-04
      1789      0.26876938E-03      0.00000000E+00      0.24588944E-03      0.00000000E+00      0.22879932E-04
      1790      0.27708183E-03      0.00000000E+00      0.25349427E-03      0.00000000E+00      0.23587558E-04
      1791      0.28565137E-03      0.00000000E+00      0.26133430E-03      0.00000000E+00      0.24317070E-04
      1792      0.29448595E-03      0.00000000E+00      0.26941681E-03      0.00000000E+00      0.25069145E-04
      1793      0.30359376E-03      0.00000000E+00      0.27774929E-03      0.00000000E+00      0.25844479E-04
      1794      0.31298326E-03      0.00000000E+00      0.28633947E-03      0.00000000E+00      0.26643793E-04
      1795      0.32266316E-03      0.00000000E+00      0.29519533E-03      0.00000000E+00      0.27467828E-04
      1796      0.33264243E-03      0.00000000E+00      0.30432508E-03      0.00000000E+00      0.28317348E-04
      1797      0.34293034E-03      0.00000000E+00      0.31373720E-03      0.00000000E+00      0.29193143E-04
      1798      0.35353643E-03      0.00000000E+00      0.32344041E-03      0.00000000E+00      0.30096023E-04
      1799      0.36447055E-03      0.00000000E+00      0.33344372E-03      0.00000000E+00      0.31026828E-04
      1800      0.37574283E-03      0.00000000E+00      0.34375641E-03      0.00000000E+00      0.31986421E-04
      1801      0.38736375E-03      0.00000000E+00      0.35438806E-03      0.00000000E+00      0.32975692E-04
      1802      0.39934407E-03      0.00000000E+00      0.36534851E-03      0.00000000E+00      0.33995558E-04
      1803      0.41169492E-03      0.00000000E+00      0.37664795E-03      0.00000000E+00      0.35046967E-04
      1804      0.42442775E-03      0.00000000E+00      0.38829685E-03      0.00000000E+00      0.36130894E-04
      1805      0.43755438E-03      0.00000000E+00      0.40030604E-03      0.00000000E+00      0.37248344E-04
      1806      0.45108699E-03      0.00000000E+00      0.41268663E-03      0.00000000E+00      0.38400355E-04
      1807      0.46503813E-03      0.00000000E+00      0.42545014E-03      0.00000000E+00      0.39587995E-04
      1808      0.47942076E-03      0.00000000E+00      0.43860839E-03      0.00000000E+00      0.40812366E-04
      1809      0.49424820E-03      0.00000000E+00      0.45217360E-03      0.00000000E+00      0.42074604E-04
      1810      0.50953423E-03      0.00000000E+00      0.46615835E-03      0.00000000E+00      0.43375880E-04
      1811      0.52529302E-03      0.00000000E+00      0.48057562E-03      0.00000000E+00      0.44717402E-04
      1812      0.54153920E-03      0.00000000E+00      0.49543878E-03      0.00000000E+00      0.46100415E-04
      1813      0.55828783E-03      0.00000000E+00      0.51076163E-03      0.00000000E+00      0.47526201E-04
      1814      0.57555446E-03      0.00000000E+00      0.52655838E-03      0.00000000E+00      0.48996083E-04
      1815      0.59335512E-03      0.00000000E+00      0.54284369E-03      0.00000000E+00      0.50511426E-04
      1816      0.61170631E-03      0.00000000E+00      0.55963267E-03      0.00000000E+00      0.52073635E-04
      1817      0.63062506E-03      0.00000000E+00      0.57694090E-03      0.00000000E+00      0.53684160E-04
      1818      0.65012893E-03      0.00000000E+00      0.59478443E-03      0.00000000E+00      0.55344495E-04
      1819      0.67023601E-03      0.00000000E+00      0.61317983E-03      0.00000000E+00      0.57056180E-04
      1820      0.69096496E-03      0.00000000E+00      0.63214415E-03      0.00000000E+00      0.58820805E-04
      1821      0.71233501E-03      0.00000000E+00      0.65169500E-03      0.00000000E+00      0.60640005E-04
      1822      0.73436599E-03      0.00000000E+00      0.67185052E-03      0.00000000E+00      0.62515469E-04
      1823      0.75707834E-03      0.00000000E+00      0.69262940E-03      0.00000000E+00      0.64448937E-04
      1824      0.78049313E-03      0.00000000E+00      0.71405093E-03      0.00000000E+00      0.66442203E-04
      1825      0.80463209E-03      0.00000000E+00      0.73613498E-03      0.00000000E+00      0.68497116E-04
      1826      0.82951762E-03      0.00000000E+00      0.75890204E-03      0.00000000E+00      0.70615584E-04
      1827      0.85517281E-03      0.00000000E+00      0.78237323E-03      0.00000000E+00      0.72799571E-04
      1828      0.88162145E-03      0.00000000E+00      0.80657034E-03      0.00000000E+00      0.75051104E-04
      1829      0.90888809E-03      0.00000000E+00      0.83151582E-03      0.00000000E+00      0.77372272E-04
      1830      0.93699803E-03      0.00000000E+00      0.85723280E-03      0.00000000E+00      0.79765229E-04
      1831      0.96597736E-03      0.00000000E+00      0.88374516E-03      0.00000000E+00      0.82232195E-04
      1832      0.99585294E-03      0.00000000E+00      0.91107748E-03      0.00000000E+00      0.84775459E-04
      1833      0.10266525E-02      0.00000000E+00      0.93925514E-03      0.00000000E+00      0.87397380E-04
      1834      0.10584047E-02      0.00000000E+00      0.96830426E-03      0.00000000E+00      0.90100392E-04
      1835      0.10911388E-02      0.00000000E+00      0.99825182E-03      0.00000000E+00      0.92887002E-04
      1836      0.11248854E-02      0.00000000E+00      0.10291256E-02      0.00000000E+00      0.95759796E-04
      1837      0.11596757E-02      0.00000000E+00      0.10609542E-02      0.00000000E+00      0.98721439E-04
      1838      0.11955419E-02      0.00000000E+00      0.10937672E-02      0.00000000E+00      0.10177468E-03
      1839      0.12325174E-02      0.00000000E+00      0.11275951E-02      0.00000000E+00      0.10492235E-03
      1840      0.12706365E-02      0.00000000E+00      0.11624692E-02      0.00000000E+00      0.10816737E-03
      1841      0.13099346E-02      0.00000000E+00      0.11984218E-02      0.00000000E+00      0.11151275E-03
      1842      0.13504480E-02      0.00000000E+00      0.12354864E-02      0.00000000E+00      0.11496160E-03
      1843      0.13922144E-02      0.00000000E+00      0.12736973E-02      0.00000000E+00      0.11851712E-03
      1844      0.14352726E-02      0.00000000E+00      0.13130900E-02      0.00000000E+00      0.12218259E-03
      1845      0.14796625E-02      0.00000000E+00      0.13537011E-02      0.00000000E+00      0.12596144E-03
      1846      0.15254253E-02      0.00000000E+00      0.13955681E-02      0.00000000E+00      0.12985715E-03
      1847      0.15726034E-02      0.00000000E+00      0.14387300E-02      0.00000000E+00      0.13387335E-03
      1848      0.16212406E-02      0.00000000E+00      0.14832268E-02      0.00000000E+00      0.13801376E-03
      1849      0.16713820E-02      0.00000000E+00      0.15290998E-02      0.00000000E+00      0.14228223E-03
      1850      0.17230743E-02      0.00000000E+00      0.15763915E-02      0.00000000E+00      0.14668271E-03
      1851      0.17454518E-02      0.00000000E+00      0.15968642E-02      0.00000000E+00      0.14858768E-03
      1852      0.18573398E-02      0.00000000E+00      0.16992273E-02      0.00000000E+00      0.15811253E-03
      1853      0.20513558E-02      0.00000000E+00      0.18694024E-02      0.00000000E+00      0.18195335E-03
      1854      0.21530961E-02      0.00000000E+00      0.19565080E-02      0.00000000E+00      0.19658811E-03
      1855      0.21896783E-02      0.00000000E+00      0.19939681E-02      0.00000000E+00      0.19571016E-03
      1856      0.23487770E-02      0.00000000E+00      0.21383236E-02      0.00000000E+00      0.21045349E-03
      1857      0.25206887E-02      0.00000000E+00      0.22990731E-02      0.00000000E+00      0.22161561E-03
      1858      0.26856280E-02      0.00000000E+00      0.24459190E-02      0.00000000E+00      0.23970898E-03
      1859      0.27673294E-02      0.00000000E+00      0.25135492E-02      0.00000000E+00      0.25378018E-03
      1860      0.29566867E-02      0.00000000E+00      0.26817378E-02      0.00000000E+00      0.27494888E-03
      1861      0.30604232E-02      0.00000000E+00      0.27806250E-02      0.00000000E+00      0.27979820E-03
      1862      0.32118086E-02      0.00000000E+00      0.29216914E-02      0.00000000E+00      0.29011726E-03
      1863      0.33219650E-02      0.00000000E+00      0.30233161E-02      0.00000000E+00      0.29864891E-03
      1864      0.35282453E-02      0.00000000E+00      0.32096514E-02      0.00000000E+00      0.31859387E-03
      1865      0.39095439E-02      0.00000000E+00      0.35580610E-02      0.00000000E+00      0.35148293E-03
      1866      0.41644659E-02      0.00000000E+00      0.37869988E-02      0.00000000E+00      0.37746706E-03
      1867      0.39423629E-02      0.00000000E+00      0.35829860E-02      0.00000000E+00      0.35937688E-03
      1868      0.42520659E-02      0.00000000E+00      0.38680747E-02      0.00000000E+00      0.38399123E-03
      1869      0.43248597E-02      0.00000000E+00      0.39319065E-02      0.00000000E+00      0.39295318E-03
      1870      0.43991519E-02      0.00000000E+00      0.39963773E-02      0.00000000E+00      0.40277464E-03
      1871      0.44580139E-02      0.00000000E+00      0.40433379E-02      0.00000000E+00      0.41467599E-03
      1872      0.48059819E-02      0.00000000E+00      0.43447435E-02      0.00000000E+00      0.46123850E-03
      1873      0.54358818E-02      0.00000000E+00      0.48975347E-02      0.00000000E+00      0.53834711E-03
      1874      0.55725821E-02      0.00000000E+00      0.50323391E-02      0.00000000E+00      0.54024304E-03
      1875      0.58812689E-02      0.00000000E+00      0.53060640E-02      0.00000000E+00      0.57520488E-03
      1876      0.62667271E-02      0.00000000E+00      0.56453169E-02      0.00000000E+00      0.62141023E-03
      1877      0.63501468E-02      0.00000000E+00      0.57136798E-02      0.00000000E+00      0.63646706E-03
      1878      0.64172848E-02      0.00000000E+00      0.57641694E-02      0.00000000E+00      0.65311538E-03
      1879      0.65090763E-02      0.00000000E+00      0.58470326E-02      0.00000000E+00      0.66204369E-03
      1880      0.68914422E-02      0.00000000E+00      0.61631060E-02      0.00000000E+00      0.72833624E-03
      1881      0.76324158E-02      0.00000000E+00      0.68288436E-02      0.00000000E+00      0.80357223E-03
      1882      0.76736278E-02      0.00000000E+00      0.68464171E-02      0.00000000E+00      0.82721069E-03
      1883      0.83236771E-02      0.00000000E+00      0.74405917E-02      0.00000000E+00      0.88308539E-03
      1884      0.88198871E-02      0.00000000E+00      0.78924316E-02      0.00000000E+00      0.92745548E-03
      1885      0.92645472E-02      0.00000000E+00      0.82947189E-02      0.00000000E+00      0.96982830E-03
      1886      0.96699778E-02      0.00000000E+00      0.86590794E-02      0.00000000E+00      0.10108985E-02
      1887      0.10048500E-01      0.00000000E+00      0.89971392E-02      0.00000000E+00      0.10513605E-02
      1888      0.10412433E-01      0.00000000E+00      0.93205242E-02      0.00000000E+00      0.10919092E-02
      1889      0.10774099E-01      0.00000000E+00      0.96408603E-02      0.00000000E+00      0.11332390E-02
      1890      0.11145818E-01      0.00000000E+00      0.99697734E-02      0.00000000E+00      0.11760445E-02
      1891      0.11539910E-01      0.00000000E+00      0.10318890E-01      0.00000000E+00      0.12210204E-02
