 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_N2O_CONC
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -1,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = ppb                 ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765      0.27295961E+03      0.27295961E+03      0.27295961E+03      0.27295961E+03      0.27295961E+03
      1766      0.27298281E+03      0.27298281E+03      0.27298281E+03      0.27298281E+03      0.27298281E+03
      1767      0.27300558E+03      0.27300558E+03      0.27300558E+03      0.27300558E+03      0.27300558E+03
      1768      0.27302799E+03      0.27302799E+03      0.27302799E+03      0.27302799E+03      0.27302799E+03
      1769      0.27305007E+03      0.27305007E+03      0.27305007E+03      0.27305007E+03      0.27305007E+03
      1770      0.27307184E+03      0.27307184E+03      0.27307184E+03      0.27307184E+03      0.27307184E+03
      1771      0.27309329E+03      0.27309329E+03      0.27309329E+03      0.27309329E+03      0.27309329E+03
      1772      0.27311442E+03      0.27311442E+03      0.27311442E+03      0.27311442E+03      0.27311442E+03
      1773      0.27313529E+03      0.27313529E+03      0.27313529E+03      0.27313529E+03      0.27313529E+03
      1774      0.27315596E+03      0.27315596E+03      0.27315596E+03      0.27315596E+03      0.27315596E+03
      1775      0.27317645E+03      0.27317645E+03      0.27317645E+03      0.27317645E+03      0.27317645E+03
      1776      0.27319674E+03      0.27319674E+03      0.27319674E+03      0.27319674E+03      0.27319674E+03
      1777      0.27321680E+03      0.27321680E+03      0.27321680E+03      0.27321680E+03      0.27321680E+03
      1778      0.27323672E+03      0.27323672E+03      0.27323672E+03      0.27323672E+03      0.27323672E+03
      1779      0.27325657E+03      0.27325657E+03      0.27325657E+03      0.27325657E+03      0.27325657E+03
      1780      0.27327636E+03      0.27327636E+03      0.27327636E+03      0.27327636E+03      0.27327636E+03
      1781      0.27329605E+03      0.27329605E+03      0.27329605E+03      0.27329605E+03      0.27329605E+03
      1782      0.27331565E+03      0.27331565E+03      0.27331565E+03      0.27331565E+03      0.27331565E+03
      1783      0.27333521E+03      0.27333521E+03      0.27333521E+03      0.27333521E+03      0.27333521E+03
      1784      0.27335480E+03      0.27335480E+03      0.27335480E+03      0.27335480E+03      0.27335480E+03
      1785      0.27337447E+03      0.27337447E+03      0.27337447E+03      0.27337447E+03      0.27337447E+03
      1786      0.27339416E+03      0.27339416E+03      0.27339416E+03      0.27339416E+03      0.27339416E+03
      1787      0.27341388E+03      0.27341388E+03      0.27341388E+03      0.27341388E+03      0.27341388E+03
      1788      0.27343367E+03      0.27343367E+03      0.27343367E+03      0.27343367E+03      0.27343367E+03
      1789      0.27345360E+03      0.27345360E+03      0.27345360E+03      0.27345360E+03      0.27345360E+03
      1790      0.27347370E+03      0.27347370E+03      0.27347370E+03      0.27347370E+03      0.27347370E+03
