 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_N2O_EFFRF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1765      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1766      0.14839582E-02      0.15026922E-02      0.13838769E-02      0.16003080E-02      0.12944451E-02
      1767      0.15623944E-02      0.15821186E-02      0.14570232E-02      0.16848940E-02      0.13628643E-02
      1768      0.16395395E-02      0.16602375E-02      0.15289655E-02      0.17680876E-02      0.14301574E-02
      1769      0.17155760E-02      0.17372339E-02      0.15998739E-02      0.18500858E-02      0.14964834E-02
      1770      0.17905592E-02      0.18131638E-02      0.16698001E-02      0.19309480E-02      0.15618907E-02
      1771      0.18644101E-02      0.18879470E-02      0.17386703E-02      0.20105892E-02      0.16263102E-02
      1772      0.19371563E-02      0.19616116E-02      0.18065104E-02      0.20890391E-02      0.16897662E-02
      1773      0.20090046E-02      0.20343668E-02      0.18735130E-02      0.21665206E-02      0.17524388E-02
      1774      0.20801615E-02      0.21064221E-02      0.19398710E-02      0.22432566E-02      0.18145085E-02
      1775      0.21507133E-02      0.21778645E-02      0.20056646E-02      0.23193400E-02      0.18760502E-02
      1776      0.22205291E-02      0.22485617E-02      0.20707719E-02      0.23946297E-02      0.19369500E-02
      1777      0.22896091E-02      0.23185138E-02      0.21351930E-02      0.24691259E-02      0.19972080E-02
